ID,predict_proba_y=1
155,0.3278322925958965
156,0.3278322925958965
157,0.3278322925958965
158,0.3278322925958965
159,0.3278322925958965
160,0.3278322925958965
161,0.3278322925958965
162,0.3278322925958965
163,0.3278322925958965
164,0.3278322925958965
165,0.3278322925958965
166,0.3278322925958965
167,0.3278322925958965
168,0.3278322925958965
169,0.3278322925958965
170,0.3278322925958965
171,0.3278322925958965
172,0.3278322925958965
173,0.3278322925958965
174,0.3278322925958965
175,0.3278322925958965
176,0.3278322925958965
177,0.3278322925958965
178,0.3278322925958965
179,0.3278322925958965
180,0.3278322925958965
181,0.3278322925958965
182,0.3278322925958965
183,0.3278322925958965
184,0.3278322925958965
185,0.3278322925958965
186,0.3278322925958965
187,0.3278322925958965
188,0.3278322925958965
189,0.3278322925958965
190,0.3278322925958965
191,0.3278322925958965
192,0.3278322925958965
193,0.3278322925958965
194,0.3278322925958965
195,0.3278322925958965
196,0.3278322925958965
197,0.3278322925958965
198,0.3278322925958965
199,0.3278322925958965
200,0.3278322925958965
201,0.3278322925958965
202,0.3278322925958965
203,0.3278322925958965
204,0.3278322925958965
205,0.3278322925958965
206,0.3278322925958965
207,0.3278322925958965
208,0.3278322925958965
209,0.3278322925958965
210,0.3278322925958965
211,0.3278322925958965
212,0.3278322925958965
213,0.3278322925958965
214,0.3278322925958965
215,0.3278322925958965
216,0.3278322925958965
217,0.3278322925958965
218,0.3278322925958965
219,0.3278322925958965
220,0.3278322925958965
221,0.3278322925958965
222,0.3278322925958965
223,0.3278322925958965
224,0.3278322925958965
225,0.3278322925958965
226,0.3278322925958965
227,0.3278322925958965
228,0.3278322925958965
229,0.3278322925958965
230,0.3278322925958965
231,0.3278322925958965
232,0.3278322925958965
233,0.3278322925958965
234,0.3278322925958965
235,0.3278322925958965
236,0.3278322925958965
237,0.3278322925958965
238,0.3278322925958965
239,0.3278322925958965
240,0.3278322925958965
241,0.3278322925958965
242,0.3278322925958965
243,0.3278322925958965
244,0.3278322925958965
245,0.3278322925958965
246,0.3278322925958965
247,0.3278322925958965
248,0.3278322925958965
249,0.3278322925958965
250,0.3278322925958965
251,0.3278322925958965
252,0.3278322925958965
253,0.3278322925958965
254,0.3278322925958965
255,0.3278322925958965
256,0.3278322925958965
257,0.3278322925958965
258,0.3278322925958965
259,0.3278322925958965
260,0.3278322925958965
261,0.3278322925958965
262,0.3278322925958965
263,0.3278322925958965
264,0.3278322925958965
265,0.3278322925958965
266,0.3278322925958965
267,0.3278322925958965
268,0.3278322925958965
269,0.3278322925958965
270,0.3278322925958965
271,0.3278322925958965
272,0.3278322925958965
273,0.3278322925958965
274,0.3278322925958965
275,0.3278322925958965
276,0.3278322925958965
277,0.3278322925958965
278,0.3278322925958965
279,0.3278322925958965
280,0.3278322925958965
281,0.3278322925958965
282,0.3278322925958965
283,0.3278322925958965
284,0.3278322925958965
285,0.3278322925958965
286,0.3278322925958965
287,0.3278322925958965
288,0.3278322925958965
289,0.3278322925958965
290,0.3278322925958965
291,0.3278322925958965
292,0.3278322925958965
293,0.3278322925958965
294,0.3278322925958965
295,0.3278322925958965
296,0.3278322925958965
297,0.3278322925958965
298,0.3278322925958965
299,0.3278322925958965
300,0.3278322925958965
301,0.3278322925958965
302,0.3278322925958965
303,0.3278322925958965
304,0.3278322925958965
305,0.3278322925958965
306,0.3278322925958965
307,0.3278322925958965
308,0.3278322925958965
309,0.3278322925958965
310,0.3278322925958965
311,0.3278322925958965
312,0.3278322925958965
313,0.3278322925958965
314,0.3278322925958965
315,0.3278322925958965
316,0.3278322925958965
317,0.3278322925958965
318,0.3278322925958965
319,0.3278322925958965
320,0.3278322925958965
321,0.3278322925958965
322,0.3278322925958965
323,0.3278322925958965
324,0.3278322925958965
325,0.3278322925958965
326,0.3278322925958965
327,0.3278322925958965
328,0.3278322925958965
329,0.3278322925958965
330,0.3278322925958965
331,0.3278322925958965
332,0.3278322925958965
333,0.3278322925958965
334,0.3278322925958965
335,0.3278322925958965
336,0.3278322925958965
337,0.3278322925958965
338,0.3278322925958965
339,0.3278322925958965
340,0.3278322925958965
341,0.3278322925958965
342,0.3278322925958965
343,0.3278322925958965
344,0.3278322925958965
345,0.3278322925958965
346,0.3278322925958965
347,0.3278322925958965
348,0.3278322925958965
349,0.3278322925958965
350,0.3278322925958965
351,0.3278322925958965
352,0.3278322925958965
353,0.3278322925958965
354,0.3278322925958965
355,0.3278322925958965
356,0.3278322925958965
357,0.3278322925958965
358,0.3278322925958965
359,0.3278322925958965
360,0.3278322925958965
361,0.3278322925958965
362,0.3278322925958965
363,0.3278322925958965
364,0.3278322925958965
365,0.3278322925958965
366,0.3278322925958965
367,0.3278322925958965
368,0.3278322925958965
369,0.3278322925958965
370,0.3278322925958965
371,0.3278322925958965
372,0.3278322925958965
373,0.3278322925958965
374,0.0545593285005723
375,0.0545593285005723
376,0.0545593285005723
377,0.0545593285005723
378,0.0545593285005723
379,0.0545593285005723
380,0.0545593285005723
381,0.0545593285005723
382,0.0545593285005723
383,0.0545593285005723
384,0.0545593285005723
385,0.376984126984127
386,0.376984126984127
387,0.376984126984127
388,0.376984126984127
389,0.376984126984127
390,0.376984126984127
391,0.376984126984127
392,0.376984126984127
393,0.376984126984127
394,0.376984126984127
395,0.376984126984127
396,0.376984126984127
397,0.376984126984127
398,0.376984126984127
399,0.376984126984127
400,0.376984126984127
401,0.376984126984127
402,0.376984126984127
403,0.376984126984127
404,0.376984126984127
405,0.376984126984127
406,0.376984126984127
407,0.376984126984127
408,0.376984126984127
409,0.376984126984127
410,0.376984126984127
411,0.376984126984127
412,0.376984126984127
413,0.376984126984127
414,0.376984126984127
415,0.376984126984127
416,0.376984126984127
417,0.376984126984127
418,0.376984126984127
419,0.376984126984127
420,0.376984126984127
421,0.376984126984127
422,0.376984126984127
423,0.376984126984127
424,0.376984126984127
425,0.376984126984127
426,0.376984126984127
427,0.376984126984127
428,0.376984126984127
429,0.376984126984127
430,0.376984126984127
431,0.376984126984127
432,0.376984126984127
433,0.376984126984127
434,0.376984126984127
435,0.376984126984127
436,0.376984126984127
437,0.376984126984127
438,0.5410125588697017
439,0.5410125588697017
440,0.5410125588697017
441,0.5410125588697017
442,0.5410125588697017
443,0.5410125588697017
444,0.5410125588697017
445,0.5410125588697017
446,0.5410125588697017
447,0.5410125588697017
448,0.5410125588697017
449,0.5410125588697017
450,0.5410125588697017
451,0.5410125588697017
452,0.5410125588697017
453,0.5410125588697017
454,0.5410125588697017
455,0.5410125588697017
456,0.5410125588697017
457,0.5410125588697017
458,0.5410125588697017
459,0.5410125588697017
460,0.5410125588697017
461,0.5410125588697017
462,0.5410125588697017
463,0.5410125588697017
464,0.5410125588697017
465,0.5410125588697017
466,0.5410125588697017
467,0.5410125588697017
468,0.5410125588697017
469,0.5410125588697017
470,0.5410125588697017
471,0.5410125588697017
472,0.5410125588697017
473,0.5410125588697017
474,0.5410125588697017
475,0.5410125588697017
476,0.5410125588697017
477,0.5410125588697017
478,0.5410125588697017
479,0.5410125588697017
480,0.5410125588697017
481,0.5410125588697017
482,0.5410125588697017
483,0.5410125588697017
484,0.5410125588697017
485,0.5410125588697017
486,0.5410125588697017
487,0.5410125588697017
488,0.5410125588697017
489,0.5410125588697017
490,0.5410125588697017
491,0.5410125588697017
492,0.5410125588697017
493,0.5410125588697017
494,0.5410125588697017
495,0.5410125588697017
496,0.5410125588697017
497,0.5410125588697017
498,0.5410125588697017
499,0.5410125588697017
500,0.5410125588697017
501,0.5410125588697017
502,0.5410125588697017
503,0.5410125588697017
504,0.5410125588697017
505,0.5410125588697017
506,0.5410125588697017
507,0.5410125588697017
508,0.5410125588697017
509,0.5410125588697017
510,0.5410125588697017
511,0.32835064606029896
512,0.32835064606029896
513,0.27605917955615333
514,0.27605917955615333
515,0.27605917955615333
516,0.27605917955615333
517,0.27605917955615333
518,0.27605917955615333
519,0.27605917955615333
520,0.27605917955615333
521,0.27605917955615333
522,0.27605917955615333
523,0.27605917955615333
524,0.27605917955615333
525,0.27605917955615333
526,0.27605917955615333
527,0.27605917955615333
528,0.27605917955615333
529,0.27605917955615333
530,0.27605917955615333
531,0.27605917955615333
532,0.27605917955615333
533,0.27605917955615333
534,0.27605917955615333
535,0.27605917955615333
536,0.27605917955615333
537,0.27605917955615333
538,0.27605917955615333
539,0.27605917955615333
540,0.27605917955615333
541,0.27605917955615333
542,0.27605917955615333
543,0.27605917955615333
544,0.27605917955615333
545,0.27605917955615333
546,0.27605917955615333
547,0.27605917955615333
548,0.27605917955615333
549,0.27605917955615333
550,0.27605917955615333
551,0.27605917955615333
552,0.27605917955615333
553,0.27605917955615333
554,0.27605917955615333
555,0.27605917955615333
556,0.27605917955615333
557,0.27605917955615333
558,0.27605917955615333
559,0.27605917955615333
560,0.27605917955615333
561,0.27605917955615333
562,0.27605917955615333
563,0.27605917955615333
564,0.27605917955615333
565,0.27605917955615333
566,0.27605917955615333
567,0.27605917955615333
568,0.27605917955615333
569,0.27605917955615333
570,0.27605917955615333
571,0.27605917955615333
572,0.27605917955615333
573,0.27605917955615333
574,0.27605917955615333
575,0.27605917955615333
576,0.22397476340694006
577,0.22397476340694006
578,0.22397476340694006
579,0.22397476340694006
580,0.22397476340694006
581,0.22397476340694006
582,0.22397476340694006
583,0.22397476340694006
584,0.22397476340694006
585,0.22397476340694006
586,0.22397476340694006
587,0.22397476340694006
588,0.22397476340694006
589,0.22397476340694006
590,0.22397476340694006
591,0.4183206106870229
592,0.4183206106870229
593,0.4183206106870229
594,0.4183206106870229
595,0.4183206106870229
596,0.4183206106870229
597,0.4183206106870229
598,0.4183206106870229
599,0.4183206106870229
600,0.4183206106870229
601,0.4183206106870229
602,0.4183206106870229
603,0.4183206106870229
604,0.4183206106870229
605,0.4183206106870229
606,0.4183206106870229
607,0.4183206106870229
608,0.4183206106870229
609,0.4183206106870229
610,0.4183206106870229
611,0.4183206106870229
612,0.4183206106870229
613,0.4183206106870229
614,0.4183206106870229
615,0.4183206106870229
616,0.4183206106870229
617,0.4183206106870229
618,0.4183206106870229
619,0.4183206106870229
620,0.4183206106870229
621,0.4183206106870229
622,0.4183206106870229
623,0.4183206106870229
624,0.4183206106870229
625,0.4183206106870229
626,0.4183206106870229
627,0.4183206106870229
628,0.4183206106870229
629,0.4183206106870229
630,0.4183206106870229
631,0.4183206106870229
632,0.4183206106870229
633,0.1455470737913486
634,0.1455470737913486
635,0.1455470737913486
636,0.1455470737913486
637,0.1455470737913486
638,0.1455470737913486
639,0.1455470737913486
640,0.1455470737913486
641,0.1455470737913486
642,0.1455470737913486
643,0.1455470737913486
644,0.1455470737913486
645,0.1455470737913486
646,0.1455470737913486
647,0.1455470737913486
648,0.1455470737913486
649,0.1455470737913486
650,0.1455470737913486
651,0.1455470737913486
652,0.1455470737913486
653,0.1455470737913486
654,0.1455470737913486
655,0.1455470737913486
656,0.1455470737913486
657,0.1455470737913486
658,0.1455470737913486
659,0.1455470737913486
660,0.1455470737913486
661,0.1455470737913486
662,0.1455470737913486
663,0.1455470737913486
664,0.1455470737913486
665,0.1455470737913486
666,0.1455470737913486
667,0.1455470737913486
668,0.1455470737913486
669,0.1455470737913486
670,0.1455470737913486
671,0.1455470737913486
672,0.1455470737913486
673,0.1455470737913486
674,0.1455470737913486
675,0.1455470737913486
676,0.1455470737913486
677,0.1455470737913486
678,0.1455470737913486
679,0.1455470737913486
680,0.1455470737913486
681,0.1455470737913486
682,0.1455470737913486
683,0.1455470737913486
684,0.1455470737913486
685,0.1455470737913486
686,0.1455470737913486
687,0.1455470737913486
688,0.1455470737913486
689,0.1455470737913486
690,0.1455470737913486
691,0.1455470737913486
692,0.1455470737913486
693,0.1455470737913486
694,0.1455470737913486
695,0.1455470737913486
696,0.1455470737913486
697,0.1455470737913486
698,0.1455470737913486
699,0.1455470737913486
700,0.1455470737913486
701,0.1455470737913486
702,0.1455470737913486
703,0.1455470737913486
704,0.1455470737913486
705,0.1455470737913486
706,0.1455470737913486
707,0.1455470737913486
708,0.1455470737913486
709,0.27706353642630893
710,0.27706353642630893
711,0.27706353642630893
712,0.27706353642630893
713,0.27706353642630893
714,0.27706353642630893
715,0.27706353642630893
716,0.27706353642630893
717,0.27706353642630893
718,0.27706353642630893
719,0.27706353642630893
720,0.27706353642630893
721,0.27706353642630893
722,0.27706353642630893
723,0.27706353642630893
724,0.27706353642630893
725,0.27706353642630893
726,0.27706353642630893
727,0.27706353642630893
728,0.27706353642630893
729,0.27706353642630893
730,0.27706353642630893
731,0.27706353642630893
732,0.27706353642630893
733,0.27706353642630893
734,0.27706353642630893
735,0.27706353642630893
736,0.27706353642630893
737,0.27706353642630893
738,0.27706353642630893
739,0.27706353642630893
740,0.27706353642630893
741,0.27706353642630893
742,0.27706353642630893
743,0.27706353642630893
744,0.27706353642630893
745,0.27706353642630893
746,0.27706353642630893
747,0.27706353642630893
748,0.27706353642630893
749,0.27706353642630893
750,0.27706353642630893
751,0.27706353642630893
752,0.27706353642630893
753,0.27706353642630893
754,0.27706353642630893
755,0.27706353642630893
756,0.27706353642630893
757,0.27706353642630893
758,0.27706353642630893
759,0.27706353642630893
760,0.27706353642630893
761,0.27706353642630893
762,0.27706353642630893
763,0.27706353642630893
764,0.27706353642630893
765,0.27706353642630893
766,0.27706353642630893
767,0.27706353642630893
768,0.27706353642630893
769,0.27706353642630893
770,0.27706353642630893
771,0.27706353642630893
772,0.27706353642630893
773,0.27706353642630893
774,0.27706353642630893
775,0.27706353642630893
776,0.27706353642630893
777,0.27706353642630893
778,0.27706353642630893
779,0.27706353642630893
780,0.27706353642630893
781,0.27706353642630893
782,0.27706353642630893
783,0.27706353642630893
784,0.27706353642630893
785,0.27706353642630893
786,0.27706353642630893
787,0.27706353642630893
788,0.27706353642630893
789,0.27706353642630893
790,0.27706353642630893
791,0.27706353642630893
792,0.27706353642630893
793,0.27706353642630893
794,0.27706353642630893
795,0.27706353642630893
796,0.27706353642630893
797,0.27706353642630893
798,0.27706353642630893
799,0.27706353642630893
800,0.27706353642630893
801,0.27706353642630893
802,0.27706353642630893
803,0.27706353642630893
804,0.27706353642630893
805,0.27706353642630893
806,0.27706353642630893
807,0.27706353642630893
808,0.27706353642630893
809,0.27706353642630893
810,0.27706353642630893
811,0.27706353642630893
812,0.27706353642630893
813,0.27706353642630893
814,0.27706353642630893
815,0.27706353642630893
816,0.27706353642630893
817,0.27706353642630893
818,0.27706353642630893
819,0.27706353642630893
820,0.27706353642630893
821,0.27706353642630893
822,0.27706353642630893
823,0.27706353642630893
824,0.27706353642630893
825,0.27706353642630893
826,0.27706353642630893
827,0.27706353642630893
828,0.27706353642630893
829,0.27706353642630893
830,0.27706353642630893
831,0.27706353642630893
832,0.27706353642630893
833,0.27706353642630893
834,0.27706353642630893
835,0.27706353642630893
836,0.27706353642630893
837,0.27706353642630893
838,0.27706353642630893
839,0.27706353642630893
840,0.27706353642630893
841,0.27706353642630893
842,0.27706353642630893
843,0.27706353642630893
844,0.27706353642630893
845,0.27706353642630893
846,0.27706353642630893
847,0.27706353642630893
848,0.27706353642630893
849,0.27706353642630893
850,0.27706353642630893
851,0.27706353642630893
852,0.27706353642630893
853,0.27706353642630893
854,0.27706353642630893
855,0.27706353642630893
856,0.27706353642630893
857,0.27706353642630893
858,0.27706353642630893
859,0.27706353642630893
860,0.27706353642630893
861,0.27706353642630893
862,0.27706353642630893
863,0.27706353642630893
864,0.27706353642630893
865,0.27706353642630893
866,0.27706353642630893
867,0.27706353642630893
868,0.27706353642630893
869,0.27706353642630893
870,0.27706353642630893
871,0.27706353642630893
872,0.27706353642630893
873,0.27706353642630893
874,0.27706353642630893
875,0.27706353642630893
876,0.27706353642630893
877,0.27706353642630893
878,0.27706353642630893
879,0.27706353642630893
880,0.27706353642630893
881,0.27706353642630893
882,0.27706353642630893
883,0.27706353642630893
884,0.27706353642630893
885,0.27706353642630893
886,0.27706353642630893
887,0.27706353642630893
888,0.27706353642630893
889,0.27706353642630893
890,0.27706353642630893
891,0.27706353642630893
892,0.27706353642630893
893,0.27706353642630893
894,0.27706353642630893
895,0.27706353642630893
896,0.27706353642630893
897,0.27706353642630893
898,0.27706353642630893
899,0.27706353642630893
900,0.27706353642630893
901,0.27706353642630893
902,0.27706353642630893
903,0.27706353642630893
904,0.27706353642630893
905,0.27706353642630893
906,0.27706353642630893
907,0.27706353642630893
908,0.27706353642630893
909,0.27706353642630893
910,0.27706353642630893
911,0.27706353642630893
912,0.27706353642630893
913,0.27706353642630893
914,0.27706353642630893
915,0.27706353642630893
916,0.27706353642630893
917,0.27706353642630893
918,0.27706353642630893
919,0.27706353642630893
920,0.27706353642630893
921,0.27706353642630893
922,0.27706353642630893
923,0.27706353642630893
924,0.27706353642630893
925,0.27706353642630893
926,0.27706353642630893
927,0.27706353642630893
928,0.27706353642630893
929,0.27706353642630893
930,0.27706353642630893
931,0.27706353642630893
932,0.27706353642630893
933,0.27706353642630893
934,0.27706353642630893
935,0.27706353642630893
936,0.27706353642630893
937,0.27706353642630893
938,0.27706353642630893
939,0.27706353642630893
940,0.27706353642630893
941,0.27706353642630893
942,0.27706353642630893
943,0.27706353642630893
944,0.27706353642630893
945,0.27706353642630893
946,0.27706353642630893
947,0.27706353642630893
948,0.27706353642630893
949,0.27706353642630893
950,0.27706353642630893
951,0.27706353642630893
952,0.27706353642630893
953,0.27706353642630893
954,0.27706353642630893
955,0.27706353642630893
956,0.27706353642630893
957,0.27706353642630893
958,0.27706353642630893
959,0.27706353642630893
960,0.27706353642630893
961,0.27706353642630893
962,0.27706353642630893
963,0.27706353642630893
964,0.27706353642630893
965,0.27706353642630893
966,0.27706353642630893
967,0.27706353642630893
968,0.27706353642630893
969,0.27706353642630893
970,0.27706353642630893
971,0.27706353642630893
972,0.27706353642630893
973,0.27706353642630893
974,0.27706353642630893
975,0.27706353642630893
976,0.27706353642630893
977,0.27706353642630893
978,0.27706353642630893
979,0.27706353642630893
980,0.27706353642630893
981,0.27706353642630893
982,0.27706353642630893
983,0.27706353642630893
984,0.27706353642630893
985,0.27706353642630893
986,0.27706353642630893
987,0.27706353642630893
988,0.27706353642630893
989,0.27706353642630893
990,0.27706353642630893
991,0.27706353642630893
992,0.27706353642630893
993,0.27706353642630893
994,0.27706353642630893
995,0.27706353642630893
996,0.27706353642630893
997,0.27706353642630893
998,0.27706353642630893
999,0.27706353642630893
1000,0.27706353642630893
1001,0.27706353642630893
