ID,predict_proba_y=1
155,0.3278322925958965
156,0.3278322925958965
157,0.3278322925958965
158,0.3278322925958965
159,0.3278322925958965
160,0.3278322925958965
161,0.3278322925958965
162,0.3278322925958965
163,0.3278322925958965
164,0.3278322925958965
165,0.3278322925958965
166,0.3278322925958965
167,0.3278322925958965
168,0.3278322925958965
169,0.3278322925958965
170,0.3278322925958965
171,0.3278322925958965
172,0.3278322925958965
173,0.3278322925958965
174,0.3278322925958965
175,0.3278322925958965
176,0.3278322925958965
177,0.3278322925958965
178,0.3278322925958965
179,0.3278322925958965
180,0.3278322925958965
181,0.3278322925958965
182,0.3278322925958965
183,0.3278322925958965
184,0.3278322925958965
185,0.3278322925958965
186,0.3278322925958965
187,0.3278322925958965
188,0.3278322925958965
189,0.3278322925958965
190,0.3278322925958965
191,0.3278322925958965
192,0.3278322925958965
193,0.3278322925958965
194,0.3278322925958965
195,0.3278322925958965
196,0.3278322925958965
197,0.3278322925958965
198,0.3278322925958965
199,0.3278322925958965
200,0.3278322925958965
201,0.3278322925958965
202,0.3278322925958965
203,0.3278322925958965
204,0.3278322925958965
205,0.3278322925958965
206,0.3278322925958965
207,0.3278322925958965
208,0.3278322925958965
209,0.3278322925958965
210,0.3278322925958965
211,0.3278322925958965
212,0.3278322925958965
213,0.3278322925958965
214,0.3278322925958965
215,0.3278322925958965
216,0.3278322925958965
217,0.3278322925958965
218,0.3278322925958965
219,0.3278322925958965
220,0.3278322925958965
221,0.3278322925958965
222,0.3278322925958965
223,0.3278322925958965
224,0.3278322925958965
225,0.3278322925958965
226,0.3278322925958965
227,0.3278322925958965
228,0.3278322925958965
229,0.3278322925958965
230,0.3278322925958965
231,0.3278322925958965
232,0.3278322925958965
233,0.3278322925958965
234,0.3278322925958965
235,0.3278322925958965
236,0.3278322925958965
237,0.3278322925958965
238,0.3278322925958965
239,0.3278322925958965
240,0.3278322925958965
241,0.3278322925958965
242,0.3278322925958965
243,0.3278322925958965
244,0.3278322925958965
245,0.3278322925958965
246,0.3278322925958965
247,0.3278322925958965
248,0.3278322925958965
249,0.3278322925958965
250,0.3278322925958965
251,0.3278322925958965
252,0.3278322925958965
253,0.3278322925958965
254,0.3278322925958965
255,0.3278322925958965
256,0.3278322925958965
257,0.3278322925958965
258,0.3278322925958965
259,0.3278322925958965
260,0.3278322925958965
261,0.3278322925958965
262,0.3278322925958965
263,0.3278322925958965
264,0.3278322925958965
265,0.3278322925958965
266,0.3278322925958965
267,0.3278322925958965
268,0.3278322925958965
269,0.3278322925958965
270,0.3278322925958965
271,0.3278322925958965
272,0.3278322925958965
273,0.3278322925958965
274,0.3278322925958965
275,0.3278322925958965
276,0.3278322925958965
277,0.3278322925958965
278,0.3278322925958965
279,0.3278322925958965
280,0.3278322925958965
281,0.3278322925958965
282,0.3278322925958965
283,0.3278322925958965
284,0.3278322925958965
285,0.3278322925958965
286,0.3278322925958965
287,0.3278322925958965
288,0.3278322925958965
289,0.3278322925958965
290,0.3278322925958965
291,0.3278322925958965
292,0.3278322925958965
293,0.3278322925958965
294,0.3278322925958965
295,0.3278322925958965
296,0.3278322925958965
297,0.3278322925958965
298,0.3278322925958965
299,0.3278322925958965
300,0.3278322925958965
301,0.3278322925958965
302,0.3278322925958965
303,0.3278322925958965
304,0.3278322925958965
305,0.3278322925958965
306,0.3278322925958965
307,0.3278322925958965
308,0.3278322925958965
309,0.3278322925958965
310,0.3278322925958965
311,0.3278322925958965
312,0.3278322925958965
313,0.3278322925958965
314,0.3278322925958965
315,0.3278322925958965
316,0.3278322925958965
317,0.3278322925958965
318,0.3278322925958965
319,0.3278322925958965
320,0.3278322925958965
321,0.3278322925958965
322,0.3278322925958965
323,0.3278322925958965
324,0.3278322925958965
325,0.3278322925958965
326,0.3278322925958965
327,0.3278322925958965
328,0.3278322925958965
329,0.3278322925958965
330,0.3278322925958965
331,0.3278322925958965
332,0.3278322925958965
333,0.3278322925958965
334,0.3278322925958965
335,0.3278322925958965
336,0.3278322925958965
337,0.3278322925958965
338,0.3278322925958965
339,0.3278322925958965
340,0.3278322925958965
341,0.3278322925958965
342,0.3278322925958965
343,0.3278322925958965
344,0.3278322925958965
345,0.3278322925958965
346,0.3278322925958965
347,0.3278322925958965
348,0.3278322925958965
349,0.3278322925958965
350,0.3278322925958965
351,0.3278322925958965
352,0.3278322925958965
353,0.3278322925958965
354,0.3278322925958965
355,0.3278322925958965
356,0.3278322925958965
357,0.3278322925958965
358,0.3278322925958965
359,0.3278322925958965
360,0.3278322925958965
361,0.3278322925958965
362,0.3278322925958965
363,0.3278322925958965
364,0.3278322925958965
365,0.3278322925958965
366,0.3278322925958965
367,0.3278322925958965
368,0.3278322925958965
369,0.3278322925958965
370,0.3278322925958965
371,0.3278322925958965
372,0.3278322925958965
373,0.3278322925958965
374,0.3278322925958965
375,0.3278322925958965
376,0.3278322925958965
377,0.3278322925958965
378,0.3278322925958965
379,0.3278322925958965
380,0.3278322925958965
381,0.3278322925958965
382,0.3278322925958965
383,0.3278322925958965
384,0.3278322925958965
385,0.3278322925958965
386,0.3278322925958965
387,0.3278322925958965
388,0.3278322925958965
389,0.3278322925958965
390,0.3278322925958965
391,0.3278322925958965
392,0.3278322925958965
393,0.3278322925958965
394,0.3278322925958965
395,0.3278322925958965
396,0.3278322925958965
397,0.3278322925958965
398,0.3278322925958965
399,0.3278322925958965
400,0.3278322925958965
401,0.3278322925958965
402,0.3278322925958965
403,0.3278322925958965
404,0.3278322925958965
405,0.3278322925958965
406,0.3278322925958965
407,0.3278322925958965
408,0.3278322925958965
409,0.3278322925958965
410,0.3278322925958965
411,0.3278322925958965
412,0.3278322925958965
413,0.3278322925958965
414,0.3278322925958965
415,0.3278322925958965
416,0.3278322925958965
417,0.3278322925958965
418,0.3278322925958965
419,0.3278322925958965
420,0.3278322925958965
421,0.3278322925958965
422,0.3278322925958965
423,0.3278322925958965
424,0.3278322925958965
425,0.3278322925958965
426,0.3278322925958965
427,0.3278322925958965
428,0.3278322925958965
429,0.3278322925958965
430,0.3278322925958965
431,0.3278322925958965
432,0.3278322925958965
433,0.3278322925958965
434,0.3278322925958965
435,0.3278322925958965
436,0.3278322925958965
437,0.3278322925958965
438,0.3278322925958965
439,0.3278322925958965
440,0.3278322925958965
441,0.3278322925958965
442,0.3278322925958965
443,0.3278322925958965
444,0.3278322925958965
445,0.3278322925958965
446,0.3278322925958965
447,0.3278322925958965
448,0.3278322925958965
449,0.3278322925958965
450,0.3278322925958965
451,0.3278322925958965
452,0.3278322925958965
453,0.3278322925958965
454,0.3278322925958965
455,0.3278322925958965
456,0.4512441156691325
457,0.6906511274385609
458,0.6906511274385609
459,0.6906511274385609
460,0.6906511274385609
461,0.6906511274385609
462,0.6906511274385609
463,0.6906511274385609
464,0.6906511274385609
465,0.6906511274385609
466,0.6906511274385609
467,0.6906511274385609
468,0.6906511274385609
469,0.41315034821794344
470,0.41315034821794344
471,0.41315034821794344
472,0.41315034821794344
473,0.41315034821794344
474,0.41315034821794344
475,0.41315034821794344
476,0.3900519439634818
477,0.3900519439634818
478,0.3900519439634818
479,0.3900519439634818
480,0.3900519439634818
481,0.3900519439634818
482,0.3900519439634818
483,0.3900519439634818
484,0.3900519439634818
485,0.3900519439634818
486,0.3900519439634818
487,0.3900519439634818
488,0.3900519439634818
489,0.3900519439634818
490,0.3900519439634818
491,0.3900519439634818
492,0.3900519439634818
493,0.3900519439634818
494,0.3900519439634818
495,0.3900519439634818
496,0.3900519439634818
497,0.3900519439634818
498,0.3900519439634818
499,0.3900519439634818
500,0.3900519439634818
501,0.3900519439634818
502,0.3900519439634818
503,0.3900519439634818
504,0.3900519439634818
505,0.3900519439634818
506,0.3900519439634818
507,0.3900519439634818
508,0.3900519439634818
509,0.3900519439634818
510,0.3900519439634818
511,0.3900519439634818
512,0.3900519439634818
513,0.3900519439634818
514,0.3900519439634818
515,0.3900519439634818
516,0.3900519439634818
517,0.3900519439634818
518,0.3900519439634818
519,0.3900519439634818
520,0.3900519439634818
521,0.3900519439634818
522,0.3900519439634818
523,0.3900519439634818
524,0.3900519439634818
525,0.3900519439634818
526,0.3900519439634818
527,0.3900519439634818
528,0.47135007849293564
529,0.47135007849293564
530,0.47135007849293564
531,0.47135007849293564
532,0.47135007849293564
533,0.47135007849293564
534,0.47135007849293564
535,0.47135007849293564
536,0.47135007849293564
537,0.47135007849293564
538,0.47135007849293564
539,0.47135007849293564
540,0.47135007849293564
541,0.47135007849293564
542,0.47135007849293564
543,0.47135007849293564
544,0.47135007849293564
545,0.47135007849293564
546,0.47135007849293564
547,0.47135007849293564
548,0.47135007849293564
549,0.47135007849293564
550,0.47135007849293564
551,0.47135007849293564
552,0.47135007849293564
553,0.47135007849293564
554,0.47135007849293564
555,0.47135007849293564
556,0.47135007849293564
557,0.47135007849293564
558,0.47135007849293564
559,0.47135007849293564
560,0.47135007849293564
561,0.47135007849293564
562,0.47135007849293564
563,0.47135007849293564
564,0.47135007849293564
565,0.47135007849293564
566,0.47135007849293564
567,0.47135007849293564
568,0.47135007849293564
569,0.47135007849293564
570,0.47135007849293564
571,0.47135007849293564
572,0.47135007849293564
573,0.47135007849293564
574,0.47135007849293564
575,0.47135007849293564
576,0.47135007849293564
577,0.47135007849293564
578,0.47135007849293564
579,0.47135007849293564
580,0.47135007849293564
581,0.47135007849293564
582,0.47135007849293564
583,0.47135007849293564
584,0.47135007849293564
585,0.47135007849293564
586,0.47135007849293564
587,0.47135007849293564
588,0.47135007849293564
589,0.47135007849293564
590,0.47135007849293564
591,0.47135007849293564
592,0.47135007849293564
593,0.47135007849293564
594,0.47135007849293564
595,0.47135007849293564
596,0.47135007849293564
597,0.47135007849293564
598,0.47135007849293564
599,0.47135007849293564
600,0.47135007849293564
601,0.47135007849293564
602,0.47135007849293564
603,0.47135007849293564
604,0.1658177702320317
605,0.1658177702320317
606,0.1658177702320317
607,0.1658177702320317
608,0.18608570052961002
609,0.18608570052961002
610,0.18608570052961002
611,0.18608570052961002
612,0.18608570052961002
613,0.18608570052961002
614,0.18608570052961002
615,0.18608570052961002
616,0.18608570052961002
617,0.18608570052961002
618,0.18608570052961002
619,0.18608570052961002
620,0.18608570052961002
621,0.18608570052961002
622,0.18608570052961002
623,0.18608570052961002
624,0.18608570052961002
625,0.18608570052961002
626,0.18608570052961002
627,0.18608570052961002
628,0.18608570052961002
629,0.18608570052961002
630,0.18608570052961002
631,0.18608570052961002
632,0.18608570052961002
633,0.18608570052961002
634,0.18608570052961002
635,0.18608570052961002
636,0.18608570052961002
637,0.18608570052961002
638,0.18608570052961002
639,0.18608570052961002
640,0.18608570052961002
641,0.18608570052961002
642,0.18608570052961002
643,0.18608570052961002
644,0.18608570052961002
645,0.18608570052961002
646,0.18608570052961002
647,0.18608570052961002
648,0.18608570052961002
649,0.18608570052961002
650,0.18608570052961002
651,0.18608570052961002
652,0.18608570052961002
653,0.18608570052961002
654,0.18608570052961002
655,0.18608570052961002
656,0.18608570052961002
657,0.18608570052961002
658,0.18608570052961002
659,0.18608570052961002
660,0.18608570052961002
661,0.3092994674313806
662,0.3092994674313806
663,0.3092994674313806
664,0.3092994674313806
665,0.3092994674313806
666,0.3092994674313806
667,0.3092994674313806
668,0.3092994674313806
669,0.3092994674313806
670,0.3092994674313806
671,0.3092994674313806
672,0.3092994674313806
673,0.3092994674313806
674,0.3092994674313806
675,0.3092994674313806
676,0.3092994674313806
677,0.3092994674313806
678,0.3092994674313806
679,0.3092994674313806
680,0.3092994674313806
681,0.3092994674313806
682,0.3092994674313806
683,0.3092994674313806
684,0.3092994674313806
685,0.3092994674313806
686,0.3092994674313806
687,0.3092994674313806
688,0.3092994674313806
689,0.3092994674313806
690,0.3092994674313806
691,0.3092994674313806
692,0.3092994674313806
693,0.3092994674313806
694,0.3092994674313806
695,0.3092994674313806
696,0.3092994674313806
697,0.3092994674313806
698,0.3092994674313806
699,0.3092994674313806
700,0.3092994674313806
701,0.3092994674313806
702,0.3092994674313806
703,0.3092994674313806
704,0.3092994674313806
705,0.3092994674313806
706,0.3092994674313806
707,0.3092994674313806
708,0.3092994674313806
709,0.3092994674313806
710,0.3092994674313806
711,0.3092994674313806
712,0.3092994674313806
713,0.3092994674313806
714,0.3092994674313806
715,0.3092994674313806
716,0.3092994674313806
717,0.3092994674313806
718,0.3092994674313806
719,0.3092994674313806
720,0.3092994674313806
721,0.3092994674313806
722,0.3092994674313806
723,0.3092994674313806
724,0.3092994674313806
725,0.3092994674313806
726,0.3092994674313806
727,0.3092994674313806
728,0.3092994674313806
729,0.3092994674313806
730,0.3092994674313806
731,0.3092994674313806
732,0.3092994674313806
733,0.3092994674313806
734,0.3092994674313806
735,0.3092994674313806
736,0.3092994674313806
737,0.3092994674313806
738,0.3092994674313806
739,0.3092994674313806
740,0.3092994674313806
741,0.3092994674313806
742,0.3092994674313806
743,0.3092994674313806
744,0.3092994674313806
745,0.3092994674313806
746,0.3092994674313806
747,0.3092994674313806
748,0.3092994674313806
749,0.3092994674313806
750,0.3092994674313806
751,0.3092994674313806
752,0.3092994674313806
753,0.3092994674313806
754,0.3092994674313806
755,0.3092994674313806
756,0.3092994674313806
757,0.3092994674313806
758,0.3092994674313806
759,0.3092994674313806
760,0.3092994674313806
761,0.3092994674313806
762,0.3092994674313806
763,0.3092994674313806
764,0.3092994674313806
765,0.3092994674313806
766,0.3092994674313806
767,0.3092994674313806
768,0.3092994674313806
769,0.3092994674313806
770,0.3092994674313806
771,0.3092994674313806
772,0.3092994674313806
773,0.3092994674313806
774,0.3092994674313806
775,0.3092994674313806
776,0.3092994674313806
777,0.3092994674313806
778,0.3092994674313806
779,0.3092994674313806
780,0.3092994674313806
781,0.3092994674313806
782,0.3092994674313806
783,0.3092994674313806
784,0.3092994674313806
785,0.3092994674313806
786,0.3092994674313806
787,0.3092994674313806
788,0.3092994674313806
789,0.3092994674313806
790,0.3092994674313806
791,0.3092994674313806
792,0.3092994674313806
793,0.3092994674313806
794,0.3092994674313806
795,0.3092994674313806
796,0.3092994674313806
797,0.3092994674313806
798,0.3092994674313806
799,0.3092994674313806
800,0.3092994674313806
801,0.3092994674313806
802,0.3092994674313806
803,0.3092994674313806
804,0.3092994674313806
805,0.3092994674313806
806,0.3092994674313806
807,0.3092994674313806
808,0.3092994674313806
809,0.3092994674313806
810,0.3092994674313806
811,0.3092994674313806
812,0.3092994674313806
813,0.3092994674313806
814,0.3092994674313806
815,0.3092994674313806
816,0.3092994674313806
817,0.3092994674313806
818,0.3092994674313806
819,0.3092994674313806
820,0.3092994674313806
821,0.3092994674313806
822,0.3092994674313806
823,0.3092994674313806
824,0.3092994674313806
825,0.3092994674313806
826,0.3092994674313806
827,0.3092994674313806
828,0.3092994674313806
829,0.3092994674313806
830,0.3092994674313806
831,0.3092994674313806
832,0.3092994674313806
833,0.3092994674313806
834,0.3092994674313806
835,0.3092994674313806
836,0.3092994674313806
837,0.3092994674313806
838,0.3092994674313806
839,0.3092994674313806
840,0.3092994674313806
841,0.3092994674313806
842,0.3092994674313806
843,0.3092994674313806
844,0.3092994674313806
845,0.3092994674313806
846,0.3092994674313806
847,0.3092994674313806
848,0.3092994674313806
849,0.3092994674313806
850,0.3092994674313806
851,0.3092994674313806
852,0.3092994674313806
853,0.3092994674313806
854,0.3092994674313806
855,0.3092994674313806
856,0.3092994674313806
857,0.3092994674313806
858,0.3092994674313806
859,0.3092994674313806
860,0.3092994674313806
861,0.3092994674313806
862,0.3092994674313806
863,0.3092994674313806
864,0.3092994674313806
865,0.3092994674313806
866,0.3092994674313806
867,0.3092994674313806
868,0.3092994674313806
869,0.3092994674313806
870,0.3092994674313806
871,0.3092994674313806
872,0.3092994674313806
873,0.3092994674313806
874,0.3092994674313806
875,0.3092994674313806
876,0.3092994674313806
877,0.3092994674313806
878,0.3092994674313806
879,0.3092994674313806
880,0.3092994674313806
881,0.3092994674313806
882,0.3092994674313806
883,0.3092994674313806
884,0.3092994674313806
885,0.3092994674313806
886,0.3092994674313806
887,0.3092994674313806
888,0.3092994674313806
889,0.3092994674313806
890,0.3092994674313806
891,0.3092994674313806
892,0.3092994674313806
893,0.3092994674313806
894,0.3092994674313806
895,0.3092994674313806
896,0.3092994674313806
897,0.3092994674313806
898,0.3092994674313806
899,0.3092994674313806
900,0.3092994674313806
901,0.3092994674313806
902,0.3092994674313806
903,0.3092994674313806
904,0.3092994674313806
905,0.3092994674313806
906,0.3092994674313806
907,0.3092994674313806
908,0.3092994674313806
909,0.3092994674313806
910,0.3092994674313806
911,0.3092994674313806
912,0.3092994674313806
913,0.3092994674313806
914,0.3092994674313806
915,0.3092994674313806
916,0.3092994674313806
917,0.3092994674313806
918,0.3092994674313806
919,0.3092994674313806
920,0.3092994674313806
921,0.3092994674313806
922,0.3092994674313806
923,0.3092994674313806
924,0.3092994674313806
925,0.3092994674313806
926,0.3092994674313806
927,0.3092994674313806
928,0.3092994674313806
929,0.3092994674313806
930,0.3092994674313806
931,0.3092994674313806
932,0.3092994674313806
933,0.3092994674313806
934,0.3092994674313806
935,0.3092994674313806
936,0.3092994674313806
937,0.3092994674313806
938,0.3092994674313806
939,0.3092994674313806
940,0.3092994674313806
941,0.3092994674313806
942,0.3092994674313806
943,0.3092994674313806
944,0.3092994674313806
945,0.3092994674313806
946,0.3092994674313806
947,0.3092994674313806
948,0.3092994674313806
949,0.3092994674313806
950,0.3092994674313806
951,0.3092994674313806
952,0.3092994674313806
953,0.3092994674313806
954,0.3092994674313806
955,0.3092994674313806
956,0.3092994674313806
957,0.3092994674313806
958,0.3092994674313806
959,0.3092994674313806
960,0.3092994674313806
961,0.3092994674313806
962,0.3092994674313806
963,0.3092994674313806
964,0.3092994674313806
965,0.3092994674313806
966,0.3092994674313806
967,0.3092994674313806
968,0.3092994674313806
969,0.3092994674313806
970,0.3092994674313806
971,0.3092994674313806
972,0.3092994674313806
973,0.3092994674313806
974,0.3092994674313806
975,0.3092994674313806
976,0.3092994674313806
977,0.3092994674313806
978,0.3092994674313806
979,0.3092994674313806
980,0.3092994674313806
981,0.3092994674313806
982,0.3092994674313806
983,0.3092994674313806
984,0.3092994674313806
985,0.3092994674313806
986,0.3092994674313806
987,0.3092994674313806
988,0.3092994674313806
989,0.3092994674313806
990,0.3092994674313806
991,0.3092994674313806
992,0.3092994674313806
993,0.3092994674313806
994,0.3092994674313806
995,0.3092994674313806
996,0.3092994674313806
997,0.3092994674313806
998,0.3092994674313806
999,0.3092994674313806
1000,0.3092994674313806
1001,0.3092994674313806
