ID,predict_proba_y=1
148,0.0545593285005723
149,0.0545593285005723
150,0.0545593285005723
151,0.0545593285005723
152,0.0545593285005723
153,0.0545593285005723
154,0.0545593285005723
155,0.0545593285005723
156,0.0545593285005723
157,0.0545593285005723
158,0.0545593285005723
159,0.0545593285005723
160,0.0545593285005723
161,0.0545593285005723
162,0.0545593285005723
163,0.6906511274385609
164,0.6906511274385609
165,0.6906511274385609
166,0.6906511274385609
167,0.3900519439634818
168,0.1455470737913486
169,0.1455470737913486
170,0.1455470737913486
171,0.1455470737913486
172,0.20027624309392264
173,0.20027624309392264
174,0.20027624309392264
175,0.20027624309392264
176,0.20027624309392264
177,0.20027624309392264
178,0.20027624309392264
179,0.20027624309392264
180,0.20027624309392264
181,0.20027624309392264
182,0.20027624309392264
183,0.20027624309392264
184,0.20027624309392264
185,0.20027624309392264
186,0.20027624309392264
187,0.20027624309392264
188,0.20027624309392264
189,0.20027624309392264
190,0.20027624309392264
191,0.20027624309392264
192,0.20027624309392264
193,0.20027624309392264
194,0.20027624309392264
195,0.20027624309392264
196,0.20027624309392264
197,0.20027624309392264
198,0.20027624309392264
199,0.20027624309392264
200,0.20027624309392264
201,0.20027624309392264
202,0.20027624309392264
203,0.20027624309392264
204,0.20027624309392264
205,0.20027624309392264
206,0.20027624309392264
207,0.20027624309392264
208,0.20027624309392264
209,0.20027624309392264
210,0.20027624309392264
211,0.20027624309392264
212,0.20027624309392264
213,0.20027624309392264
214,0.20027624309392264
215,0.20027624309392264
216,0.20027624309392264
217,0.20027624309392264
218,0.20027624309392264
219,0.20027624309392264
220,0.20027624309392264
221,0.20027624309392264
222,0.20027624309392264
223,0.20027624309392264
224,0.20027624309392264
225,0.20027624309392264
226,0.20027624309392264
227,0.20027624309392264
228,0.20027624309392264
229,0.20027624309392264
230,0.20027624309392264
231,0.20027624309392264
232,0.20027624309392264
233,0.20027624309392264
234,0.20027624309392264
235,0.20027624309392264
236,0.20027624309392264
237,0.20027624309392264
238,0.20027624309392264
239,0.20027624309392264
240,0.20027624309392264
241,0.20027624309392264
242,0.20027624309392264
243,0.20027624309392264
244,0.20027624309392264
245,0.20027624309392264
246,0.20027624309392264
247,0.20027624309392264
248,0.20027624309392264
249,0.20027624309392264
250,0.20027624309392264
251,0.20027624309392264
252,0.20027624309392264
253,0.20027624309392264
254,0.20027624309392264
255,0.20027624309392264
256,0.20027624309392264
257,0.20027624309392264
258,0.20027624309392264
259,0.20027624309392264
260,0.20027624309392264
261,0.20027624309392264
262,0.20027624309392264
263,0.20027624309392264
264,0.20027624309392264
265,0.20027624309392264
266,0.20027624309392264
267,0.20027624309392264
268,0.20027624309392264
269,0.20027624309392264
270,0.20027624309392264
271,0.20027624309392264
272,0.20027624309392264
273,0.20027624309392264
274,0.20027624309392264
275,0.20027624309392264
276,0.20027624309392264
277,0.20027624309392264
278,0.20027624309392264
279,0.20027624309392264
280,0.20027624309392264
281,0.20027624309392264
282,0.20027624309392264
283,0.20027624309392264
284,0.20027624309392264
285,0.20027624309392264
286,0.20027624309392264
287,0.20027624309392264
288,0.20027624309392264
289,0.20027624309392264
290,0.20027624309392264
291,0.20027624309392264
292,0.20027624309392264
293,0.20027624309392264
294,0.20027624309392264
295,0.20027624309392264
296,0.20027624309392264
297,0.20027624309392264
298,0.20027624309392264
299,0.20027624309392264
300,0.20027624309392264
301,0.20027624309392264
302,0.20027624309392264
303,0.20027624309392264
304,0.20027624309392264
305,0.20027624309392264
306,0.20027624309392264
307,0.20027624309392264
308,0.20027624309392264
309,0.20027624309392264
310,0.20027624309392264
311,0.20027624309392264
312,0.20027624309392264
313,0.20027624309392264
314,0.20027624309392264
315,0.20027624309392264
316,0.20027624309392264
317,0.20027624309392264
318,0.20027624309392264
319,0.20027624309392264
320,0.20027624309392264
321,0.20027624309392264
322,0.20027624309392264
323,0.20027624309392264
324,0.20027624309392264
325,0.20027624309392264
326,0.20027624309392264
327,0.20027624309392264
328,0.20027624309392264
329,0.20027624309392264
330,0.20027624309392264
331,0.20027624309392264
332,0.20027624309392264
333,0.20027624309392264
334,0.20027624309392264
335,0.20027624309392264
336,0.20027624309392264
337,0.20027624309392264
338,0.20027624309392264
339,0.20027624309392264
340,0.20027624309392264
341,0.20027624309392264
342,0.20027624309392264
343,0.20027624309392264
344,0.20027624309392264
345,0.20027624309392264
346,0.20027624309392264
347,0.20027624309392264
348,0.20027624309392264
349,0.20027624309392264
350,0.20027624309392264
351,0.20027624309392264
352,0.20027624309392264
353,0.20027624309392264
354,0.20027624309392264
355,0.20027624309392264
356,0.20027624309392264
357,0.20027624309392264
358,0.20027624309392264
359,0.20027624309392264
360,0.20027624309392264
361,0.20027624309392264
362,0.20027624309392264
363,0.20027624309392264
364,0.20027624309392264
365,0.20027624309392264
366,0.20027624309392264
367,0.20027624309392264
368,0.20027624309392264
369,0.20027624309392264
370,0.20027624309392264
371,0.20027624309392264
372,0.20027624309392264
373,0.20027624309392264
374,0.20027624309392264
375,0.20027624309392264
376,0.20027624309392264
377,0.20027624309392264
378,0.20027624309392264
379,0.20027624309392264
380,0.20027624309392264
381,0.20027624309392264
382,0.20027624309392264
383,0.20027624309392264
384,0.20027624309392264
385,0.20027624309392264
386,0.20027624309392264
387,0.20027624309392264
388,0.20027624309392264
389,0.20027624309392264
390,0.20027624309392264
391,0.20027624309392264
392,0.20027624309392264
393,0.20027624309392264
394,0.20027624309392264
395,0.20027624309392264
396,0.20027624309392264
397,0.20027624309392264
398,0.20027624309392264
399,0.20027624309392264
400,0.20027624309392264
401,0.20027624309392264
402,0.20027624309392264
403,0.20027624309392264
404,0.20027624309392264
405,0.20027624309392264
406,0.20027624309392264
407,0.20027624309392264
408,0.20027624309392264
409,0.20027624309392264
410,0.20027624309392264
411,0.20027624309392264
412,0.20027624309392264
413,0.20027624309392264
414,0.20027624309392264
415,0.20027624309392264
416,0.20027624309392264
417,0.20027624309392264
418,0.20027624309392264
419,0.20027624309392264
420,0.20027624309392264
421,0.20027624309392264
422,0.20027624309392264
423,0.20027624309392264
424,0.20027624309392264
425,0.20027624309392264
426,0.20027624309392264
427,0.20027624309392264
428,0.20027624309392264
429,0.20027624309392264
430,0.20027624309392264
431,0.20027624309392264
432,0.20027624309392264
433,0.20027624309392264
434,0.20027624309392264
435,0.20027624309392264
436,0.20027624309392264
437,0.20027624309392264
438,0.20027624309392264
439,0.20027624309392264
440,0.20027624309392264
441,0.20027624309392264
442,0.20027624309392264
443,0.20027624309392264
444,0.20027624309392264
445,0.20027624309392264
446,0.20027624309392264
447,0.20027624309392264
448,0.20027624309392264
449,0.20027624309392264
450,0.20027624309392264
451,0.20027624309392264
452,0.20027624309392264
453,0.20027624309392264
454,0.20027624309392264
455,0.20027624309392264
456,0.20027624309392264
457,0.20027624309392264
458,0.20027624309392264
459,0.20027624309392264
460,0.20027624309392264
461,0.20027624309392264
462,0.20027624309392264
463,0.20027624309392264
464,0.20027624309392264
465,0.20027624309392264
466,0.20027624309392264
467,0.20027624309392264
468,0.20027624309392264
469,0.20027624309392264
470,0.20027624309392264
471,0.20027624309392264
472,0.20027624309392264
473,0.20027624309392264
474,0.20027624309392264
475,0.20027624309392264
476,0.20027624309392264
477,0.20027624309392264
478,0.20027624309392264
479,0.20027624309392264
480,0.20027624309392264
481,0.20027624309392264
482,0.20027624309392264
483,0.20027624309392264
484,0.20027624309392264
485,0.20027624309392264
486,0.20027624309392264
487,0.20027624309392264
488,0.20027624309392264
489,0.20027624309392264
490,0.20027624309392264
491,0.20027624309392264
492,0.20027624309392264
493,0.20027624309392264
494,0.20027624309392264
495,0.20027624309392264
496,0.20027624309392264
497,0.20027624309392264
498,0.20027624309392264
499,0.20027624309392264
500,0.20027624309392264
501,0.20027624309392264
502,0.20027624309392264
503,0.20027624309392264
504,0.20027624309392264
505,0.20027624309392264
506,0.1455470737913486
507,0.1455470737913486
508,0.1455470737913486
509,0.1455470737913486
510,0.1455470737913486
511,0.1455470737913486
512,0.1455470737913486
513,0.1455470737913486
514,0.1455470737913486
515,0.1455470737913486
516,0.1455470737913486
517,0.1455470737913486
518,0.1455470737913486
519,0.1455470737913486
520,0.1455470737913486
521,0.1455470737913486
522,0.1455470737913486
523,0.1455470737913486
524,0.1455470737913486
525,0.1455470737913486
526,0.1455470737913486
527,0.1455470737913486
528,0.1455470737913486
529,0.1455470737913486
530,0.1455470737913486
531,0.1455470737913486
532,0.1455470737913486
533,0.1455470737913486
534,0.1455470737913486
535,0.1455470737913486
536,0.1455470737913486
537,0.1455470737913486
538,0.1455470737913486
539,0.1455470737913486
540,0.1455470737913486
541,0.1455470737913486
542,0.1455470737913486
543,0.1455470737913486
544,0.1455470737913486
545,0.1455470737913486
546,0.1455470737913486
547,0.1455470737913486
548,0.1455470737913486
549,0.1455470737913486
550,0.1455470737913486
551,0.27706353642630893
552,0.27706353642630893
553,0.27706353642630893
554,0.27706353642630893
555,0.27706353642630893
556,0.27706353642630893
557,0.27706353642630893
558,0.27706353642630893
559,0.27706353642630893
560,0.27706353642630893
561,0.27706353642630893
562,0.27706353642630893
563,0.27706353642630893
564,0.27706353642630893
565,0.27706353642630893
566,0.27706353642630893
567,0.27706353642630893
568,0.27706353642630893
569,0.27706353642630893
570,0.27706353642630893
571,0.27706353642630893
572,0.27706353642630893
573,0.27706353642630893
574,0.27706353642630893
575,0.27706353642630893
576,0.27706353642630893
577,0.27706353642630893
578,0.27706353642630893
579,0.27706353642630893
580,0.27706353642630893
581,0.27706353642630893
582,0.27706353642630893
583,0.27706353642630893
584,0.27706353642630893
585,0.27706353642630893
586,0.27706353642630893
587,0.27706353642630893
588,0.27706353642630893
589,0.27706353642630893
590,0.27706353642630893
591,0.27706353642630893
592,0.27706353642630893
593,0.27706353642630893
594,0.27706353642630893
595,0.27706353642630893
596,0.27706353642630893
597,0.27706353642630893
598,0.27706353642630893
599,0.27706353642630893
600,0.3092994674313806
601,0.3092994674313806
602,0.3092994674313806
603,0.3092994674313806
604,0.3092994674313806
605,0.3092994674313806
606,0.3092994674313806
607,0.3092994674313806
608,0.3092994674313806
609,0.3092994674313806
610,0.3092994674313806
611,0.3092994674313806
612,0.3092994674313806
613,0.3092994674313806
614,0.3092994674313806
615,0.3092994674313806
616,0.3092994674313806
617,0.3092994674313806
618,0.3092994674313806
619,0.3092994674313806
620,0.3092994674313806
621,0.3092994674313806
622,0.3092994674313806
623,0.3092994674313806
624,0.3092994674313806
625,0.3092994674313806
626,0.3092994674313806
627,0.3092994674313806
628,0.3092994674313806
629,0.3092994674313806
630,0.3092994674313806
631,0.3092994674313806
632,0.3092994674313806
633,0.3092994674313806
634,0.3092994674313806
635,0.3092994674313806
636,0.3092994674313806
637,0.3092994674313806
638,0.3092994674313806
639,0.3092994674313806
640,0.3092994674313806
641,0.3092994674313806
642,0.3092994674313806
643,0.3092994674313806
644,0.3092994674313806
645,0.3092994674313806
646,0.3092994674313806
647,0.3092994674313806
648,0.3092994674313806
649,0.3092994674313806
650,0.3092994674313806
651,0.3092994674313806
652,0.3092994674313806
653,0.3092994674313806
654,0.3092994674313806
655,0.3092994674313806
656,0.3092994674313806
657,0.3092994674313806
658,0.3092994674313806
659,0.3092994674313806
660,0.3092994674313806
661,0.3092994674313806
662,0.3092994674313806
663,0.3092994674313806
664,0.3092994674313806
665,0.3092994674313806
666,0.3092994674313806
667,0.3092994674313806
668,0.3092994674313806
669,0.3092994674313806
670,0.3092994674313806
671,0.3092994674313806
672,0.3092994674313806
673,0.3092994674313806
674,0.3092994674313806
675,0.3092994674313806
676,0.3092994674313806
677,0.3092994674313806
678,0.3092994674313806
679,0.3092994674313806
680,0.3092994674313806
681,0.3092994674313806
682,0.3092994674313806
683,0.3092994674313806
684,0.3092994674313806
685,0.3092994674313806
686,0.3092994674313806
687,0.3092994674313806
688,0.3092994674313806
689,0.3092994674313806
690,0.3092994674313806
691,0.3092994674313806
692,0.3092994674313806
693,0.3092994674313806
694,0.3092994674313806
695,0.3092994674313806
696,0.3092994674313806
697,0.3092994674313806
698,0.3092994674313806
699,0.3092994674313806
700,0.3092994674313806
701,0.3092994674313806
702,0.3092994674313806
703,0.3092994674313806
704,0.3092994674313806
705,0.3092994674313806
706,0.3092994674313806
707,0.3092994674313806
708,0.3092994674313806
709,0.3092994674313806
710,0.3092994674313806
711,0.3092994674313806
712,0.3092994674313806
713,0.3092994674313806
714,0.3092994674313806
715,0.3092994674313806
716,0.3092994674313806
717,0.3092994674313806
718,0.3092994674313806
719,0.3092994674313806
720,0.3092994674313806
721,0.3092994674313806
722,0.3092994674313806
723,0.3092994674313806
724,0.3092994674313806
725,0.3092994674313806
726,0.3092994674313806
727,0.3092994674313806
728,0.3092994674313806
729,0.3092994674313806
730,0.3092994674313806
731,0.3092994674313806
732,0.3092994674313806
733,0.3092994674313806
734,0.3092994674313806
735,0.3092994674313806
736,0.3092994674313806
737,0.3092994674313806
738,0.3092994674313806
739,0.3092994674313806
740,0.3092994674313806
741,0.3092994674313806
742,0.3092994674313806
743,0.3092994674313806
744,0.3092994674313806
745,0.3092994674313806
746,0.3092994674313806
747,0.3092994674313806
748,0.3092994674313806
749,0.3092994674313806
750,0.3092994674313806
751,0.3092994674313806
752,0.3092994674313806
753,0.3092994674313806
754,0.3092994674313806
755,0.3092994674313806
756,0.3092994674313806
757,0.3092994674313806
758,0.3092994674313806
759,0.3092994674313806
760,0.3092994674313806
761,0.3092994674313806
762,0.3092994674313806
763,0.3092994674313806
764,0.3092994674313806
765,0.3092994674313806
766,0.3092994674313806
767,0.3092994674313806
768,0.3092994674313806
769,0.3092994674313806
770,0.3092994674313806
771,0.3092994674313806
772,0.3092994674313806
773,0.3092994674313806
774,0.3092994674313806
775,0.3092994674313806
776,0.3092994674313806
777,0.3092994674313806
778,0.3092994674313806
779,0.3092994674313806
780,0.3092994674313806
781,0.3092994674313806
782,0.3092994674313806
783,0.3092994674313806
784,0.3092994674313806
785,0.3092994674313806
786,0.3092994674313806
787,0.3092994674313806
788,0.3092994674313806
789,0.3092994674313806
790,0.3092994674313806
791,0.3092994674313806
792,0.3092994674313806
793,0.3092994674313806
794,0.3092994674313806
795,0.3092994674313806
796,0.3092994674313806
797,0.3092994674313806
798,0.3092994674313806
799,0.3092994674313806
800,0.3092994674313806
801,0.3092994674313806
802,0.3092994674313806
803,0.3092994674313806
804,0.3092994674313806
805,0.3092994674313806
806,0.3092994674313806
807,0.3092994674313806
808,0.3092994674313806
809,0.3092994674313806
810,0.3092994674313806
811,0.3092994674313806
812,0.3092994674313806
813,0.3092994674313806
814,0.3092994674313806
815,0.3092994674313806
816,0.3092994674313806
817,0.3092994674313806
818,0.3092994674313806
819,0.3092994674313806
820,0.3092994674313806
821,0.3092994674313806
822,0.3092994674313806
823,0.3092994674313806
824,0.3092994674313806
825,0.3092994674313806
826,0.3092994674313806
827,0.3092994674313806
828,0.3092994674313806
829,0.3092994674313806
830,0.3092994674313806
831,0.3092994674313806
832,0.3092994674313806
833,0.3092994674313806
834,0.3092994674313806
835,0.3092994674313806
836,0.3092994674313806
837,0.3092994674313806
838,0.3092994674313806
839,0.3092994674313806
840,0.3092994674313806
841,0.3092994674313806
842,0.3092994674313806
843,0.3092994674313806
844,0.3092994674313806
845,0.3092994674313806
846,0.3092994674313806
847,0.3092994674313806
848,0.3092994674313806
849,0.3092994674313806
850,0.3092994674313806
851,0.18608570052961002
852,0.18608570052961002
853,0.18608570052961002
854,0.18608570052961002
855,0.18608570052961002
856,0.18608570052961002
857,0.18608570052961002
858,0.18608570052961002
859,0.18608570052961002
860,0.18608570052961002
861,0.18608570052961002
862,0.18608570052961002
863,0.18608570052961002
864,0.18608570052961002
865,0.18608570052961002
866,0.18608570052961002
867,0.18608570052961002
868,0.18608570052961002
869,0.18608570052961002
870,0.18608570052961002
871,0.18608570052961002
872,0.18608570052961002
873,0.18608570052961002
874,0.18608570052961002
875,0.18608570052961002
876,0.18608570052961002
877,0.18608570052961002
878,0.18608570052961002
879,0.18608570052961002
880,0.18608570052961002
881,0.18608570052961002
882,0.18608570052961002
883,0.18608570052961002
884,0.18608570052961002
885,0.18608570052961002
886,0.18608570052961002
887,0.18608570052961002
888,0.18608570052961002
889,0.18608570052961002
890,0.18608570052961002
891,0.18608570052961002
892,0.18608570052961002
893,0.18608570052961002
894,0.18608570052961002
895,0.18608570052961002
896,0.18608570052961002
897,0.18608570052961002
898,0.18608570052961002
899,0.18608570052961002
900,0.18608570052961002
901,0.18608570052961002
902,0.18608570052961002
903,0.18608570052961002
904,0.18608570052961002
905,0.18608570052961002
906,0.18608570052961002
907,0.18608570052961002
908,0.18608570052961002
909,0.18608570052961002
910,0.18608570052961002
911,0.18608570052961002
912,0.18608570052961002
913,0.18608570052961002
914,0.18608570052961002
915,0.18608570052961002
916,0.18608570052961002
917,0.18608570052961002
918,0.18608570052961002
919,0.18608570052961002
920,0.18608570052961002
921,0.18608570052961002
922,0.18608570052961002
923,0.18608570052961002
924,0.18608570052961002
925,0.18608570052961002
926,0.18608570052961002
927,0.18608570052961002
928,0.18608570052961002
929,0.18608570052961002
930,0.18608570052961002
931,0.18608570052961002
932,0.18608570052961002
933,0.18608570052961002
934,0.18608570052961002
935,0.18608570052961002
936,0.18608570052961002
937,0.18608570052961002
938,0.18608570052961002
939,0.18608570052961002
940,0.18608570052961002
941,0.18608570052961002
942,0.18608570052961002
943,0.18608570052961002
944,0.18608570052961002
945,0.18608570052961002
946,0.18608570052961002
947,0.18608570052961002
948,0.18608570052961002
949,0.18608570052961002
950,0.18608570052961002
951,0.18608570052961002
952,0.18608570052961002
953,0.18608570052961002
954,0.18608570052961002
955,0.18608570052961002
956,0.18608570052961002
957,0.18608570052961002
958,0.18608570052961002
959,0.18608570052961002
960,0.18608570052961002
961,0.18608570052961002
962,0.18608570052961002
963,0.18608570052961002
964,0.18608570052961002
965,0.18608570052961002
966,0.18608570052961002
967,0.18608570052961002
968,0.18608570052961002
969,0.18608570052961002
970,0.18608570052961002
971,0.18608570052961002
972,0.18608570052961002
973,0.18608570052961002
974,0.18608570052961002
975,0.18608570052961002
976,0.18608570052961002
977,0.18608570052961002
978,0.18608570052961002
979,0.18608570052961002
980,0.18608570052961002
981,0.18608570052961002
982,0.18608570052961002
983,0.18608570052961002
984,0.18608570052961002
985,0.18608570052961002
986,0.18608570052961002
987,0.18608570052961002
988,0.18608570052961002
989,0.18608570052961002
990,0.18608570052961002
991,0.18608570052961002
992,0.18608570052961002
993,0.18608570052961002
994,0.18608570052961002
995,0.18608570052961002
996,0.18608570052961002
997,0.18608570052961002
998,0.18608570052961002
999,0.18608570052961002
1000,0.18608570052961002
1001,0.18608570052961002
