ID,predict_proba_y=1
424,0.3337373737373737
425,0.3337373737373737
426,0.3337373737373737
427,0.3337373737373737
428,0.3337373737373737
429,0.3337373737373737
430,0.3337373737373737
431,0.3337373737373737
432,0.3337373737373737
433,0.3337373737373737
434,0.3337373737373737
435,0.3337373737373737
436,0.3337373737373737
437,0.3337373737373737
438,0.3337373737373737
439,0.3337373737373737
440,0.3337373737373737
441,0.3337373737373737
442,0.3337373737373737
443,0.3337373737373737
444,0.3337373737373737
445,0.3337373737373737
446,0.3337373737373737
447,0.3337373737373737
448,0.3337373737373737
449,0.3337373737373737
450,0.3337373737373737
451,0.3337373737373737
452,0.3337373737373737
453,0.3337373737373737
454,0.3337373737373737
455,0.3337373737373737
456,0.3337373737373737
457,0.3337373737373737
458,0.3337373737373737
459,0.3337373737373737
460,0.3337373737373737
461,0.3337373737373737
462,0.3337373737373737
463,0.3337373737373737
464,0.3337373737373737
465,0.3337373737373737
466,0.3337373737373737
467,0.3337373737373737
468,0.3337373737373737
469,0.3337373737373737
470,0.3337373737373737
471,0.3337373737373737
472,0.3337373737373737
473,0.3337373737373737
474,0.3337373737373737
475,0.3337373737373737
476,0.3337373737373737
477,0.3337373737373737
478,0.3337373737373737
479,0.3337373737373737
480,0.3337373737373737
481,0.3337373737373737
482,0.3337373737373737
483,0.3337373737373737
484,0.3337373737373737
485,0.3337373737373737
486,0.3337373737373737
487,0.3337373737373737
488,0.3337373737373737
489,0.3337373737373737
490,0.3337373737373737
491,0.3337373737373737
492,0.3337373737373737
493,0.3337373737373737
494,0.3337373737373737
495,0.3337373737373737
496,0.3337373737373737
497,0.3337373737373737
498,0.3337373737373737
499,0.3337373737373737
500,0.3337373737373737
501,0.3337373737373737
502,0.3337373737373737
503,0.3337373737373737
504,0.3337373737373737
505,0.3337373737373737
506,0.3337373737373737
507,0.3337373737373737
508,0.3337373737373737
509,0.3337373737373737
510,0.3337373737373737
511,0.3337373737373737
512,0.3337373737373737
513,0.3337373737373737
514,0.3337373737373737
515,0.3337373737373737
516,0.3337373737373737
517,0.3337373737373737
518,0.3337373737373737
519,0.3337373737373737
520,0.3337373737373737
521,0.3337373737373737
522,0.3337373737373737
523,0.3337373737373737
524,0.3337373737373737
525,0.3337373737373737
526,0.3337373737373737
527,0.3337373737373737
528,0.3337373737373737
529,0.3337373737373737
530,0.3337373737373737
531,0.3337373737373737
532,0.3337373737373737
533,0.3337373737373737
534,0.3337373737373737
535,0.3337373737373737
536,0.3337373737373737
537,0.3337373737373737
538,0.3337373737373737
539,0.3337373737373737
540,0.3337373737373737
541,0.3337373737373737
542,0.3337373737373737
543,0.3337373737373737
544,0.3337373737373737
545,0.3337373737373737
546,0.3337373737373737
547,0.3337373737373737
548,0.3337373737373737
549,0.3337373737373737
550,0.3337373737373737
551,0.3337373737373737
552,0.3337373737373737
553,0.3337373737373737
554,0.3337373737373737
555,0.3337373737373737
556,0.3337373737373737
557,0.3337373737373737
558,0.3337373737373737
559,0.3337373737373737
560,0.3337373737373737
561,0.1658177702320317
562,0.1658177702320317
563,0.1658177702320317
564,0.1658177702320317
565,0.1658177702320317
566,0.1658177702320317
567,0.1658177702320317
568,0.1658177702320317
569,0.1658177702320317
570,0.1658177702320317
571,0.1658177702320317
572,0.1658177702320317
573,0.1658177702320317
574,0.1658177702320317
575,0.1658177702320317
576,0.1658177702320317
577,0.1658177702320317
578,0.1658177702320317
579,0.1658177702320317
580,0.1658177702320317
581,0.1658177702320317
582,0.1658177702320317
583,0.1658177702320317
584,0.1658177702320317
585,0.1658177702320317
586,0.1658177702320317
587,0.1658177702320317
588,0.1658177702320317
589,0.1658177702320317
590,0.1658177702320317
591,0.1658177702320317
592,0.1658177702320317
593,0.1658177702320317
594,0.1658177702320317
595,0.1658177702320317
596,0.1658177702320317
597,0.1658177702320317
598,0.1658177702320317
599,0.1658177702320317
600,0.20027624309392264
601,0.20027624309392264
602,0.20027624309392264
603,0.20027624309392264
604,0.20027624309392264
605,0.20027624309392264
606,0.20027624309392264
607,0.20027624309392264
608,0.20027624309392264
609,0.20027624309392264
610,0.20027624309392264
611,0.20027624309392264
612,0.20027624309392264
613,0.20027624309392264
614,0.20027624309392264
615,0.20027624309392264
616,0.20027624309392264
617,0.20027624309392264
618,0.20027624309392264
619,0.20027624309392264
620,0.20027624309392264
621,0.20027624309392264
622,0.20027624309392264
623,0.20027624309392264
624,0.20027624309392264
625,0.20027624309392264
626,0.20027624309392264
627,0.20027624309392264
628,0.20027624309392264
629,0.20027624309392264
630,0.20027624309392264
631,0.20027624309392264
632,0.20027624309392264
633,0.20027624309392264
634,0.20027624309392264
635,0.20027624309392264
636,0.20027624309392264
637,0.20027624309392264
638,0.20027624309392264
639,0.20027624309392264
640,0.20027624309392264
641,0.20027624309392264
642,0.20027624309392264
643,0.20027624309392264
644,0.20027624309392264
645,0.20027624309392264
646,0.20027624309392264
647,0.20027624309392264
648,0.20027624309392264
649,0.20027624309392264
650,0.20027624309392264
651,0.20027624309392264
652,0.1455470737913486
653,0.1455470737913486
654,0.1455470737913486
655,0.1455470737913486
656,0.1455470737913486
657,0.1455470737913486
658,0.1455470737913486
659,0.1455470737913486
660,0.1455470737913486
661,0.1455470737913486
662,0.1455470737913486
663,0.1455470737913486
664,0.1455470737913486
665,0.27706353642630893
666,0.27706353642630893
667,0.27706353642630893
668,0.27706353642630893
669,0.27706353642630893
670,0.27706353642630893
671,0.27706353642630893
672,0.27706353642630893
673,0.27706353642630893
674,0.27706353642630893
675,0.27706353642630893
676,0.27706353642630893
677,0.27706353642630893
678,0.27706353642630893
679,0.27706353642630893
680,0.27706353642630893
681,0.27706353642630893
682,0.27706353642630893
683,0.27706353642630893
684,0.27706353642630893
685,0.27706353642630893
686,0.27706353642630893
687,0.27706353642630893
688,0.27706353642630893
689,0.27706353642630893
690,0.27706353642630893
691,0.27706353642630893
692,0.27706353642630893
693,0.27706353642630893
694,0.27706353642630893
695,0.27706353642630893
696,0.27706353642630893
697,0.27706353642630893
698,0.27706353642630893
699,0.27706353642630893
700,0.27706353642630893
701,0.27706353642630893
702,0.27706353642630893
703,0.27706353642630893
704,0.27706353642630893
705,0.27706353642630893
706,0.27706353642630893
707,0.27706353642630893
708,0.27706353642630893
709,0.27706353642630893
710,0.27706353642630893
711,0.27706353642630893
712,0.27706353642630893
713,0.27706353642630893
714,0.27706353642630893
715,0.27706353642630893
716,0.27706353642630893
717,0.27706353642630893
718,0.27706353642630893
719,0.27706353642630893
720,0.27706353642630893
721,0.27706353642630893
722,0.27706353642630893
723,0.27706353642630893
724,0.27706353642630893
725,0.27706353642630893
726,0.27706353642630893
727,0.27706353642630893
728,0.27706353642630893
729,0.27706353642630893
730,0.27706353642630893
731,0.27706353642630893
732,0.27706353642630893
733,0.27706353642630893
734,0.27706353642630893
735,0.27706353642630893
736,0.27706353642630893
737,0.27706353642630893
738,0.27706353642630893
739,0.27706353642630893
740,0.27706353642630893
741,0.27706353642630893
742,0.27706353642630893
743,0.27706353642630893
744,0.27706353642630893
745,0.27706353642630893
746,0.27706353642630893
747,0.27706353642630893
748,0.27706353642630893
749,0.27706353642630893
750,0.27706353642630893
751,0.27706353642630893
752,0.27706353642630893
753,0.27706353642630893
754,0.27706353642630893
755,0.27706353642630893
756,0.27706353642630893
757,0.27706353642630893
758,0.27706353642630893
759,0.27706353642630893
760,0.27706353642630893
761,0.27706353642630893
762,0.27706353642630893
763,0.27706353642630893
764,0.27706353642630893
765,0.3900519439634818
766,0.3900519439634818
767,0.3900519439634818
768,0.3900519439634818
769,0.3900519439634818
770,0.3900519439634818
771,0.3900519439634818
772,0.3900519439634818
773,0.3900519439634818
774,0.3900519439634818
775,0.3900519439634818
776,0.3900519439634818
777,0.3900519439634818
778,0.3900519439634818
779,0.3900519439634818
780,0.3900519439634818
781,0.3900519439634818
782,0.3900519439634818
783,0.5410125588697017
784,0.5410125588697017
785,0.5410125588697017
786,0.5410125588697017
787,0.5410125588697017
788,0.5410125588697017
789,0.36511919698870765
790,0.36511919698870765
791,0.36511919698870765
792,0.36511919698870765
793,0.36511919698870765
794,0.36511919698870765
795,0.36511919698870765
796,0.36511919698870765
797,0.36511919698870765
798,0.36511919698870765
799,0.36511919698870765
800,0.36511919698870765
801,0.36511919698870765
802,0.36511919698870765
803,0.36511919698870765
804,0.36511919698870765
805,0.36511919698870765
806,0.36511919698870765
807,0.36511919698870765
808,0.36511919698870765
809,0.36511919698870765
810,0.36511919698870765
811,0.36511919698870765
812,0.3337373737373737
813,0.3337373737373737
814,0.3337373737373737
815,0.3337373737373737
816,0.3337373737373737
817,0.3337373737373737
818,0.3337373737373737
819,0.3337373737373737
820,0.3337373737373737
821,0.3337373737373737
822,0.3337373737373737
823,0.3337373737373737
824,0.3337373737373737
825,0.3337373737373737
826,0.3337373737373737
827,0.3337373737373737
828,0.3337373737373737
829,0.3337373737373737
830,0.3337373737373737
831,0.3337373737373737
832,0.3337373737373737
833,0.3337373737373737
834,0.3337373737373737
835,0.3337373737373737
836,0.3337373737373737
837,0.3337373737373737
838,0.3337373737373737
839,0.3337373737373737
840,0.3337373737373737
841,0.3337373737373737
842,0.3337373737373737
843,0.3337373737373737
844,0.3337373737373737
845,0.3337373737373737
846,0.3337373737373737
847,0.3337373737373737
848,0.3337373737373737
849,0.3337373737373737
850,0.3337373737373737
851,0.3337373737373737
852,0.3337373737373737
853,0.3337373737373737
854,0.3337373737373737
855,0.3337373737373737
856,0.3337373737373737
857,0.3337373737373737
858,0.3337373737373737
859,0.3337373737373737
860,0.3337373737373737
861,0.3337373737373737
862,0.3337373737373737
863,0.3337373737373737
864,0.3337373737373737
865,0.3337373737373737
866,0.3337373737373737
867,0.3337373737373737
868,0.3337373737373737
869,0.3337373737373737
870,0.3337373737373737
871,0.3337373737373737
872,0.3337373737373737
873,0.3337373737373737
874,0.3337373737373737
875,0.3337373737373737
876,0.3337373737373737
877,0.3337373737373737
878,0.3337373737373737
879,0.3337373737373737
880,0.3337373737373737
881,0.3337373737373737
882,0.3337373737373737
883,0.3337373737373737
884,0.3337373737373737
885,0.3337373737373737
886,0.3337373737373737
887,0.3337373737373737
888,0.3337373737373737
889,0.3337373737373737
890,0.3337373737373737
891,0.3337373737373737
892,0.3337373737373737
893,0.3337373737373737
894,0.3337373737373737
895,0.3337373737373737
896,0.3337373737373737
897,0.3337373737373737
898,0.3337373737373737
899,0.3337373737373737
900,0.3337373737373737
901,0.3337373737373737
902,0.3337373737373737
903,0.3337373737373737
904,0.3337373737373737
905,0.3337373737373737
906,0.3337373737373737
907,0.3337373737373737
908,0.3337373737373737
909,0.3337373737373737
910,0.3337373737373737
911,0.3337373737373737
912,0.3337373737373737
913,0.3337373737373737
914,0.3337373737373737
915,0.3337373737373737
916,0.3337373737373737
917,0.3337373737373737
918,0.3337373737373737
919,0.3337373737373737
920,0.3337373737373737
921,0.3337373737373737
922,0.3337373737373737
923,0.3337373737373737
924,0.3337373737373737
925,0.3337373737373737
926,0.3337373737373737
927,0.3337373737373737
928,0.3337373737373737
929,0.3337373737373737
930,0.3337373737373737
931,0.3337373737373737
932,0.3337373737373737
933,0.3337373737373737
934,0.3337373737373737
935,0.3337373737373737
936,0.3337373737373737
937,0.3337373737373737
938,0.3337373737373737
939,0.3337373737373737
940,0.3337373737373737
941,0.3337373737373737
942,0.3337373737373737
943,0.3337373737373737
944,0.3337373737373737
945,0.3337373737373737
946,0.3337373737373737
947,0.3337373737373737
948,0.3337373737373737
949,0.3337373737373737
950,0.3337373737373737
951,0.3337373737373737
952,0.3337373737373737
953,0.3337373737373737
954,0.3337373737373737
955,0.3337373737373737
956,0.3337373737373737
957,0.3337373737373737
958,0.3337373737373737
959,0.3337373737373737
960,0.3337373737373737
961,0.3337373737373737
962,0.3337373737373737
963,0.3337373737373737
964,0.3337373737373737
965,0.3337373737373737
966,0.3337373737373737
967,0.3337373737373737
968,0.3337373737373737
969,0.3337373737373737
970,0.3337373737373737
971,0.3337373737373737
972,0.3337373737373737
973,0.3337373737373737
974,0.3337373737373737
975,0.3337373737373737
976,0.3337373737373737
977,0.3337373737373737
978,0.3337373737373737
979,0.3337373737373737
980,0.3337373737373737
981,0.3337373737373737
982,0.3337373737373737
983,0.3337373737373737
984,0.3337373737373737
985,0.3337373737373737
986,0.3337373737373737
987,0.3337373737373737
988,0.3337373737373737
989,0.3337373737373737
990,0.3337373737373737
991,0.3337373737373737
992,0.3337373737373737
993,0.3337373737373737
994,0.3337373737373737
995,0.3337373737373737
996,0.3337373737373737
997,0.3337373737373737
998,0.3337373737373737
999,0.3337373737373737
1000,0.3337373737373737
1001,0.3337373737373737
