ID,predict_proba_y=1
412,0.6435387673956262
413,0.6435387673956262
414,0.6435387673956262
415,0.6435387673956262
416,0.6435387673956262
417,0.6435387673956262
418,0.6435387673956262
419,0.6435387673956262
420,0.6435387673956262
421,0.6435387673956262
422,0.6435387673956262
423,0.6435387673956262
424,0.6435387673956262
425,0.6435387673956262
426,0.6435387673956262
427,0.6435387673956262
428,0.6435387673956262
429,0.6435387673956262
430,0.6435387673956262
431,0.6435387673956262
432,0.6435387673956262
433,0.6435387673956262
434,0.6435387673956262
435,0.6435387673956262
436,0.6435387673956262
437,0.6435387673956262
438,0.6435387673956262
439,0.6435387673956262
440,0.6435387673956262
441,0.6435387673956262
442,0.6435387673956262
443,0.6435387673956262
444,0.6435387673956262
445,0.6435387673956262
446,0.6435387673956262
447,0.6435387673956262
448,0.6435387673956262
449,0.6435387673956262
450,0.6435387673956262
451,0.6435387673956262
452,0.6435387673956262
453,0.6435387673956262
454,0.6435387673956262
455,0.6435387673956262
456,0.6435387673956262
457,0.6435387673956262
458,0.6435387673956262
459,0.6435387673956262
460,0.6435387673956262
461,0.6435387673956262
462,0.6435387673956262
463,0.6435387673956262
464,0.6435387673956262
465,0.6435387673956262
466,0.6435387673956262
467,0.6435387673956262
468,0.6435387673956262
469,0.6435387673956262
470,0.6435387673956262
471,0.6435387673956262
472,0.6435387673956262
473,0.6435387673956262
474,0.6435387673956262
475,0.6435387673956262
476,0.6435387673956262
477,0.6435387673956262
478,0.6435387673956262
479,0.6435387673956262
480,0.6435387673956262
481,0.6435387673956262
482,0.6435387673956262
483,0.6435387673956262
484,0.6435387673956262
485,0.6435387673956262
486,0.6435387673956262
487,0.6435387673956262
488,0.6435387673956262
489,0.6435387673956262
490,0.6435387673956262
491,0.6435387673956262
492,0.6435387673956262
493,0.6435387673956262
494,0.6435387673956262
495,0.6435387673956262
496,0.6435387673956262
497,0.6435387673956262
498,0.6435387673956262
499,0.6435387673956262
500,0.6435387673956262
501,0.6435387673956262
502,0.6435387673956262
503,0.6435387673956262
504,0.6435387673956262
505,0.6435387673956262
506,0.6435387673956262
507,0.6435387673956262
508,0.6435387673956262
509,0.6435387673956262
510,0.6435387673956262
511,0.6435387673956262
512,0.6435387673956262
513,0.6435387673956262
514,0.6435387673956262
515,0.6435387673956262
516,0.6435387673956262
517,0.6435387673956262
518,0.6435387673956262
519,0.6435387673956262
520,0.6435387673956262
521,0.6435387673956262
522,0.6435387673956262
523,0.6435387673956262
524,0.34026902059688946
525,0.34026902059688946
526,0.34026902059688946
527,0.34026902059688946
528,0.34026902059688946
529,0.34026902059688946
530,0.34026902059688946
531,0.34026902059688946
532,0.34026902059688946
533,0.34026902059688946
534,0.34026902059688946
535,0.34026902059688946
536,0.34026902059688946
537,0.34026902059688946
538,0.34026902059688946
539,0.34026902059688946
540,0.34026902059688946
541,0.34026902059688946
542,0.34026902059688946
543,0.34026902059688946
544,0.34026902059688946
545,0.34026902059688946
546,0.34026902059688946
547,0.34026902059688946
548,0.34026902059688946
549,0.34026902059688946
550,0.34026902059688946
551,0.34026902059688946
552,0.34026902059688946
553,0.34026902059688946
554,0.34026902059688946
555,0.34026902059688946
556,0.34026902059688946
557,0.34026902059688946
558,0.34026902059688946
559,0.34026902059688946
560,0.34026902059688946
561,0.34026902059688946
562,0.34026902059688946
563,0.34026902059688946
564,0.34026902059688946
565,0.34026902059688946
566,0.34026902059688946
567,0.34026902059688946
568,0.34026902059688946
569,0.34026902059688946
570,0.34026902059688946
571,0.34026902059688946
572,0.34026902059688946
573,0.34026902059688946
574,0.34026902059688946
575,0.34026902059688946
576,0.34026902059688946
577,0.34026902059688946
578,0.34026902059688946
579,0.34026902059688946
580,0.34026902059688946
581,0.34026902059688946
582,0.34026902059688946
583,0.34026902059688946
584,0.34026902059688946
585,0.34026902059688946
586,0.34026902059688946
587,0.34026902059688946
588,0.34026902059688946
589,0.34026902059688946
590,0.34026902059688946
591,0.34026902059688946
592,0.34026902059688946
593,0.34026902059688946
594,0.34026902059688946
595,0.34026902059688946
596,0.34026902059688946
597,0.34026902059688946
598,0.34026902059688946
599,0.34026902059688946
600,0.34026902059688946
601,0.34026902059688946
602,0.34026902059688946
603,0.34026902059688946
604,0.34026902059688946
605,0.34026902059688946
606,0.34026902059688946
607,0.34026902059688946
608,0.34026902059688946
609,0.34026902059688946
610,0.34026902059688946
611,0.34026902059688946
612,0.34026902059688946
613,0.34026902059688946
614,0.34026902059688946
615,0.34026902059688946
616,0.34026902059688946
617,0.34026902059688946
618,0.34026902059688946
619,0.34026902059688946
620,0.34026902059688946
621,0.34026902059688946
622,0.34026902059688946
623,0.34026902059688946
624,0.34026902059688946
625,0.34026902059688946
626,0.34026902059688946
627,0.34026902059688946
628,0.34026902059688946
629,0.34026902059688946
630,0.34026902059688946
631,0.34026902059688946
632,0.34026902059688946
633,0.34026902059688946
634,0.34026902059688946
635,0.34026902059688946
636,0.34026902059688946
637,0.34026902059688946
638,0.34026902059688946
639,0.34026902059688946
640,0.34026902059688946
641,0.34026902059688946
642,0.34026902059688946
643,0.34026902059688946
644,0.34026902059688946
645,0.34026902059688946
646,0.34026902059688946
647,0.34026902059688946
648,0.34026902059688946
649,0.34026902059688946
650,0.34026902059688946
651,0.34026902059688946
652,0.34026902059688946
653,0.34026902059688946
654,0.34026902059688946
655,0.34026902059688946
656,0.34026902059688946
657,0.34026902059688946
658,0.34026902059688946
659,0.34026902059688946
660,0.34026902059688946
661,0.34026902059688946
662,0.34026902059688946
663,0.34026902059688946
664,0.34026902059688946
665,0.34026902059688946
666,0.34026902059688946
667,0.34026902059688946
668,0.34026902059688946
669,0.34026902059688946
670,0.34026902059688946
671,0.34026902059688946
672,0.34026902059688946
673,0.34026902059688946
674,0.34026902059688946
675,0.34026902059688946
676,0.34026902059688946
677,0.34026902059688946
678,0.34026902059688946
679,0.34026902059688946
680,0.34026902059688946
681,0.34026902059688946
682,0.34026902059688946
683,0.34026902059688946
684,0.34026902059688946
685,0.34026902059688946
686,0.34026902059688946
687,0.34026902059688946
688,0.34026902059688946
689,0.34026902059688946
690,0.34026902059688946
691,0.34026902059688946
692,0.34026902059688946
693,0.34026902059688946
694,0.34026902059688946
695,0.34026902059688946
696,0.34026902059688946
697,0.34026902059688946
698,0.34026902059688946
699,0.34026902059688946
700,0.34026902059688946
701,0.34026902059688946
702,0.34026902059688946
703,0.34026902059688946
704,0.34026902059688946
705,0.34026902059688946
706,0.34026902059688946
707,0.34026902059688946
708,0.34026902059688946
709,0.34026902059688946
710,0.34026902059688946
711,0.34026902059688946
712,0.34026902059688946
713,0.34026902059688946
714,0.34026902059688946
715,0.34026902059688946
716,0.34026902059688946
717,0.34026902059688946
718,0.34026902059688946
719,0.34026902059688946
720,0.34026902059688946
721,0.34026902059688946
722,0.34026902059688946
723,0.34026902059688946
724,0.34026902059688946
725,0.34026902059688946
726,0.34026902059688946
727,0.34026902059688946
728,0.34026902059688946
729,0.34026902059688946
730,0.34026902059688946
731,0.34026902059688946
732,0.34026902059688946
733,0.34026902059688946
734,0.34026902059688946
735,0.34026902059688946
736,0.34026902059688946
737,0.34026902059688946
738,0.34026902059688946
739,0.34026902059688946
740,0.34026902059688946
741,0.34026902059688946
742,0.34026902059688946
743,0.34026902059688946
744,0.34026902059688946
745,0.34026902059688946
746,0.34026902059688946
747,0.34026902059688946
748,0.34026902059688946
749,0.34026902059688946
750,0.34026902059688946
751,0.34026902059688946
752,0.34026902059688946
753,0.34026902059688946
754,0.34026902059688946
755,0.34026902059688946
756,0.34026902059688946
757,0.34026902059688946
758,0.34026902059688946
759,0.34026902059688946
760,0.34026902059688946
761,0.34026902059688946
762,0.34026902059688946
763,0.34026902059688946
764,0.34026902059688946
765,0.34026902059688946
766,0.34026902059688946
767,0.34026902059688946
768,0.34026902059688946
769,0.34026902059688946
770,0.34026902059688946
771,0.34026902059688946
772,0.34026902059688946
773,0.34026902059688946
774,0.34026902059688946
775,0.34026902059688946
776,0.34026902059688946
777,0.34026902059688946
778,0.34026902059688946
779,0.34026902059688946
780,0.34026902059688946
781,0.34026902059688946
782,0.34026902059688946
783,0.34026902059688946
784,0.34026902059688946
785,0.34026902059688946
786,0.34026902059688946
787,0.34026902059688946
788,0.34026902059688946
789,0.34026902059688946
790,0.34026902059688946
791,0.34026902059688946
792,0.34026902059688946
793,0.34026902059688946
794,0.34026902059688946
795,0.34026902059688946
796,0.34026902059688946
797,0.34026902059688946
798,0.34026902059688946
799,0.34026902059688946
800,0.34026902059688946
801,0.34026902059688946
802,0.34026902059688946
803,0.34026902059688946
804,0.34026902059688946
805,0.34026902059688946
806,0.34026902059688946
807,0.5863919667590027
808,0.5863919667590027
809,0.5863919667590027
810,0.5863919667590027
811,0.5863919667590027
812,0.5863919667590027
813,0.5863919667590027
814,0.5863919667590027
815,0.5863919667590027
816,0.5863919667590027
817,0.5863919667590027
818,0.5863919667590027
819,0.5863919667590027
820,0.5863919667590027
821,0.5863919667590027
822,0.5863919667590027
823,0.5863919667590027
824,0.5863919667590027
825,0.5863919667590027
826,0.5863919667590027
827,0.5863919667590027
828,0.5863919667590027
829,0.5863919667590027
830,0.5863919667590027
831,0.5863919667590027
832,0.5863919667590027
833,0.5863919667590027
834,0.5863919667590027
835,0.5863919667590027
836,0.5863919667590027
837,0.5863919667590027
838,0.5863919667590027
839,0.5863919667590027
840,0.5863919667590027
841,0.5863919667590027
842,0.5863919667590027
843,0.5863919667590027
844,0.5863919667590027
845,0.5863919667590027
846,0.5863919667590027
847,0.5863919667590027
848,0.5863919667590027
849,0.5863919667590027
850,0.5863919667590027
851,0.5863919667590027
852,0.5863919667590027
853,0.5863919667590027
854,0.5863919667590027
855,0.5863919667590027
856,0.5863919667590027
857,0.5863919667590027
858,0.5863919667590027
859,0.5863919667590027
860,0.5863919667590027
861,0.5863919667590027
862,0.5863919667590027
863,0.5863919667590027
864,0.5863919667590027
865,0.5863919667590027
866,0.5863919667590027
867,0.5863919667590027
868,0.5863919667590027
869,0.5863919667590027
870,0.5863919667590027
871,0.5863919667590027
872,0.5863919667590027
873,0.5863919667590027
874,0.5863919667590027
875,0.5863919667590027
876,0.5863919667590027
877,0.5863919667590027
878,0.5863919667590027
879,0.5863919667590027
880,0.5863919667590027
881,0.5863919667590027
882,0.5863919667590027
883,0.5863919667590027
884,0.5863919667590027
885,0.5863919667590027
886,0.5863919667590027
887,0.5863919667590027
888,0.5863919667590027
889,0.5863919667590027
890,0.5863919667590027
891,0.5863919667590027
892,0.5863919667590027
893,0.5863919667590027
894,0.5863919667590027
895,0.5863919667590027
896,0.5863919667590027
897,0.5863919667590027
898,0.5863919667590027
899,0.5863919667590027
900,0.5863919667590027
901,0.5863919667590027
902,0.5863919667590027
903,0.5863919667590027
904,0.5863919667590027
905,0.5863919667590027
906,0.5863919667590027
907,0.5863919667590027
908,0.5863919667590027
909,0.5863919667590027
910,0.5863919667590027
911,0.5863919667590027
912,0.5863919667590027
913,0.5863919667590027
914,0.5863919667590027
915,0.5863919667590027
916,0.5863919667590027
917,0.5863919667590027
918,0.5863919667590027
919,0.5863919667590027
920,0.5863919667590027
921,0.5863919667590027
922,0.5863919667590027
923,0.5863919667590027
924,0.5863919667590027
925,0.5863919667590027
926,0.5863919667590027
927,0.5863919667590027
928,0.5863919667590027
929,0.5863919667590027
930,0.5863919667590027
931,0.5863919667590027
932,0.5863919667590027
933,0.5863919667590027
934,0.5863919667590027
935,0.5863919667590027
936,0.5863919667590027
937,0.5863919667590027
938,0.5863919667590027
939,0.5863919667590027
940,0.5863919667590027
941,0.5863919667590027
942,0.5863919667590027
943,0.5863919667590027
944,0.5863919667590027
945,0.5863919667590027
946,0.5863919667590027
947,0.5863919667590027
948,0.5863919667590027
949,0.5863919667590027
950,0.5863919667590027
951,0.5863919667590027
952,0.5863919667590027
953,0.5863919667590027
954,0.5863919667590027
955,0.5863919667590027
956,0.5863919667590027
957,0.5863919667590027
958,0.5863919667590027
959,0.5863919667590027
960,0.5863919667590027
961,0.5863919667590027
962,0.5863919667590027
963,0.5863919667590027
964,0.5863919667590027
965,0.5863919667590027
966,0.5863919667590027
967,0.5863919667590027
968,0.5863919667590027
969,0.5863919667590027
970,0.5863919667590027
971,0.5863919667590027
972,0.5863919667590027
973,0.5863919667590027
974,0.5863919667590027
975,0.5863919667590027
976,0.5863919667590027
977,0.5863919667590027
978,0.5863919667590027
979,0.5863919667590027
980,0.5863919667590027
981,0.5863919667590027
982,0.5863919667590027
983,0.5863919667590027
984,0.5863919667590027
985,0.5863919667590027
986,0.5863919667590027
987,0.5863919667590027
988,0.5863919667590027
989,0.5863919667590027
990,0.5863919667590027
991,0.5863919667590027
992,0.5863919667590027
993,0.5863919667590027
994,0.5863919667590027
995,0.5863919667590027
996,0.5863919667590027
997,0.5863919667590027
998,0.5863919667590027
999,0.5863919667590027
1000,0.5863919667590027
1001,0.5863919667590027
