ID,predict_proba_y=1
96,0.5863919667590027
97,0.5863919667590027
98,0.5863919667590027
99,0.5863919667590027
100,0.5863919667590027
101,0.5863919667590027
102,0.5863919667590027
103,0.5863919667590027
104,0.5863919667590027
105,0.5863919667590027
106,0.5863919667590027
107,0.5863919667590027
108,0.5863919667590027
109,0.5863919667590027
110,0.5863919667590027
111,0.5863919667590027
112,0.5863919667590027
113,0.5863919667590027
114,0.5863919667590027
115,0.5863919667590027
116,0.5863919667590027
117,0.5863919667590027
118,0.5863919667590027
119,0.5863919667590027
120,0.5863919667590027
121,0.5863919667590027
122,0.5863919667590027
123,0.5863919667590027
124,0.5863919667590027
125,0.5863919667590027
126,0.5863919667590027
127,0.5863919667590027
128,0.5863919667590027
129,0.5863919667590027
130,0.5863919667590027
131,0.5863919667590027
132,0.5863919667590027
133,0.5863919667590027
134,0.5863919667590027
135,0.5863919667590027
136,0.5863919667590027
137,0.5863919667590027
138,0.5863919667590027
139,0.5863919667590027
140,0.5863919667590027
141,0.5863919667590027
142,0.5863919667590027
143,0.5863919667590027
144,0.5863919667590027
145,0.5863919667590027
146,0.5863919667590027
147,0.5863919667590027
148,0.5863919667590027
149,0.5863919667590027
150,0.5863919667590027
151,0.5863919667590027
152,0.5863919667590027
153,0.5863919667590027
154,0.5863919667590027
155,0.5863919667590027
156,0.5863919667590027
157,0.5863919667590027
158,0.5863919667590027
159,0.5863919667590027
160,0.5863919667590027
161,0.5863919667590027
162,0.5863919667590027
163,0.5863919667590027
164,0.5863919667590027
165,0.5863919667590027
166,0.5863919667590027
167,0.5863919667590027
168,0.5863919667590027
169,0.5863919667590027
170,0.5863919667590027
171,0.5863919667590027
172,0.5863919667590027
173,0.5863919667590027
174,0.5863919667590027
175,0.5863919667590027
176,0.5863919667590027
177,0.5863919667590027
178,0.5863919667590027
179,0.5863919667590027
180,0.5863919667590027
181,0.5863919667590027
182,0.5863919667590027
183,0.5863919667590027
184,0.5863919667590027
185,0.5863919667590027
186,0.5863919667590027
187,0.5863919667590027
188,0.5863919667590027
189,0.5863919667590027
190,0.5863919667590027
191,0.5863919667590027
192,0.5863919667590027
193,0.5863919667590027
194,0.5863919667590027
195,0.5863919667590027
196,0.5863919667590027
197,0.5863919667590027
198,0.5863919667590027
199,0.5863919667590027
200,0.5863919667590027
201,0.5863919667590027
202,0.5863919667590027
203,0.5863919667590027
204,0.5863919667590027
205,0.5863919667590027
206,0.5863919667590027
207,0.5863919667590027
208,0.5863919667590027
209,0.5863919667590027
210,0.5863919667590027
211,0.5863919667590027
212,0.5863919667590027
213,0.5863919667590027
214,0.5863919667590027
215,0.5863919667590027
216,0.5863919667590027
217,0.5863919667590027
218,0.5863919667590027
219,0.5863919667590027
220,0.5863919667590027
221,0.5863919667590027
222,0.5863919667590027
223,0.5863919667590027
224,0.5863919667590027
225,0.5863919667590027
226,0.5863919667590027
227,0.5863919667590027
228,0.5863919667590027
229,0.5863919667590027
230,0.5863919667590027
231,0.5863919667590027
232,0.5863919667590027
233,0.5863919667590027
234,0.5863919667590027
235,0.5863919667590027
236,0.5863919667590027
237,0.5863919667590027
238,0.5863919667590027
239,0.5863919667590027
240,0.5863919667590027
241,0.5863919667590027
242,0.5863919667590027
243,0.5863919667590027
244,0.5863919667590027
245,0.5863919667590027
246,0.5863919667590027
247,0.5863919667590027
248,0.5863919667590027
249,0.5863919667590027
250,0.5863919667590027
251,0.5863919667590027
252,0.5863919667590027
253,0.5863919667590027
254,0.5863919667590027
255,0.5863919667590027
256,0.5863919667590027
257,0.5863919667590027
258,0.5863919667590027
259,0.5863919667590027
260,0.5863919667590027
261,0.5863919667590027
262,0.5863919667590027
263,0.5863919667590027
264,0.5863919667590027
265,0.5863919667590027
266,0.5863919667590027
267,0.5863919667590027
268,0.5863919667590027
269,0.5863919667590027
270,0.5863919667590027
271,0.5863919667590027
272,0.5863919667590027
273,0.5863919667590027
274,0.5863919667590027
275,0.5863919667590027
276,0.5863919667590027
277,0.5863919667590027
278,0.5863919667590027
279,0.5863919667590027
280,0.5863919667590027
281,0.5863919667590027
282,0.5863919667590027
283,0.5863919667590027
284,0.5863919667590027
285,0.5863919667590027
286,0.5863919667590027
287,0.5863919667590027
288,0.5863919667590027
289,0.5863919667590027
290,0.5863919667590027
291,0.5863919667590027
292,0.5863919667590027
293,0.5863919667590027
294,0.5863919667590027
295,0.5863919667590027
296,0.5863919667590027
297,0.5863919667590027
298,0.5863919667590027
299,0.5863919667590027
300,0.5863919667590027
301,0.5863919667590027
302,0.5863919667590027
303,0.59259941089838
304,0.59259941089838
305,0.59259941089838
306,0.59259941089838
307,0.59259941089838
308,0.59259941089838
309,0.59259941089838
310,0.59259941089838
311,0.59259941089838
312,0.59259941089838
313,0.59259941089838
314,0.59259941089838
315,0.59259941089838
316,0.59259941089838
317,0.59259941089838
318,0.59259941089838
319,0.59259941089838
320,0.59259941089838
321,0.59259941089838
322,0.59259941089838
323,0.59259941089838
324,0.59259941089838
325,0.59259941089838
326,0.59259941089838
327,0.59259941089838
328,0.59259941089838
329,0.59259941089838
330,0.59259941089838
331,0.59259941089838
332,0.59259941089838
333,0.59259941089838
334,0.59259941089838
335,0.59259941089838
336,0.59259941089838
337,0.59259941089838
338,0.59259941089838
339,0.59259941089838
340,0.59259941089838
341,0.59259941089838
342,0.59259941089838
343,0.59259941089838
344,0.59259941089838
345,0.59259941089838
346,0.59259941089838
347,0.59259941089838
348,0.59259941089838
349,0.59259941089838
350,0.59259941089838
351,0.59259941089838
352,0.59259941089838
353,0.59259941089838
354,0.59259941089838
355,0.59259941089838
356,0.59259941089838
357,0.59259941089838
358,0.59259941089838
359,0.59259941089838
360,0.59259941089838
361,0.59259941089838
362,0.59259941089838
363,0.59259941089838
364,0.59259941089838
365,0.59259941089838
366,0.59259941089838
367,0.59259941089838
368,0.59259941089838
369,0.59259941089838
370,0.59259941089838
371,0.59259941089838
372,0.59259941089838
373,0.59259941089838
374,0.59259941089838
375,0.59259941089838
376,0.59259941089838
377,0.59259941089838
378,0.59259941089838
379,0.59259941089838
380,0.59259941089838
381,0.59259941089838
382,0.59259941089838
383,0.59259941089838
384,0.59259941089838
385,0.59259941089838
386,0.59259941089838
387,0.59259941089838
388,0.59259941089838
389,0.59259941089838
390,0.59259941089838
391,0.59259941089838
392,0.59259941089838
393,0.59259941089838
394,0.59259941089838
395,0.59259941089838
396,0.59259941089838
397,0.59259941089838
398,0.59259941089838
399,0.59259941089838
400,0.59259941089838
401,0.59259941089838
402,0.59259941089838
403,0.59259941089838
404,0.59259941089838
405,0.59259941089838
406,0.59259941089838
407,0.59259941089838
408,0.59259941089838
409,0.59259941089838
410,0.59259941089838
411,0.59259941089838
412,0.59259941089838
413,0.59259941089838
414,0.59259941089838
415,0.59259941089838
416,0.59259941089838
417,0.59259941089838
418,0.59259941089838
419,0.59259941089838
420,0.59259941089838
421,0.59259941089838
422,0.59259941089838
423,0.59259941089838
424,0.59259941089838
425,0.59259941089838
426,0.59259941089838
427,0.59259941089838
428,0.59259941089838
429,0.59259941089838
430,0.59259941089838
431,0.59259941089838
432,0.59259941089838
433,0.59259941089838
434,0.59259941089838
435,0.59259941089838
436,0.59259941089838
437,0.59259941089838
438,0.59259941089838
439,0.59259941089838
440,0.59259941089838
441,0.59259941089838
442,0.59259941089838
443,0.59259941089838
444,0.59259941089838
445,0.59259941089838
446,0.59259941089838
447,0.59259941089838
448,0.59259941089838
449,0.59259941089838
450,0.59259941089838
451,0.59259941089838
452,0.59259941089838
453,0.59259941089838
454,0.59259941089838
455,0.59259941089838
456,0.59259941089838
457,0.59259941089838
458,0.59259941089838
459,0.59259941089838
460,0.59259941089838
461,0.59259941089838
462,0.59259941089838
463,0.59259941089838
464,0.59259941089838
465,0.59259941089838
466,0.59259941089838
467,0.59259941089838
468,0.59259941089838
469,0.59259941089838
470,0.59259941089838
471,0.59259941089838
472,0.59259941089838
473,0.59259941089838
474,0.59259941089838
475,0.59259941089838
476,0.59259941089838
477,0.59259941089838
478,0.59259941089838
479,0.59259941089838
480,0.59259941089838
481,0.59259941089838
482,0.59259941089838
483,0.59259941089838
484,0.59259941089838
485,0.59259941089838
486,0.59259941089838
487,0.59259941089838
488,0.59259941089838
489,0.59259941089838
490,0.59259941089838
491,0.6435387673956262
492,0.6435387673956262
493,0.6435387673956262
494,0.6435387673956262
495,0.6435387673956262
496,0.6435387673956262
497,0.6435387673956262
498,0.6435387673956262
499,0.6435387673956262
500,0.6435387673956262
501,0.6435387673956262
502,0.6435387673956262
503,0.6435387673956262
504,0.6435387673956262
505,0.6435387673956262
506,0.6435387673956262
507,0.6435387673956262
508,0.6435387673956262
509,0.6435387673956262
510,0.6435387673956262
511,0.6435387673956262
512,0.6435387673956262
513,0.6435387673956262
514,0.6435387673956262
515,0.6435387673956262
516,0.6435387673956262
517,0.6435387673956262
518,0.6435387673956262
519,0.6435387673956262
520,0.6435387673956262
521,0.6435387673956262
522,0.6435387673956262
523,0.6435387673956262
524,0.6435387673956262
525,0.6435387673956262
526,0.6435387673956262
527,0.6435387673956262
528,0.6435387673956262
529,0.6435387673956262
530,0.6435387673956262
531,0.6435387673956262
532,0.6435387673956262
533,0.6435387673956262
534,0.6435387673956262
535,0.6435387673956262
536,0.6435387673956262
537,0.6435387673956262
538,0.6435387673956262
539,0.6435387673956262
540,0.6435387673956262
541,0.6435387673956262
542,0.6435387673956262
543,0.6435387673956262
544,0.6435387673956262
545,0.6435387673956262
546,0.6435387673956262
547,0.6435387673956262
548,0.6435387673956262
549,0.6435387673956262
550,0.6435387673956262
551,0.6435387673956262
552,0.6435387673956262
553,0.6435387673956262
554,0.6435387673956262
555,0.6435387673956262
556,0.6435387673956262
557,0.6435387673956262
558,0.6435387673956262
559,0.6435387673956262
560,0.6435387673956262
561,0.6435387673956262
562,0.6435387673956262
563,0.6435387673956262
564,0.6435387673956262
565,0.6435387673956262
566,0.6435387673956262
567,0.6435387673956262
568,0.6435387673956262
569,0.6435387673956262
570,0.6435387673956262
571,0.6435387673956262
572,0.6435387673956262
573,0.6435387673956262
574,0.6435387673956262
575,0.6435387673956262
576,0.6435387673956262
577,0.6435387673956262
578,0.6435387673956262
579,0.6435387673956262
580,0.6435387673956262
581,0.6435387673956262
582,0.6435387673956262
583,0.6435387673956262
584,0.6435387673956262
585,0.6435387673956262
586,0.6435387673956262
587,0.6435387673956262
588,0.6435387673956262
589,0.6435387673956262
590,0.6435387673956262
591,0.6435387673956262
592,0.6435387673956262
593,0.6435387673956262
594,0.6435387673956262
595,0.6435387673956262
596,0.6435387673956262
597,0.6435387673956262
598,0.6435387673956262
599,0.6435387673956262
600,0.6435387673956262
601,0.6435387673956262
602,0.6435387673956262
603,0.6435387673956262
604,0.6435387673956262
605,0.6435387673956262
606,0.6435387673956262
607,0.6435387673956262
608,0.6435387673956262
609,0.6435387673956262
610,0.6435387673956262
611,0.6435387673956262
612,0.6435387673956262
613,0.6435387673956262
614,0.6435387673956262
615,0.6435387673956262
616,0.6435387673956262
617,0.6435387673956262
618,0.6435387673956262
619,0.6435387673956262
620,0.6435387673956262
621,0.6435387673956262
622,0.6435387673956262
623,0.6435387673956262
624,0.6435387673956262
625,0.6435387673956262
626,0.6435387673956262
627,0.6435387673956262
628,0.6435387673956262
629,0.6435387673956262
630,0.6435387673956262
631,0.6435387673956262
632,0.6435387673956262
633,0.6435387673956262
634,0.6435387673956262
635,0.6435387673956262
636,0.6435387673956262
637,0.6435387673956262
638,0.6435387673956262
639,0.6435387673956262
640,0.6435387673956262
641,0.6435387673956262
642,0.6435387673956262
643,0.6435387673956262
644,0.6435387673956262
645,0.6435387673956262
646,0.6435387673956262
647,0.6435387673956262
648,0.6435387673956262
649,0.6435387673956262
650,0.6435387673956262
651,0.6435387673956262
652,0.6435387673956262
653,0.6435387673956262
654,0.6435387673956262
655,0.6435387673956262
656,0.6435387673956262
657,0.6435387673956262
658,0.6435387673956262
659,0.6435387673956262
660,0.6435387673956262
661,0.6435387673956262
662,0.6435387673956262
663,0.6435387673956262
664,0.6435387673956262
665,0.6435387673956262
666,0.6435387673956262
667,0.6435387673956262
668,0.6435387673956262
669,0.6435387673956262
670,0.6435387673956262
671,0.6435387673956262
672,0.6435387673956262
673,0.6435387673956262
674,0.6435387673956262
675,0.6435387673956262
676,0.6435387673956262
677,0.6435387673956262
678,0.6435387673956262
679,0.6435387673956262
680,0.6435387673956262
681,0.6435387673956262
682,0.6435387673956262
683,0.6435387673956262
684,0.6435387673956262
685,0.6435387673956262
686,0.6435387673956262
687,0.6435387673956262
688,0.6435387673956262
689,0.6435387673956262
690,0.6435387673956262
691,0.6435387673956262
692,0.6435387673956262
693,0.6435387673956262
694,0.6435387673956262
695,0.6435387673956262
696,0.34026902059688946
697,0.34026902059688946
698,0.34026902059688946
699,0.34026902059688946
700,0.34026902059688946
701,0.34026902059688946
702,0.34026902059688946
703,0.34026902059688946
704,0.34026902059688946
705,0.34026902059688946
706,0.34026902059688946
707,0.34026902059688946
708,0.34026902059688946
709,0.34026902059688946
710,0.34026902059688946
711,0.39090125053902547
712,0.39090125053902547
713,0.39090125053902547
714,0.39090125053902547
715,0.39090125053902547
716,0.39090125053902547
717,0.39090125053902547
718,0.39090125053902547
719,0.39090125053902547
720,0.39090125053902547
721,0.39090125053902547
722,0.39090125053902547
723,0.39090125053902547
724,0.39090125053902547
725,0.39090125053902547
726,0.39090125053902547
727,0.39090125053902547
728,0.39090125053902547
729,0.39090125053902547
730,0.39090125053902547
731,0.39090125053902547
732,0.39090125053902547
733,0.39090125053902547
734,0.39090125053902547
735,0.39090125053902547
736,0.39090125053902547
737,0.39090125053902547
738,0.39090125053902547
739,0.39090125053902547
740,0.39090125053902547
741,0.39090125053902547
742,0.39090125053902547
743,0.39090125053902547
744,0.39090125053902547
745,0.39090125053902547
746,0.39090125053902547
747,0.39090125053902547
748,0.39090125053902547
749,0.39090125053902547
750,0.39090125053902547
751,0.39090125053902547
752,0.39090125053902547
753,0.39090125053902547
754,0.39090125053902547
755,0.39090125053902547
756,0.39090125053902547
757,0.39090125053902547
758,0.39090125053902547
759,0.39090125053902547
760,0.39090125053902547
761,0.39090125053902547
762,0.39090125053902547
763,0.39090125053902547
764,0.39090125053902547
765,0.39090125053902547
766,0.39090125053902547
767,0.39090125053902547
768,0.39090125053902547
769,0.39090125053902547
770,0.39090125053902547
771,0.39090125053902547
772,0.39090125053902547
773,0.39090125053902547
774,0.39090125053902547
775,0.39090125053902547
776,0.39090125053902547
777,0.39090125053902547
778,0.39090125053902547
779,0.39090125053902547
780,0.39090125053902547
781,0.39090125053902547
782,0.39090125053902547
783,0.39090125053902547
784,0.39090125053902547
785,0.39090125053902547
786,0.39090125053902547
787,0.39090125053902547
788,0.39090125053902547
789,0.39090125053902547
790,0.39090125053902547
791,0.39090125053902547
792,0.39090125053902547
793,0.39090125053902547
794,0.39090125053902547
795,0.39090125053902547
796,0.39090125053902547
797,0.39090125053902547
798,0.39090125053902547
799,0.39090125053902547
800,0.39090125053902547
801,0.39090125053902547
802,0.39090125053902547
803,0.39090125053902547
804,0.39090125053902547
805,0.39090125053902547
806,0.39090125053902547
807,0.39090125053902547
808,0.39090125053902547
809,0.39090125053902547
810,0.39090125053902547
811,0.39090125053902547
812,0.39090125053902547
813,0.39090125053902547
814,0.39090125053902547
815,0.39090125053902547
816,0.39090125053902547
817,0.39090125053902547
818,0.39090125053902547
819,0.39090125053902547
820,0.39090125053902547
821,0.39090125053902547
822,0.39090125053902547
823,0.39090125053902547
824,0.39090125053902547
825,0.39090125053902547
826,0.39090125053902547
827,0.39090125053902547
828,0.39090125053902547
829,0.39090125053902547
830,0.39090125053902547
831,0.39090125053902547
832,0.39090125053902547
833,0.39090125053902547
834,0.39090125053902547
835,0.39090125053902547
836,0.39090125053902547
837,0.39090125053902547
838,0.39090125053902547
839,0.39090125053902547
840,0.39090125053902547
841,0.39090125053902547
842,0.39090125053902547
843,0.39090125053902547
844,0.39090125053902547
845,0.39090125053902547
846,0.39090125053902547
847,0.3350483638608767
848,0.3350483638608767
849,0.3350483638608767
850,0.3350483638608767
851,0.3350483638608767
852,0.3350483638608767
853,0.3350483638608767
854,0.3350483638608767
855,0.3350483638608767
856,0.3350483638608767
857,0.3350483638608767
858,0.3350483638608767
859,0.3350483638608767
860,0.3350483638608767
861,0.3350483638608767
862,0.3350483638608767
863,0.3350483638608767
864,0.3350483638608767
865,0.3350483638608767
866,0.3350483638608767
867,0.3350483638608767
868,0.3350483638608767
869,0.3350483638608767
870,0.3350483638608767
871,0.3350483638608767
872,0.3350483638608767
873,0.3350483638608767
874,0.3350483638608767
875,0.3350483638608767
876,0.3350483638608767
877,0.3350483638608767
878,0.3350483638608767
879,0.3350483638608767
880,0.3350483638608767
881,0.3350483638608767
882,0.3350483638608767
883,0.3350483638608767
884,0.3350483638608767
885,0.3350483638608767
886,0.3350483638608767
887,0.3350483638608767
888,0.3350483638608767
889,0.3350483638608767
890,0.3350483638608767
891,0.3350483638608767
892,0.3350483638608767
893,0.3350483638608767
894,0.3350483638608767
895,0.3350483638608767
896,0.3350483638608767
897,0.3350483638608767
898,0.3350483638608767
899,0.3350483638608767
900,0.3350483638608767
901,0.3350483638608767
902,0.3350483638608767
903,0.3350483638608767
904,0.3350483638608767
905,0.3350483638608767
906,0.3350483638608767
907,0.3350483638608767
908,0.3350483638608767
909,0.3350483638608767
910,0.3350483638608767
911,0.3350483638608767
912,0.3350483638608767
913,0.3350483638608767
914,0.3350483638608767
915,0.3350483638608767
916,0.3350483638608767
917,0.3350483638608767
918,0.3350483638608767
919,0.3350483638608767
920,0.3350483638608767
921,0.3350483638608767
922,0.3350483638608767
923,0.3350483638608767
924,0.3584493041749503
925,0.3584493041749503
926,0.3584493041749503
927,0.3584493041749503
928,0.3584493041749503
929,0.3584493041749503
930,0.3584493041749503
931,0.3584493041749503
932,0.3584493041749503
933,0.3584493041749503
934,0.3584493041749503
935,0.3584493041749503
936,0.3584493041749503
937,0.3584493041749503
938,0.3584493041749503
939,0.3584493041749503
940,0.3584493041749503
941,0.3584493041749503
942,0.3584493041749503
943,0.3584493041749503
944,0.3584493041749503
945,0.3584493041749503
946,0.3584493041749503
947,0.3584493041749503
948,0.3584493041749503
949,0.3584493041749503
950,0.3584493041749503
951,0.3584493041749503
952,0.3584493041749503
953,0.3584493041749503
954,0.3584493041749503
955,0.3584493041749503
956,0.3584493041749503
957,0.3584493041749503
958,0.3584493041749503
959,0.3584493041749503
960,0.3584493041749503
961,0.3584493041749503
962,0.3584493041749503
963,0.3584493041749503
964,0.3584493041749503
965,0.3584493041749503
966,0.3584493041749503
967,0.3584493041749503
968,0.3584493041749503
969,0.3584493041749503
970,0.3584493041749503
971,0.3584493041749503
972,0.3584493041749503
973,0.3584493041749503
974,0.3584493041749503
975,0.3584493041749503
976,0.3584493041749503
977,0.3584493041749503
978,0.3584493041749503
979,0.3584493041749503
980,0.3584493041749503
981,0.3584493041749503
982,0.3584493041749503
983,0.3584493041749503
984,0.3584493041749503
985,0.3584493041749503
986,0.3584493041749503
987,0.3584493041749503
988,0.3584493041749503
989,0.3584493041749503
990,0.3584493041749503
991,0.3584493041749503
992,0.3584493041749503
993,0.3584493041749503
994,0.3584493041749503
995,0.3584493041749503
996,0.3584493041749503
997,0.3584493041749503
998,0.3584493041749503
999,0.3584493041749503
1000,0.3584493041749503
1001,0.3584493041749503
