ID,predict_proba_y=1
239,0.5714285714285714
240,0.5714285714285714
241,0.5714285714285714
242,0.5714285714285714
243,0.5714285714285714
244,0.5714285714285714
245,0.5714285714285714
246,0.5714285714285714
247,0.5714285714285714
248,0.5714285714285714
249,0.5714285714285714
250,0.5714285714285714
251,0.5714285714285714
252,0.5714285714285714
253,0.5714285714285714
254,0.5714285714285714
255,0.5714285714285714
256,0.5714285714285714
257,0.5714285714285714
258,0.5714285714285714
259,0.5714285714285714
260,0.5714285714285714
261,0.5714285714285714
262,0.5714285714285714
263,0.5714285714285714
264,0.5714285714285714
265,0.5714285714285714
266,0.5714285714285714
267,0.5714285714285714
268,0.5714285714285714
269,0.5714285714285714
270,0.5714285714285714
271,0.5714285714285714
272,0.5714285714285714
273,0.5714285714285714
274,0.5714285714285714
275,0.5714285714285714
276,0.5714285714285714
277,0.5714285714285714
278,0.5714285714285714
279,0.5714285714285714
280,0.5714285714285714
281,0.5714285714285714
282,0.5714285714285714
283,0.5714285714285714
284,0.5714285714285714
285,0.5714285714285714
286,0.5714285714285714
287,0.5714285714285714
288,0.5714285714285714
289,0.5714285714285714
290,0.5714285714285714
291,0.5714285714285714
292,0.5714285714285714
293,0.5714285714285714
294,0.5714285714285714
295,0.5714285714285714
296,0.5714285714285714
297,0.5714285714285714
298,0.5714285714285714
299,0.5714285714285714
300,0.5714285714285714
301,0.5714285714285714
302,0.5714285714285714
303,0.5714285714285714
304,0.5714285714285714
305,0.5714285714285714
306,0.5714285714285714
307,0.5714285714285714
308,0.5714285714285714
309,0.5714285714285714
310,0.5714285714285714
311,0.5714285714285714
312,0.5714285714285714
313,0.5714285714285714
314,0.5714285714285714
315,0.5714285714285714
316,0.5714285714285714
317,0.5714285714285714
318,0.5714285714285714
319,0.5714285714285714
320,0.5714285714285714
321,0.5714285714285714
322,0.5714285714285714
323,0.5714285714285714
324,0.5714285714285714
325,0.5714285714285714
326,0.5714285714285714
327,0.5714285714285714
328,0.5714285714285714
329,0.5714285714285714
330,0.5714285714285714
331,0.5714285714285714
332,0.5714285714285714
333,0.5714285714285714
334,0.5714285714285714
335,0.5714285714285714
336,0.5714285714285714
337,0.5714285714285714
338,0.5714285714285714
339,0.5714285714285714
340,0.5714285714285714
341,0.5714285714285714
342,0.5714285714285714
343,0.5714285714285714
344,0.5714285714285714
345,0.5714285714285714
346,0.5714285714285714
347,0.5714285714285714
348,0.5714285714285714
349,0.5714285714285714
350,0.5714285714285714
351,0.5714285714285714
352,0.5714285714285714
353,0.5714285714285714
354,0.5714285714285714
355,0.5714285714285714
356,0.5714285714285714
357,0.5714285714285714
358,0.5714285714285714
359,0.5714285714285714
360,0.5714285714285714
361,0.5714285714285714
362,0.5714285714285714
363,0.5714285714285714
364,0.5714285714285714
365,0.5714285714285714
366,0.5714285714285714
367,0.5714285714285714
368,0.5714285714285714
369,0.5714285714285714
370,0.5714285714285714
371,0.5714285714285714
372,0.5714285714285714
373,0.5714285714285714
374,0.5714285714285714
375,0.5714285714285714
376,0.5714285714285714
377,0.5714285714285714
378,0.5714285714285714
379,0.5714285714285714
380,0.5714285714285714
381,0.5714285714285714
382,0.5714285714285714
383,0.5714285714285714
384,0.5714285714285714
385,0.5714285714285714
386,0.5714285714285714
387,0.5714285714285714
388,0.5714285714285714
389,0.5714285714285714
390,0.5714285714285714
391,0.5714285714285714
392,0.5714285714285714
393,0.5714285714285714
394,0.5714285714285714
395,0.5714285714285714
396,0.5714285714285714
397,0.5714285714285714
398,0.5714285714285714
399,0.5714285714285714
400,0.5714285714285714
401,0.5714285714285714
402,0.5714285714285714
403,0.5714285714285714
404,0.5714285714285714
405,0.5714285714285714
406,0.5714285714285714
407,0.5714285714285714
408,0.5714285714285714
409,0.5714285714285714
410,0.5714285714285714
411,0.5714285714285714
412,0.5714285714285714
413,0.5714285714285714
414,0.5714285714285714
415,0.5714285714285714
416,0.5714285714285714
417,0.5714285714285714
418,0.5714285714285714
419,0.5714285714285714
420,0.5714285714285714
421,0.5714285714285714
422,0.5714285714285714
423,0.5714285714285714
424,0.5714285714285714
425,0.5714285714285714
426,0.5714285714285714
427,0.5714285714285714
428,0.5714285714285714
429,0.5714285714285714
430,0.5714285714285714
431,0.5714285714285714
432,0.5714285714285714
433,0.5714285714285714
434,0.5714285714285714
435,0.5714285714285714
436,0.5714285714285714
437,0.5714285714285714
438,0.5714285714285714
439,0.5714285714285714
440,0.5714285714285714
441,0.5714285714285714
442,0.5714285714285714
443,0.5714285714285714
444,0.5714285714285714
445,0.5714285714285714
446,0.5714285714285714
447,0.5714285714285714
448,0.5714285714285714
449,0.5714285714285714
450,0.5714285714285714
451,0.5714285714285714
452,0.5714285714285714
453,0.5714285714285714
454,0.5714285714285714
455,0.5714285714285714
456,0.5714285714285714
457,0.5714285714285714
458,0.5714285714285714
459,0.5714285714285714
460,0.5714285714285714
461,0.5714285714285714
462,0.5714285714285714
463,0.5714285714285714
464,0.5714285714285714
465,0.5714285714285714
466,0.5714285714285714
467,0.5714285714285714
468,0.5714285714285714
469,0.5714285714285714
470,0.5714285714285714
471,0.5714285714285714
472,0.5714285714285714
473,0.5714285714285714
474,0.5714285714285714
475,0.5714285714285714
476,0.5714285714285714
477,0.5714285714285714
478,0.5714285714285714
479,0.5714285714285714
480,0.5714285714285714
481,0.5714285714285714
482,0.5714285714285714
483,0.5714285714285714
484,0.5714285714285714
485,0.5714285714285714
486,0.5714285714285714
487,0.5714285714285714
488,0.5714285714285714
489,0.5714285714285714
490,0.5714285714285714
491,0.5714285714285714
492,0.5714285714285714
493,0.5714285714285714
494,0.5714285714285714
495,0.5714285714285714
496,0.5714285714285714
497,0.5714285714285714
498,0.5714285714285714
499,0.5714285714285714
500,0.5714285714285714
501,0.5714285714285714
502,0.5714285714285714
503,0.5714285714285714
504,0.5714285714285714
505,0.5714285714285714
506,0.5714285714285714
507,0.5714285714285714
508,0.5714285714285714
509,0.5714285714285714
510,0.5714285714285714
511,0.5714285714285714
512,0.5714285714285714
513,0.5714285714285714
514,0.5714285714285714
515,0.5714285714285714
516,0.5714285714285714
517,0.5714285714285714
518,0.5714285714285714
519,0.5714285714285714
520,0.5714285714285714
521,0.5714285714285714
522,0.5714285714285714
523,0.5714285714285714
524,0.5714285714285714
525,0.5714285714285714
526,0.5714285714285714
527,0.5714285714285714
528,0.5714285714285714
529,0.5714285714285714
530,0.5714285714285714
531,0.5714285714285714
532,0.5714285714285714
533,0.5714285714285714
534,0.5714285714285714
535,0.5714285714285714
536,0.5714285714285714
537,0.5714285714285714
538,0.5714285714285714
539,0.5714285714285714
540,0.5714285714285714
541,0.5714285714285714
542,0.5714285714285714
543,0.5714285714285714
544,0.5714285714285714
545,0.5714285714285714
546,0.5714285714285714
547,0.5714285714285714
548,0.5714285714285714
549,0.5714285714285714
550,0.5714285714285714
551,0.5714285714285714
552,0.5714285714285714
553,0.5714285714285714
554,0.5714285714285714
555,0.5714285714285714
556,0.5714285714285714
557,0.5714285714285714
558,0.5714285714285714
559,0.5714285714285714
560,0.5714285714285714
561,0.5714285714285714
562,0.5714285714285714
563,0.5714285714285714
564,0.5714285714285714
565,0.5714285714285714
566,0.5714285714285714
567,0.5714285714285714
568,0.5714285714285714
569,0.5714285714285714
570,0.5714285714285714
571,0.5714285714285714
572,0.5714285714285714
573,0.5714285714285714
574,0.5714285714285714
575,0.5714285714285714
576,0.5714285714285714
577,0.5714285714285714
578,0.5714285714285714
579,0.5714285714285714
580,0.5714285714285714
581,0.5714285714285714
582,0.5714285714285714
583,0.5714285714285714
584,0.5714285714285714
585,0.5714285714285714
586,0.5714285714285714
587,0.5714285714285714
588,0.5714285714285714
589,0.5714285714285714
590,0.5714285714285714
591,0.5714285714285714
592,0.5714285714285714
593,0.5714285714285714
594,0.5714285714285714
595,0.5714285714285714
596,0.5714285714285714
597,0.5714285714285714
598,0.5714285714285714
599,0.5714285714285714
600,0.5714285714285714
601,0.5714285714285714
602,0.5714285714285714
603,0.5714285714285714
604,0.5714285714285714
605,0.5714285714285714
606,0.5714285714285714
607,0.5714285714285714
608,0.5714285714285714
609,0.5714285714285714
610,0.5714285714285714
611,0.5714285714285714
612,0.5714285714285714
613,0.5714285714285714
614,0.5714285714285714
615,0.5714285714285714
616,0.5714285714285714
617,0.5714285714285714
618,0.5714285714285714
619,0.5714285714285714
620,0.5714285714285714
621,0.5714285714285714
622,0.5714285714285714
623,0.5714285714285714
624,0.5714285714285714
625,0.5714285714285714
626,0.5714285714285714
627,0.5714285714285714
628,0.5714285714285714
629,0.5714285714285714
630,0.5714285714285714
631,0.5714285714285714
632,0.5714285714285714
633,0.5714285714285714
634,0.5714285714285714
635,0.5714285714285714
636,0.5714285714285714
637,0.5714285714285714
638,0.5714285714285714
639,0.5714285714285714
640,0.5714285714285714
641,0.5714285714285714
642,0.5714285714285714
643,0.5714285714285714
644,0.5714285714285714
645,0.5714285714285714
646,0.5714285714285714
647,0.5714285714285714
648,0.5714285714285714
649,0.5714285714285714
650,0.5714285714285714
651,0.5714285714285714
652,0.5714285714285714
653,0.5714285714285714
654,0.5714285714285714
655,0.5714285714285714
656,0.5714285714285714
657,0.5714285714285714
658,0.5714285714285714
659,0.5714285714285714
660,0.5714285714285714
661,0.5714285714285714
662,0.5714285714285714
663,0.5714285714285714
664,0.5714285714285714
665,0.5714285714285714
666,0.5714285714285714
667,0.5714285714285714
668,0.5714285714285714
669,0.5714285714285714
670,0.5714285714285714
671,0.5714285714285714
672,0.5714285714285714
673,0.5714285714285714
674,0.5714285714285714
675,0.5714285714285714
676,0.5714285714285714
677,0.5714285714285714
678,0.5714285714285714
679,0.5714285714285714
680,0.5714285714285714
681,0.5714285714285714
682,0.5714285714285714
683,0.5714285714285714
684,0.5714285714285714
685,0.5714285714285714
686,0.5714285714285714
687,0.5714285714285714
688,0.5714285714285714
689,0.5714285714285714
690,0.5714285714285714
691,0.5714285714285714
692,0.5714285714285714
693,0.5714285714285714
694,0.5714285714285714
695,0.5714285714285714
696,0.5714285714285714
697,0.5714285714285714
698,0.5714285714285714
699,0.5714285714285714
700,0.5714285714285714
701,0.5714285714285714
702,0.5714285714285714
703,0.5714285714285714
704,0.5714285714285714
705,0.5714285714285714
706,0.5714285714285714
707,0.5714285714285714
708,0.5714285714285714
709,0.5714285714285714
710,0.5714285714285714
711,0.5714285714285714
712,0.5714285714285714
713,0.5714285714285714
714,0.5714285714285714
715,0.5714285714285714
716,0.5714285714285714
717,0.5714285714285714
718,0.5714285714285714
719,0.5714285714285714
720,0.5714285714285714
721,0.5714285714285714
722,0.5714285714285714
723,0.5714285714285714
724,0.5714285714285714
725,0.5714285714285714
726,0.5714285714285714
727,0.5714285714285714
728,0.5714285714285714
729,0.5714285714285714
730,0.5714285714285714
731,0.5714285714285714
732,0.5714285714285714
733,0.5714285714285714
734,0.5714285714285714
735,0.5714285714285714
736,0.5714285714285714
737,0.5714285714285714
738,0.5714285714285714
739,0.5714285714285714
740,0.8571428571428571
741,0.8571428571428571
742,0.8571428571428571
743,0.8571428571428571
744,0.8571428571428571
745,0.8571428571428571
746,1.0
747,1.0
748,1.0
749,1.0
750,1.0
751,1.0
752,1.0
753,1.0
754,1.0
755,1.0
756,1.0
757,1.0
758,1.0
759,1.0
760,1.0
761,1.0
762,1.0
763,1.0
764,1.0
765,1.0
766,1.0
767,1.0
768,1.0
769,1.0
770,1.0
771,1.0
772,1.0
773,1.0
774,1.0
775,1.0
776,1.0
777,1.0
778,1.0
779,1.0
780,1.0
781,1.0
782,1.0
783,1.0
784,1.0
785,1.0
786,1.0
787,1.0
788,1.0
789,1.0
790,1.0
791,1.0
792,1.0
793,1.0
794,1.0
795,1.0
796,1.0
797,1.0
798,1.0
799,1.0
800,1.0
801,1.0
802,1.0
803,1.0
804,1.0
805,1.0
806,1.0
807,1.0
808,1.0
809,1.0
810,1.0
811,1.0
812,1.0
813,1.0
814,1.0
815,1.0
816,1.0
817,1.0
818,1.0
819,1.0
820,1.0
821,1.0
822,1.0
823,1.0
824,1.0
825,1.0
826,1.0
827,1.0
828,1.0
829,1.0
830,1.0
831,1.0
832,1.0
833,1.0
834,1.0
835,1.0
836,1.0
837,1.0
838,1.0
839,1.0
840,1.0
841,1.0
842,1.0
843,1.0
844,1.0
845,1.0
846,1.0
847,1.0
848,1.0
849,1.0
850,1.0
851,1.0
852,1.0
853,1.0
854,1.0
855,1.0
856,1.0
857,1.0
858,1.0
859,1.0
860,1.0
861,1.0
862,1.0
863,1.0
864,1.0
865,1.0
866,1.0
867,1.0
868,1.0
869,1.0
870,1.0
871,1.0
872,1.0
873,1.0
874,1.0
875,1.0
876,1.0
877,1.0
878,1.0
879,1.0
880,1.0
881,1.0
882,1.0
883,1.0
884,1.0
885,1.0
886,1.0
887,1.0
888,1.0
889,1.0
890,1.0
891,1.0
892,1.0
893,1.0
894,1.0
895,1.0
896,1.0
897,1.0
898,1.0
899,1.0
900,1.0
901,1.0
902,1.0
903,1.0
904,1.0
905,1.0
906,1.0
907,1.0
908,1.0
909,1.0
910,1.0
911,1.0
912,1.0
913,1.0
914,1.0
915,1.0
916,1.0
917,1.0
918,1.0
919,1.0
920,1.0
921,1.0
922,1.0
923,1.0
924,1.0
925,1.0
926,1.0
927,1.0
928,1.0
929,1.0
930,1.0
931,1.0
932,1.0
933,1.0
934,1.0
935,1.0
936,1.0
937,1.0
938,1.0
939,1.0
940,1.0
941,1.0
942,1.0
943,1.0
944,1.0
945,1.0
946,1.0
947,1.0
948,1.0
949,1.0
950,1.0
951,1.0
952,1.0
953,1.0
954,1.0
955,1.0
956,1.0
957,1.0
958,1.0
959,1.0
960,1.0
961,1.0
962,1.0
963,1.0
964,1.0
965,1.0
966,1.0
967,1.0
968,1.0
969,1.0
970,1.0
971,1.0
972,1.0
973,1.0
974,1.0
975,1.0
976,1.0
977,1.0
978,1.0
979,1.0
980,1.0
981,1.0
982,1.0
983,1.0
984,1.0
985,1.0
986,1.0
987,1.0
988,1.0
989,1.0
990,1.0
991,1.0
992,1.0
993,1.0
994,1.0
995,1.0
996,1.0
997,1.0
998,1.0
999,1.0
1000,1.0
1001,1.0
