ID,predict_proba_y=1
515,0.3900519439634818
516,0.3900519439634818
517,0.3900519439634818
518,0.3900519439634818
519,0.3900519439634818
520,0.3900519439634818
521,0.3900519439634818
522,0.3900519439634818
523,0.3900519439634818
524,0.3900519439634818
525,0.3900519439634818
526,0.3900519439634818
527,0.3900519439634818
528,0.3900519439634818
529,0.3900519439634818
530,0.3900519439634818
531,0.3900519439634818
532,0.3900519439634818
533,0.3900519439634818
534,0.3900519439634818
535,0.3900519439634818
536,0.3900519439634818
537,0.3900519439634818
538,0.3900519439634818
539,0.3900519439634818
540,0.3900519439634818
541,0.3900519439634818
542,0.3900519439634818
543,0.3900519439634818
544,0.3900519439634818
545,0.3900519439634818
546,0.3900519439634818
547,0.3900519439634818
548,0.3900519439634818
549,0.3900519439634818
550,0.3900519439634818
551,0.3900519439634818
552,0.3900519439634818
553,0.3900519439634818
554,0.3900519439634818
555,0.3900519439634818
556,0.3900519439634818
557,0.3900519439634818
558,0.3900519439634818
559,0.3900519439634818
560,0.3900519439634818
561,0.3900519439634818
562,0.3900519439634818
563,0.3900519439634818
564,0.3900519439634818
565,0.3900519439634818
566,0.3900519439634818
567,0.3900519439634818
568,0.3900519439634818
569,0.3900519439634818
570,0.3900519439634818
571,0.3900519439634818
572,0.3900519439634818
573,0.3900519439634818
574,0.3900519439634818
575,0.3900519439634818
576,0.3900519439634818
577,0.3900519439634818
578,0.3900519439634818
579,0.3900519439634818
580,0.3900519439634818
581,0.3900519439634818
582,0.3900519439634818
583,0.3900519439634818
584,0.3900519439634818
585,0.3900519439634818
586,0.3900519439634818
587,0.3900519439634818
588,0.3900519439634818
589,0.3900519439634818
590,0.3900519439634818
591,0.3900519439634818
592,0.3900519439634818
593,0.3900519439634818
594,0.3900519439634818
595,0.5297599473857284
596,0.5297599473857284
597,0.5297599473857284
598,0.5297599473857284
599,0.5297599473857284
600,0.721937067618835
601,0.721937067618835
602,0.721937067618835
603,0.721937067618835
604,0.721937067618835
605,0.721937067618835
606,0.721937067618835
607,0.0545593285005723
608,0.0545593285005723
609,0.0545593285005723
610,0.0545593285005723
611,0.0545593285005723
612,0.0545593285005723
613,0.0545593285005723
614,0.0545593285005723
615,0.0545593285005723
616,0.0545593285005723
617,0.0545593285005723
618,0.0545593285005723
619,0.0545593285005723
620,0.0545593285005723
621,0.0545593285005723
622,0.0545593285005723
623,0.0545593285005723
624,0.0545593285005723
625,0.0545593285005723
626,0.0545593285005723
627,0.0545593285005723
628,0.0545593285005723
629,0.0545593285005723
630,0.0545593285005723
631,0.0545593285005723
632,0.0545593285005723
633,0.0545593285005723
634,0.0545593285005723
635,0.0545593285005723
636,0.0545593285005723
637,0.0545593285005723
638,0.0545593285005723
639,0.0545593285005723
640,0.0545593285005723
641,0.0545593285005723
642,0.0545593285005723
643,0.0545593285005723
644,0.0545593285005723
645,0.0545593285005723
646,0.0545593285005723
647,0.0545593285005723
648,0.0545593285005723
649,0.0545593285005723
650,0.0545593285005723
651,0.0545593285005723
652,0.0545593285005723
653,0.0545593285005723
654,0.0545593285005723
655,0.0545593285005723
656,0.0545593285005723
657,0.0545593285005723
658,0.0545593285005723
659,0.0545593285005723
660,0.0545593285005723
661,0.0545593285005723
662,0.0545593285005723
663,0.0545593285005723
664,0.0545593285005723
665,0.0545593285005723
666,0.0545593285005723
667,0.0545593285005723
668,0.0545593285005723
669,0.0545593285005723
670,0.0545593285005723
671,0.0545593285005723
672,0.0545593285005723
673,0.0545593285005723
674,0.0545593285005723
675,0.0545593285005723
676,0.0545593285005723
677,0.0545593285005723
678,0.0545593285005723
679,0.0545593285005723
680,0.0545593285005723
681,0.0545593285005723
682,0.0545593285005723
683,0.0545593285005723
684,0.0545593285005723
685,0.0545593285005723
686,0.0545593285005723
687,0.0545593285005723
688,0.0545593285005723
689,0.0545593285005723
690,0.0545593285005723
691,0.0545593285005723
692,0.0545593285005723
693,0.0545593285005723
694,0.0545593285005723
695,0.0545593285005723
696,0.0545593285005723
697,0.0545593285005723
698,0.0545593285005723
699,0.0545593285005723
700,0.0545593285005723
701,0.0545593285005723
702,0.0545593285005723
703,0.0545593285005723
704,0.0545593285005723
705,0.0545593285005723
706,0.0545593285005723
707,0.0545593285005723
708,0.0545593285005723
709,0.0545593285005723
710,0.0545593285005723
711,0.0545593285005723
712,0.0545593285005723
713,0.0545593285005723
714,0.0545593285005723
715,0.0545593285005723
716,0.0545593285005723
717,0.0545593285005723
718,0.0545593285005723
719,0.0545593285005723
720,0.0545593285005723
721,0.0545593285005723
722,0.0545593285005723
723,0.0545593285005723
724,0.0545593285005723
725,0.0545593285005723
726,0.0545593285005723
727,0.0545593285005723
728,0.0545593285005723
729,0.0545593285005723
730,0.0545593285005723
731,0.0545593285005723
732,0.0545593285005723
733,0.0545593285005723
734,0.0545593285005723
735,0.0545593285005723
736,0.0545593285005723
737,0.0545593285005723
738,0.0545593285005723
739,0.0545593285005723
740,0.0545593285005723
741,0.0545593285005723
742,0.0545593285005723
743,0.0545593285005723
744,0.0545593285005723
745,0.0545593285005723
746,0.0545593285005723
747,0.0545593285005723
748,0.0545593285005723
749,0.0545593285005723
750,0.0545593285005723
751,0.0545593285005723
752,0.0545593285005723
753,0.0545593285005723
754,0.0545593285005723
755,0.0545593285005723
756,0.0545593285005723
757,0.0545593285005723
758,0.0545593285005723
759,0.0545593285005723
760,0.0545593285005723
761,0.0545593285005723
762,0.0545593285005723
763,0.0545593285005723
764,0.0545593285005723
765,0.0545593285005723
766,0.0545593285005723
767,0.0545593285005723
768,0.0545593285005723
769,0.0545593285005723
770,0.0545593285005723
771,0.0545593285005723
772,0.0545593285005723
773,0.0545593285005723
774,0.0545593285005723
775,0.0545593285005723
776,0.0545593285005723
777,0.0545593285005723
778,0.0545593285005723
779,0.0545593285005723
780,0.0545593285005723
781,0.0545593285005723
782,0.0545593285005723
783,0.0545593285005723
784,0.0545593285005723
785,0.0545593285005723
786,0.0545593285005723
787,0.0545593285005723
788,0.0545593285005723
789,0.0545593285005723
790,0.0545593285005723
791,0.0545593285005723
792,0.0545593285005723
793,0.0545593285005723
794,0.0545593285005723
795,0.0545593285005723
796,0.0545593285005723
797,0.0545593285005723
798,0.0545593285005723
799,0.0545593285005723
800,0.0545593285005723
801,0.0545593285005723
802,0.0545593285005723
803,0.0545593285005723
804,0.0545593285005723
805,0.0545593285005723
806,0.0545593285005723
807,0.0545593285005723
808,0.0545593285005723
809,0.0545593285005723
810,0.0545593285005723
811,0.0545593285005723
812,0.0545593285005723
813,0.0545593285005723
814,0.0545593285005723
815,0.0545593285005723
816,0.0545593285005723
817,0.0545593285005723
818,0.0545593285005723
819,0.0545593285005723
820,0.0545593285005723
821,0.0545593285005723
822,0.0545593285005723
823,0.0545593285005723
824,0.0545593285005723
825,0.0545593285005723
826,0.0545593285005723
827,0.0545593285005723
828,0.0545593285005723
829,0.0545593285005723
830,0.0545593285005723
831,0.0545593285005723
832,0.0545593285005723
833,0.0545593285005723
834,0.0545593285005723
835,0.0545593285005723
836,0.0545593285005723
837,0.0545593285005723
838,0.0545593285005723
839,0.0545593285005723
840,0.0545593285005723
841,0.0545593285005723
842,0.0545593285005723
843,0.0545593285005723
844,0.0545593285005723
845,0.0545593285005723
846,0.0545593285005723
847,0.0545593285005723
848,0.0545593285005723
849,0.0545593285005723
850,0.0545593285005723
851,0.0545593285005723
852,0.0545593285005723
853,0.0545593285005723
854,0.0545593285005723
855,0.0545593285005723
856,0.0545593285005723
857,0.0545593285005723
858,0.0545593285005723
859,0.0545593285005723
860,0.0545593285005723
861,0.0545593285005723
862,0.0545593285005723
863,0.0545593285005723
864,0.0545593285005723
865,0.0545593285005723
866,0.0545593285005723
867,0.0545593285005723
868,0.0545593285005723
869,0.0545593285005723
870,0.0545593285005723
871,0.0545593285005723
872,0.0545593285005723
873,0.0545593285005723
874,0.0545593285005723
875,0.0545593285005723
876,0.0545593285005723
877,0.0545593285005723
878,0.0545593285005723
879,0.0545593285005723
880,0.0545593285005723
881,0.0545593285005723
882,0.0545593285005723
883,0.0545593285005723
884,0.0545593285005723
885,0.0545593285005723
886,0.0545593285005723
887,0.0545593285005723
888,0.0545593285005723
889,0.0545593285005723
890,0.0545593285005723
891,0.0545593285005723
892,0.0545593285005723
893,0.0545593285005723
894,0.0545593285005723
895,0.0545593285005723
896,0.0545593285005723
897,0.0545593285005723
898,0.0545593285005723
899,0.0545593285005723
900,0.0545593285005723
901,0.0545593285005723
902,0.0545593285005723
903,0.0545593285005723
904,0.0545593285005723
905,0.0545593285005723
906,0.0545593285005723
907,0.0545593285005723
908,0.0545593285005723
909,0.0545593285005723
910,0.0545593285005723
911,0.0545593285005723
912,0.0545593285005723
913,0.0545593285005723
914,0.0545593285005723
915,0.0545593285005723
916,0.0545593285005723
917,0.0545593285005723
918,0.0545593285005723
919,0.0545593285005723
920,0.0545593285005723
921,0.0545593285005723
922,0.0545593285005723
923,0.0545593285005723
924,0.0545593285005723
925,0.0545593285005723
926,0.0545593285005723
927,0.0545593285005723
928,0.0545593285005723
929,0.0545593285005723
930,0.0545593285005723
931,0.0545593285005723
932,0.0545593285005723
933,0.0545593285005723
934,0.0545593285005723
935,0.0545593285005723
936,0.0545593285005723
937,0.0545593285005723
938,0.0545593285005723
939,0.0545593285005723
940,0.0545593285005723
941,0.0545593285005723
942,0.0545593285005723
943,0.0545593285005723
944,0.0545593285005723
945,0.0545593285005723
946,0.0545593285005723
947,0.0545593285005723
948,0.0545593285005723
949,0.0545593285005723
950,0.0545593285005723
951,0.0545593285005723
952,0.0545593285005723
953,0.0545593285005723
954,0.0545593285005723
955,0.0545593285005723
956,0.0545593285005723
957,0.0545593285005723
958,0.0545593285005723
959,0.0545593285005723
960,0.0545593285005723
961,0.0545593285005723
962,0.0545593285005723
963,0.0545593285005723
964,0.0545593285005723
965,0.0545593285005723
966,0.0545593285005723
967,0.0545593285005723
968,0.0545593285005723
969,0.0545593285005723
970,0.0545593285005723
971,0.0545593285005723
972,0.0545593285005723
973,0.0545593285005723
974,0.0545593285005723
975,0.0545593285005723
976,0.0545593285005723
977,0.0545593285005723
978,0.0545593285005723
979,0.0545593285005723
980,0.0545593285005723
981,0.0545593285005723
982,0.0545593285005723
983,0.0545593285005723
984,0.0545593285005723
985,0.0545593285005723
986,0.0545593285005723
987,0.0545593285005723
988,0.0545593285005723
989,0.0545593285005723
990,0.0545593285005723
991,0.0545593285005723
992,0.0545593285005723
993,0.0545593285005723
994,0.0545593285005723
995,0.0545593285005723
996,0.0545593285005723
997,0.0545593285005723
998,0.0545593285005723
999,0.0545593285005723
1000,0.0545593285005723
1001,0.0545593285005723
