ID,predict_proba_y=1
148,0.0545593285005723
149,0.0545593285005723
150,0.0545593285005723
151,0.0545593285005723
152,0.0545593285005723
153,0.0545593285005723
154,0.0545593285005723
155,0.0545593285005723
156,0.0545593285005723
157,0.0545593285005723
158,0.0545593285005723
159,0.0545593285005723
160,0.0545593285005723
161,0.0545593285005723
162,0.0545593285005723
163,0.0545593285005723
164,0.0545593285005723
165,0.0545593285005723
166,0.0545593285005723
167,0.0545593285005723
168,0.0545593285005723
169,0.0545593285005723
170,0.0545593285005723
171,0.0545593285005723
172,0.0545593285005723
173,0.0545593285005723
174,0.0545593285005723
175,0.0545593285005723
176,0.0545593285005723
177,0.0545593285005723
178,0.0545593285005723
179,0.0545593285005723
180,0.0545593285005723
181,0.0545593285005723
182,0.0545593285005723
183,0.0545593285005723
184,0.0545593285005723
185,0.0545593285005723
186,0.0545593285005723
187,0.0545593285005723
188,0.0545593285005723
189,0.0545593285005723
190,0.0545593285005723
191,0.0545593285005723
192,0.0545593285005723
193,0.0545593285005723
194,0.0545593285005723
195,0.0545593285005723
196,0.0545593285005723
197,0.0545593285005723
198,0.0545593285005723
199,0.0545593285005723
200,0.0545593285005723
201,0.0545593285005723
202,0.0545593285005723
203,0.0545593285005723
204,0.0545593285005723
205,0.0545593285005723
206,0.0545593285005723
207,0.0545593285005723
208,0.0545593285005723
209,0.0545593285005723
210,0.0545593285005723
211,0.0545593285005723
212,0.0545593285005723
213,0.0545593285005723
214,0.0545593285005723
215,0.0545593285005723
216,0.0545593285005723
217,0.0545593285005723
218,0.0545593285005723
219,0.0545593285005723
220,0.0545593285005723
221,0.0545593285005723
222,0.0545593285005723
223,0.0545593285005723
224,0.376984126984127
225,0.376984126984127
226,0.376984126984127
227,0.376984126984127
228,0.376984126984127
229,0.376984126984127
230,0.376984126984127
231,0.376984126984127
232,0.376984126984127
233,0.376984126984127
234,0.376984126984127
235,0.376984126984127
236,0.376984126984127
237,0.376984126984127
238,0.376984126984127
239,0.376984126984127
240,0.376984126984127
241,0.376984126984127
242,0.376984126984127
243,0.376984126984127
244,0.376984126984127
245,0.376984126984127
246,0.376984126984127
247,0.376984126984127
248,0.376984126984127
249,0.376984126984127
250,0.4183206106870229
251,0.4183206106870229
252,0.4183206106870229
253,0.4183206106870229
254,0.4183206106870229
255,0.32835064606029896
256,0.32835064606029896
257,0.32835064606029896
258,0.32835064606029896
259,0.32835064606029896
260,0.32835064606029896
261,0.32835064606029896
262,0.32835064606029896
263,0.32835064606029896
264,0.32835064606029896
265,0.32835064606029896
266,0.32835064606029896
267,0.32835064606029896
268,0.32835064606029896
269,0.32835064606029896
270,0.32835064606029896
271,0.32835064606029896
272,0.32835064606029896
273,0.32835064606029896
274,0.32835064606029896
275,0.27706353642630893
276,0.27706353642630893
277,0.27706353642630893
278,0.27706353642630893
279,0.27706353642630893
280,0.27706353642630893
281,0.27706353642630893
282,0.27706353642630893
283,0.27706353642630893
284,0.27706353642630893
285,0.27706353642630893
286,0.27706353642630893
287,0.27706353642630893
288,0.27706353642630893
289,0.27706353642630893
290,0.27706353642630893
291,0.27706353642630893
292,0.27706353642630893
293,0.27706353642630893
294,0.27706353642630893
295,0.27706353642630893
296,0.27706353642630893
297,0.27706353642630893
298,0.27706353642630893
299,0.27706353642630893
300,0.27706353642630893
301,0.27706353642630893
302,0.27706353642630893
303,0.27706353642630893
304,0.27706353642630893
305,0.27706353642630893
306,0.27706353642630893
307,0.27706353642630893
308,0.27706353642630893
309,0.27706353642630893
310,0.27706353642630893
311,0.27706353642630893
312,0.27706353642630893
313,0.27706353642630893
314,0.27706353642630893
315,0.27706353642630893
316,0.27706353642630893
317,0.27706353642630893
318,0.27706353642630893
319,0.27706353642630893
320,0.3092994674313806
321,0.3092994674313806
322,0.3092994674313806
323,0.3092994674313806
324,0.3092994674313806
325,0.3092994674313806
326,0.3092994674313806
327,0.3092994674313806
328,0.3092994674313806
329,0.3092994674313806
330,0.3092994674313806
331,0.3092994674313806
332,0.3092994674313806
333,0.3092994674313806
334,0.3092994674313806
335,0.3092994674313806
336,0.3092994674313806
337,0.3092994674313806
338,0.3092994674313806
339,0.3092994674313806
340,0.3092994674313806
341,0.3092994674313806
342,0.3092994674313806
343,0.3092994674313806
344,0.3092994674313806
345,0.3092994674313806
346,0.3092994674313806
347,0.3092994674313806
348,0.3092994674313806
349,0.3092994674313806
350,0.3092994674313806
351,0.3092994674313806
352,0.3092994674313806
353,0.3092994674313806
354,0.3092994674313806
355,0.3092994674313806
356,0.3092994674313806
357,0.3092994674313806
358,0.3092994674313806
359,0.3092994674313806
360,0.3092994674313806
361,0.3092994674313806
362,0.3092994674313806
363,0.3092994674313806
364,0.3092994674313806
365,0.3092994674313806
366,0.3092994674313806
367,0.3092994674313806
368,0.3092994674313806
369,0.3092994674313806
370,0.3092994674313806
371,0.3092994674313806
372,0.3092994674313806
373,0.3092994674313806
374,0.3092994674313806
375,0.3092994674313806
376,0.3092994674313806
377,0.3092994674313806
378,0.3092994674313806
379,0.3092994674313806
380,0.3092994674313806
381,0.3092994674313806
382,0.3092994674313806
383,0.3092994674313806
384,0.3092994674313806
385,0.3092994674313806
386,0.3092994674313806
387,0.3092994674313806
388,0.3092994674313806
389,0.3092994674313806
390,0.3092994674313806
391,0.3092994674313806
392,0.3092994674313806
393,0.3092994674313806
394,0.3092994674313806
395,0.3092994674313806
396,0.3092994674313806
397,0.20027624309392264
398,0.20027624309392264
399,0.20027624309392264
400,0.20027624309392264
401,0.20027624309392264
402,0.20027624309392264
403,0.20027624309392264
404,0.20027624309392264
405,0.20027624309392264
406,0.20027624309392264
407,0.20027624309392264
408,0.20027624309392264
409,0.20027624309392264
410,0.20027624309392264
411,0.20027624309392264
412,0.20027624309392264
413,0.20027624309392264
414,0.20027624309392264
415,0.20027624309392264
416,0.20027624309392264
417,0.20027624309392264
418,0.20027624309392264
419,0.20027624309392264
420,0.20027624309392264
421,0.20027624309392264
422,0.20027624309392264
423,0.20027624309392264
424,0.20027624309392264
425,0.20027624309392264
426,0.20027624309392264
427,0.20027624309392264
428,0.20027624309392264
429,0.20027624309392264
430,0.20027624309392264
431,0.20027624309392264
432,0.20027624309392264
433,0.20027624309392264
434,0.20027624309392264
435,0.20027624309392264
436,0.20027624309392264
437,0.20027624309392264
438,0.1455470737913486
439,0.1455470737913486
440,0.1455470737913486
441,0.1455470737913486
442,0.1455470737913486
443,0.1455470737913486
444,0.1455470737913486
445,0.1455470737913486
446,0.1455470737913486
447,0.1455470737913486
448,0.1455470737913486
449,0.1455470737913486
450,0.1455470737913486
451,0.1455470737913486
452,0.1455470737913486
453,0.1455470737913486
454,0.1455470737913486
455,0.1455470737913486
456,0.1455470737913486
457,0.1455470737913486
458,0.1455470737913486
459,0.1455470737913486
460,0.1455470737913486
461,0.1455470737913486
462,0.1455470737913486
463,0.1455470737913486
464,0.1455470737913486
465,0.1455470737913486
466,0.1455470737913486
467,0.1455470737913486
468,0.1455470737913486
469,0.1455470737913486
470,0.1455470737913486
471,0.1455470737913486
472,0.1455470737913486
473,0.1455470737913486
474,0.1455470737913486
475,0.1455470737913486
476,0.1455470737913486
477,0.1455470737913486
478,0.1455470737913486
479,0.1455470737913486
480,0.1455470737913486
481,0.1455470737913486
482,0.1455470737913486
483,0.1455470737913486
484,0.1455470737913486
485,0.1455470737913486
486,0.1455470737913486
487,0.1455470737913486
488,0.1455470737913486
489,0.1455470737913486
490,0.1455470737913486
491,0.1455470737913486
492,0.1455470737913486
493,0.1455470737913486
494,0.1455470737913486
495,0.1455470737913486
496,0.1455470737913486
497,0.1455470737913486
498,0.1455470737913486
499,0.1455470737913486
500,0.1455470737913486
501,0.1455470737913486
502,0.1455470737913486
503,0.1455470737913486
504,0.1455470737913486
505,0.1455470737913486
506,0.1455470737913486
507,0.1455470737913486
508,0.1455470737913486
509,0.1455470737913486
510,0.1455470737913486
511,0.1455470737913486
512,0.1455470737913486
513,0.1455470737913486
514,0.27706353642630893
515,0.27706353642630893
516,0.27706353642630893
517,0.27706353642630893
518,0.27706353642630893
519,0.27706353642630893
520,0.27706353642630893
521,0.27706353642630893
522,0.27706353642630893
523,0.27706353642630893
524,0.27706353642630893
525,0.27706353642630893
526,0.27706353642630893
527,0.27706353642630893
528,0.27706353642630893
529,0.27706353642630893
530,0.27706353642630893
531,0.27706353642630893
532,0.27706353642630893
533,0.27706353642630893
534,0.27706353642630893
535,0.27706353642630893
536,0.27706353642630893
537,0.27706353642630893
538,0.27706353642630893
539,0.27706353642630893
540,0.27706353642630893
541,0.27706353642630893
542,0.27706353642630893
543,0.27706353642630893
544,0.27706353642630893
545,0.27706353642630893
546,0.27706353642630893
547,0.27706353642630893
548,0.27706353642630893
549,0.27706353642630893
550,0.27706353642630893
551,0.27706353642630893
552,0.27706353642630893
553,0.27706353642630893
554,0.27706353642630893
555,0.27706353642630893
556,0.27706353642630893
557,0.27706353642630893
558,0.27706353642630893
559,0.27706353642630893
560,0.27706353642630893
561,0.27706353642630893
562,0.27706353642630893
563,0.27706353642630893
564,0.27706353642630893
565,0.27706353642630893
566,0.27706353642630893
567,0.27706353642630893
568,0.27706353642630893
569,0.27706353642630893
570,0.27706353642630893
571,0.27706353642630893
572,0.27706353642630893
573,0.27706353642630893
574,0.27706353642630893
575,0.27706353642630893
576,0.27706353642630893
577,0.27706353642630893
578,0.27706353642630893
579,0.27706353642630893
580,0.27706353642630893
581,0.27706353642630893
582,0.27706353642630893
583,0.27706353642630893
584,0.27706353642630893
585,0.27706353642630893
586,0.27706353642630893
587,0.27706353642630893
588,0.27706353642630893
589,0.27706353642630893
590,0.27706353642630893
591,0.27706353642630893
592,0.27706353642630893
593,0.27706353642630893
594,0.27706353642630893
595,0.27706353642630893
596,0.27706353642630893
597,0.27706353642630893
598,0.27706353642630893
599,0.27706353642630893
600,0.27706353642630893
601,0.27706353642630893
602,0.27706353642630893
603,0.27706353642630893
604,0.27706353642630893
605,0.27706353642630893
606,0.27706353642630893
607,0.27706353642630893
608,0.27706353642630893
609,0.27706353642630893
610,0.27706353642630893
611,0.27706353642630893
612,0.27706353642630893
613,0.27706353642630893
614,0.27706353642630893
615,0.27706353642630893
616,0.27706353642630893
617,0.27706353642630893
618,0.27706353642630893
619,0.27706353642630893
620,0.27706353642630893
621,0.27706353642630893
622,0.27706353642630893
623,0.27706353642630893
624,0.27706353642630893
625,0.27706353642630893
626,0.27706353642630893
627,0.27706353642630893
628,0.27706353642630893
629,0.27706353642630893
630,0.27706353642630893
631,0.27706353642630893
632,0.27706353642630893
633,0.27706353642630893
634,0.27706353642630893
635,0.27706353642630893
636,0.27706353642630893
637,0.27706353642630893
638,0.27706353642630893
639,0.27706353642630893
640,0.27706353642630893
641,0.27706353642630893
642,0.27706353642630893
643,0.27706353642630893
644,0.27706353642630893
645,0.27706353642630893
646,0.27706353642630893
647,0.27706353642630893
648,0.27706353642630893
649,0.27706353642630893
650,0.27706353642630893
651,0.27706353642630893
652,0.27706353642630893
653,0.27706353642630893
654,0.27706353642630893
655,0.27706353642630893
656,0.27706353642630893
657,0.27706353642630893
658,0.27706353642630893
659,0.27706353642630893
660,0.27706353642630893
661,0.27706353642630893
662,0.27706353642630893
663,0.27706353642630893
664,0.27706353642630893
665,0.27706353642630893
666,0.27706353642630893
667,0.27706353642630893
668,0.27706353642630893
669,0.27706353642630893
670,0.27706353642630893
671,0.27706353642630893
672,0.27706353642630893
673,0.27706353642630893
674,0.27706353642630893
675,0.27706353642630893
676,0.27706353642630893
677,0.27706353642630893
678,0.27706353642630893
679,0.27706353642630893
680,0.27706353642630893
681,0.27706353642630893
682,0.27706353642630893
683,0.27706353642630893
684,0.27706353642630893
685,0.27706353642630893
686,0.27706353642630893
687,0.27706353642630893
688,0.27706353642630893
689,0.27706353642630893
690,0.27706353642630893
691,0.27706353642630893
692,0.27706353642630893
693,0.27706353642630893
694,0.27706353642630893
695,0.27706353642630893
696,0.27706353642630893
697,0.27706353642630893
698,0.27706353642630893
699,0.27706353642630893
700,0.27706353642630893
701,0.27706353642630893
702,0.27706353642630893
703,0.27706353642630893
704,0.27706353642630893
705,0.27706353642630893
706,0.27706353642630893
707,0.27706353642630893
708,0.27706353642630893
709,0.27706353642630893
710,0.27706353642630893
711,0.27706353642630893
712,0.27706353642630893
713,0.27706353642630893
714,0.27706353642630893
715,0.27706353642630893
716,0.27706353642630893
717,0.27706353642630893
718,0.27706353642630893
719,0.27706353642630893
720,0.27706353642630893
721,0.27706353642630893
722,0.27706353642630893
723,0.27706353642630893
724,0.27706353642630893
725,0.27706353642630893
726,0.27706353642630893
727,0.27706353642630893
728,0.27706353642630893
729,0.27706353642630893
730,0.27706353642630893
731,0.27706353642630893
732,0.27706353642630893
733,0.27706353642630893
734,0.27706353642630893
735,0.27706353642630893
736,0.27706353642630893
737,0.27706353642630893
738,0.3092994674313806
739,0.3092994674313806
740,0.3092994674313806
741,0.3092994674313806
742,0.3092994674313806
743,0.3092994674313806
744,0.3092994674313806
745,0.3092994674313806
746,0.3092994674313806
747,0.3092994674313806
748,0.3092994674313806
749,0.3092994674313806
750,0.3092994674313806
751,0.3092994674313806
752,0.3092994674313806
753,0.3092994674313806
754,0.3092994674313806
755,0.3092994674313806
756,0.3092994674313806
757,0.3092994674313806
758,0.3092994674313806
759,0.3092994674313806
760,0.3092994674313806
761,0.3092994674313806
762,0.3092994674313806
763,0.3092994674313806
764,0.3092994674313806
765,0.3092994674313806
766,0.3092994674313806
767,0.3092994674313806
768,0.3092994674313806
769,0.3092994674313806
770,0.3092994674313806
771,0.3092994674313806
772,0.3092994674313806
773,0.3092994674313806
774,0.3092994674313806
775,0.3092994674313806
776,0.3092994674313806
777,0.3092994674313806
778,0.3092994674313806
779,0.3092994674313806
780,0.3092994674313806
781,0.3092994674313806
782,0.3092994674313806
783,0.3092994674313806
784,0.3092994674313806
785,0.3092994674313806
786,0.3092994674313806
787,0.3092994674313806
788,0.3092994674313806
789,0.3092994674313806
790,0.3092994674313806
791,0.3092994674313806
792,0.3092994674313806
793,0.3092994674313806
794,0.3092994674313806
795,0.3092994674313806
796,0.3092994674313806
797,0.3092994674313806
798,0.3092994674313806
799,0.3092994674313806
800,0.3092994674313806
801,0.3092994674313806
802,0.3092994674313806
803,0.3092994674313806
804,0.3092994674313806
805,0.3092994674313806
806,0.3092994674313806
807,0.3092994674313806
808,0.3092994674313806
809,0.3092994674313806
810,0.3092994674313806
811,0.3092994674313806
812,0.3092994674313806
813,0.3092994674313806
814,0.3092994674313806
815,0.3092994674313806
816,0.3092994674313806
817,0.3092994674313806
818,0.3092994674313806
819,0.3092994674313806
820,0.3092994674313806
821,0.3092994674313806
822,0.3092994674313806
823,0.3092994674313806
824,0.3092994674313806
825,0.3092994674313806
826,0.3092994674313806
827,0.3092994674313806
828,0.3092994674313806
829,0.3092994674313806
830,0.3092994674313806
831,0.3092994674313806
832,0.3092994674313806
833,0.3092994674313806
834,0.3092994674313806
835,0.3092994674313806
836,0.3092994674313806
837,0.3092994674313806
838,0.3092994674313806
839,0.3092994674313806
840,0.3092994674313806
841,0.3092994674313806
842,0.3092994674313806
843,0.3092994674313806
844,0.3092994674313806
845,0.3092994674313806
846,0.3092994674313806
847,0.3092994674313806
848,0.3092994674313806
849,0.3092994674313806
850,0.3092994674313806
851,0.3092994674313806
852,0.3092994674313806
853,0.3092994674313806
854,0.3092994674313806
855,0.3092994674313806
856,0.3092994674313806
857,0.3092994674313806
858,0.3092994674313806
859,0.3092994674313806
860,0.3092994674313806
861,0.3092994674313806
862,0.3092994674313806
863,0.3092994674313806
864,0.3092994674313806
865,0.3092994674313806
866,0.3092994674313806
867,0.3092994674313806
868,0.3092994674313806
869,0.3092994674313806
870,0.3092994674313806
871,0.3092994674313806
872,0.3092994674313806
873,0.3092994674313806
874,0.3092994674313806
875,0.3092994674313806
876,0.3092994674313806
877,0.3092994674313806
878,0.3092994674313806
879,0.3092994674313806
880,0.3092994674313806
881,0.3092994674313806
882,0.3092994674313806
883,0.3092994674313806
884,0.3092994674313806
885,0.3092994674313806
886,0.3092994674313806
887,0.3092994674313806
888,0.3092994674313806
889,0.3092994674313806
890,0.3092994674313806
891,0.3092994674313806
892,0.3092994674313806
893,0.3092994674313806
894,0.3092994674313806
895,0.3092994674313806
896,0.3092994674313806
897,0.3092994674313806
898,0.3092994674313806
899,0.3092994674313806
900,0.3092994674313806
901,0.3092994674313806
902,0.3092994674313806
903,0.3092994674313806
904,0.3092994674313806
905,0.3092994674313806
906,0.3092994674313806
907,0.3092994674313806
908,0.3092994674313806
909,0.3092994674313806
910,0.3092994674313806
911,0.3092994674313806
912,0.3092994674313806
913,0.3092994674313806
914,0.3092994674313806
915,0.3092994674313806
916,0.3092994674313806
917,0.3092994674313806
918,0.3092994674313806
919,0.3092994674313806
920,0.3092994674313806
921,0.3092994674313806
922,0.3092994674313806
923,0.3092994674313806
924,0.3092994674313806
925,0.3092994674313806
926,0.3092994674313806
927,0.3092994674313806
928,0.3092994674313806
929,0.3092994674313806
930,0.3092994674313806
931,0.3092994674313806
932,0.3092994674313806
933,0.3092994674313806
934,0.3092994674313806
935,0.3092994674313806
936,0.3092994674313806
937,0.3092994674313806
938,0.3092994674313806
939,0.3092994674313806
940,0.3092994674313806
941,0.3092994674313806
942,0.3092994674313806
943,0.3092994674313806
944,0.3092994674313806
945,0.3092994674313806
946,0.3092994674313806
947,0.3092994674313806
948,0.3092994674313806
949,0.3092994674313806
950,0.3092994674313806
951,0.3092994674313806
952,0.3092994674313806
953,0.3092994674313806
954,0.3092994674313806
955,0.3092994674313806
956,0.3092994674313806
957,0.3092994674313806
958,0.3092994674313806
959,0.3092994674313806
960,0.3092994674313806
961,0.3092994674313806
962,0.3092994674313806
963,0.3092994674313806
964,0.3092994674313806
965,0.3092994674313806
966,0.3092994674313806
967,0.3092994674313806
968,0.3092994674313806
969,0.3092994674313806
970,0.3092994674313806
971,0.3092994674313806
972,0.3092994674313806
973,0.3092994674313806
974,0.3092994674313806
975,0.3092994674313806
976,0.3092994674313806
977,0.3092994674313806
978,0.3092994674313806
979,0.3092994674313806
980,0.3092994674313806
981,0.3092994674313806
982,0.3092994674313806
983,0.3092994674313806
984,0.3092994674313806
985,0.3092994674313806
986,0.3092994674313806
987,0.3092994674313806
988,0.3092994674313806
989,0.3092994674313806
990,0.3092994674313806
991,0.3092994674313806
992,0.3092994674313806
993,0.3092994674313806
994,0.3092994674313806
995,0.3092994674313806
996,0.3092994674313806
997,0.3092994674313806
998,0.3092994674313806
999,0.3092994674313806
1000,0.3092994674313806
1001,0.3092994674313806
