ID,predict_proba_y=1
402,0.34026902059688946
403,0.34026902059688946
404,0.34026902059688946
405,0.34026902059688946
406,0.34026902059688946
407,0.34026902059688946
408,0.34026902059688946
409,0.34026902059688946
410,0.34026902059688946
411,0.34026902059688946
412,0.34026902059688946
413,0.34026902059688946
414,0.34026902059688946
415,0.34026902059688946
416,0.34026902059688946
417,0.34026902059688946
418,0.34026902059688946
419,0.34026902059688946
420,0.34026902059688946
421,0.34026902059688946
422,0.34026902059688946
423,0.34026902059688946
424,0.34026902059688946
425,0.34026902059688946
426,0.34026902059688946
427,0.34026902059688946
428,0.34026902059688946
429,0.34026902059688946
430,0.34026902059688946
431,0.34026902059688946
432,0.34026902059688946
433,0.34026902059688946
434,0.34026902059688946
435,0.34026902059688946
436,0.34026902059688946
437,0.34026902059688946
438,0.34026902059688946
439,0.34026902059688946
440,0.34026902059688946
441,0.34026902059688946
442,0.34026902059688946
443,0.34026902059688946
444,0.34026902059688946
445,0.34026902059688946
446,0.34026902059688946
447,0.34026902059688946
448,0.34026902059688946
449,0.34026902059688946
450,0.34026902059688946
451,0.34026902059688946
452,0.34026902059688946
453,0.34026902059688946
454,0.34026902059688946
455,0.34026902059688946
456,0.34026902059688946
457,0.34026902059688946
458,0.34026902059688946
459,0.34026902059688946
460,0.34026902059688946
461,0.34026902059688946
462,0.34026902059688946
463,0.34026902059688946
464,0.34026902059688946
465,0.34026902059688946
466,0.34026902059688946
467,0.34026902059688946
468,0.34026902059688946
469,0.34026902059688946
470,0.34026902059688946
471,0.34026902059688946
472,0.34026902059688946
473,0.34026902059688946
474,0.34026902059688946
475,0.34026902059688946
476,0.34026902059688946
477,0.34026902059688946
478,0.34026902059688946
479,0.34026902059688946
480,0.34026902059688946
481,0.34026902059688946
482,0.34026902059688946
483,0.34026902059688946
484,0.34026902059688946
485,0.34026902059688946
486,0.34026902059688946
487,0.34026902059688946
488,0.34026902059688946
489,0.34026902059688946
490,0.34026902059688946
491,0.34026902059688946
492,0.34026902059688946
493,0.34026902059688946
494,0.34026902059688946
495,0.34026902059688946
496,0.34026902059688946
497,0.34026902059688946
498,0.34026902059688946
499,0.34026902059688946
500,0.34026902059688946
501,0.34026902059688946
502,0.34026902059688946
503,0.34026902059688946
504,0.34026902059688946
505,0.34026902059688946
506,0.34026902059688946
507,0.34026902059688946
508,0.34026902059688946
509,0.34026902059688946
510,0.34026902059688946
511,0.34026902059688946
512,0.34026902059688946
513,0.34026902059688946
514,0.34026902059688946
515,0.34026902059688946
516,0.34026902059688946
517,0.34026902059688946
518,0.34026902059688946
519,0.34026902059688946
520,0.34026902059688946
521,0.34026902059688946
522,0.34026902059688946
523,0.34026902059688946
524,0.34026902059688946
525,0.34026902059688946
526,0.34026902059688946
527,0.34026902059688946
528,0.34026902059688946
529,0.34026902059688946
530,0.34026902059688946
531,0.34026902059688946
532,0.34026902059688946
533,0.34026902059688946
534,0.34026902059688946
535,0.34026902059688946
536,0.34026902059688946
537,0.34026902059688946
538,0.34026902059688946
539,0.34026902059688946
540,0.34026902059688946
541,0.34026902059688946
542,0.34026902059688946
543,0.34026902059688946
544,0.34026902059688946
545,0.34026902059688946
546,0.34026902059688946
547,0.34026902059688946
548,0.34026902059688946
549,0.34026902059688946
550,0.34026902059688946
551,0.34026902059688946
552,0.34026902059688946
553,0.34026902059688946
554,0.6435387673956262
555,0.6435387673956262
556,0.6435387673956262
557,0.6435387673956262
558,0.6435387673956262
559,0.6435387673956262
560,0.6435387673956262
561,0.6435387673956262
562,0.6435387673956262
563,0.6435387673956262
564,0.6435387673956262
565,0.6435387673956262
566,0.6435387673956262
567,0.6435387673956262
568,0.6435387673956262
569,0.6435387673956262
570,0.6435387673956262
571,0.6435387673956262
572,0.6435387673956262
573,0.6435387673956262
574,0.6435387673956262
575,0.6435387673956262
576,0.6435387673956262
577,0.6435387673956262
578,0.6435387673956262
579,0.6435387673956262
580,0.6435387673956262
581,0.6435387673956262
582,0.6435387673956262
583,0.6435387673956262
584,0.6435387673956262
585,0.6435387673956262
586,0.6435387673956262
587,0.6435387673956262
588,0.6435387673956262
589,0.6435387673956262
590,0.6435387673956262
591,0.6435387673956262
592,0.6435387673956262
593,0.6435387673956262
594,0.6435387673956262
595,0.6435387673956262
596,0.6435387673956262
597,0.6435387673956262
598,0.6435387673956262
599,0.6435387673956262
600,0.6435387673956262
601,0.6435387673956262
602,0.6435387673956262
603,0.6435387673956262
604,0.6435387673956262
605,0.6435387673956262
606,0.6435387673956262
607,0.6435387673956262
608,0.6435387673956262
609,0.6435387673956262
610,0.6435387673956262
611,0.6435387673956262
612,0.6435387673956262
613,0.6435387673956262
614,0.6435387673956262
615,0.6435387673956262
616,0.6435387673956262
617,0.6435387673956262
618,0.6435387673956262
619,0.6435387673956262
620,0.6435387673956262
621,0.6435387673956262
622,0.6435387673956262
623,0.6435387673956262
624,0.6435387673956262
625,0.6435387673956262
626,0.6435387673956262
627,0.6435387673956262
628,0.6435387673956262
629,0.6435387673956262
630,0.6435387673956262
631,0.6435387673956262
632,0.6435387673956262
633,0.6435387673956262
634,0.6435387673956262
635,0.6435387673956262
636,0.6435387673956262
637,0.6435387673956262
638,0.6435387673956262
639,0.6435387673956262
640,0.6435387673956262
641,0.6435387673956262
642,0.6435387673956262
643,0.6435387673956262
644,0.6435387673956262
645,0.6435387673956262
646,0.6435387673956262
647,0.6435387673956262
648,0.6435387673956262
649,0.6435387673956262
650,0.6435387673956262
651,0.6435387673956262
652,0.6435387673956262
653,0.6435387673956262
654,0.6435387673956262
655,0.6435387673956262
656,0.6435387673956262
657,0.6435387673956262
658,0.6435387673956262
659,0.6435387673956262
660,0.6435387673956262
661,0.6435387673956262
662,0.6435387673956262
663,0.6435387673956262
664,0.6435387673956262
665,0.6435387673956262
666,0.6435387673956262
667,0.6435387673956262
668,0.6435387673956262
669,0.6435387673956262
670,0.6435387673956262
671,0.6435387673956262
672,0.6435387673956262
673,0.6435387673956262
674,0.6435387673956262
675,0.6435387673956262
676,0.6435387673956262
677,0.6435387673956262
678,0.6435387673956262
679,0.6435387673956262
680,0.6435387673956262
681,0.6435387673956262
682,0.6435387673956262
683,0.6435387673956262
684,0.6435387673956262
685,0.6435387673956262
686,0.6435387673956262
687,0.6435387673956262
688,0.6435387673956262
689,0.6435387673956262
690,0.6435387673956262
691,0.6435387673956262
692,0.6435387673956262
693,0.6435387673956262
694,0.6435387673956262
695,0.6435387673956262
696,0.6435387673956262
697,0.6435387673956262
698,0.6435387673956262
699,0.6435387673956262
700,0.6435387673956262
701,0.6435387673956262
702,0.6435387673956262
703,0.6435387673956262
704,0.6435387673956262
705,0.6435387673956262
706,0.6435387673956262
707,0.6435387673956262
708,0.6435387673956262
709,0.6435387673956262
710,0.6435387673956262
711,0.6435387673956262
712,0.6435387673956262
713,0.6435387673956262
714,0.6435387673956262
715,0.6435387673956262
716,0.6435387673956262
717,0.6435387673956262
718,0.6435387673956262
719,0.6435387673956262
720,0.6435387673956262
721,0.6435387673956262
722,0.6435387673956262
723,0.6435387673956262
724,0.6435387673956262
725,0.6435387673956262
726,0.6435387673956262
727,0.6435387673956262
728,0.6435387673956262
729,0.6435387673956262
730,0.6435387673956262
731,0.6435387673956262
732,0.6435387673956262
733,0.6435387673956262
734,0.6435387673956262
735,0.6435387673956262
736,0.6435387673956262
737,0.6435387673956262
738,0.6435387673956262
739,0.6435387673956262
740,0.6435387673956262
741,0.6435387673956262
742,0.6435387673956262
743,0.6435387673956262
744,0.6435387673956262
745,0.6435387673956262
746,0.6435387673956262
747,0.6435387673956262
748,0.6435387673956262
749,0.6435387673956262
750,0.6435387673956262
751,0.6435387673956262
752,0.6435387673956262
753,0.6435387673956262
754,0.6435387673956262
755,0.6435387673956262
756,0.6435387673956262
757,0.6435387673956262
758,0.6435387673956262
759,0.6435387673956262
760,0.6435387673956262
761,0.6435387673956262
762,0.6435387673956262
763,0.6435387673956262
764,0.6435387673956262
765,0.6435387673956262
766,0.6435387673956262
767,0.6435387673956262
768,0.6435387673956262
769,0.6435387673956262
770,0.6435387673956262
771,0.6435387673956262
772,0.6435387673956262
773,0.6435387673956262
774,0.6435387673956262
775,0.6435387673956262
776,0.6435387673956262
777,0.6435387673956262
778,0.6435387673956262
779,0.6435387673956262
780,0.6435387673956262
781,0.6435387673956262
782,0.6435387673956262
783,0.6435387673956262
784,0.6435387673956262
785,0.6435387673956262
786,0.6435387673956262
787,0.6435387673956262
788,0.6435387673956262
789,0.6435387673956262
790,0.6435387673956262
791,0.6435387673956262
792,0.6435387673956262
793,0.6435387673956262
794,0.6435387673956262
795,0.6435387673956262
796,0.6435387673956262
797,0.6435387673956262
798,0.6435387673956262
799,0.6435387673956262
800,0.6435387673956262
801,0.6435387673956262
802,0.6435387673956262
803,0.6435387673956262
804,0.6435387673956262
805,0.6435387673956262
806,0.6435387673956262
807,0.6435387673956262
808,0.6435387673956262
809,0.6435387673956262
810,0.6435387673956262
811,0.6435387673956262
812,0.6435387673956262
813,0.6435387673956262
814,0.6435387673956262
815,0.6435387673956262
816,0.6435387673956262
817,0.6435387673956262
818,0.6435387673956262
819,0.6435387673956262
820,0.6435387673956262
821,0.6435387673956262
822,0.6435387673956262
823,0.6539053482108503
824,0.6539053482108503
825,0.6539053482108503
826,0.6539053482108503
827,0.6539053482108503
828,0.6539053482108503
829,0.6539053482108503
830,0.6539053482108503
831,0.6539053482108503
832,0.6539053482108503
833,0.6539053482108503
834,0.6539053482108503
835,0.6539053482108503
836,0.6539053482108503
837,0.6539053482108503
838,0.6539053482108503
839,0.6539053482108503
840,0.6539053482108503
841,0.6539053482108503
842,0.6539053482108503
843,0.6539053482108503
844,0.6539053482108503
845,0.6539053482108503
846,0.6539053482108503
847,0.6539053482108503
848,0.6539053482108503
849,0.6539053482108503
850,0.6539053482108503
851,0.6539053482108503
852,0.6539053482108503
853,0.6539053482108503
854,0.6539053482108503
855,0.6539053482108503
856,0.6539053482108503
857,0.6539053482108503
858,0.6539053482108503
859,0.6539053482108503
860,0.6539053482108503
861,0.6539053482108503
862,0.6539053482108503
863,0.6539053482108503
864,0.6539053482108503
865,0.6539053482108503
866,0.6539053482108503
867,0.6539053482108503
868,0.6539053482108503
869,0.6539053482108503
870,0.6539053482108503
871,0.6539053482108503
872,0.6539053482108503
873,0.6539053482108503
874,0.6539053482108503
875,0.6539053482108503
876,0.6539053482108503
877,0.6539053482108503
878,0.6539053482108503
879,0.6539053482108503
880,0.6539053482108503
881,0.6539053482108503
882,0.6539053482108503
883,0.6539053482108503
884,0.6539053482108503
885,0.6539053482108503
886,0.6539053482108503
887,0.6539053482108503
888,0.6539053482108503
889,0.6539053482108503
890,0.6539053482108503
891,0.6539053482108503
892,0.6539053482108503
893,0.6539053482108503
894,0.6539053482108503
895,0.6539053482108503
896,0.6539053482108503
897,0.6539053482108503
898,0.6539053482108503
899,0.6539053482108503
900,0.6539053482108503
901,0.6539053482108503
902,0.6539053482108503
903,0.6539053482108503
904,0.6539053482108503
905,0.6539053482108503
906,0.6539053482108503
907,0.6539053482108503
908,0.6539053482108503
909,0.6539053482108503
910,0.6539053482108503
911,0.6539053482108503
912,0.6539053482108503
913,0.6539053482108503
914,0.6539053482108503
915,0.6539053482108503
916,0.6539053482108503
917,0.6539053482108503
918,0.6539053482108503
919,0.6539053482108503
920,0.6539053482108503
921,0.6539053482108503
922,0.6539053482108503
923,0.6539053482108503
924,0.6539053482108503
925,0.6539053482108503
926,0.6539053482108503
927,0.6539053482108503
928,0.6539053482108503
929,0.6539053482108503
930,0.6539053482108503
931,0.6539053482108503
932,0.6539053482108503
933,0.6539053482108503
934,0.6539053482108503
935,0.6539053482108503
936,0.6539053482108503
937,0.6539053482108503
938,0.6539053482108503
939,0.6539053482108503
940,0.6539053482108503
941,0.6539053482108503
942,0.6539053482108503
943,0.6539053482108503
944,0.6539053482108503
945,0.6539053482108503
946,0.6539053482108503
947,0.6539053482108503
948,0.6539053482108503
949,0.6539053482108503
950,0.6539053482108503
951,0.6539053482108503
952,0.6539053482108503
953,0.6539053482108503
954,0.6539053482108503
955,0.6539053482108503
956,0.6539053482108503
957,0.6539053482108503
958,0.6539053482108503
959,0.6539053482108503
960,0.6539053482108503
961,0.6539053482108503
962,0.6539053482108503
963,0.6539053482108503
964,0.6539053482108503
965,0.6539053482108503
966,0.6539053482108503
967,0.6539053482108503
968,0.6539053482108503
969,0.6539053482108503
970,0.6539053482108503
971,0.6539053482108503
972,0.6539053482108503
973,0.6539053482108503
974,0.6539053482108503
975,0.6539053482108503
976,0.6539053482108503
977,0.6539053482108503
978,0.6539053482108503
979,0.6539053482108503
980,0.6539053482108503
981,0.6539053482108503
982,0.6539053482108503
983,0.6539053482108503
984,0.6539053482108503
985,0.6539053482108503
986,0.6539053482108503
987,0.6539053482108503
988,0.6539053482108503
989,0.6539053482108503
990,0.6539053482108503
991,0.6539053482108503
992,0.6539053482108503
993,0.6539053482108503
994,0.6539053482108503
995,0.6539053482108503
996,0.6539053482108503
997,0.6539053482108503
998,0.6539053482108503
999,0.6539053482108503
1000,0.6539053482108503
1001,0.6539053482108503
