ID,predict_proba_y=1
162,0.34026902059688946
163,0.34026902059688946
164,0.34026902059688946
165,0.34026902059688946
166,0.34026902059688946
167,0.34026902059688946
168,0.34026902059688946
169,0.34026902059688946
170,0.34026902059688946
171,0.34026902059688946
172,0.34026902059688946
173,0.34026902059688946
174,0.34026902059688946
175,0.34026902059688946
176,0.34026902059688946
177,0.34026902059688946
178,0.34026902059688946
179,0.34026902059688946
180,0.34026902059688946
181,0.34026902059688946
182,0.34026902059688946
183,0.34026902059688946
184,0.34026902059688946
185,0.34026902059688946
186,0.34026902059688946
187,0.34026902059688946
188,0.34026902059688946
189,0.34026902059688946
190,0.34026902059688946
191,0.34026902059688946
192,0.34026902059688946
193,0.34026902059688946
194,0.34026902059688946
195,0.34026902059688946
196,0.34026902059688946
197,0.34026902059688946
198,0.34026902059688946
199,0.34026902059688946
200,0.34026902059688946
201,0.34026902059688946
202,0.34026902059688946
203,0.34026902059688946
204,0.34026902059688946
205,0.34026902059688946
206,0.34026902059688946
207,0.34026902059688946
208,0.34026902059688946
209,0.34026902059688946
210,0.34026902059688946
211,0.34026902059688946
212,0.34026902059688946
213,0.34026902059688946
214,0.6435387673956262
215,0.6435387673956262
216,0.6435387673956262
217,0.6435387673956262
218,0.6435387673956262
219,0.6435387673956262
220,0.6435387673956262
221,0.6435387673956262
222,0.6435387673956262
223,0.6435387673956262
224,0.6435387673956262
225,0.6435387673956262
226,0.6435387673956262
227,0.6435387673956262
228,0.6435387673956262
229,0.6435387673956262
230,0.6435387673956262
231,0.6435387673956262
232,0.6435387673956262
233,0.6435387673956262
234,0.6435387673956262
235,0.6435387673956262
236,0.6435387673956262
237,0.6435387673956262
238,0.6435387673956262
239,0.6435387673956262
240,0.6435387673956262
241,0.6435387673956262
242,0.6435387673956262
243,0.6435387673956262
244,0.6435387673956262
245,0.6435387673956262
246,0.6435387673956262
247,0.6435387673956262
248,0.6435387673956262
249,0.6435387673956262
250,0.6435387673956262
251,0.6435387673956262
252,0.6435387673956262
253,0.6435387673956262
254,0.6435387673956262
255,0.6435387673956262
256,0.6435387673956262
257,0.6435387673956262
258,0.6435387673956262
259,0.6435387673956262
260,0.6435387673956262
261,0.6435387673956262
262,0.6435387673956262
263,0.6435387673956262
264,0.6435387673956262
265,0.6435387673956262
266,0.6435387673956262
267,0.6435387673956262
268,0.6435387673956262
269,0.6435387673956262
270,0.6435387673956262
271,0.6435387673956262
272,0.6435387673956262
273,0.6435387673956262
274,0.6435387673956262
275,0.6435387673956262
276,0.6435387673956262
277,0.6435387673956262
278,0.6435387673956262
279,0.6435387673956262
280,0.6435387673956262
281,0.6435387673956262
282,0.6435387673956262
283,0.6435387673956262
284,0.6435387673956262
285,0.6435387673956262
286,0.6435387673956262
287,0.6435387673956262
288,0.6435387673956262
289,0.6435387673956262
290,0.6435387673956262
291,0.6435387673956262
292,0.6435387673956262
293,0.6435387673956262
294,0.6435387673956262
295,0.6435387673956262
296,0.6435387673956262
297,0.6435387673956262
298,0.6435387673956262
299,0.6435387673956262
300,0.6435387673956262
301,0.6435387673956262
302,0.6435387673956262
303,0.6435387673956262
304,0.6435387673956262
305,0.6435387673956262
306,0.6435387673956262
307,0.6435387673956262
308,0.6435387673956262
309,0.6435387673956262
310,0.6435387673956262
311,0.6435387673956262
312,0.6435387673956262
313,0.6435387673956262
314,0.6435387673956262
315,0.6435387673956262
316,0.6435387673956262
317,0.6435387673956262
318,0.6435387673956262
319,0.6435387673956262
320,0.6435387673956262
321,0.6435387673956262
322,0.6435387673956262
323,0.6435387673956262
324,0.6435387673956262
325,0.6435387673956262
326,0.6435387673956262
327,0.6435387673956262
328,0.6435387673956262
329,0.6435387673956262
330,0.6435387673956262
331,0.6435387673956262
332,0.6435387673956262
333,0.6435387673956262
334,0.6435387673956262
335,0.6435387673956262
336,0.6435387673956262
337,0.6435387673956262
338,0.6435387673956262
339,0.59259941089838
340,0.59259941089838
341,0.59259941089838
342,0.59259941089838
343,0.59259941089838
344,0.59259941089838
345,0.59259941089838
346,0.59259941089838
347,0.59259941089838
348,0.59259941089838
349,0.59259941089838
350,0.59259941089838
351,0.59259941089838
352,0.59259941089838
353,0.59259941089838
354,0.59259941089838
355,0.59259941089838
356,0.59259941089838
357,0.59259941089838
358,0.59259941089838
359,0.59259941089838
360,0.59259941089838
361,0.59259941089838
362,0.59259941089838
363,0.59259941089838
364,0.59259941089838
365,0.59259941089838
366,0.59259941089838
367,0.59259941089838
368,0.59259941089838
369,0.59259941089838
370,0.59259941089838
371,0.59259941089838
372,0.59259941089838
373,0.59259941089838
374,0.59259941089838
375,0.59259941089838
376,0.59259941089838
377,0.59259941089838
378,0.59259941089838
379,0.59259941089838
380,0.59259941089838
381,0.59259941089838
382,0.59259941089838
383,0.59259941089838
384,0.59259941089838
385,0.59259941089838
386,0.59259941089838
387,0.59259941089838
388,0.59259941089838
389,0.59259941089838
390,0.59259941089838
391,0.59259941089838
392,0.59259941089838
393,0.59259941089838
394,0.59259941089838
395,0.59259941089838
396,0.59259941089838
397,0.59259941089838
398,0.59259941089838
399,0.59259941089838
400,0.59259941089838
401,0.59259941089838
402,0.59259941089838
403,0.59259941089838
404,0.59259941089838
405,0.59259941089838
406,0.59259941089838
407,0.59259941089838
408,0.59259941089838
409,0.59259941089838
410,0.59259941089838
411,0.59259941089838
412,0.59259941089838
413,0.59259941089838
414,0.59259941089838
415,0.59259941089838
416,0.59259941089838
417,0.59259941089838
418,0.59259941089838
419,0.59259941089838
420,0.59259941089838
421,0.59259941089838
422,0.59259941089838
423,0.59259941089838
424,0.59259941089838
425,0.59259941089838
426,0.59259941089838
427,0.59259941089838
428,0.59259941089838
429,0.59259941089838
430,0.59259941089838
431,0.59259941089838
432,0.59259941089838
433,0.59259941089838
434,0.59259941089838
435,0.59259941089838
436,0.59259941089838
437,0.59259941089838
438,0.59259941089838
439,0.59259941089838
440,0.59259941089838
441,0.59259941089838
442,0.59259941089838
443,0.59259941089838
444,0.59259941089838
445,0.59259941089838
446,0.59259941089838
447,0.59259941089838
448,0.59259941089838
449,0.59259941089838
450,0.59259941089838
451,0.59259941089838
452,0.59259941089838
453,0.59259941089838
454,0.59259941089838
455,0.59259941089838
456,0.59259941089838
457,0.59259941089838
458,0.59259941089838
459,0.59259941089838
460,0.59259941089838
461,0.59259941089838
462,0.59259941089838
463,0.59259941089838
464,0.59259941089838
465,0.59259941089838
466,0.59259941089838
467,0.59259941089838
468,0.59259941089838
469,0.59259941089838
470,0.59259941089838
471,0.59259941089838
472,0.59259941089838
473,0.59259941089838
474,0.6435387673956262
475,0.6435387673956262
476,0.6435387673956262
477,0.6435387673956262
478,0.6435387673956262
479,0.6435387673956262
480,0.6435387673956262
481,0.6435387673956262
482,0.6435387673956262
483,0.6435387673956262
484,0.6435387673956262
485,0.6435387673956262
486,0.6435387673956262
487,0.6435387673956262
488,0.6435387673956262
489,0.6435387673956262
490,0.6435387673956262
491,0.6435387673956262
492,0.6435387673956262
493,0.6435387673956262
494,0.6435387673956262
495,0.6435387673956262
496,0.6435387673956262
497,0.6435387673956262
498,0.6435387673956262
499,0.6435387673956262
500,0.6435387673956262
501,0.6435387673956262
502,0.6435387673956262
503,0.6435387673956262
504,0.6435387673956262
505,0.6435387673956262
506,0.6435387673956262
507,0.6435387673956262
508,0.6435387673956262
509,0.39090125053902547
510,0.39090125053902547
511,0.39090125053902547
512,0.39090125053902547
513,0.39090125053902547
514,0.39090125053902547
515,0.39090125053902547
516,0.39090125053902547
517,0.39090125053902547
518,0.39090125053902547
519,0.39090125053902547
520,0.39090125053902547
521,0.39090125053902547
522,0.39090125053902547
523,0.39090125053902547
524,0.39090125053902547
525,0.39090125053902547
526,0.39090125053902547
527,0.39090125053902547
528,0.39090125053902547
529,0.39090125053902547
530,0.39090125053902547
531,0.39090125053902547
532,0.39090125053902547
533,0.39090125053902547
534,0.39090125053902547
535,0.39090125053902547
536,0.39090125053902547
537,0.39090125053902547
538,0.39090125053902547
539,0.39090125053902547
540,0.39090125053902547
541,0.39090125053902547
542,0.39090125053902547
543,0.39090125053902547
544,0.39090125053902547
545,0.39090125053902547
546,0.39090125053902547
547,0.39090125053902547
548,0.39090125053902547
549,0.39090125053902547
550,0.39090125053902547
551,0.39090125053902547
552,0.39090125053902547
553,0.39090125053902547
554,0.39090125053902547
555,0.39090125053902547
556,0.39090125053902547
557,0.39090125053902547
558,0.39090125053902547
559,0.39090125053902547
560,0.39090125053902547
561,0.39090125053902547
562,0.39090125053902547
563,0.39090125053902547
564,0.39090125053902547
565,0.39090125053902547
566,0.39090125053902547
567,0.39090125053902547
568,0.39090125053902547
569,0.39090125053902547
570,0.39090125053902547
571,0.39090125053902547
572,0.39090125053902547
573,0.39090125053902547
574,0.39090125053902547
575,0.39090125053902547
576,0.39090125053902547
577,0.39090125053902547
578,0.39090125053902547
579,0.39090125053902547
580,0.39090125053902547
581,0.39090125053902547
582,0.39090125053902547
583,0.39090125053902547
584,0.39090125053902547
585,0.39090125053902547
586,0.39090125053902547
587,0.39090125053902547
588,0.39090125053902547
589,0.39090125053902547
590,0.39090125053902547
591,0.39090125053902547
592,0.39090125053902547
593,0.39090125053902547
594,0.39090125053902547
595,0.39090125053902547
596,0.39090125053902547
597,0.39090125053902547
598,0.39090125053902547
599,0.39090125053902547
600,0.39090125053902547
601,0.39090125053902547
602,0.39090125053902547
603,0.39090125053902547
604,0.39090125053902547
605,0.39090125053902547
606,0.39090125053902547
607,0.39090125053902547
608,0.39090125053902547
609,0.39090125053902547
610,0.39090125053902547
611,0.39090125053902547
612,0.39090125053902547
613,0.39090125053902547
614,0.39090125053902547
615,0.39090125053902547
616,0.39090125053902547
617,0.39090125053902547
618,0.39090125053902547
619,0.39090125053902547
620,0.39090125053902547
621,0.39090125053902547
622,0.39090125053902547
623,0.39090125053902547
624,0.39090125053902547
625,0.39090125053902547
626,0.39090125053902547
627,0.39090125053902547
628,0.39090125053902547
629,0.39090125053902547
630,0.39090125053902547
631,0.39090125053902547
632,0.39090125053902547
633,0.39090125053902547
634,0.39090125053902547
635,0.39090125053902547
636,0.39090125053902547
637,0.39090125053902547
638,0.39090125053902547
639,0.39090125053902547
640,0.39090125053902547
641,0.39090125053902547
642,0.39090125053902547
643,0.39090125053902547
644,0.39090125053902547
645,0.39090125053902547
646,0.39090125053902547
647,0.39090125053902547
648,0.39090125053902547
649,0.39090125053902547
650,0.39090125053902547
651,0.39090125053902547
652,0.39090125053902547
653,0.39090125053902547
654,0.39090125053902547
655,0.39090125053902547
656,0.39090125053902547
657,0.39090125053902547
658,0.39090125053902547
659,0.39090125053902547
660,0.39090125053902547
661,0.39090125053902547
662,0.39090125053902547
663,0.39090125053902547
664,0.39090125053902547
665,0.39090125053902547
666,0.39090125053902547
667,0.39090125053902547
668,0.39090125053902547
669,0.39090125053902547
670,0.39090125053902547
671,0.39090125053902547
672,0.39090125053902547
673,0.39090125053902547
674,0.39090125053902547
675,0.39090125053902547
676,0.39090125053902547
677,0.39090125053902547
678,0.39090125053902547
679,0.39090125053902547
680,0.39090125053902547
681,0.39090125053902547
682,0.39090125053902547
683,0.39090125053902547
684,0.39090125053902547
685,0.39090125053902547
686,0.39090125053902547
687,0.39090125053902547
688,0.39090125053902547
689,0.39090125053902547
690,0.39090125053902547
691,0.39090125053902547
692,0.39090125053902547
693,0.39090125053902547
694,0.39090125053902547
695,0.39090125053902547
696,0.39090125053902547
697,0.39090125053902547
698,0.39090125053902547
699,0.39090125053902547
700,0.39090125053902547
701,0.39090125053902547
702,0.39090125053902547
703,0.39090125053902547
704,0.39090125053902547
705,0.39090125053902547
706,0.39090125053902547
707,0.39090125053902547
708,0.39090125053902547
709,0.39090125053902547
710,0.39090125053902547
711,0.39090125053902547
712,0.39090125053902547
713,0.39090125053902547
714,0.39090125053902547
715,0.39090125053902547
716,0.39090125053902547
717,0.39090125053902547
718,0.39090125053902547
719,0.39090125053902547
720,0.39090125053902547
721,0.39090125053902547
722,0.39090125053902547
723,0.39090125053902547
724,0.39090125053902547
725,0.39090125053902547
726,0.39090125053902547
727,0.39090125053902547
728,0.39090125053902547
729,0.39090125053902547
730,0.39090125053902547
731,0.39090125053902547
732,0.39090125053902547
733,0.39090125053902547
734,0.39090125053902547
735,0.39090125053902547
736,0.39090125053902547
737,0.39090125053902547
738,0.39090125053902547
739,0.39090125053902547
740,0.39090125053902547
741,0.39090125053902547
742,0.39090125053902547
743,0.39090125053902547
744,0.39090125053902547
745,0.39090125053902547
746,0.39090125053902547
747,0.39090125053902547
748,0.39090125053902547
749,0.39090125053902547
750,0.39090125053902547
751,0.39090125053902547
752,0.39090125053902547
753,0.39090125053902547
754,0.39090125053902547
755,0.39090125053902547
756,0.39090125053902547
757,0.39090125053902547
758,0.39090125053902547
759,0.39090125053902547
760,0.39090125053902547
761,0.39090125053902547
762,0.39090125053902547
763,0.39090125053902547
764,0.39090125053902547
765,0.39090125053902547
766,0.39090125053902547
767,0.39090125053902547
768,0.39090125053902547
769,0.39090125053902547
770,0.39090125053902547
771,0.39090125053902547
772,0.39090125053902547
773,0.39090125053902547
774,0.39090125053902547
775,0.39090125053902547
776,0.39090125053902547
777,0.39090125053902547
778,0.39090125053902547
779,0.39090125053902547
780,0.39090125053902547
781,0.39090125053902547
782,0.39090125053902547
783,0.39090125053902547
784,0.39090125053902547
785,0.39090125053902547
786,0.39090125053902547
787,0.39090125053902547
788,0.39090125053902547
789,0.39090125053902547
790,0.39090125053902547
791,0.39090125053902547
792,0.39090125053902547
793,0.39090125053902547
794,0.39090125053902547
795,0.39090125053902547
796,0.39090125053902547
797,0.39090125053902547
798,0.39090125053902547
799,0.39090125053902547
800,0.39090125053902547
801,0.39090125053902547
802,0.39090125053902547
803,0.39090125053902547
804,0.39090125053902547
805,0.3584493041749503
806,0.3584493041749503
807,0.3584493041749503
808,0.3584493041749503
809,0.3584493041749503
810,0.3584493041749503
811,0.3584493041749503
812,0.3584493041749503
813,0.3584493041749503
814,0.3584493041749503
815,0.3584493041749503
816,0.3584493041749503
817,0.3584493041749503
818,0.3584493041749503
819,0.3584493041749503
820,0.3584493041749503
821,0.3584493041749503
822,0.3584493041749503
823,0.3584493041749503
824,0.3584493041749503
825,0.3584493041749503
826,0.3584493041749503
827,0.3584493041749503
828,0.3584493041749503
829,0.3584493041749503
830,0.3584493041749503
831,0.3584493041749503
832,0.3584493041749503
833,0.3584493041749503
834,0.3584493041749503
835,0.3584493041749503
836,0.3584493041749503
837,0.3584493041749503
838,0.3584493041749503
839,0.3584493041749503
840,0.3584493041749503
841,0.3584493041749503
842,0.3584493041749503
843,0.3584493041749503
844,0.3584493041749503
845,0.3584493041749503
846,0.3584493041749503
847,0.3584493041749503
848,0.3584493041749503
849,0.3584493041749503
850,0.3584493041749503
851,0.3584493041749503
852,0.3584493041749503
853,0.3584493041749503
854,0.3584493041749503
855,0.3584493041749503
856,0.3584493041749503
857,0.3584493041749503
858,0.3584493041749503
859,0.3584493041749503
860,0.3584493041749503
861,0.3584493041749503
862,0.3584493041749503
863,0.3584493041749503
864,0.3584493041749503
865,0.3584493041749503
866,0.3584493041749503
867,0.3584493041749503
868,0.3584493041749503
869,0.3350483638608767
870,0.3350483638608767
871,0.3350483638608767
872,0.3350483638608767
873,0.3350483638608767
874,0.3350483638608767
875,0.3350483638608767
876,0.3350483638608767
877,0.3350483638608767
878,0.3350483638608767
879,0.3350483638608767
880,0.3350483638608767
881,0.3350483638608767
882,0.3350483638608767
883,0.3350483638608767
884,0.3350483638608767
885,0.3350483638608767
886,0.3350483638608767
887,0.3350483638608767
888,0.3350483638608767
889,0.3350483638608767
890,0.3350483638608767
891,0.3350483638608767
892,0.3350483638608767
893,0.3350483638608767
894,0.3350483638608767
895,0.3350483638608767
896,0.3350483638608767
897,0.3350483638608767
898,0.3350483638608767
899,0.3350483638608767
900,0.3350483638608767
901,0.3350483638608767
902,0.3350483638608767
903,0.3350483638608767
904,0.3350483638608767
905,0.3350483638608767
906,0.3350483638608767
907,0.3350483638608767
908,0.3350483638608767
909,0.3350483638608767
910,0.3350483638608767
911,0.3350483638608767
912,0.3350483638608767
913,0.3350483638608767
914,0.3350483638608767
915,0.3350483638608767
916,0.3350483638608767
917,0.3350483638608767
918,0.3350483638608767
919,0.3350483638608767
920,0.3350483638608767
921,0.3350483638608767
922,0.3350483638608767
923,0.3350483638608767
924,0.3350483638608767
925,0.3350483638608767
926,0.3350483638608767
927,0.3350483638608767
928,0.3350483638608767
929,0.3350483638608767
930,0.3350483638608767
931,0.3350483638608767
932,0.3350483638608767
933,0.3350483638608767
934,0.3350483638608767
935,0.3350483638608767
936,0.3350483638608767
937,0.3350483638608767
938,0.3350483638608767
939,0.3350483638608767
940,0.3350483638608767
941,0.3350483638608767
942,0.3350483638608767
943,0.3350483638608767
944,0.3350483638608767
945,0.3350483638608767
946,0.3350483638608767
947,0.3350483638608767
948,0.3350483638608767
949,0.3350483638608767
950,0.3350483638608767
951,0.3350483638608767
952,0.3350483638608767
953,0.3350483638608767
954,0.3350483638608767
955,0.3350483638608767
956,0.3350483638608767
957,0.3350483638608767
958,0.3350483638608767
959,0.3350483638608767
960,0.3350483638608767
961,0.3350483638608767
962,0.3350483638608767
963,0.3350483638608767
964,0.3350483638608767
965,0.3350483638608767
966,0.3350483638608767
967,0.3350483638608767
968,0.3350483638608767
969,0.3350483638608767
970,0.3350483638608767
971,0.3350483638608767
972,0.3350483638608767
973,0.3350483638608767
974,0.3350483638608767
975,0.3350483638608767
976,0.3350483638608767
977,0.3350483638608767
978,0.3350483638608767
979,0.3350483638608767
980,0.3350483638608767
981,0.3350483638608767
982,0.3350483638608767
983,0.3350483638608767
984,0.3350483638608767
985,0.3350483638608767
986,0.3350483638608767
987,0.3350483638608767
988,0.3350483638608767
989,0.3350483638608767
990,0.3350483638608767
991,0.3350483638608767
992,0.3350483638608767
993,0.3350483638608767
994,0.3350483638608767
995,0.3350483638608767
996,0.3350483638608767
997,0.3350483638608767
998,0.3350483638608767
999,0.3350483638608767
1000,0.3350483638608767
1001,0.3350483638608767
