ID,predict_proba_y=1
155,0.3278322925958965
156,0.3278322925958965
157,0.3278322925958965
158,0.3278322925958965
159,0.3278322925958965
160,0.3278322925958965
161,0.3278322925958965
162,0.3278322925958965
163,0.3278322925958965
164,0.3278322925958965
165,0.3278322925958965
166,0.3278322925958965
167,0.3278322925958965
168,0.3278322925958965
169,0.3278322925958965
170,0.3278322925958965
171,0.3278322925958965
172,0.3278322925958965
173,0.3278322925958965
174,0.3278322925958965
175,0.3278322925958965
176,0.3278322925958965
177,0.3278322925958965
178,0.3278322925958965
179,0.3278322925958965
180,0.3278322925958965
181,0.3278322925958965
182,0.3278322925958965
183,0.3278322925958965
184,0.3278322925958965
185,0.3278322925958965
186,0.3278322925958965
187,0.3278322925958965
188,0.3278322925958965
189,0.3278322925958965
190,0.3278322925958965
191,0.3278322925958965
192,0.3278322925958965
193,0.3278322925958965
194,0.3278322925958965
195,0.3278322925958965
196,0.3278322925958965
197,0.3278322925958965
198,0.3278322925958965
199,0.3278322925958965
200,0.3278322925958965
201,0.3278322925958965
202,0.3278322925958965
203,0.3278322925958965
204,0.3278322925958965
205,0.3278322925958965
206,0.3278322925958965
207,0.3278322925958965
208,0.3278322925958965
209,0.3278322925958965
210,0.3278322925958965
211,0.3278322925958965
212,0.3278322925958965
213,0.3278322925958965
214,0.3278322925958965
215,0.3278322925958965
216,0.3278322925958965
217,0.3278322925958965
218,0.3278322925958965
219,0.3278322925958965
220,0.3278322925958965
221,0.3278322925958965
222,0.3278322925958965
223,0.3278322925958965
224,0.3278322925958965
225,0.3278322925958965
226,0.3278322925958965
227,0.3278322925958965
228,0.3278322925958965
229,0.3278322925958965
230,0.3278322925958965
231,0.3278322925958965
232,0.3278322925958965
233,0.3278322925958965
234,0.3278322925958965
235,0.3278322925958965
236,0.3278322925958965
237,0.3278322925958965
238,0.3278322925958965
239,0.3278322925958965
240,0.3278322925958965
241,0.3278322925958965
242,0.3278322925958965
243,0.3278322925958965
244,0.3278322925958965
245,0.3278322925958965
246,0.3278322925958965
247,0.3278322925958965
248,0.3278322925958965
249,0.3278322925958965
250,0.3278322925958965
251,0.3278322925958965
252,0.3278322925958965
253,0.3278322925958965
254,0.3278322925958965
255,0.3278322925958965
256,0.3278322925958965
257,0.3278322925958965
258,0.3278322925958965
259,0.3278322925958965
260,0.3278322925958965
261,0.3278322925958965
262,0.3278322925958965
263,0.3278322925958965
264,0.3278322925958965
265,0.3278322925958965
266,0.3278322925958965
267,0.3278322925958965
268,0.3278322925958965
269,0.3278322925958965
270,0.3278322925958965
271,0.3278322925958965
272,0.3278322925958965
273,0.3278322925958965
274,0.3278322925958965
275,0.3278322925958965
276,0.3278322925958965
277,0.3278322925958965
278,0.3278322925958965
279,0.3278322925958965
280,0.3278322925958965
281,0.3278322925958965
282,0.3278322925958965
283,0.3278322925958965
284,0.3278322925958965
285,0.3278322925958965
286,0.3278322925958965
287,0.3278322925958965
288,0.3278322925958965
289,0.3278322925958965
290,0.3278322925958965
291,0.3278322925958965
292,0.3278322925958965
293,0.3278322925958965
294,0.3278322925958965
295,0.3278322925958965
296,0.3278322925958965
297,0.3278322925958965
298,0.3278322925958965
299,0.3278322925958965
300,0.3278322925958965
301,0.3278322925958965
302,0.3278322925958965
303,0.3278322925958965
304,0.3278322925958965
305,0.3278322925958965
306,0.3278322925958965
307,0.3278322925958965
308,0.3278322925958965
309,0.3278322925958965
310,0.3278322925958965
311,0.3278322925958965
312,0.3278322925958965
313,0.3278322925958965
314,0.3278322925958965
315,0.3278322925958965
316,0.3278322925958965
317,0.3278322925958965
318,0.3278322925958965
319,0.3278322925958965
320,0.3278322925958965
321,0.3278322925958965
322,0.3278322925958965
323,0.3278322925958965
324,0.3278322925958965
325,0.3278322925958965
326,0.3278322925958965
327,0.3278322925958965
328,0.3278322925958965
329,0.3278322925958965
330,0.3278322925958965
331,0.3278322925958965
332,0.3278322925958965
333,0.3278322925958965
334,0.3278322925958965
335,0.3278322925958965
336,0.3278322925958965
337,0.3278322925958965
338,0.3278322925958965
339,0.3278322925958965
340,0.3278322925958965
341,0.3278322925958965
342,0.3278322925958965
343,0.3278322925958965
344,0.3278322925958965
345,0.3278322925958965
346,0.3278322925958965
347,0.3278322925958965
348,0.3278322925958965
349,0.3278322925958965
350,0.3278322925958965
351,0.3278322925958965
352,0.3278322925958965
353,0.3278322925958965
354,0.3278322925958965
355,0.3278322925958965
356,0.3278322925958965
357,0.3278322925958965
358,0.3278322925958965
359,0.3278322925958965
360,0.3278322925958965
361,0.3278322925958965
362,0.3278322925958965
363,0.3278322925958965
364,0.3278322925958965
365,0.3278322925958965
366,0.3278322925958965
367,0.3278322925958965
368,0.3278322925958965
369,0.3278322925958965
370,0.3278322925958965
371,0.3278322925958965
372,0.3278322925958965
373,0.3278322925958965
374,0.3278322925958965
375,0.3278322925958965
376,0.3278322925958965
377,0.3278322925958965
378,0.3278322925958965
379,0.3278322925958965
380,0.3278322925958965
381,0.3278322925958965
382,0.3278322925958965
383,0.3278322925958965
384,0.3278322925958965
385,0.3278322925958965
386,0.3278322925958965
387,0.3278322925958965
388,0.3278322925958965
389,0.3278322925958965
390,0.3278322925958965
391,0.3278322925958965
392,0.3278322925958965
393,0.3278322925958965
394,0.3278322925958965
395,0.3278322925958965
396,0.3278322925958965
397,0.3278322925958965
398,0.3278322925958965
399,0.3278322925958965
400,0.3278322925958965
401,0.3278322925958965
402,0.3278322925958965
403,0.3278322925958965
404,0.3278322925958965
405,0.3278322925958965
406,0.3278322925958965
407,0.3278322925958965
408,0.3278322925958965
409,0.3278322925958965
410,0.3278322925958965
411,0.3278322925958965
412,0.3278322925958965
413,0.3278322925958965
414,0.3278322925958965
415,0.3278322925958965
416,0.3278322925958965
417,0.3278322925958965
418,0.3278322925958965
419,0.3278322925958965
420,0.3278322925958965
421,0.3278322925958965
422,0.3278322925958965
423,0.3278322925958965
424,0.3278322925958965
425,0.3278322925958965
426,0.3278322925958965
427,0.3278322925958965
428,0.3278322925958965
429,0.3278322925958965
430,0.3278322925958965
431,0.3278322925958965
432,0.3278322925958965
433,0.3278322925958965
434,0.3278322925958965
435,0.3278322925958965
436,0.3278322925958965
437,0.3278322925958965
438,0.3278322925958965
439,0.3278322925958965
440,0.3278322925958965
441,0.3278322925958965
442,0.3278322925958965
443,0.3278322925958965
444,0.3278322925958965
445,0.3278322925958965
446,0.3278322925958965
447,0.3278322925958965
448,0.3278322925958965
449,0.3278322925958965
450,0.3278322925958965
451,0.3278322925958965
452,0.3278322925958965
453,0.3278322925958965
454,0.3278322925958965
455,0.3278322925958965
456,0.3278322925958965
457,0.3278322925958965
458,0.3278322925958965
459,0.3278322925958965
460,0.3278322925958965
461,0.3278322925958965
462,0.3278322925958965
463,0.3278322925958965
464,0.3278322925958965
465,0.3278322925958965
466,0.3278322925958965
467,0.3278322925958965
468,0.3278322925958965
469,0.3278322925958965
470,0.3278322925958965
471,0.3278322925958965
472,0.3278322925958965
473,0.3278322925958965
474,0.3278322925958965
475,0.3278322925958965
476,0.3278322925958965
477,0.3278322925958965
478,0.3278322925958965
479,0.3278322925958965
480,0.3278322925958965
481,0.3278322925958965
482,0.3278322925958965
483,0.3278322925958965
484,0.3278322925958965
485,0.3278322925958965
486,0.3278322925958965
487,0.3278322925958965
488,0.3278322925958965
489,0.3278322925958965
490,0.3278322925958965
491,0.3278322925958965
492,0.3278322925958965
493,0.3278322925958965
494,0.3278322925958965
495,0.3278322925958965
496,0.3278322925958965
497,0.3278322925958965
498,0.3278322925958965
499,0.3278322925958965
500,0.3278322925958965
501,0.3278322925958965
502,0.3278322925958965
503,0.3278322925958965
504,0.3278322925958965
505,0.3278322925958965
506,0.3278322925958965
507,0.3278322925958965
508,0.3278322925958965
509,0.3278322925958965
510,0.3278322925958965
511,0.3278322925958965
512,0.3278322925958965
513,0.3278322925958965
514,0.3278322925958965
515,0.3278322925958965
516,0.3278322925958965
517,0.3278322925958965
518,0.3278322925958965
519,0.3278322925958965
520,0.3278322925958965
521,0.3278322925958965
522,0.3278322925958965
523,0.3278322925958965
524,0.3278322925958965
525,0.3278322925958965
526,0.3278322925958965
527,0.3278322925958965
528,0.3278322925958965
529,0.3278322925958965
530,0.3278322925958965
531,0.3278322925958965
532,0.3278322925958965
533,0.3278322925958965
534,0.3278322925958965
535,0.3278322925958965
536,0.3278322925958965
537,0.3278322925958965
538,0.3278322925958965
539,0.3278322925958965
540,0.3278322925958965
541,0.3278322925958965
542,0.3278322925958965
543,0.3278322925958965
544,0.3278322925958965
545,0.3278322925958965
546,0.3278322925958965
547,0.3278322925958965
548,0.3278322925958965
549,0.3278322925958965
550,0.3278322925958965
551,0.3278322925958965
552,0.4183206106870229
553,0.4183206106870229
554,0.4183206106870229
555,0.4183206106870229
556,0.4183206106870229
557,0.4183206106870229
558,0.4183206106870229
559,0.4183206106870229
560,0.4183206106870229
561,0.376984126984127
562,0.376984126984127
563,0.376984126984127
564,0.376984126984127
565,0.5410125588697017
566,0.5410125588697017
567,0.5410125588697017
568,0.5410125588697017
569,0.5410125588697017
570,0.5410125588697017
571,0.5410125588697017
572,0.5410125588697017
573,0.5410125588697017
574,0.3900519439634818
575,0.3900519439634818
576,0.3900519439634818
577,0.3900519439634818
578,0.3900519439634818
579,0.3900519439634818
580,0.3900519439634818
581,0.3900519439634818
582,0.3900519439634818
583,0.3900519439634818
584,0.3900519439634818
585,0.3900519439634818
586,0.3900519439634818
587,0.3900519439634818
588,0.3900519439634818
589,0.3900519439634818
590,0.3900519439634818
591,0.3900519439634818
592,0.3900519439634818
593,0.3900519439634818
594,0.3900519439634818
595,0.3900519439634818
596,0.3900519439634818
597,0.3900519439634818
598,0.3900519439634818
599,0.3900519439634818
600,0.3900519439634818
601,0.3900519439634818
602,0.3900519439634818
603,0.3900519439634818
604,0.3900519439634818
605,0.3900519439634818
606,0.3900519439634818
607,0.3900519439634818
608,0.3900519439634818
609,0.3900519439634818
610,0.3900519439634818
611,0.3900519439634818
612,0.3900519439634818
613,0.3900519439634818
614,0.3900519439634818
615,0.3900519439634818
616,0.3900519439634818
617,0.3900519439634818
618,0.3900519439634818
619,0.3900519439634818
620,0.3900519439634818
621,0.3900519439634818
622,0.3900519439634818
623,0.3900519439634818
624,0.3900519439634818
625,0.3900519439634818
626,0.3900519439634818
627,0.3900519439634818
628,0.3900519439634818
629,0.3900519439634818
630,0.3900519439634818
631,0.3900519439634818
632,0.3900519439634818
633,0.3900519439634818
634,0.3900519439634818
635,0.3900519439634818
636,0.3900519439634818
637,0.3900519439634818
638,0.3900519439634818
639,0.3900519439634818
640,0.3900519439634818
641,0.3900519439634818
642,0.3900519439634818
643,0.3900519439634818
644,0.3900519439634818
645,0.3900519439634818
646,0.3900519439634818
647,0.3900519439634818
648,0.3900519439634818
649,0.3900519439634818
650,0.3900519439634818
651,0.3900519439634818
652,0.3900519439634818
653,0.3900519439634818
654,0.3900519439634818
655,0.3900519439634818
656,0.3900519439634818
657,0.3900519439634818
658,0.3900519439634818
659,0.3900519439634818
660,0.3900519439634818
661,0.3900519439634818
662,0.3900519439634818
663,0.3900519439634818
664,0.3900519439634818
665,0.3900519439634818
666,0.3900519439634818
667,0.3900519439634818
668,0.3900519439634818
669,0.3900519439634818
670,0.3900519439634818
671,0.3900519439634818
672,0.3900519439634818
673,0.3900519439634818
674,0.3900519439634818
675,0.3900519439634818
676,0.3900519439634818
677,0.3900519439634818
678,0.3900519439634818
679,0.3900519439634818
680,0.3900519439634818
681,0.3900519439634818
682,0.3900519439634818
683,0.3900519439634818
684,0.3900519439634818
685,0.3900519439634818
686,0.3900519439634818
687,0.47135007849293564
688,0.47135007849293564
689,0.47135007849293564
690,0.47135007849293564
691,0.47135007849293564
692,0.47135007849293564
693,0.47135007849293564
694,0.47135007849293564
695,0.47135007849293564
696,0.47135007849293564
697,0.47135007849293564
698,0.47135007849293564
699,0.47135007849293564
700,0.47135007849293564
701,0.47135007849293564
702,0.47135007849293564
703,0.47135007849293564
704,0.47135007849293564
705,0.47135007849293564
706,0.47135007849293564
707,0.47135007849293564
708,0.47135007849293564
709,0.47135007849293564
710,0.47135007849293564
711,0.47135007849293564
712,0.3666369313113292
713,0.3666369313113292
714,0.3666369313113292
715,0.3666369313113292
716,0.3666369313113292
717,0.3666369313113292
718,0.3666369313113292
719,0.3666369313113292
720,0.18608570052961002
721,0.18608570052961002
722,0.18608570052961002
723,0.18608570052961002
724,0.18608570052961002
725,0.18608570052961002
726,0.18608570052961002
727,0.18608570052961002
728,0.18608570052961002
729,0.18608570052961002
730,0.18608570052961002
731,0.18608570052961002
732,0.18608570052961002
733,0.18608570052961002
734,0.18608570052961002
735,0.18608570052961002
736,0.18608570052961002
737,0.18608570052961002
738,0.18608570052961002
739,0.18608570052961002
740,0.18608570052961002
741,0.18608570052961002
742,0.18608570052961002
743,0.18608570052961002
744,0.18608570052961002
745,0.18608570052961002
746,0.18608570052961002
747,0.18608570052961002
748,0.18608570052961002
749,0.18608570052961002
750,0.18608570052961002
751,0.18608570052961002
752,0.18608570052961002
753,0.18608570052961002
754,0.18608570052961002
755,0.18608570052961002
756,0.18608570052961002
757,0.18608570052961002
758,0.18608570052961002
759,0.18608570052961002
760,0.18608570052961002
761,0.18608570052961002
762,0.18608570052961002
763,0.18608570052961002
764,0.18608570052961002
765,0.18608570052961002
766,0.18608570052961002
767,0.18608570052961002
768,0.18608570052961002
769,0.18608570052961002
770,0.18608570052961002
771,0.18608570052961002
772,0.18608570052961002
773,0.18608570052961002
774,0.18608570052961002
775,0.18608570052961002
776,0.18608570052961002
777,0.18608570052961002
778,0.18608570052961002
779,0.18608570052961002
780,0.18608570052961002
781,0.18608570052961002
782,0.18608570052961002
783,0.18608570052961002
784,0.18608570052961002
785,0.18608570052961002
786,0.18608570052961002
787,0.18608570052961002
788,0.18608570052961002
789,0.18608570052961002
790,0.18608570052961002
791,0.18608570052961002
792,0.18608570052961002
793,0.18608570052961002
794,0.18608570052961002
795,0.18608570052961002
796,0.18608570052961002
797,0.18608570052961002
798,0.18608570052961002
799,0.18608570052961002
800,0.18608570052961002
801,0.18608570052961002
802,0.18608570052961002
803,0.18608570052961002
804,0.18608570052961002
805,0.18608570052961002
806,0.18608570052961002
807,0.18608570052961002
808,0.18608570052961002
809,0.18608570052961002
810,0.18608570052961002
811,0.18608570052961002
812,0.18608570052961002
813,0.18608570052961002
814,0.18608570052961002
815,0.18608570052961002
816,0.18608570052961002
817,0.18608570052961002
818,0.18608570052961002
819,0.18608570052961002
820,0.18608570052961002
821,0.18608570052961002
822,0.18608570052961002
823,0.18608570052961002
824,0.18608570052961002
825,0.18608570052961002
826,0.18608570052961002
827,0.18608570052961002
828,0.18608570052961002
829,0.18608570052961002
830,0.18608570052961002
831,0.18608570052961002
832,0.18608570052961002
833,0.18608570052961002
834,0.18608570052961002
835,0.18608570052961002
836,0.18608570052961002
837,0.18608570052961002
838,0.18608570052961002
839,0.18608570052961002
840,0.18608570052961002
841,0.18608570052961002
842,0.18608570052961002
843,0.18608570052961002
844,0.18608570052961002
845,0.18608570052961002
846,0.18608570052961002
847,0.18608570052961002
848,0.18608570052961002
849,0.18608570052961002
850,0.18608570052961002
851,0.18608570052961002
852,0.18608570052961002
853,0.18608570052961002
854,0.18608570052961002
855,0.18608570052961002
856,0.18608570052961002
857,0.18608570052961002
858,0.18608570052961002
859,0.18608570052961002
860,0.18608570052961002
861,0.18608570052961002
862,0.18608570052961002
863,0.18608570052961002
864,0.18608570052961002
865,0.18608570052961002
866,0.18608570052961002
867,0.18608570052961002
868,0.18608570052961002
869,0.18608570052961002
870,0.18608570052961002
871,0.18608570052961002
872,0.18608570052961002
873,0.18608570052961002
874,0.18608570052961002
875,0.18608570052961002
876,0.18608570052961002
877,0.18608570052961002
878,0.18608570052961002
879,0.18608570052961002
880,0.18608570052961002
881,0.18608570052961002
882,0.18608570052961002
883,0.18608570052961002
884,0.18608570052961002
885,0.18608570052961002
886,0.18608570052961002
887,0.18608570052961002
888,0.18608570052961002
889,0.18608570052961002
890,0.18608570052961002
891,0.18608570052961002
892,0.18608570052961002
893,0.18608570052961002
894,0.18608570052961002
895,0.18608570052961002
896,0.18608570052961002
897,0.18608570052961002
898,0.18608570052961002
899,0.18608570052961002
900,0.18608570052961002
901,0.18608570052961002
902,0.18608570052961002
903,0.18608570052961002
904,0.18608570052961002
905,0.18608570052961002
906,0.18608570052961002
907,0.18608570052961002
908,0.18608570052961002
909,0.18608570052961002
910,0.18608570052961002
911,0.18608570052961002
912,0.18608570052961002
913,0.18608570052961002
914,0.18608570052961002
915,0.18608570052961002
916,0.18608570052961002
917,0.18608570052961002
918,0.18608570052961002
919,0.18608570052961002
920,0.18608570052961002
921,0.18608570052961002
922,0.18608570052961002
923,0.18608570052961002
924,0.18608570052961002
925,0.18608570052961002
926,0.18608570052961002
927,0.18608570052961002
928,0.18608570052961002
929,0.18608570052961002
930,0.18608570052961002
931,0.18608570052961002
932,0.18608570052961002
933,0.18608570052961002
934,0.18608570052961002
935,0.18608570052961002
936,0.18608570052961002
937,0.18608570052961002
938,0.18608570052961002
939,0.18608570052961002
940,0.18608570052961002
941,0.18608570052961002
942,0.18608570052961002
943,0.18608570052961002
944,0.18608570052961002
945,0.18608570052961002
946,0.18608570052961002
947,0.18608570052961002
948,0.18608570052961002
949,0.18608570052961002
950,0.18608570052961002
951,0.18608570052961002
952,0.18608570052961002
953,0.18608570052961002
954,0.18608570052961002
955,0.18608570052961002
956,0.18608570052961002
957,0.18608570052961002
958,0.18608570052961002
959,0.18608570052961002
960,0.18608570052961002
961,0.18608570052961002
962,0.18608570052961002
963,0.18608570052961002
964,0.18608570052961002
965,0.18608570052961002
966,0.18608570052961002
967,0.18608570052961002
968,0.18608570052961002
969,0.18608570052961002
970,0.18608570052961002
971,0.18608570052961002
972,0.18608570052961002
973,0.18608570052961002
974,0.18608570052961002
975,0.18608570052961002
976,0.18608570052961002
977,0.18608570052961002
978,0.18608570052961002
979,0.18608570052961002
980,0.18608570052961002
981,0.18608570052961002
982,0.18608570052961002
983,0.18608570052961002
984,0.18608570052961002
985,0.18608570052961002
986,0.18608570052961002
987,0.18608570052961002
988,0.18608570052961002
989,0.18608570052961002
990,0.18608570052961002
991,0.18608570052961002
992,0.18608570052961002
993,0.18608570052961002
994,0.18608570052961002
995,0.18608570052961002
996,0.18608570052961002
997,0.18608570052961002
998,0.18608570052961002
999,0.18608570052961002
1000,0.18608570052961002
1001,0.18608570052961002
