ID,predict_proba_y=1
143,0.39090125053902547
144,0.39090125053902547
145,0.39090125053902547
146,0.39090125053902547
147,0.39090125053902547
148,0.39090125053902547
149,0.39090125053902547
150,0.39090125053902547
151,0.39090125053902547
152,0.39090125053902547
153,0.39090125053902547
154,0.39090125053902547
155,0.39090125053902547
156,0.39090125053902547
157,0.39090125053902547
158,0.39090125053902547
159,0.39090125053902547
160,0.39090125053902547
161,0.39090125053902547
162,0.39090125053902547
163,0.39090125053902547
164,0.39090125053902547
165,0.39090125053902547
166,0.39090125053902547
167,0.39090125053902547
168,0.39090125053902547
169,0.39090125053902547
170,0.39090125053902547
171,0.39090125053902547
172,0.39090125053902547
173,0.39090125053902547
174,0.39090125053902547
175,0.39090125053902547
176,0.39090125053902547
177,0.39090125053902547
178,0.39090125053902547
179,0.39090125053902547
180,0.39090125053902547
181,0.39090125053902547
182,0.39090125053902547
183,0.39090125053902547
184,0.39090125053902547
185,0.39090125053902547
186,0.39090125053902547
187,0.39090125053902547
188,0.39090125053902547
189,0.39090125053902547
190,0.39090125053902547
191,0.39090125053902547
192,0.39090125053902547
193,0.39090125053902547
194,0.39090125053902547
195,0.39090125053902547
196,0.39090125053902547
197,0.39090125053902547
198,0.39090125053902547
199,0.39090125053902547
200,0.39090125053902547
201,0.39090125053902547
202,0.39090125053902547
203,0.39090125053902547
204,0.39090125053902547
205,0.3584493041749503
206,0.3584493041749503
207,0.3584493041749503
208,0.3584493041749503
209,0.3584493041749503
210,0.3584493041749503
211,0.3584493041749503
212,0.3584493041749503
213,0.3584493041749503
214,0.3584493041749503
215,0.3584493041749503
216,0.3584493041749503
217,0.3584493041749503
218,0.3584493041749503
219,0.3584493041749503
220,0.3584493041749503
221,0.3584493041749503
222,0.3584493041749503
223,0.3584493041749503
224,0.3584493041749503
225,0.3584493041749503
226,0.3584493041749503
227,0.3584493041749503
228,0.3584493041749503
229,0.3584493041749503
230,0.3584493041749503
231,0.3584493041749503
232,0.3584493041749503
233,0.3584493041749503
234,0.3584493041749503
235,0.3584493041749503
236,0.3584493041749503
237,0.3584493041749503
238,0.3584493041749503
239,0.3584493041749503
240,0.3584493041749503
241,0.3584493041749503
242,0.3584493041749503
243,0.3584493041749503
244,0.3584493041749503
245,0.3584493041749503
246,0.3584493041749503
247,0.3584493041749503
248,0.3584493041749503
249,0.3584493041749503
250,0.3584493041749503
251,0.3584493041749503
252,0.3584493041749503
253,0.3584493041749503
254,0.3584493041749503
255,0.3584493041749503
256,0.3584493041749503
257,0.3584493041749503
258,0.3584493041749503
259,0.3584493041749503
260,0.3584493041749503
261,0.3584493041749503
262,0.3584493041749503
263,0.3584493041749503
264,0.3584493041749503
265,0.3584493041749503
266,0.3584493041749503
267,0.3584493041749503
268,0.3584493041749503
269,0.3584493041749503
270,0.3584493041749503
271,0.3584493041749503
272,0.3584493041749503
273,0.3584493041749503
274,0.3584493041749503
275,0.3584493041749503
276,0.3584493041749503
277,0.3584493041749503
278,0.3584493041749503
279,0.3584493041749503
280,0.3584493041749503
281,0.3584493041749503
282,0.3584493041749503
283,0.3584493041749503
284,0.3584493041749503
285,0.3584493041749503
286,0.3584493041749503
287,0.3584493041749503
288,0.3584493041749503
289,0.3584493041749503
290,0.3584493041749503
291,0.3584493041749503
292,0.3584493041749503
293,0.3584493041749503
294,0.3584493041749503
295,0.3584493041749503
296,0.3584493041749503
297,0.3584493041749503
298,0.3584493041749503
299,0.3584493041749503
300,0.3584493041749503
301,0.3584493041749503
302,0.3584493041749503
303,0.3584493041749503
304,0.3584493041749503
305,0.3584493041749503
306,0.3584493041749503
307,0.3584493041749503
308,0.3584493041749503
309,0.3584493041749503
310,0.3584493041749503
311,0.3584493041749503
312,0.3584493041749503
313,0.3584493041749503
314,0.3584493041749503
315,0.3584493041749503
316,0.3584493041749503
317,0.3584493041749503
318,0.3584493041749503
319,0.3584493041749503
320,0.3350483638608767
321,0.3350483638608767
322,0.3350483638608767
323,0.3350483638608767
324,0.3350483638608767
325,0.3350483638608767
326,0.3350483638608767
327,0.3350483638608767
328,0.3350483638608767
329,0.3350483638608767
330,0.3350483638608767
331,0.3350483638608767
332,0.3350483638608767
333,0.3350483638608767
334,0.3350483638608767
335,0.3350483638608767
336,0.3350483638608767
337,0.3350483638608767
338,0.3350483638608767
339,0.3350483638608767
340,0.3350483638608767
341,0.3350483638608767
342,0.3350483638608767
343,0.3350483638608767
344,0.3350483638608767
345,0.3350483638608767
346,0.3350483638608767
347,0.3350483638608767
348,0.3350483638608767
349,0.3350483638608767
350,0.3350483638608767
351,0.3350483638608767
352,0.3350483638608767
353,0.3350483638608767
354,0.3350483638608767
355,0.3350483638608767
356,0.3350483638608767
357,0.3350483638608767
358,0.3350483638608767
359,0.3350483638608767
360,0.3350483638608767
361,0.3350483638608767
362,0.3350483638608767
363,0.3350483638608767
364,0.3350483638608767
365,0.3350483638608767
366,0.3350483638608767
367,0.3350483638608767
368,0.3350483638608767
369,0.3350483638608767
370,0.3350483638608767
371,0.3350483638608767
372,0.3350483638608767
373,0.3350483638608767
374,0.3350483638608767
375,0.3350483638608767
376,0.3350483638608767
377,0.3350483638608767
378,0.3350483638608767
379,0.3350483638608767
380,0.3350483638608767
381,0.3350483638608767
382,0.3350483638608767
383,0.3350483638608767
384,0.3350483638608767
385,0.3350483638608767
386,0.3350483638608767
387,0.3350483638608767
388,0.3350483638608767
389,0.3350483638608767
390,0.3350483638608767
391,0.3350483638608767
392,0.3350483638608767
393,0.3350483638608767
394,0.3350483638608767
395,0.3350483638608767
396,0.3350483638608767
397,0.3350483638608767
398,0.3350483638608767
399,0.3350483638608767
400,0.3350483638608767
401,0.3350483638608767
402,0.3350483638608767
403,0.3350483638608767
404,0.3350483638608767
405,0.3350483638608767
406,0.3350483638608767
407,0.3350483638608767
408,0.3350483638608767
409,0.3350483638608767
410,0.3350483638608767
411,0.3350483638608767
412,0.3350483638608767
413,0.3350483638608767
414,0.3350483638608767
415,0.3350483638608767
416,0.3350483638608767
417,0.3584493041749503
418,0.3584493041749503
419,0.3584493041749503
420,0.3584493041749503
421,0.3584493041749503
422,0.3584493041749503
423,0.3584493041749503
424,0.3584493041749503
425,0.3584493041749503
426,0.3584493041749503
427,0.3584493041749503
428,0.3584493041749503
429,0.3584493041749503
430,0.3584493041749503
431,0.3584493041749503
432,0.3584493041749503
433,0.3584493041749503
434,0.3584493041749503
435,0.59259941089838
436,0.59259941089838
437,0.59259941089838
438,0.59259941089838
439,0.59259941089838
440,0.59259941089838
441,0.59259941089838
442,0.59259941089838
443,0.59259941089838
444,0.59259941089838
445,0.59259941089838
446,0.59259941089838
447,0.59259941089838
448,0.59259941089838
449,0.59259941089838
450,0.59259941089838
451,0.59259941089838
452,0.59259941089838
453,0.59259941089838
454,0.59259941089838
455,0.59259941089838
456,0.59259941089838
457,0.59259941089838
458,0.59259941089838
459,0.59259941089838
460,0.59259941089838
461,0.59259941089838
462,0.59259941089838
463,0.59259941089838
464,0.59259941089838
465,0.59259941089838
466,0.59259941089838
467,0.59259941089838
468,0.59259941089838
469,0.59259941089838
470,0.59259941089838
471,0.59259941089838
472,0.59259941089838
473,0.59259941089838
474,0.59259941089838
475,0.59259941089838
476,0.59259941089838
477,0.59259941089838
478,0.59259941089838
479,0.59259941089838
480,0.59259941089838
481,0.59259941089838
482,0.59259941089838
483,0.59259941089838
484,0.59259941089838
485,0.59259941089838
486,0.59259941089838
487,0.59259941089838
488,0.59259941089838
489,0.59259941089838
490,0.59259941089838
491,0.59259941089838
492,0.59259941089838
493,0.59259941089838
494,0.59259941089838
495,0.59259941089838
496,0.59259941089838
497,0.59259941089838
498,0.59259941089838
499,0.59259941089838
500,0.59259941089838
501,0.59259941089838
502,0.59259941089838
503,0.59259941089838
504,0.59259941089838
505,0.59259941089838
506,0.59259941089838
507,0.59259941089838
508,0.59259941089838
509,0.59259941089838
510,0.59259941089838
511,0.59259941089838
512,0.59259941089838
513,0.59259941089838
514,0.59259941089838
515,0.59259941089838
516,0.59259941089838
517,0.59259941089838
518,0.59259941089838
519,0.59259941089838
520,0.59259941089838
521,0.59259941089838
522,0.59259941089838
523,0.59259941089838
524,0.59259941089838
525,0.59259941089838
526,0.59259941089838
527,0.59259941089838
528,0.59259941089838
529,0.59259941089838
530,0.59259941089838
531,0.59259941089838
532,0.59259941089838
533,0.59259941089838
534,0.59259941089838
535,0.59259941089838
536,0.59259941089838
537,0.59259941089838
538,0.59259941089838
539,0.59259941089838
540,0.59259941089838
541,0.59259941089838
542,0.59259941089838
543,0.59259941089838
544,0.59259941089838
545,0.59259941089838
546,0.59259941089838
547,0.59259941089838
548,0.6435387673956262
549,0.6435387673956262
550,0.6435387673956262
551,0.6435387673956262
552,0.6435387673956262
553,0.6435387673956262
554,0.6435387673956262
555,0.6435387673956262
556,0.6435387673956262
557,0.6435387673956262
558,0.6435387673956262
559,0.6435387673956262
560,0.6435387673956262
561,0.6435387673956262
562,0.6435387673956262
563,0.6435387673956262
564,0.6435387673956262
565,0.6435387673956262
566,0.6435387673956262
567,0.6435387673956262
568,0.6435387673956262
569,0.6435387673956262
570,0.6435387673956262
571,0.6435387673956262
572,0.6435387673956262
573,0.6435387673956262
574,0.6435387673956262
575,0.6435387673956262
576,0.6435387673956262
577,0.6435387673956262
578,0.6435387673956262
579,0.6435387673956262
580,0.6435387673956262
581,0.6435387673956262
582,0.6435387673956262
583,0.6435387673956262
584,0.6435387673956262
585,0.6435387673956262
586,0.6435387673956262
587,0.6435387673956262
588,0.6435387673956262
589,0.6435387673956262
590,0.6435387673956262
591,0.6435387673956262
592,0.6435387673956262
593,0.6435387673956262
594,0.6435387673956262
595,0.6435387673956262
596,0.6435387673956262
597,0.6435387673956262
598,0.6435387673956262
599,0.6435387673956262
600,0.6435387673956262
601,0.6435387673956262
602,0.6435387673956262
603,0.6435387673956262
604,0.6435387673956262
605,0.6435387673956262
606,0.6435387673956262
607,0.6435387673956262
608,0.6435387673956262
609,0.6435387673956262
610,0.6435387673956262
611,0.6435387673956262
612,0.6435387673956262
613,0.6435387673956262
614,0.6435387673956262
615,0.6435387673956262
616,0.6435387673956262
617,0.6435387673956262
618,0.6435387673956262
619,0.6435387673956262
620,0.6435387673956262
621,0.6435387673956262
622,0.6435387673956262
623,0.6435387673956262
624,0.6435387673956262
625,0.34026902059688946
626,0.34026902059688946
627,0.34026902059688946
628,0.34026902059688946
629,0.34026902059688946
630,0.34026902059688946
631,0.34026902059688946
632,0.34026902059688946
633,0.34026902059688946
634,0.34026902059688946
635,0.34026902059688946
636,0.34026902059688946
637,0.34026902059688946
638,0.34026902059688946
639,0.34026902059688946
640,0.34026902059688946
641,0.34026902059688946
642,0.34026902059688946
643,0.34026902059688946
644,0.34026902059688946
645,0.34026902059688946
646,0.34026902059688946
647,0.34026902059688946
648,0.34026902059688946
649,0.34026902059688946
650,0.34026902059688946
651,0.34026902059688946
652,0.34026902059688946
653,0.34026902059688946
654,0.34026902059688946
655,0.34026902059688946
656,0.34026902059688946
657,0.34026902059688946
658,0.34026902059688946
659,0.34026902059688946
660,0.34026902059688946
661,0.34026902059688946
662,0.34026902059688946
663,0.34026902059688946
664,0.34026902059688946
665,0.34026902059688946
666,0.34026902059688946
667,0.34026902059688946
668,0.34026902059688946
669,0.34026902059688946
670,0.34026902059688946
671,0.34026902059688946
672,0.34026902059688946
673,0.34026902059688946
674,0.34026902059688946
675,0.34026902059688946
676,0.34026902059688946
677,0.34026902059688946
678,0.34026902059688946
679,0.34026902059688946
680,0.34026902059688946
681,0.34026902059688946
682,0.34026902059688946
683,0.34026902059688946
684,0.34026902059688946
685,0.34026902059688946
686,0.34026902059688946
687,0.34026902059688946
688,0.34026902059688946
689,0.34026902059688946
690,0.34026902059688946
691,0.34026902059688946
692,0.34026902059688946
693,0.34026902059688946
694,0.34026902059688946
695,0.34026902059688946
696,0.34026902059688946
697,0.34026902059688946
698,0.34026902059688946
699,0.34026902059688946
700,0.34026902059688946
701,0.34026902059688946
702,0.34026902059688946
703,0.34026902059688946
704,0.34026902059688946
705,0.34026902059688946
706,0.34026902059688946
707,0.34026902059688946
708,0.34026902059688946
709,0.34026902059688946
710,0.34026902059688946
711,0.34026902059688946
712,0.34026902059688946
713,0.34026902059688946
714,0.34026902059688946
715,0.34026902059688946
716,0.34026902059688946
717,0.34026902059688946
718,0.34026902059688946
719,0.34026902059688946
720,0.34026902059688946
721,0.34026902059688946
722,0.34026902059688946
723,0.34026902059688946
724,0.6435387673956262
725,0.6435387673956262
726,0.6435387673956262
727,0.6435387673956262
728,0.6435387673956262
729,0.6435387673956262
730,0.6435387673956262
731,0.6435387673956262
732,0.6435387673956262
733,0.6435387673956262
734,0.6435387673956262
735,0.6435387673956262
736,0.6435387673956262
737,0.6435387673956262
738,0.6435387673956262
739,0.6435387673956262
740,0.6435387673956262
741,0.6435387673956262
742,0.6435387673956262
743,0.6435387673956262
744,0.6435387673956262
745,0.6435387673956262
746,0.6435387673956262
747,0.6435387673956262
748,0.6435387673956262
749,0.6435387673956262
750,0.6435387673956262
751,0.6435387673956262
752,0.6435387673956262
753,0.6435387673956262
754,0.6435387673956262
755,0.6435387673956262
756,0.6435387673956262
757,0.6435387673956262
758,0.6435387673956262
759,0.6435387673956262
760,0.6435387673956262
761,0.6435387673956262
762,0.6435387673956262
763,0.6435387673956262
764,0.6435387673956262
765,0.6435387673956262
766,0.6435387673956262
767,0.6435387673956262
768,0.6435387673956262
769,0.6435387673956262
770,0.6435387673956262
771,0.6435387673956262
772,0.6435387673956262
773,0.6435387673956262
774,0.6435387673956262
775,0.6435387673956262
776,0.6435387673956262
777,0.6435387673956262
778,0.6435387673956262
779,0.6435387673956262
780,0.6435387673956262
781,0.6435387673956262
782,0.6435387673956262
783,0.6435387673956262
784,0.6435387673956262
785,0.6435387673956262
786,0.6435387673956262
787,0.6435387673956262
788,0.6435387673956262
789,0.6435387673956262
790,0.6435387673956262
791,0.6435387673956262
792,0.6435387673956262
793,0.6435387673956262
794,0.6435387673956262
795,0.6435387673956262
796,0.6435387673956262
797,0.6435387673956262
798,0.6435387673956262
799,0.6435387673956262
800,0.6435387673956262
801,0.6435387673956262
802,0.6435387673956262
803,0.6435387673956262
804,0.6435387673956262
805,0.6435387673956262
806,0.6435387673956262
807,0.6435387673956262
808,0.6435387673956262
809,0.6435387673956262
810,0.6435387673956262
811,0.6435387673956262
812,0.6435387673956262
813,0.6435387673956262
814,0.6435387673956262
815,0.6435387673956262
816,0.6435387673956262
817,0.6435387673956262
818,0.6435387673956262
819,0.6435387673956262
820,0.6435387673956262
821,0.6435387673956262
822,0.6435387673956262
823,0.6435387673956262
824,0.6435387673956262
825,0.6435387673956262
826,0.6435387673956262
827,0.6435387673956262
828,0.6435387673956262
829,0.6435387673956262
830,0.6435387673956262
831,0.6435387673956262
832,0.6435387673956262
833,0.6435387673956262
834,0.6435387673956262
835,0.6435387673956262
836,0.6435387673956262
837,0.6435387673956262
838,0.6435387673956262
839,0.6435387673956262
840,0.6435387673956262
841,0.6435387673956262
842,0.6435387673956262
843,0.6435387673956262
844,0.6435387673956262
845,0.6435387673956262
846,0.6435387673956262
847,0.6435387673956262
848,0.6435387673956262
849,0.6435387673956262
850,0.6435387673956262
851,0.6435387673956262
852,0.6435387673956262
853,0.6435387673956262
854,0.6435387673956262
855,0.6435387673956262
856,0.6435387673956262
857,0.6435387673956262
858,0.6435387673956262
859,0.6435387673956262
860,0.6435387673956262
861,0.6435387673956262
862,0.6435387673956262
863,0.6435387673956262
864,0.6435387673956262
865,0.6435387673956262
866,0.6435387673956262
867,0.6435387673956262
868,0.6435387673956262
869,0.6435387673956262
870,0.6435387673956262
871,0.6435387673956262
872,0.6435387673956262
873,0.6435387673956262
874,0.6435387673956262
875,0.6435387673956262
876,0.6435387673956262
877,0.59259941089838
878,0.59259941089838
879,0.59259941089838
880,0.59259941089838
881,0.59259941089838
882,0.59259941089838
883,0.59259941089838
884,0.59259941089838
885,0.59259941089838
886,0.59259941089838
887,0.59259941089838
888,0.59259941089838
889,0.59259941089838
890,0.59259941089838
891,0.59259941089838
892,0.59259941089838
893,0.59259941089838
894,0.59259941089838
895,0.59259941089838
896,0.59259941089838
897,0.59259941089838
898,0.59259941089838
899,0.59259941089838
900,0.59259941089838
901,0.59259941089838
902,0.59259941089838
903,0.59259941089838
904,0.59259941089838
905,0.59259941089838
906,0.59259941089838
907,0.59259941089838
908,0.59259941089838
909,0.59259941089838
910,0.59259941089838
911,0.59259941089838
912,0.59259941089838
913,0.59259941089838
914,0.59259941089838
915,0.59259941089838
916,0.59259941089838
917,0.59259941089838
918,0.59259941089838
919,0.59259941089838
920,0.59259941089838
921,0.59259941089838
922,0.59259941089838
923,0.59259941089838
924,0.59259941089838
925,0.59259941089838
926,0.59259941089838
927,0.59259941089838
928,0.59259941089838
929,0.59259941089838
930,0.59259941089838
931,0.59259941089838
932,0.59259941089838
933,0.59259941089838
934,0.59259941089838
935,0.59259941089838
936,0.59259941089838
937,0.59259941089838
938,0.59259941089838
939,0.59259941089838
940,0.59259941089838
941,0.59259941089838
942,0.59259941089838
943,0.59259941089838
944,0.59259941089838
945,0.59259941089838
946,0.59259941089838
947,0.59259941089838
948,0.59259941089838
949,0.59259941089838
950,0.59259941089838
951,0.59259941089838
952,0.59259941089838
953,0.59259941089838
954,0.59259941089838
955,0.59259941089838
956,0.59259941089838
957,0.59259941089838
958,0.59259941089838
959,0.59259941089838
960,0.59259941089838
961,0.59259941089838
962,0.59259941089838
963,0.59259941089838
964,0.59259941089838
965,0.59259941089838
966,0.59259941089838
967,0.59259941089838
968,0.59259941089838
969,0.59259941089838
970,0.59259941089838
971,0.59259941089838
972,0.59259941089838
973,0.59259941089838
974,0.59259941089838
975,0.59259941089838
976,0.59259941089838
977,0.59259941089838
978,0.59259941089838
979,0.59259941089838
980,0.59259941089838
981,0.59259941089838
982,0.59259941089838
983,0.59259941089838
984,0.59259941089838
985,0.59259941089838
986,0.59259941089838
987,0.59259941089838
988,0.59259941089838
989,0.59259941089838
990,0.59259941089838
991,0.59259941089838
992,0.59259941089838
993,0.59259941089838
994,0.59259941089838
995,0.59259941089838
996,0.59259941089838
997,0.59259941089838
998,0.59259941089838
999,0.59259941089838
1000,0.59259941089838
1001,0.59259941089838
