ID,predict_proba_y=1
206,0.6539053482108503
207,0.6539053482108503
208,0.6539053482108503
209,0.6539053482108503
210,0.6539053482108503
211,0.6539053482108503
212,0.6539053482108503
213,0.6539053482108503
214,0.6539053482108503
215,0.6539053482108503
216,0.6539053482108503
217,0.6539053482108503
218,0.6539053482108503
219,0.6539053482108503
220,0.6539053482108503
221,0.6539053482108503
222,0.6539053482108503
223,0.6539053482108503
224,0.6539053482108503
225,0.6539053482108503
226,0.6539053482108503
227,0.6539053482108503
228,0.6539053482108503
229,0.6539053482108503
230,0.6539053482108503
231,0.6539053482108503
232,0.6539053482108503
233,0.6539053482108503
234,0.6539053482108503
235,0.6539053482108503
236,0.6539053482108503
237,0.6539053482108503
238,0.6539053482108503
239,0.6539053482108503
240,0.6539053482108503
241,0.6539053482108503
242,0.6539053482108503
243,0.6539053482108503
244,0.6539053482108503
245,0.6539053482108503
246,0.6539053482108503
247,0.6539053482108503
248,0.6539053482108503
249,0.6539053482108503
250,0.6539053482108503
251,0.6539053482108503
252,0.6539053482108503
253,0.6539053482108503
254,0.6539053482108503
255,0.6539053482108503
256,0.6539053482108503
257,0.6539053482108503
258,0.6539053482108503
259,0.6539053482108503
260,0.6539053482108503
261,0.6435387673956262
262,0.6435387673956262
263,0.6435387673956262
264,0.6435387673956262
265,0.6435387673956262
266,0.6435387673956262
267,0.6435387673956262
268,0.6435387673956262
269,0.6435387673956262
270,0.6435387673956262
271,0.6435387673956262
272,0.6435387673956262
273,0.6435387673956262
274,0.6435387673956262
275,0.6435387673956262
276,0.6435387673956262
277,0.6435387673956262
278,0.6435387673956262
279,0.6435387673956262
280,0.6435387673956262
281,0.6435387673956262
282,0.6435387673956262
283,0.6435387673956262
284,0.6435387673956262
285,0.6435387673956262
286,0.6435387673956262
287,0.6435387673956262
288,0.6435387673956262
289,0.6435387673956262
290,0.6435387673956262
291,0.6435387673956262
292,0.6435387673956262
293,0.6435387673956262
294,0.6435387673956262
295,0.6435387673956262
296,0.6435387673956262
297,0.6435387673956262
298,0.6435387673956262
299,0.6435387673956262
300,0.6435387673956262
301,0.6435387673956262
302,0.6435387673956262
303,0.6435387673956262
304,0.6435387673956262
305,0.6435387673956262
306,0.6435387673956262
307,0.6435387673956262
308,0.6435387673956262
309,0.6435387673956262
310,0.6435387673956262
311,0.6435387673956262
312,0.6435387673956262
313,0.6435387673956262
314,0.6435387673956262
315,0.6435387673956262
316,0.6435387673956262
317,0.6435387673956262
318,0.6435387673956262
319,0.6435387673956262
320,0.6435387673956262
321,0.6435387673956262
322,0.6435387673956262
323,0.6435387673956262
324,0.6435387673956262
325,0.6435387673956262
326,0.6435387673956262
327,0.6435387673956262
328,0.6435387673956262
329,0.6435387673956262
330,0.59259941089838
331,0.59259941089838
332,0.59259941089838
333,0.59259941089838
334,0.59259941089838
335,0.59259941089838
336,0.59259941089838
337,0.59259941089838
338,0.59259941089838
339,0.59259941089838
340,0.59259941089838
341,0.59259941089838
342,0.59259941089838
343,0.59259941089838
344,0.59259941089838
345,0.59259941089838
346,0.59259941089838
347,0.59259941089838
348,0.59259941089838
349,0.59259941089838
350,0.59259941089838
351,0.59259941089838
352,0.59259941089838
353,0.59259941089838
354,0.59259941089838
355,0.59259941089838
356,0.59259941089838
357,0.59259941089838
358,0.59259941089838
359,0.59259941089838
360,0.59259941089838
361,0.59259941089838
362,0.59259941089838
363,0.59259941089838
364,0.59259941089838
365,0.59259941089838
366,0.59259941089838
367,0.59259941089838
368,0.59259941089838
369,0.59259941089838
370,0.59259941089838
371,0.59259941089838
372,0.59259941089838
373,0.59259941089838
374,0.59259941089838
375,0.59259941089838
376,0.59259941089838
377,0.59259941089838
378,0.59259941089838
379,0.59259941089838
380,0.59259941089838
381,0.59259941089838
382,0.59259941089838
383,0.59259941089838
384,0.59259941089838
385,0.59259941089838
386,0.59259941089838
387,0.59259941089838
388,0.59259941089838
389,0.59259941089838
390,0.59259941089838
391,0.59259941089838
392,0.59259941089838
393,0.59259941089838
394,0.59259941089838
395,0.59259941089838
396,0.59259941089838
397,0.59259941089838
398,0.59259941089838
399,0.59259941089838
400,0.59259941089838
401,0.59259941089838
402,0.59259941089838
403,0.59259941089838
404,0.59259941089838
405,0.59259941089838
406,0.59259941089838
407,0.59259941089838
408,0.59259941089838
409,0.59259941089838
410,0.59259941089838
411,0.59259941089838
412,0.59259941089838
413,0.59259941089838
414,0.59259941089838
415,0.59259941089838
416,0.59259941089838
417,0.59259941089838
418,0.59259941089838
419,0.59259941089838
420,0.59259941089838
421,0.59259941089838
422,0.59259941089838
423,0.59259941089838
424,0.59259941089838
425,0.59259941089838
426,0.59259941089838
427,0.59259941089838
428,0.59259941089838
429,0.59259941089838
430,0.59259941089838
431,0.59259941089838
432,0.59259941089838
433,0.59259941089838
434,0.59259941089838
435,0.59259941089838
436,0.59259941089838
437,0.59259941089838
438,0.59259941089838
439,0.59259941089838
440,0.59259941089838
441,0.59259941089838
442,0.59259941089838
443,0.59259941089838
444,0.59259941089838
445,0.59259941089838
446,0.59259941089838
447,0.59259941089838
448,0.59259941089838
449,0.59259941089838
450,0.59259941089838
451,0.59259941089838
452,0.59259941089838
453,0.59259941089838
454,0.59259941089838
455,0.59259941089838
456,0.59259941089838
457,0.59259941089838
458,0.59259941089838
459,0.59259941089838
460,0.59259941089838
461,0.59259941089838
462,0.59259941089838
463,0.59259941089838
464,0.59259941089838
465,0.59259941089838
466,0.59259941089838
467,0.59259941089838
468,0.59259941089838
469,0.59259941089838
470,0.59259941089838
471,0.59259941089838
472,0.59259941089838
473,0.59259941089838
474,0.59259941089838
475,0.59259941089838
476,0.59259941089838
477,0.59259941089838
478,0.59259941089838
479,0.59259941089838
480,0.59259941089838
481,0.59259941089838
482,0.59259941089838
483,0.59259941089838
484,0.59259941089838
485,0.59259941089838
486,0.59259941089838
487,0.59259941089838
488,0.59259941089838
489,0.59259941089838
490,0.59259941089838
491,0.59259941089838
492,0.59259941089838
493,0.59259941089838
494,0.59259941089838
495,0.59259941089838
496,0.59259941089838
497,0.59259941089838
498,0.59259941089838
499,0.59259941089838
500,0.59259941089838
501,0.59259941089838
502,0.59259941089838
503,0.59259941089838
504,0.59259941089838
505,0.59259941089838
506,0.59259941089838
507,0.59259941089838
508,0.59259941089838
509,0.59259941089838
510,0.59259941089838
511,0.59259941089838
512,0.59259941089838
513,0.59259941089838
514,0.59259941089838
515,0.59259941089838
516,0.59259941089838
517,0.59259941089838
518,0.59259941089838
519,0.59259941089838
520,0.59259941089838
521,0.59259941089838
522,0.59259941089838
523,0.59259941089838
524,0.59259941089838
525,0.59259941089838
526,0.59259941089838
527,0.59259941089838
528,0.59259941089838
529,0.59259941089838
530,0.59259941089838
531,0.59259941089838
532,0.59259941089838
533,0.59259941089838
534,0.59259941089838
535,0.59259941089838
536,0.59259941089838
537,0.59259941089838
538,0.59259941089838
539,0.5863919667590027
540,0.5863919667590027
541,0.5863919667590027
542,0.5863919667590027
543,0.5863919667590027
544,0.5863919667590027
545,0.5863919667590027
546,0.5863919667590027
547,0.5863919667590027
548,0.5863919667590027
549,0.5863919667590027
550,0.5863919667590027
551,0.5863919667590027
552,0.5863919667590027
553,0.5863919667590027
554,0.5863919667590027
555,0.5863919667590027
556,0.5863919667590027
557,0.5863919667590027
558,0.5863919667590027
559,0.5863919667590027
560,0.5863919667590027
561,0.5863919667590027
562,0.5863919667590027
563,0.5863919667590027
564,0.5863919667590027
565,0.5863919667590027
566,0.5863919667590027
567,0.5863919667590027
568,0.59259941089838
569,0.59259941089838
570,0.59259941089838
571,0.59259941089838
572,0.59259941089838
573,0.59259941089838
574,0.59259941089838
575,0.59259941089838
576,0.59259941089838
577,0.59259941089838
578,0.59259941089838
579,0.59259941089838
580,0.59259941089838
581,0.59259941089838
582,0.59259941089838
583,0.59259941089838
584,0.59259941089838
585,0.3584493041749503
586,0.3584493041749503
587,0.3584493041749503
588,0.3584493041749503
589,0.3584493041749503
590,0.3584493041749503
591,0.3584493041749503
592,0.3584493041749503
593,0.3584493041749503
594,0.3584493041749503
595,0.3584493041749503
596,0.3584493041749503
597,0.3584493041749503
598,0.3584493041749503
599,0.3584493041749503
600,0.3584493041749503
601,0.3584493041749503
602,0.3584493041749503
603,0.3584493041749503
604,0.3584493041749503
605,0.3584493041749503
606,0.3584493041749503
607,0.3584493041749503
608,0.3584493041749503
609,0.3584493041749503
610,0.3584493041749503
611,0.3584493041749503
612,0.3584493041749503
613,0.3584493041749503
614,0.3584493041749503
615,0.3584493041749503
616,0.3584493041749503
617,0.3584493041749503
618,0.3584493041749503
619,0.3584493041749503
620,0.3584493041749503
621,0.3584493041749503
622,0.3584493041749503
623,0.3584493041749503
624,0.3584493041749503
625,0.3584493041749503
626,0.3584493041749503
627,0.3584493041749503
628,0.3584493041749503
629,0.3584493041749503
630,0.3584493041749503
631,0.3584493041749503
632,0.3584493041749503
633,0.3584493041749503
634,0.3584493041749503
635,0.3584493041749503
636,0.3584493041749503
637,0.3584493041749503
638,0.3584493041749503
639,0.3584493041749503
640,0.3584493041749503
641,0.3584493041749503
642,0.3584493041749503
643,0.3584493041749503
644,0.3584493041749503
645,0.3584493041749503
646,0.3584493041749503
647,0.3584493041749503
648,0.3584493041749503
649,0.3584493041749503
650,0.3584493041749503
651,0.3584493041749503
652,0.3584493041749503
653,0.3584493041749503
654,0.3584493041749503
655,0.3584493041749503
656,0.3584493041749503
657,0.3584493041749503
658,0.3584493041749503
659,0.3584493041749503
660,0.3584493041749503
661,0.3584493041749503
662,0.3584493041749503
663,0.3584493041749503
664,0.3584493041749503
665,0.3584493041749503
666,0.3584493041749503
667,0.3584493041749503
668,0.3584493041749503
669,0.3584493041749503
670,0.3584493041749503
671,0.3584493041749503
672,0.3584493041749503
673,0.3584493041749503
674,0.3584493041749503
675,0.3584493041749503
676,0.3584493041749503
677,0.3584493041749503
678,0.39090125053902547
679,0.39090125053902547
680,0.39090125053902547
681,0.39090125053902547
682,0.39090125053902547
683,0.39090125053902547
684,0.39090125053902547
685,0.39090125053902547
686,0.39090125053902547
687,0.39090125053902547
688,0.39090125053902547
689,0.39090125053902547
690,0.39090125053902547
691,0.39090125053902547
692,0.39090125053902547
693,0.39090125053902547
694,0.39090125053902547
695,0.39090125053902547
696,0.39090125053902547
697,0.39090125053902547
698,0.39090125053902547
699,0.39090125053902547
700,0.39090125053902547
701,0.39090125053902547
702,0.39090125053902547
703,0.39090125053902547
704,0.39090125053902547
705,0.39090125053902547
706,0.39090125053902547
707,0.39090125053902547
708,0.39090125053902547
709,0.39090125053902547
710,0.39090125053902547
711,0.39090125053902547
712,0.39090125053902547
713,0.39090125053902547
714,0.39090125053902547
715,0.39090125053902547
716,0.39090125053902547
717,0.39090125053902547
718,0.39090125053902547
719,0.39090125053902547
720,0.39090125053902547
721,0.39090125053902547
722,0.39090125053902547
723,0.39090125053902547
724,0.39090125053902547
725,0.39090125053902547
726,0.39090125053902547
727,0.39090125053902547
728,0.39090125053902547
729,0.39090125053902547
730,0.39090125053902547
731,0.39090125053902547
732,0.39090125053902547
733,0.39090125053902547
734,0.39090125053902547
735,0.39090125053902547
736,0.39090125053902547
737,0.39090125053902547
738,0.39090125053902547
739,0.39090125053902547
740,0.39090125053902547
741,0.39090125053902547
742,0.39090125053902547
743,0.39090125053902547
744,0.39090125053902547
745,0.39090125053902547
746,0.39090125053902547
747,0.39090125053902547
748,0.39090125053902547
749,0.39090125053902547
750,0.39090125053902547
751,0.39090125053902547
752,0.39090125053902547
753,0.39090125053902547
754,0.39090125053902547
755,0.39090125053902547
756,0.39090125053902547
757,0.39090125053902547
758,0.39090125053902547
759,0.39090125053902547
760,0.39090125053902547
761,0.39090125053902547
762,0.39090125053902547
763,0.39090125053902547
764,0.39090125053902547
765,0.39090125053902547
766,0.39090125053902547
767,0.39090125053902547
768,0.39090125053902547
769,0.39090125053902547
770,0.39090125053902547
771,0.39090125053902547
772,0.39090125053902547
773,0.39090125053902547
774,0.39090125053902547
775,0.39090125053902547
776,0.39090125053902547
777,0.39090125053902547
778,0.39090125053902547
779,0.39090125053902547
780,0.39090125053902547
781,0.39090125053902547
782,0.39090125053902547
783,0.39090125053902547
784,0.39090125053902547
785,0.39090125053902547
786,0.39090125053902547
787,0.39090125053902547
788,0.39090125053902547
789,0.39090125053902547
790,0.39090125053902547
791,0.39090125053902547
792,0.39090125053902547
793,0.39090125053902547
794,0.39090125053902547
795,0.39090125053902547
796,0.39090125053902547
797,0.39090125053902547
798,0.39090125053902547
799,0.39090125053902547
800,0.39090125053902547
801,0.39090125053902547
802,0.39090125053902547
803,0.39090125053902547
804,0.39090125053902547
805,0.39090125053902547
806,0.39090125053902547
807,0.39090125053902547
808,0.39090125053902547
809,0.39090125053902547
810,0.39090125053902547
811,0.39090125053902547
812,0.39090125053902547
813,0.39090125053902547
814,0.39090125053902547
815,0.39090125053902547
816,0.39090125053902547
817,0.39090125053902547
818,0.39090125053902547
819,0.39090125053902547
820,0.39090125053902547
821,0.39090125053902547
822,0.39090125053902547
823,0.39090125053902547
824,0.39090125053902547
825,0.39090125053902547
826,0.39090125053902547
827,0.39090125053902547
828,0.39090125053902547
829,0.39090125053902547
830,0.39090125053902547
831,0.39090125053902547
832,0.39090125053902547
833,0.39090125053902547
834,0.39090125053902547
835,0.39090125053902547
836,0.39090125053902547
837,0.39090125053902547
838,0.39090125053902547
839,0.39090125053902547
840,0.39090125053902547
841,0.39090125053902547
842,0.39090125053902547
843,0.39090125053902547
844,0.39090125053902547
845,0.39090125053902547
846,0.39090125053902547
847,0.39090125053902547
848,0.39090125053902547
849,0.39090125053902547
850,0.39090125053902547
851,0.39090125053902547
852,0.39090125053902547
853,0.39090125053902547
854,0.39090125053902547
855,0.39090125053902547
856,0.39090125053902547
857,0.39090125053902547
858,0.39090125053902547
859,0.39090125053902547
860,0.39090125053902547
861,0.39090125053902547
862,0.39090125053902547
863,0.39090125053902547
864,0.39090125053902547
865,0.39090125053902547
866,0.39090125053902547
867,0.39090125053902547
868,0.39090125053902547
869,0.39090125053902547
870,0.39090125053902547
871,0.39090125053902547
872,0.39090125053902547
873,0.39090125053902547
874,0.39090125053902547
875,0.39090125053902547
876,0.39090125053902547
877,0.39090125053902547
878,0.39090125053902547
879,0.39090125053902547
880,0.39090125053902547
881,0.39090125053902547
882,0.39090125053902547
883,0.39090125053902547
884,0.39090125053902547
885,0.39090125053902547
886,0.39090125053902547
887,0.39090125053902547
888,0.39090125053902547
889,0.39090125053902547
890,0.39090125053902547
891,0.39090125053902547
892,0.39090125053902547
893,0.39090125053902547
894,0.39090125053902547
895,0.39090125053902547
896,0.39090125053902547
897,0.39090125053902547
898,0.39090125053902547
899,0.39090125053902547
900,0.39090125053902547
901,0.39090125053902547
902,0.39090125053902547
903,0.39090125053902547
904,0.39090125053902547
905,0.39090125053902547
906,0.39090125053902547
907,0.3809635722679201
908,0.3809635722679201
909,0.3809635722679201
910,0.3809635722679201
911,0.3809635722679201
912,0.3809635722679201
913,0.3809635722679201
914,0.3809635722679201
915,0.3809635722679201
916,0.3809635722679201
917,0.3468641785302039
918,0.3468641785302039
919,0.3468641785302039
920,0.3468641785302039
921,0.3468641785302039
922,0.3468641785302039
923,0.3468641785302039
924,0.3468641785302039
925,0.3468641785302039
926,0.3468641785302039
927,0.3468641785302039
928,0.3468641785302039
929,0.3468641785302039
930,0.3468641785302039
931,0.3468641785302039
932,0.3468641785302039
933,0.3468641785302039
934,0.3468641785302039
935,0.3468641785302039
936,0.3468641785302039
937,0.3468641785302039
938,0.3468641785302039
939,0.3468641785302039
940,0.3468641785302039
941,0.3468641785302039
942,0.3468641785302039
943,0.3468641785302039
944,0.3468641785302039
945,0.3468641785302039
946,0.3468641785302039
947,0.3468641785302039
948,0.3468641785302039
949,0.3468641785302039
950,0.3468641785302039
951,0.3468641785302039
952,0.3468641785302039
953,0.3468641785302039
954,0.3468641785302039
955,0.3468641785302039
956,0.3468641785302039
957,0.3468641785302039
958,0.3468641785302039
959,0.3468641785302039
960,0.3468641785302039
961,0.3468641785302039
962,0.3468641785302039
963,0.3468641785302039
964,0.3468641785302039
965,0.3468641785302039
966,0.3468641785302039
967,0.3468641785302039
968,0.3468641785302039
969,0.3468641785302039
970,0.3468641785302039
971,0.3468641785302039
972,0.3468641785302039
973,0.3468641785302039
974,0.3468641785302039
975,0.3468641785302039
976,0.3468641785302039
977,0.3468641785302039
978,0.3468641785302039
979,0.3468641785302039
980,0.3468641785302039
981,0.3468641785302039
982,0.3468641785302039
983,0.3468641785302039
984,0.3468641785302039
985,0.3468641785302039
986,0.3468641785302039
987,0.3468641785302039
988,0.3468641785302039
989,0.3468641785302039
990,0.3468641785302039
991,0.3468641785302039
992,0.3468641785302039
993,0.3468641785302039
994,0.3468641785302039
995,0.3468641785302039
996,0.3468641785302039
997,0.3468641785302039
998,0.3468641785302039
999,0.3468641785302039
1000,0.3468641785302039
1001,0.3468641785302039
