ID,predict_proba_y=1
163,0.34026902059688946
164,0.34026902059688946
165,0.34026902059688946
166,0.34026902059688946
167,0.34026902059688946
168,0.34026902059688946
169,0.34026902059688946
170,0.34026902059688946
171,0.34026902059688946
172,0.34026902059688946
173,0.34026902059688946
174,0.34026902059688946
175,0.34026902059688946
176,0.34026902059688946
177,0.34026902059688946
178,0.34026902059688946
179,0.34026902059688946
180,0.34026902059688946
181,0.34026902059688946
182,0.34026902059688946
183,0.34026902059688946
184,0.34026902059688946
185,0.34026902059688946
186,0.34026902059688946
187,0.34026902059688946
188,0.34026902059688946
189,0.34026902059688946
190,0.34026902059688946
191,0.34026902059688946
192,0.34026902059688946
193,0.34026902059688946
194,0.34026902059688946
195,0.34026902059688946
196,0.34026902059688946
197,0.34026902059688946
198,0.34026902059688946
199,0.34026902059688946
200,0.34026902059688946
201,0.34026902059688946
202,0.34026902059688946
203,0.34026902059688946
204,0.34026902059688946
205,0.34026902059688946
206,0.34026902059688946
207,0.34026902059688946
208,0.34026902059688946
209,0.34026902059688946
210,0.34026902059688946
211,0.34026902059688946
212,0.34026902059688946
213,0.34026902059688946
214,0.34026902059688946
215,0.34026902059688946
216,0.34026902059688946
217,0.34026902059688946
218,0.34026902059688946
219,0.34026902059688946
220,0.34026902059688946
221,0.34026902059688946
222,0.34026902059688946
223,0.34026902059688946
224,0.34026902059688946
225,0.34026902059688946
226,0.34026902059688946
227,0.34026902059688946
228,0.34026902059688946
229,0.34026902059688946
230,0.34026902059688946
231,0.34026902059688946
232,0.34026902059688946
233,0.34026902059688946
234,0.34026902059688946
235,0.34026902059688946
236,0.34026902059688946
237,0.34026902059688946
238,0.34026902059688946
239,0.34026902059688946
240,0.34026902059688946
241,0.34026902059688946
242,0.34026902059688946
243,0.34026902059688946
244,0.34026902059688946
245,0.34026902059688946
246,0.34026902059688946
247,0.34026902059688946
248,0.34026902059688946
249,0.34026902059688946
250,0.34026902059688946
251,0.34026902059688946
252,0.34026902059688946
253,0.34026902059688946
254,0.34026902059688946
255,0.34026902059688946
256,0.34026902059688946
257,0.34026902059688946
258,0.34026902059688946
259,0.34026902059688946
260,0.34026902059688946
261,0.34026902059688946
262,0.34026902059688946
263,0.34026902059688946
264,0.34026902059688946
265,0.34026902059688946
266,0.34026902059688946
267,0.34026902059688946
268,0.34026902059688946
269,0.34026902059688946
270,0.34026902059688946
271,0.34026902059688946
272,0.34026902059688946
273,0.34026902059688946
274,0.34026902059688946
275,0.34026902059688946
276,0.34026902059688946
277,0.34026902059688946
278,0.34026902059688946
279,0.34026902059688946
280,0.34026902059688946
281,0.34026902059688946
282,0.34026902059688946
283,0.34026902059688946
284,0.34026902059688946
285,0.34026902059688946
286,0.34026902059688946
287,0.34026902059688946
288,0.34026902059688946
289,0.34026902059688946
290,0.34026902059688946
291,0.34026902059688946
292,0.34026902059688946
293,0.34026902059688946
294,0.34026902059688946
295,0.34026902059688946
296,0.34026902059688946
297,0.34026902059688946
298,0.34026902059688946
299,0.34026902059688946
300,0.34026902059688946
301,0.34026902059688946
302,0.34026902059688946
303,0.34026902059688946
304,0.34026902059688946
305,0.34026902059688946
306,0.34026902059688946
307,0.34026902059688946
308,0.34026902059688946
309,0.34026902059688946
310,0.34026902059688946
311,0.34026902059688946
312,0.34026902059688946
313,0.34026902059688946
314,0.6435387673956262
315,0.6435387673956262
316,0.6435387673956262
317,0.6435387673956262
318,0.6435387673956262
319,0.6435387673956262
320,0.6435387673956262
321,0.6435387673956262
322,0.6435387673956262
323,0.6435387673956262
324,0.6435387673956262
325,0.6435387673956262
326,0.6435387673956262
327,0.6435387673956262
328,0.6435387673956262
329,0.6435387673956262
330,0.6435387673956262
331,0.6435387673956262
332,0.6435387673956262
333,0.6435387673956262
334,0.6435387673956262
335,0.6435387673956262
336,0.6435387673956262
337,0.6435387673956262
338,0.6435387673956262
339,0.6435387673956262
340,0.6435387673956262
341,0.6435387673956262
342,0.6435387673956262
343,0.6435387673956262
344,0.6435387673956262
345,0.6435387673956262
346,0.6435387673956262
347,0.6435387673956262
348,0.6435387673956262
349,0.6435387673956262
350,0.6435387673956262
351,0.6435387673956262
352,0.6435387673956262
353,0.6435387673956262
354,0.6435387673956262
355,0.6435387673956262
356,0.6435387673956262
357,0.6435387673956262
358,0.6435387673956262
359,0.6435387673956262
360,0.6435387673956262
361,0.6435387673956262
362,0.6435387673956262
363,0.6435387673956262
364,0.6435387673956262
365,0.6435387673956262
366,0.6435387673956262
367,0.6435387673956262
368,0.6435387673956262
369,0.6435387673956262
370,0.6435387673956262
371,0.6435387673956262
372,0.6435387673956262
373,0.6435387673956262
374,0.6435387673956262
375,0.6435387673956262
376,0.6435387673956262
377,0.6435387673956262
378,0.6435387673956262
379,0.6435387673956262
380,0.6435387673956262
381,0.6435387673956262
382,0.6435387673956262
383,0.6435387673956262
384,0.6435387673956262
385,0.6435387673956262
386,0.6435387673956262
387,0.6435387673956262
388,0.6435387673956262
389,0.6435387673956262
390,0.6435387673956262
391,0.6435387673956262
392,0.6435387673956262
393,0.6435387673956262
394,0.6435387673956262
395,0.6435387673956262
396,0.6435387673956262
397,0.6435387673956262
398,0.6435387673956262
399,0.6435387673956262
400,0.6435387673956262
401,0.6435387673956262
402,0.6435387673956262
403,0.6435387673956262
404,0.6435387673956262
405,0.6435387673956262
406,0.6435387673956262
407,0.6435387673956262
408,0.6435387673956262
409,0.6435387673956262
410,0.6435387673956262
411,0.6435387673956262
412,0.6435387673956262
413,0.6435387673956262
414,0.6435387673956262
415,0.6435387673956262
416,0.6435387673956262
417,0.6435387673956262
418,0.6435387673956262
419,0.6435387673956262
420,0.6435387673956262
421,0.6435387673956262
422,0.6435387673956262
423,0.6435387673956262
424,0.6435387673956262
425,0.6435387673956262
426,0.6435387673956262
427,0.6435387673956262
428,0.6435387673956262
429,0.6435387673956262
430,0.6435387673956262
431,0.6435387673956262
432,0.6435387673956262
433,0.6435387673956262
434,0.6435387673956262
435,0.6435387673956262
436,0.6435387673956262
437,0.6435387673956262
438,0.6435387673956262
439,0.6435387673956262
440,0.6435387673956262
441,0.6435387673956262
442,0.6435387673956262
443,0.6435387673956262
444,0.6435387673956262
445,0.6435387673956262
446,0.6435387673956262
447,0.6435387673956262
448,0.6435387673956262
449,0.6435387673956262
450,0.6435387673956262
451,0.6435387673956262
452,0.6435387673956262
453,0.6435387673956262
454,0.6435387673956262
455,0.6435387673956262
456,0.6435387673956262
457,0.6435387673956262
458,0.6435387673956262
459,0.6435387673956262
460,0.6435387673956262
461,0.6435387673956262
462,0.6435387673956262
463,0.6435387673956262
464,0.6435387673956262
465,0.6435387673956262
466,0.6435387673956262
467,0.6435387673956262
468,0.6435387673956262
469,0.6435387673956262
470,0.6435387673956262
471,0.6435387673956262
472,0.6435387673956262
473,0.6435387673956262
474,0.6435387673956262
475,0.6435387673956262
476,0.6435387673956262
477,0.6435387673956262
478,0.6435387673956262
479,0.6435387673956262
480,0.6435387673956262
481,0.6435387673956262
482,0.6435387673956262
483,0.6435387673956262
484,0.6435387673956262
485,0.6435387673956262
486,0.6435387673956262
487,0.6435387673956262
488,0.6435387673956262
489,0.6435387673956262
490,0.6435387673956262
491,0.6435387673956262
492,0.6435387673956262
493,0.6435387673956262
494,0.6435387673956262
495,0.6435387673956262
496,0.6435387673956262
497,0.6435387673956262
498,0.6435387673956262
499,0.6435387673956262
500,0.6435387673956262
501,0.6435387673956262
502,0.6435387673956262
503,0.6435387673956262
504,0.6435387673956262
505,0.6435387673956262
506,0.6435387673956262
507,0.6435387673956262
508,0.6435387673956262
509,0.6435387673956262
510,0.6435387673956262
511,0.6435387673956262
512,0.6435387673956262
513,0.6435387673956262
514,0.6435387673956262
515,0.6435387673956262
516,0.6435387673956262
517,0.6435387673956262
518,0.6435387673956262
519,0.6435387673956262
520,0.6435387673956262
521,0.6435387673956262
522,0.6435387673956262
523,0.6435387673956262
524,0.6435387673956262
525,0.6435387673956262
526,0.6435387673956262
527,0.6435387673956262
528,0.6435387673956262
529,0.6435387673956262
530,0.6435387673956262
531,0.6435387673956262
532,0.6435387673956262
533,0.6435387673956262
534,0.6435387673956262
535,0.6435387673956262
536,0.6435387673956262
537,0.6435387673956262
538,0.6435387673956262
539,0.6435387673956262
540,0.6435387673956262
541,0.6435387673956262
542,0.6435387673956262
543,0.6435387673956262
544,0.6435387673956262
545,0.6435387673956262
546,0.6435387673956262
547,0.6435387673956262
548,0.6435387673956262
549,0.6435387673956262
550,0.6435387673956262
551,0.6435387673956262
552,0.6435387673956262
553,0.6435387673956262
554,0.6435387673956262
555,0.6435387673956262
556,0.6435387673956262
557,0.6435387673956262
558,0.6435387673956262
559,0.6435387673956262
560,0.6435387673956262
561,0.6435387673956262
562,0.6435387673956262
563,0.6435387673956262
564,0.6435387673956262
565,0.6435387673956262
566,0.6435387673956262
567,0.6435387673956262
568,0.6435387673956262
569,0.6435387673956262
570,0.6435387673956262
571,0.6435387673956262
572,0.6435387673956262
573,0.6435387673956262
574,0.6435387673956262
575,0.6435387673956262
576,0.6435387673956262
577,0.6435387673956262
578,0.6435387673956262
579,0.6435387673956262
580,0.6435387673956262
581,0.6435387673956262
582,0.6435387673956262
583,0.6435387673956262
584,0.6435387673956262
585,0.6435387673956262
586,0.6435387673956262
587,0.6435387673956262
588,0.6435387673956262
589,0.6435387673956262
590,0.6435387673956262
591,0.6435387673956262
592,0.6435387673956262
593,0.6435387673956262
594,0.6435387673956262
595,0.6435387673956262
596,0.6435387673956262
597,0.6435387673956262
598,0.6435387673956262
599,0.6435387673956262
600,0.6435387673956262
601,0.6435387673956262
602,0.6435387673956262
603,0.6435387673956262
604,0.6435387673956262
605,0.6435387673956262
606,0.6435387673956262
607,0.6435387673956262
608,0.6435387673956262
609,0.6435387673956262
610,0.6435387673956262
611,0.6435387673956262
612,0.6435387673956262
613,0.6435387673956262
614,0.6435387673956262
615,0.6435387673956262
616,0.6435387673956262
617,0.6435387673956262
618,0.6435387673956262
619,0.6435387673956262
620,0.6435387673956262
621,0.6435387673956262
622,0.6435387673956262
623,0.6435387673956262
624,0.6435387673956262
625,0.39090125053902547
626,0.39090125053902547
627,0.39090125053902547
628,0.39090125053902547
629,0.39090125053902547
630,0.39090125053902547
631,0.39090125053902547
632,0.39090125053902547
633,0.39090125053902547
634,0.39090125053902547
635,0.39090125053902547
636,0.39090125053902547
637,0.39090125053902547
638,0.39090125053902547
639,0.39090125053902547
640,0.39090125053902547
641,0.39090125053902547
642,0.39090125053902547
643,0.39090125053902547
644,0.39090125053902547
645,0.39090125053902547
646,0.39090125053902547
647,0.39090125053902547
648,0.39090125053902547
649,0.39090125053902547
650,0.39090125053902547
651,0.39090125053902547
652,0.39090125053902547
653,0.39090125053902547
654,0.39090125053902547
655,0.39090125053902547
656,0.39090125053902547
657,0.39090125053902547
658,0.39090125053902547
659,0.39090125053902547
660,0.39090125053902547
661,0.39090125053902547
662,0.39090125053902547
663,0.39090125053902547
664,0.39090125053902547
665,0.39090125053902547
666,0.39090125053902547
667,0.39090125053902547
668,0.39090125053902547
669,0.39090125053902547
670,0.39090125053902547
671,0.39090125053902547
672,0.39090125053902547
673,0.39090125053902547
674,0.39090125053902547
675,0.39090125053902547
676,0.39090125053902547
677,0.39090125053902547
678,0.39090125053902547
679,0.39090125053902547
680,0.39090125053902547
681,0.39090125053902547
682,0.39090125053902547
683,0.39090125053902547
684,0.39090125053902547
685,0.39090125053902547
686,0.39090125053902547
687,0.39090125053902547
688,0.39090125053902547
689,0.39090125053902547
690,0.39090125053902547
691,0.39090125053902547
692,0.39090125053902547
693,0.39090125053902547
694,0.39090125053902547
695,0.39090125053902547
696,0.39090125053902547
697,0.39090125053902547
698,0.39090125053902547
699,0.39090125053902547
700,0.39090125053902547
701,0.39090125053902547
702,0.39090125053902547
703,0.39090125053902547
704,0.39090125053902547
705,0.39090125053902547
706,0.39090125053902547
707,0.39090125053902547
708,0.39090125053902547
709,0.39090125053902547
710,0.39090125053902547
711,0.39090125053902547
712,0.39090125053902547
713,0.39090125053902547
714,0.39090125053902547
715,0.39090125053902547
716,0.39090125053902547
717,0.39090125053902547
718,0.39090125053902547
719,0.39090125053902547
720,0.39090125053902547
721,0.39090125053902547
722,0.39090125053902547
723,0.39090125053902547
724,0.39090125053902547
725,0.39090125053902547
726,0.39090125053902547
727,0.39090125053902547
728,0.39090125053902547
729,0.39090125053902547
730,0.39090125053902547
731,0.39090125053902547
732,0.39090125053902547
733,0.39090125053902547
734,0.39090125053902547
735,0.39090125053902547
736,0.39090125053902547
737,0.39090125053902547
738,0.39090125053902547
739,0.39090125053902547
740,0.39090125053902547
741,0.39090125053902547
742,0.39090125053902547
743,0.39090125053902547
744,0.39090125053902547
745,0.39090125053902547
746,0.39090125053902547
747,0.39090125053902547
748,0.39090125053902547
749,0.39090125053902547
750,0.39090125053902547
751,0.39090125053902547
752,0.39090125053902547
753,0.39090125053902547
754,0.39090125053902547
755,0.39090125053902547
756,0.39090125053902547
757,0.39090125053902547
758,0.39090125053902547
759,0.39090125053902547
760,0.39090125053902547
761,0.39090125053902547
762,0.39090125053902547
763,0.39090125053902547
764,0.39090125053902547
765,0.39090125053902547
766,0.39090125053902547
767,0.39090125053902547
768,0.39090125053902547
769,0.39090125053902547
770,0.39090125053902547
771,0.39090125053902547
772,0.39090125053902547
773,0.39090125053902547
774,0.39090125053902547
775,0.39090125053902547
776,0.39090125053902547
777,0.39090125053902547
778,0.39090125053902547
779,0.39090125053902547
780,0.39090125053902547
781,0.39090125053902547
782,0.39090125053902547
783,0.39090125053902547
784,0.39090125053902547
785,0.39090125053902547
786,0.39090125053902547
787,0.39090125053902547
788,0.39090125053902547
789,0.39090125053902547
790,0.39090125053902547
791,0.39090125053902547
792,0.39090125053902547
793,0.39090125053902547
794,0.39090125053902547
795,0.39090125053902547
796,0.39090125053902547
797,0.39090125053902547
798,0.39090125053902547
799,0.39090125053902547
800,0.39090125053902547
801,0.39090125053902547
802,0.39090125053902547
803,0.39090125053902547
804,0.39090125053902547
805,0.39090125053902547
806,0.39090125053902547
807,0.39090125053902547
808,0.39090125053902547
809,0.39090125053902547
810,0.39090125053902547
811,0.39090125053902547
812,0.39090125053902547
813,0.39090125053902547
814,0.39090125053902547
815,0.39090125053902547
816,0.39090125053902547
817,0.39090125053902547
818,0.39090125053902547
819,0.39090125053902547
820,0.39090125053902547
821,0.39090125053902547
822,0.39090125053902547
823,0.39090125053902547
824,0.39090125053902547
825,0.39090125053902547
826,0.39090125053902547
827,0.39090125053902547
828,0.39090125053902547
829,0.39090125053902547
830,0.39090125053902547
831,0.39090125053902547
832,0.39090125053902547
833,0.39090125053902547
834,0.39090125053902547
835,0.39090125053902547
836,0.39090125053902547
837,0.39090125053902547
838,0.39090125053902547
839,0.39090125053902547
840,0.39090125053902547
841,0.39090125053902547
842,0.39090125053902547
843,0.39090125053902547
844,0.39090125053902547
845,0.39090125053902547
846,0.39090125053902547
847,0.39090125053902547
848,0.39090125053902547
849,0.39090125053902547
850,0.39090125053902547
851,0.39090125053902547
852,0.39090125053902547
853,0.39090125053902547
854,0.39090125053902547
855,0.39090125053902547
856,0.39090125053902547
857,0.39090125053902547
858,0.39090125053902547
859,0.39090125053902547
860,0.39090125053902547
861,0.39090125053902547
862,0.39090125053902547
863,0.39090125053902547
864,0.39090125053902547
865,0.39090125053902547
866,0.39090125053902547
867,0.39090125053902547
868,0.39090125053902547
869,0.39090125053902547
870,0.39090125053902547
871,0.39090125053902547
872,0.39090125053902547
873,0.39090125053902547
874,0.39090125053902547
875,0.39090125053902547
876,0.39090125053902547
877,0.39090125053902547
878,0.39090125053902547
879,0.39090125053902547
880,0.39090125053902547
881,0.39090125053902547
882,0.39090125053902547
883,0.39090125053902547
884,0.39090125053902547
885,0.39090125053902547
886,0.39090125053902547
887,0.39090125053902547
888,0.39090125053902547
889,0.39090125053902547
890,0.39090125053902547
891,0.39090125053902547
892,0.39090125053902547
893,0.39090125053902547
894,0.39090125053902547
895,0.39090125053902547
896,0.39090125053902547
897,0.39090125053902547
898,0.39090125053902547
899,0.39090125053902547
900,0.39090125053902547
901,0.39090125053902547
902,0.39090125053902547
903,0.39090125053902547
904,0.39090125053902547
905,0.39090125053902547
906,0.39090125053902547
907,0.39090125053902547
908,0.39090125053902547
909,0.39090125053902547
910,0.39090125053902547
911,0.39090125053902547
912,0.39090125053902547
913,0.39090125053902547
914,0.39090125053902547
915,0.39090125053902547
916,0.39090125053902547
917,0.39090125053902547
918,0.39090125053902547
919,0.39090125053902547
920,0.39090125053902547
921,0.39090125053902547
922,0.39090125053902547
923,0.39090125053902547
924,0.39090125053902547
925,0.39090125053902547
926,0.39090125053902547
927,0.39090125053902547
928,0.39090125053902547
929,0.39090125053902547
930,0.39090125053902547
931,0.39090125053902547
932,0.39090125053902547
933,0.39090125053902547
934,0.39090125053902547
935,0.39090125053902547
936,0.39090125053902547
937,0.39090125053902547
938,0.39090125053902547
939,0.39090125053902547
940,0.39090125053902547
941,0.39090125053902547
942,0.39090125053902547
943,0.39090125053902547
944,0.39090125053902547
945,0.39090125053902547
946,0.39090125053902547
947,0.39090125053902547
948,0.39090125053902547
949,0.39090125053902547
950,0.39090125053902547
951,0.39090125053902547
952,0.39090125053902547
953,0.39090125053902547
954,0.39090125053902547
955,0.39090125053902547
956,0.39090125053902547
957,0.39090125053902547
958,0.39090125053902547
959,0.39090125053902547
960,0.39090125053902547
961,0.39090125053902547
962,0.39090125053902547
963,0.39090125053902547
964,0.39090125053902547
965,0.39090125053902547
966,0.39090125053902547
967,0.39090125053902547
968,0.39090125053902547
969,0.39090125053902547
970,0.39090125053902547
971,0.39090125053902547
972,0.39090125053902547
973,0.39090125053902547
974,0.39090125053902547
975,0.39090125053902547
976,0.39090125053902547
977,0.39090125053902547
978,0.39090125053902547
979,0.39090125053902547
980,0.39090125053902547
981,0.39090125053902547
982,0.39090125053902547
983,0.39090125053902547
984,0.39090125053902547
985,0.39090125053902547
986,0.39090125053902547
987,0.39090125053902547
988,0.39090125053902547
989,0.39090125053902547
990,0.39090125053902547
991,0.39090125053902547
992,0.39090125053902547
993,0.39090125053902547
994,0.39090125053902547
995,0.39090125053902547
996,0.39090125053902547
997,0.39090125053902547
998,0.39090125053902547
999,0.39090125053902547
1000,0.39090125053902547
1001,0.39090125053902547
