0.024,0.0002972454776500055,-0.00011544225736027697,-4.694828572684496e-7,0.0003378843485259271,0.0001128020419718198,-0.9997748598160289,0.00022515616016957081,2.877705385897218e-8,5.120952857146225e-7,0.00022526770863700657,-1.3924916845578806e-7,0.9997748217369329,0.00022511591511040853,-2.3470840547984413e-11,-5.121334816041924e-7,0.00022522973912675177,1.1391525861875728e-7,-0.9997748217084008
0.026000000000000002,0.0003488771856483869,-0.00013549610335247388,-7.599051859176465e-7,0.0003966232394505449,0.00013244732477439032,-0.9997357443479639,0.00026427767990482595,3.965313340109135e-8,8.18600100698122e-7,0.0002644313050080278,-1.9180395542478055e-7,0.9997356918727753,0.00026422224973476796,-3.795391897957247e-11,-8.186618721281477e-7,0.0002643790070045747,1.5690482608791468e-7,-0.9997356918266376
0.028,0.0004046485547204331,-0.00015715835059436616,4.860576053394185e-7,0.0004600873385499633,0.00015368471929406158,-0.9996934901020877,0.0003065395598686113,5.335981086306922e-8,-4.071067509577554e-7,0.0003067461676608907,-2.5799669390299184e-7,0.999693419481835,0.0003064650060443015,-5.923158050254643e-11,4.0701034217425174e-7,0.0003066758238897381,2.110481274896238e-7,-0.9996934194098366
0.03,0.0004645610766035105,-0.000180429558227966,-5.398447488236832e-7,0.0005282826870694583,0.00017651896366183394,-0.999648094864206,0.00035194427151586153,7.035243897672633e-8,6.438913427457676e-7,0.00035221650516854646,-3.4000571515562675e-7,0.9996480017456431,0.00035184602768527807,-8.964566396072249e-11,-6.440372685545374e-7,0.0003521238049945675,2.781258398936879e-7,-0.9996480016366813
0.032,0.0005286177773521935,-0.00020531121623751155,8.178694580549667e-7,0.00060121578079218,0.0002009551506719339,-0.9995995562514315,0.0004004944765781457,9.112166918814286e-8,-6.83170858548921e-7,0.00040084684287090865,-4.4017120585381946e-7,0.9995994356304508,0.00040036730124688627,-1.3210606077483776e-10,6.829557998792909e-7,0.00040072683834853795,3.60050707047911e-7,-0.9995994354698936
0.034,0.0005968202133020021,-0.0002318038673605781,1.3545053455963566e-7,0.0006788935715490033,0.0002269987285679813,-0.9995478717111675,0.0004521930262532816,1.161927681746275e-7,3.6221586732108283e-8,0.0004526420239714787,-5.609953264399745e-7,0.9995477178858179,0.00045203095762595344,-1.9016155448344307e-10,-3.653118566316108e-8,0.0004524890858463983,4.5886753742264026e-7,-0.9995477176547183
0.036000000000000004,0.0006691715429427,-0.00025990902731767054,3.466466422671709e-7,0.0007613234688581951,0.00025465550190686455,-0.9994930385200151,0.0005070429650494413,1.4612693284633445e-7,-1.3086389382450535e-7,0.0005076072107004121,-7.051423251488734e-7,0.9994928450430935,0.0005068392735231571,-2.6810692094573234e-10,1.3042735151142437e-7,0.0005074149844469795,5.76753277468715e-7,-0.9994928447172957
0.038,0.000745674213661005,-0.0002896277385037835,2.1754688799619415e-7,0.00084851334166752,0.00028393163247254533,-0.9994350537826111,0.0005650475303887899,1.815207276552596e-7,5.034833129620854e-8,0.0005657478855534215,-8.754386567037626e-7,0.9994348134138028,0.0005647946730022234,-3.710647886057187e-10,-5.0952579281907866e-8,0.0005655092473755758,7.160170123064932e-7,-0.9994348129629297
0.04,0.0008263312769342094,-0.00032096139202956704,3.265020146712847e-7,0.0009404715202138898,0.00031483364025427336,-0.9993739144303854,0.0006262101554727868,2.2300692945638184e-7,2.4222168482123177e-9,0.0006270698526290219,-1.0748731272804332e-6,0.9993736190879166,0.000625899729187679,-5.050984318126818e-10,-3.24482412186538e-9,0.0006267768654679194,8.791000311908774e-7,-0.999373618474233
0.042,0.0009111457169145099,-0.0003539113077816949,3.726670318497335e-7,0.0010372067979982228,0.00034736840448655484,-0.9993096172202435,0.0006905344703188427,2.712545387809736e-7,2.7167008101295926e-8,0.0006915792390213996,-1.3065970224183042e-6,0.9993092579320219,0.0006901571660361625,-6.773220585937812e-10,-2.827023354271701e-8,0.000691223108556731,1.0685758580641296e-6,-0.9993092571091655
0.044,0.0010001208314867082,-0.00038847897247025834,5.18672437436934e-7,0.0011387284338737272,0.00038154316474838705,-0.9992421587331632,0.0007580243040618138,3.269693302924987e-7,-3.703364849660007e-8,0.0007592824963224372,-1.573924270585871e-6,0.9992417255873736,0.0007575698602320476,-8.960107091859899e-10,3.557403643528385e-8,0.0007588535269507144,1.2871502961699434e-6,-0.9992417244989433
0.046,0.0010932599645136225,-0.0004246658720089357,5.680332968417093e-7,0.0012450461542532038,0.00041736552212684084,-0.9991715353727258,0.0008286836865335821,3.908940549681029e-7,7.369031709326696e-9,0.0008301864021848461,-1.8803315934622824e-6,0.9991710174678482,0.0008281408431756951,-1.1707282395840377e-9,-9.276416104949986e-9,0.0008296739529976473,1.5376614777237865e-6,-0.9991710160458473
0.048,0.0011905667536100185,-0.00046247364623304307,6.36917103840026e-7,0.0013561701554343259,0.000454843440443332,-0.9990977433635525,0.0009025168506897579,4.6380899193669214e-7,4.532139893317379e-8,0.0009042980619795101,-2.229458675222972e-6,0.9990971287577748,0.0009018733030831067,-1.5124562337309005e-9,-4.778588047492144e-8,0.000903690502724224,1.8230799103118518e-6,-0.9990971269208937
0.05,0.001292045023774664,-0.0005019040221668218,8.203180669397929e-7,0.001472111106049927,0.0004939852475489213,-0.999020778749667,0.0009795282346408028,5.465322991124522e-7,-1.7006943557948536e-8,0.0009816249105375472,-2.625108340295063e-6,0.9990200544096567,0.0009787705871963925,-1.9337317505553325e-9,1.3855552472578003e-8,0.0009809095775665222,2.1465085329664414e-6,-0.9990200520613938
0.052000000000000005,0.0013976986514373075,-0.0005429587287608412,9.407908394032968e-7,0.0015928801496357561,0.0005347996366804989,-0.9989406373927727,0.0010597224836203286,6.399203124489932e-7,-9.569975070917742e-10,0.0010621747139736796,-3.071246735313366e-6,0.9989397891417775,0.001058836204094526,-2.4487897880222e-9,-3.0343882508119917e-9,0.0010613378661758588,2.5111827658765095e-6,-0.9989397861683851
0.054,0.001507531829766829,-0.0005856396625627794,1.0935496854079204e-6,0.0017184889073277134,0.00057729566788899,-0.9988573149704415,0.0011431044528876521,7.448682290291761e-7,-4.791415435527642e-10,0.0011459555716038352,-3.5720035269541713e-6,0.9988563274356828,0.001142073826127543,-3.0737166105908894e-9,-4.5316344287628894e-9,0.0011449823463203436,2.9204705726882357e-6,-0.9988563237039313
0.056,0.0016215489057753007,-0.0006299487855887549,1.2914763710454732e-6,0.0018489494806834125,0.0006214827695338247,-0.99877080697422,0.0012296792099028837,8.623104446069092e-7,-2.7141151220179448e-8,0.0012329759179471249,-4.131672104862203e-6,0.9987696635335492,0.0012284872919538846,-3.826607106514192e-9,2.0901981744492378e-8,0.0012318502868657521,3.3778725182912285e-6,-0.9987696588883016
0.058,0.001739754370356673,-0.0006758881188176581,1.4712943096509908e-6,0.0019842744546342433,0.000667370739848959,-0.9986811087076468,0.0013194520368628032,9.932210221000997e-7,-1.63023131595128e-8,0.0013232445248159384,-4.754709792133098e-6,0.9986797914354255,0.001318080609194317,-4.727732151241269e-9,8.592562201012064e-9,0.0013219492498472325,3.887021832273928e-6,-0.9986797856970124
0.06,0.0018621529724367064,-0.0007234598133072012,1.6716820053492946e-6,0.002124476900568788,0.0007149697485803971,-0.9985882152841785,0.001412428433705916,1.1386143421893497e-6,-5.226611667931685e-9,0.0014167705035056843,-5.4457380736521075e-6,0.9985867048963522,0.0014108579572067461,-5.7997119173857415e-9,-4.232956814925748e-9,0.0014152870926314163,4.451684476368273e-6,-0.9985866978577377
0.062,0.001988749652465961,-0.0007726661083071306,1.9114774319149686e-6,0.002269570379549353,0.0007642903386962452,-0.9984921216250271,0.0015086141207823756,1.299545577698587e-6,-1.1287126793678654e-8,0.0015135633070682726,-6.209542825169246e-6,0.9984903974233501,0.0015068236899724613,-7.0676974530902354e-9,-2.427110590958424e-10,0.0015118719701646135,5.075759210483709e-6,-0.9984903888470811
0.064,0.0021195495248023544,-0.0008235093199270682,2.169199284385786e-6,0.002419568945667117,0.0008153434281736975,-0.9983928224568965,0.0016080150417326087,1.477111232599067e-6,-1.1487247467589952e-8,0.0016136327326873542,-7.0510745596350755e-6,0.998390862272279,0.0016059823391083256,-8.559561659658229e-9,-2.4790095248935703e-9,0.0016117123373202763,5.763277669043328e-6,-0.9983908518872066
0.066,0.002254557934466354,-0.0008759918763267423,2.4553596179746433e-6,0.0025744871495348163,0.000868140311861003,-0.9982903123096322,0.0017106373667206021,1.6724498104777862e-6,-1.4773119141734715e-8,0.0017169889241460132,-7.975448680181419e-6,0.9982880924445641,0.0017083386169986121,-1.0306096991943523e-8,-2.046221059563355e-9,0.0017148169513335574,6.518404434102371e-6,-0.99828807994233
0.068,0.002393780433861326,-0.0009301163028235465,2.774259166671831e-6,0.002734340041922168,0.0009226926634185519,-0.9981845855137714,0.0018164874955535208,1.8867424043171399e-6,-2.3828914618161416e-8,0.0018236423743943906,-8.987945745666201e-6,0.9981820806837902,0.0018138974200522582,-1.2341222299887852e-8,3.6841533077838946e-9,0.0018211948743339305,7.345437114779898e-6,-0.9981820657150655
0.07,0.002537222773087178,-0.0009858852154879204,3.1115945792586897e-6,0.0028991431775371277,0.000979012537341107,-0.9980756361979854,0.0019255720609458338,2.1212133220724636e-6,-2.2684003980511262e-8,0.001933603928216825,-0.000010094011746815423,0.9980728194721464,0.0019226638320869352,-1.470219813822769e-8,-1.319711668233952e-9,0.0019308554759739922,8.248806429558417e-6,-0.9980728016426144
0.07200000000000001,0.0026848909500243397,-0.0010433013521296464,3.4835602037830817e-6,0.003068912618954562,0.0010371123710616657,-0.9979634582864257,0.002037897932146604,2.3771308433286935e-6,-2.581452403639488e-8,0.0020468847850013735,-0.000011299258394195834,0.997960301026733,0.002034643127844131,-1.7429851549563503e-8,-2.6487726868633377e-9,0.0020438084361566744,9.233076292133324e-6,-0.9979602798928039
0.074,0.002836791177488961,-0.0011023675513794507,3.8950704958150935e-6,0.003243664940697388,0.0010970049871407718,-0.9978480454959776,0.0021534722183862666,2.6558078677380832e-6,-3.63657573028333e-8,0.002163496501613135,-0.000012609463417658804,0.9978445172957364,0.0021498407766347037,-2.056880931909637e-8,2.7688667458012142e-9,0.0021600637478627446,0.000010302943900928065,-0.9978444923599878
0.076,0.002992929878779205,-0.0011630867495185208,4.334726844636388e-6,0.003423417233472742,0.0011587035955426725,-0.9977293913333741,0.002272302272538787,2.958602628612113e-6,-4.1118875409294244e-8,0.0022834509953740777,-0.000014030570878227028,0.9977254599544201,0.0022682624461198126,-2.416774089762868e-8,1.6342923689696698e-9,0.0022796317200804318,0.000011463239832431226,-0.9977254306607478
0.078,0.0031533137294186284,-0.0012254620062116597,4.809203568895669e-6,0.0036081871085667542,0.0012222217960005748,-0.9976074890922388,0.0023943956951365444,3.286919532547632e-6,-4.487670790629273e-8,0.002406760547151365,-0.000015568691492479715,0.9976031204010034,0.0023899140062311644,-2.8279611461670375e-8,-1.3368813449386556e-9,0.0024025229808391528,0.00001271892813845931,-0.9976030861294711
0.08,0.0033179496471188287,-0.0012894964978206057,5.327333924767135e-6,0.0037979927024021356,0.0012875735804739302,-0.9974823318499861,0.0025197603383062756,3.642209933832811e-6,-5.4549655754054446e-8,0.002533437804556637,-0.000017230102969967337,0.9974774897523488,0.002514801533230834,-3.296194445822048e-8,6.709588567252803e-10,0.002528748480349433,0.00001407510644753906,-0.9974774498137304
0.082,0.0034868447759491992,-0.0013551935070731697,5.884070690689142e-6,0.003992852681263034,0.0013547733357006364,-0.9973539124646259,0.0026484043097917895,4.025972916288259e-6,-6.311621314497194e-8,0.0026634957852583524,-0.000019021250363567148,0.997348558839511,0.002642931313914316,-3.827709451141761e-8,5.334822512133991e-10,0.0026583194942512746,0.00001553700607054559,-0.9973485124695087
0.084,0.0036600065199775874,-0.0014225564436877642,6.483711801654672e-6,0.004192786246189723,0.0014238358458455924,-0.9972222235714332,0.002780335977376325,4.439756220611343e-6,-7.284836669497769e-8,0.0027969478804109322,-0.00002094874643464349,0.9972163182031007,0.0027743098499632135,-4.429253103857297e-8,4.1133150927236475e-10,0.0027912476269730253,0.000017109992110796723,-0.9972162645562295
0.08600000000000001,0.003837442537906907,-0.00149158884056907,7.130573972412833e-6,0.00439781313804949,0.0014947762952499857,-0.997087257579511,0.002915563973260592,4.885157120088254e-6,-8.598510617792909e-8,0.0029338078582019297,-0.000023019372031556072,0.9970807580884966,0.002908943862446974,-5.108113284696343e-8,2.423131287255468e-9,0.002927544815203462,0.000018799563578719006,-0.9970806962316201
0.088,0.0040191607383883304,-0.0015622943504091209,7.822361426875184e-6,0.004607953642787521,0.0015676102712839344,-0.9969490066682185,0.003054097198579508,5.363823325503313e-6,-9.810104245215395e-8,0.003074089867521273,-0.000025240076483619408,0.9969418684408646,0.003046840296478848,-5.872149361483274e-8,2.0135807418143747e-9,0.0030672233314792945,0.000020611353511393555,-0.9969417973463736
0.09,0.0042051693070628456,-0.0016346767621432342,8.564652756328775e-6,0.0048232285968618695,0.0016423537673046508,-0.9968074627834774,0.003195944828268924,5.8774540117457644e-6,-1.1259302102451354e-7,0.003217808441754965,-0.000027617978010104116,0.9967996389000129,0.0031880063260318163,-6.729823967420101e-8,2.4395246091225495e-9,0.0032102957878909167,0.000022551129097064847,-0.9967995574386304
0.092,0.004395476695352427,-0.0017087399934387127,9.35915107933916e-6,0.005043659392869185,0.0017190231857252191,-0.9966626176339353,0.003341116315861403,6.427800779805729e-6,-1.2893018398019802e-7,0.0033649785027066786,-0.000030160364145424974,0.9966540587950425,0.003332449358914467,-7.690235910611096e-8,3.0194488088758527e-9,0.0033567751399089544,0.000024624791804929505,-0.9966539657282394
0.094,0.004590091633217769,-0.0017844880981766,0.000010208177846987674,0.00526926798536485,0.0017976353411956513,-0.996514462687007,0.0034896213985901483,7.016668720858151e-6,-1.471475750815872e-7,0.0035156153646502828,-0.000032874692180519875,0.9965051171388237,0.0034801770419144408,-8.763154353192808e-8,3.626493929914827e-9,0.0035066746903347473,0.000026838377520390162,-0.9965050111108382
0.096,0.004789023133051625,-0.0018619252683664154,0.000011113214131296611,0.005500076896884689,0.0018782074639016751,-0.9963629891647705,0.003641470102605278,7.645917495396168e-6,-1.663872604550521e-7,0.0036697347385172214,-0.000035768589621827884,0.996352802622269,0.0036311972661119806,-9.959054276291734e-8,3.2289633044180893e-9,0.00366000809337749,0.00002919805668602164,-0.9963526821517072
0.098,0.004992280504195557,-0.00194105584270133,0.000012079178603224459,0.0057361092241725725,0.001960757202983448,-0.9962081880397122,0.0037966727484420775,8.317462488652095e-6,-1.8917607909867e-7,0.0038273527362217225,-0.00003884985466770017,0.9961971036083968,0.0037855181723693418,-1.1289153275925789e-7,4.167434976482583e-9,0.0038167893588614017,0.0000317101344485288,-0.996196967079405
0.1,0.005199873348058872,-0.0020218843029444467,0.000013107953820554056,0.005977388644620805,0.0020453026300791756,-0.99605005003033,0.003955239956521087,9.033275943847265e-6,-2.1495179440144015e-7,0.003988485875127985,-0.00004212645670340194,0.9960380081261901,0.003943148156998401,-1.2765449684762165e-7,5.680247894767308e-9,0.003977032856566064,0.00003438105081195513,-0.9960378537791796
0.10200000000000001,0.005411811568950814,-0.002104415280142003,0.000014200785928609539,0.006223939422930184,0.0021318622429981663,-0.9958885655965896,0.004117182652943163,9.795388189455238e-6,-2.424625755326898e-7,0.004153151082663506,-0.00004560653681554869,0.9958755038642466,0.0041040958776143045,-1.4400762150181236e-7,6.302291784797409e-9,0.004140753320703544,0.00003721738079744859,-0.9958753297861573
0.10400000000000001,0.005628105389528801,-0.0021886535637150725,0.000015362184674656528,0.006475786417994756,0.0022204549695262607,-0.9957237249352092,0.004282512075520047,0.00001060588893313355,-2.736667581671945e-7,0.004321365701082184,-0.00004929840832633606,0.9957095781641885,0.004268370259179664,-1.620877070045474e-7,7.764049050700515e-9,0.004307965854535792,0.000040225834609864295,-0.9957093822782748
0.106,0.0058487653446796075,-0.002274604097017867,0.00001659332046735748,0.006732955090020247,0.0023111001713702383,-0.9955555179747877,0.0044512397798140094,0.000011466928521210413,-3.0712976338922483e-7,0.004493147492381945,-0.00005321055734870159,0.9955402180138536,0.004435980500241764,-1.8204059252547072e-7,8.38776310939978e-9,0.004478685935136146,0.000043413257811549194,-0.9955399980689695
0.108,0.006073802303860935,-0.002362271990715841,0.000017898860717829607,0.0069954715078816235,0.0024038176482441536,-0.9953839343707738,0.004623377645622416,0.000012380719356411027,-3.448601309425942e-7,0.004668514643381151,-0.00005735164336311293,0.995367410040246,0.004606936079373886,-2.0402159797141504e-7,9.922691812961834e-9,0.004652929418298922,0.000046786631503665965,-0.9953671635996222
0.11,0.006303227467066566,-0.0024516625196141072,0.000019281436344396386,0.007263362356728862,0.002498627642104151,-0.9952089635002441,0.004798937883433038,0.000013349537262141572,-3.8677586188895583e-7,0.0048474857709588735,-0.00006173049981701416,0.995191140502236,0.004781246761820516,-2.2819598118304416e-7,1.2010639702849518e-8,0.004830712543601231,0.00005035307251534985,-0.9951908649317176
0.112,0.006537052375852577,-0.0025427811289066952,0.000020743115230030095,0.007536654945848631,0.0025955508415366193,-0.9950305944565145,0.004977933041220766,0.00001437572295743382,-4.321776220393356e-7,0.00503007992746379,-0.00006635613474767122,0.9950113952830038,0.004958922606357326,-2.547394124807815e-7,1.3658314987688436e-8,0.0050120519396215975,0.000054119833601156786,-0.9950110877387399
0.114,0.006775288928115489,-0.0026356334427621595,0.000022287919626284153,0.007815377216788648,0.00269460838630415,-0.9948488160435647,0.005160376011507229,0.00001546168360628726,-4.822658613578851e-7,0.005216316606296731,-0.00007123773142959634,0.9948281598822276,0.005139973972371278,-2.8383846712846856e-7,1.5753570068886488e-8,0.005196964629319368,0.00005809430364714868,-0.9948278172977854
0.116,0.007017949380196137,-0.002730225264942617,0.000023919060814004507,0.008099557751756348,0.0027958218720572836,-0.9946636167702698,0.005346280038517271,0.000016609894366986374,-5.373752594504651e-7,0.005406215747672997,-0.00007638464904758749,0.9946414194079874,0.005324411527165394,-3.156911353184357e-7,1.8298929084460333e-8,0.005385468035580486,0.00006228400788601293,-0.9946410384808719
0.11800000000000001,0.007265046357183957,-0.0028265625845444982,0.000025639541317144256,0.008389225782298528,0.002899213355216302,-0.9944749848444251,0.00553565872564552,0.00001782290003487681,-5.975766727330791e-7,0.0055997977445692935,-0.00008180642339622044,0.9944511585683851,0.005512246253497756,-3.505073513152739e-7,2.1012581816670303e-8,0.005577579986933954,0.000066696608121713,-0.9944507357459429
0.12,0.007516592864412412,-0.002924651582467644,0.00002745295683576716,0.00868441119827229,0.003004805358029789,-0.9942829081665858,0.0057285260431784975,0.000019103316753310762,-6.634787822644081e-7,0.005797083448862107,-0.000087512767607367,0.9942573616628823,0.005703489457361783,-3.885095424797624e-7,2.4129036566315418e-8,0.0057733187234447255,0.00007133990296408525,-0.9942568931275667
0.122,0.0077726022946449855,-0.0030244986351601975,0.000029362611738975564,0.00898514455711866,0.003112620873818184,-0.9940873743236733,0.0059248963362145725,0.000020453833766071506,-7.353433280309074e-7,0.005998094177663048,-0.00009351357290635157,0.9940600125733169,0.005898152776014069,-4.2993319814624833e-7,2.7513317891114317e-8,0.00597270290278833,0.0000762218280739033,-0.9940594942272886
0.124,0.008033088439916309,-0.003126110321263294,0.000031372204200260105,0.009291457093446413,0.0032226833724063536,-0.9938883705823758,0.0061247843328915575,0.000021877215258445357,-8.137699459350323e-7,0.006202851719858515,-0.00009981890939883203,0.9938590947546144,0.006096248186259727,-4.750274602177131e-7,3.134472452784049e-8,0.0061757516065128765,0.00008135045641875874,-0.9938585222036519
0.126,0.008298065501588205,-0.003229493427114133,0.00003348573044098264,0.009603380728940368,0.0033350168057557114,-0.9936858838823084,0.006328205152858342,0.00002337630225803782,-8.996001199531407e-7,0.006411378342859715,-0.00010643902688876104,0.9936545912251601,0.006297788013002433,-5.240557353431435e-7,3.6019654632438516e-8,0.006382484346494898,0.00008673399854057111,-0.993653959761859
0.128,0.008567548097012684,-0.003334654950096845,0.00003570628210693063,0.009920948082603145,0.00344964561380119,-0.9934799008289525,0.006535174315971117,0.000024954014584582496,-9.927142943518636e-7,0.006623696799570993,-0.00011338435572958202,0.9934464845568434,0.006502784938067373,-5.772963296851981e-7,4.094754695656722e-8,0.006592921071595031,0.00009238080283501649,-0.9934457891430686
0.13,0.008841551276670244,-0.0034416021085455057,0.000038038035782410134,0.010244192481343777,0.0035665947305022396,-0.9932704076863363,0.006745707751408274,0.000026613352934198208,-1.0940210315521373e-6,0.006839830335583641,-0.00012066550770975026,0.9932347568647328,0.0067112520093100675,-6.350431084439555e-7,4.653881084432272e-8,0.006807082174520353,0.00009829935584348016,-0.9932339921133022
0.132,0.00912009053069621,-0.0035503423449631207,0.00004048477605467899,0.010573147970924823,0.0036858895901156585,-0.9930573903694655,0.006959821806937726,0.00002835740097784213,-1.2039798043801762e-6,0.007059802696603162,-0.00012829327697414672,0.9930193897963873,0.006923202650015243,-6.976061789281375e-7,5.272634494909046e-8,0.007024988498900385,0.00010449828255830354,-0.9930185499519537
0.134,0.009403181802888863,-0.003660883333912642,0.00004305064083280803,0.010907849327281897,0.0038075561336995602,-0.992840834436489,0.007177533258584827,0.000030189327583101506,-1.3233459749133376e-6,0.007283638136118103,-0.0001362786409828432,0.9928003645207846,0.007138650668600522,-7.653125999572815e-7,5.970918326783647e-8,0.007246661346584049,0.00011098634674183355,-0.9927994434398824
0.136,0.009690841501469,-0.003773232987844013,0.000045739771177398135,0.011248332068228999,0.003931620815857115,-0.9926207250805946,0.007398859320568579,0.000032112389098106444,-1.4528203147558868e-6,0.007511361423319934,-0.00014463276150938664,0.9925776617168495,0.007357610268633109,-8.385071178565547e-7,6.76006249592442e-8,0.007472122485165406,0.00011777245125975023,-0.9925766528470766
0.138,0.00998308651082393,-0.003887399463512929,0.00004855617814786175,0.011594632465563883,0.004058110611730104,-0.9923970471216144,0.0076238176555723765,0.00003412993172627178,-1.5929155263277308e-6,0.007742997851281805,-0.00015336698567952487,0.992351261561564,0.007580096059170984,-9.17552929931217e-7,7.629330400738769e-8,0.007701394155746124,0.00012486563842981817,-0.9923501579198621
0.14,0.01027993420635595,-0.004003391170323896,0.00005150431680251376,0.01194678755758859,0.004187053024251644,-0.9921697849973337,0.007852426385398993,0.000036245394011114794,-1.7445298920573454e-6,0.007978573245406984,-0.0001624928470529586,0.9921211437176447,0.0078061230654417335,-1.0028324775106642e-6,8.603132356532241e-8,0.007934499080943243,0.00013227509038618256,-0.9921199378676404
0.14200000000000002,0.010581402465382587,-0.00412121677616544,0.000054588497366278316,0.01230483516206135,0.004318476091669684,-0.9919389227544974,0.008084704101911467,0.00003846230938645777,-1.908358122437422e-6,0.00821811397215606,-0.0001720220667494654,0.9918872873207688,0.008035706739868314,-1.094748268307909e-6,9.681952234733004e-8,0.008171460473151246,0.0001400101294605177,-0.9918859713491401
0.14400000000000002,0.010887509682218955,-0.004240885215844807,0.00005781328875214208,0.012668813889595202,0.004452408395350611,-0.9917044440394877,0.008320669878399953,0.00004078430885102773,-2.085294523052625e-6,0.00846164694806421,-0.00018196655462185437,0.9916496709663278,0.008268862973457664,-1.1937237308416344e-6,1.0882498619737765e-7,0.00841230204306759,0.00014808021858026378,-0.9916482364581509
