0.02,0.0009747951583610895,-0.000696600946222785,0.9997212690489425,0.0002442520719700209,0.00003467859677237358,0.9997205806438506,0.0002783598118436718,3.014769010911759e-8,0.99972058719171,0.000278438285830303,-4.680352313196716e-10,0.9997205872467899,0.00027843684808603734,-1.5979532259298777e-12,0.9997205872467068,0.00027843683764937214,1.7673351567470684e-14,0.9997205872467034
0.022,0.0011801596938481123,-0.0008434383559584807,0.999662491628873,0.0002958507199453111,0.000041949926250822394,0.999661482242883,0.00033696467288461373,4.414122538218559e-8,0.9996614912407166,0.0003370790698482188,-6.723370011500013e-10,0.9996614913362611,0.000337077048725732,-2.8448653573975618e-12,0.9996614913362176,0.00033707703061458874,-1.2222335812024487e-14,0.999661491336211
0.024,0.0014053464405561979,-0.0010044813616262938,0.9995980183908456,0.0003524860824607952,0.00004990926890819735,0.9995965864789917,0.00040121108352899205,6.252007860418513e-8,0.9995965983049515,0.0004013723315483105,-9.322137716783024e-10,0.9995965984622164,0.00040136959824862886,-4.830742014318302e-12,0.9995965984623295,0.0004013695684247082,-1.1989577394588663e-13,0.9995965984623172
0.026000000000000002,0.0016504283458172013,-0.00117979114750885,0.9995278221434551,0.0004141920441443973,0.00005855537414222,0.999525846392963,0.0004711158303519863,8.611728839857772e-8,0.9995258613009177,0.0004713367693202211,-1.253991804297029e-9,0.9995258615484546,0.00047133319653692855,-7.815722924578106e-12,0.9995258615489553,0.00047133314955167985,-3.1115304686510593e-13,0.9995258615489346
0.028,0.0019154851578808902,-0.0013694346123387514,0.9994518731213772,0.00048100563939325276,0.00006788687140943363,0.9994492105504635,0.0005466973308271363,1.1583840012528436e-7,0.9994492285859043,0.0005469928190882645,-1.6431245294106424e-9,0.9994492289607109,0.0005469882900232283,-1.223058566885654e-11,0.9994492289620105,0.0005469882187766446,-7.095975283874064e-13,0.9994492289619774
0.03,0.0022006035440202856,-0.0015734844709116324,0.9993701389306816,0.0005529671049206619,0.00007790226746057706,0.9993666229396347,0.000627975677859167,1.5266157627969662e-7,0.9993666438360262,0.0006283626835536303,-2.1037371334676406e-9,0.999366644384464,0.0006283571028889827,-1.86147521615486e-11,0.9993666443872397,0.0006283569984069247,-1.4868895106515151e-12,0.9993666443871898
0.032,0.0025058772210004385,-0.0017920193664956586,0.9992825844888096,0.0006301199375196363,0.00008859994307393565,0.999278022858644,0.0007149726888075181,1.9763754883684818e-7,0.9992780459121184,0.0007154703645266625,-2.638280065588151e-9,0.9992780466904301,0.0007154636713986574,-2.769419087756143e-11,0.9992780466957358,0.0007154635226521448,-2.9367177754282376e-12,0.9992780466956659
0.034,0.002831407097138026,-0.0020251239932050514,0.9991891719589572,0.0007125109569303991,0.00009997814957724975,0.9991833447926953,0.0008077119589865486,2.5188961283964257e-7,0.9991833687128922,0.0008083416983041363,-3.2470984337772966e-9,0.9991833697870918,0.0008083338812912213,-4.0400274377379745e-11,0.9991833697964965,0.0008083336750965974,-5.5064465649610924e-12,0.9991833697964037
0.036000000000000004,0.0031773014270309397,-0.002272889229347405,0.999089860678604,0.0008001903742562631,0.00011203500491677366,0.9990825182800036,0.0009062189199871052,3.16613530368464e-7,0.9990825410146669,0.0009070043944063219,-3.928059781569089e-9,0.9990825424595557,0.0009069955085321622,-5.799169589456995e-11,0.999082542475302,0.0009069952295244959,-9.898150500131247e-12,0.9990825424751872
0.038,0.0035436759792185834,-0.002535412281931505,0.998984607081902,0.0008932118659675694,0.0001247684894529573,0.9989754677661565,0.0010105209029549434,3.9307743722396535e-7,0.998975486296976,0.0010114880777424896,-4.676124708724405e-9,0.9989754881939554,0.0010114782634303137,-8.213217625575135e-11,0.9989754882191377,0.0010114778941873966,-1.717603893807754e-11,0.9989754882190072
0.04,0.003930654217686204,-0.002812796843165596,0.9988733646155608,0.0009916326538992153,0.00013817644132130573,0.9988621124462015,0.0011206472071537284,4.826216818246804e-7,0.9988621225531709,0.001121824334493207,-5.48294040620045e-9,0.9988621249864804,0.0011218138383988318,-1.1503295025064095e-10,0.9988621250252345,0.0011218133597149758,-2.890728057117443e-11,0.9988621250251024
0.042,0.004338367497884401,-0.0031051532595265862,0.9987560836479077,0.0010955135914977989,0.00015225655136845466,0.998742366093799,0.0012366291740894663,5.86658598721218e-7,0.9987423620851797,0.0012380467619271351,-6.336447178620822e-9,0.9987423651361089,0.0012380359595210266,-1.596331702020413e-10,0.9987423651937962,0.0012380353508797425,-4.735867758189174e-11,0.9987423651936853
0.044,0.004766955278129796,-0.0034125987141662277,0.9986327113706972,0.0012049192566564973,0.00016700635761774234,0.9986161368766413,0.001358500267522014,7.066721988998636e-7,0.9986161112813843,0.001360191022417025,-7.220511074495149e-9,0.9986161150199385,0.0013601804421455779,-2.1983574430339187e-10,0.9986161151032988,0.001360179682425865,-7.575119224039558e-11,0.9986161151032416
0.046,0.005216565347330187,-0.0037352574234880472,0.9985031916932294,0.0013199180515047655,0.00018242323921735274,0.9984833271572853,0.0014862961597204558,8.442177577136336e-7,0.9984832703765136,0.0014882949019482403,-8.114598605359038e-9,0.9984832748499178,0.0014882852507545016,-3.008132804235241e-10,0.9984832749671635,0.0014882843192077367,-1.185891661094699e-10,0.9984832749671952
0.048,0.005687354070064286,-0.00407326084880474,0.9983674651283172,0.0014405823095432865,0.00019850440983128215,0.9983438332784916,0.0016200548243527919,1.0009212799527791e-6,0.9983437331923799,0.0016223983734342672,-8.993502714816424e-9,0.9983437384097043,0.0016223905633640455,-4.0939207572865747e-10,0.9983437385704996,0.0016223894409006388,-1.820752856660087e-10,0.9983437385706468
0.05,0.0061794866501821664,-0.00442674792410999,0.998225468669527,0.0015669884105951153,0.00021524691038641108,0.9981975453319953,0.001759816636451137,1.1784788083169231e-6,0.9981973868580596,0.0017625436652167264,-9.827159875968076e-9,0.9981973927701366,0.001762538840777295,-5.545534184532273e-10,0.9981973929854069,0.0017625375115950918,-2.746453717338898e-10,0.998197392985662
0.052000000000000005,0.006693137414195807,-0.004795865301089059,0.998077135659167,0.0016992169040256392,0.00023264760114391112,0.9980443469096286,0.0019056244799181938,1.3786555542350952e-6,0.998044111508106,0.0019087753351200274,-1.0580557675409026e-8,0.9980441179817859,0.0019087749009936163,-7.480497655282582e-10,0.9980441182632642,0.0019087733545838646,-4.0762798502491053e-10,0.9980441182635362
0.054,0.007228490115883746,-0.005180767612632656,0.997922395646301,0.0018373526407925896,0.00025070315299501245,0.9978841148354758,0.0020575238631082146,1.6032848083059868e-6,0.997883779957097,0.002061140350516218,-1.121377790716023e-8,0.9978837867427317,0.002061145999159954,-1.0051794022621825e-9,0.9978837871021331,0.00206114423271729,-5.960679138734353e-10,0.997883787102168
0.056,0.007785738263678253,-0.0055816177562470395,0.9977611742341489,0.0019814849149088556,0.000269410037904445,0.9977167188777496,0.0022155630430583063,1.8542665922059553e-6,0.9977162573487739,0.002219688174878303,-1.1682200699655887e-8,0.9977162640396569,0.002219701913465426,-1.345743618830952e-9,0.9977162644873365,0.002219699934723761,-8.597400574003486e-10,0.9977162644865906
0.058,0.00836508547257999,-0.00599858719891236,0.9975933929160223,0.0021317076149709557,0.0002887645184039249,0.9975420214387992,0.002379793159008406,2.1335660050343536e-6,0.9975414007777282,0.002384470861360984,-1.1936908328468998e-8,0.9975414067600259,0.0023844950374332713,-1.7952222318341805e-9,0.9975414073029356,0.002384492867940396,-1.2243893610164492e-9,0.9975414073003751
0.06,0.008966745842537755,-0.0064318563051139,0.9974189688989714,0.0022881193864730514,0.0003087626360261241,0.9973598772216035,0.002550268375915231,2.443211209765191e-6,0.9973590588814509,0.0025555431540049455,-1.1925330877613962e-8,0.9973590632729485,0.0025555804791151304,-2.3862079920992182e-9,0.9973590639116553,0.0025555781579478408,-1.7232378140637428e-9,0.9973590639054635
0.062,0.009590944365432962,-0.006881614689951296,0.9972378149141543,0.002450823805699929,0.00032940019855652234,0.9971701328708722,0.0027270460387377343,2.7852909989402133e-6,0.9971690714002917,0.0027329625972271707,-1.1592183200529809e-8,0.9971690729760188,0.002733016167749065,-3.16014583587414e-9,0.9971690737005009,0.0027330137556566885,-2.398804532653848e-9,0.9971690736876423
0.064,0.01023791736305971,-0.0073480615994571605,0.9970498390128611,0.0026199295660767645,0.00035067276596448347,0.9969726265866687,0.002910186838353917,3.1619518705644696e-6,0.9969712687025869,0.0029167896543335382,-1.0880749087789189e-8,0.9969712658051209,0.0029168629685080803,-4.169429699775929e-9,0.9969712665889652,0.0029168605524552407,-3.3050921220788126e-9,0.9969712665645648
0.066,0.010907912958745762,-0.00783140632048366,0.996854944347027,0.002795550677944917,0.000372575634858639,0.9967671877082775,0.003099754990061837,3.57539453390455e-6,0.9967654712719547,0.003107087835871526,-9.734575675410835e-9,0.99676546170386,0.0031071848060378856,-5.479916807913378e-9,0.9967654624964193,0.0031071825040960817,-4.5101984530974985e-9,0.9967654624528909
0.068,0.011601191585562071,-0.00833186862278696,0.9966530289328949,0.002977806682838828,0.0003951038212911429,0.9965536362657512,0.003295818425717859,4.027869757632966e-6,0.9965514891533651,0.0033039238387366048,-8.099651840807915e-9,0.9965514700488733,0.0033040487975653865,-7.173927338066089e-9,0.9965514707648246,0.0033040467640794535,-6.0994231891309326e-9,0.996551470690656
0.07,0.012318026534393513,-0.008849679236229802,0.9964439853963803,0.0031668228834526983,0.00041825204171596345,0.9963317824962946,0.0034984490006823655,4.521673458037726e-6,0.9963291213542385,0.0035073676970465983,-5.927150547811429e-9,0.99632908902684,0.003507525396451214,-9.353806307969091e-9,0.996329089532461,0.0035075238273757484,-8.178943984958722e-9,0.9963290894105572
0.07200000000000001,0.013058704545525964,-0.009385080366365844,0.9962277006984968,0.0033627305906176524,0.0004420146918813604,0.9961014263223189,0.0037077227168705934,5.0591409143031806e-6,0.9960981551963649,0.0037174929459202356,-3.1768292936083715e-9,0.9960981049585078,0.0037176885471652274,-1.2146134610004917e-8,0.9960981050538487,0.003717687685432696,-1.0880149995823198e-8,0.9960981048592842
0.074,0.013823526447804598,-0.009938326252024943,0.9960040558390244,0.0035656673887555887,0.0004663858234107898,0.9958623567876296,0.00392371996335153,5.64263998311914e-6,0.9958583656139555,0.003934376799426594,1.7880819972066935e-10,0.9958582915644871,0.003934615852782356,-1.570668686907311e-8,0.9958582909604217,0.003934615993523911,-1.4364729425025277e-8,0.9958582906574351
0.076,0.014612807849902914,-0.010509683768953615,0.995772925536394,0.003775777421439015,0.0004913591177979076,0.995614351447792,0.0041465257761010635,6.274563168485609e-6,0.9956095143925646,0.004158100344123865,4.149471074115362e-9,0.9956094091669154,0.004158388756230637,-2.0226246002407656e-8,0.9956094074558562,0.004158390251624139,-1.8830620345869082e-8,0.995609406993861
0.078,0.015426879888759851,-0.011099433084026097,0.9955341778814875,0.003993211698872095,0.0005169278575081861,0.9953571757102344,0.004376230118699042,6.957318385979878e-6,0.99535134934297,0.004388748749775956,8.721029848060526e-9,0.9953512038203465,0.004389092736677165,-2.5937397973237362e-8,0.9953512004391453,0.004389096000143101,-2.4518947101981565e-8,0.9953511997474818
0.08,0.016266090040826228,-0.01170786836506169,0.9952876739628185,0.00421812842931521,0.000543084893843804,0.9950905821191289,0.004612928185967466,7.693318240772397e-6,0.9950836034033812,0.004626411499028413,1.3848306427942562e-8,0.995083406364396,0.0046268175226112165,-3.312244489335693e-8,0.9950834005476514,0.004626823032015319,-3.172207920855905e-8,0.9950833995287416
0.082,0.017130803002443386,-0.01233529855189306,0.995033267460216,0.004450693376710145,0.0005698226111887162,0.9948143095794624,0.004856720732781429,8.484967617628176e-6,0.9948059936625081,0.004871182638044272,1.9446540466494278e-8,0.9948057313897025,0.004871657323382506,-4.212259089784751e-8,0.9948057221113422,0.004871665622833336,-4.0792965453384284e-8,0.9948057206318114
0.084,0.018021401646418744,-0.012982048194989642,0.9947708042037702,0.004691080247028723,0.0005971328872054849,0.9945280825139933,0.005107714430549857,9.334649357292285e-6,0.9945182202950544,0.005123161050349827,2.5381346894466212e-8,0.9945178761076472,0.005123711081179276,-5.334857381494657e-8,0.994517862008218,0.005123722780928619,-5.2155914384975693e-8,0.9945178598874684
0.08600000000000001,0.018938288062702924,-0.013648458368686755,0.9945001216944187,0.004939471106165877,0.0006250070485072678,0.9942316099460281,0.005366022254164408,0.00001024470776690457,0.9942199654001278,0.0053824507564228605,3.1456958614875704e-8,0.9942195191130401,0.005383082745688796,-6.729293476807904e-8,0.9942194984096443,0.005383098519551169,-6.631901059901853e-8,0.9942194954052215
0.088,0.019881884692052057,-0.014334887666942665,0.9942210485820473,0.005196056832541235,0.0006534358212708356,0.9939245844999911,0.005631763902555461,0.000011217429684738685,0.9939108917317954,0.005649161241880151,3.740252379071562e-8,0.9939103190275109,0.005649881573979998,-8.454414074233879e-8,0.9939102894027148,0.005649902153584138,-8.388837911567727e-8,0.9939102851916835
0.09,0.02085263556262254,-0.01504171329048799,0.9939334040964641,0.0054610376079548065,0.0006824092761982173,0.9936066813107389,0.005905066256384734,0.000012255022784747703,0.9935906413095833,0.005923407817488308,4.2856201859716496e-8,0.9935899130096709,0.005924222458485676,-1.0580279851117244e-7,0.9935898714750144,0.0059242486235539255,-1.0558453271465602e-7,0.993589865630359
0.092,0.021851007640684636,-0.015769332235331203,0.9936369974259838,0.005734623450684088,0.0007119167671632481,0.9932775568313434,0.006186063876844524,0.000013359590773714862,0.9932588338950592,0.00620531201464457,4.73467728120044e-8,0.9932579151162038,0.006206226286351632,-1.3190022527873584e-7,0.9932578578450906,0.00620625885007134,-1.322610634661593e-7,0.9932578498059625
0.094,0.02287749230802654,-0.016518162593810417,0.9933316270376495,0.006017034795305474,0.0007419468628051544,0.9929368475277093,0.006474899550038946,0.00001453310509308092,0.9929150653187571,0.006495002020455668,5.027244263033535e-8,0.9929139144958183,0.00649602033386633,-1.6381967084387517e-7,0.9929138366195758,0.006496060122269301,-1.64925968520333e-7,0.9929138256539372
0.096,0.023932606980225854,-0.01728864498080261,0.9930170799322964,0.006308503124292764,0.0007724872702464691,0.9925841684467493,0.006771724882000257,0.00001577737269458825,0.9925589056394805,0.0067926131570967005,5.08764934350797e-8,0.9925574733954323,0.006793738700200105,-2.0272051793412464e-7,0.992557368755143,0.006793786524299602,-2.047659309993247e-7,0.9925573539130504
0.098,0.025016896881716374,-0.018081244099244755,0.9926931308267398,0.006609271657091166,0.0008035247500169821,0.9922191116430475,0.007076700950050429,0.000017093999411481403,0.9921898971155293,0.0070982884107655166,4.821938738553642e-8,0.9921881249549988,0.007099522785273018,-2.499658223206599e-7,0.9921879858003193,0.007099579404521746,-2.5317391154876425e-7,0.9921879658557154
0.1,0.02613093699568963,-0.018896450460989034,0.9923595412542695,0.006919596103108109,0.0008350450211617661,0.9918412444467783,0.0073899990169771414,0.000018484348393612785,0.9918075519644276,0.007412179016279842,4.1146892215987906e-8,0.9918053707639499,0.007413521817257851,-3.071535939845152e-7,0.9918051873884672,0.007413587892681731,-3.1178044371002835e-7,0.9918051607669038
0.10200000000000001,0.02727533420915449,-0.01973478228102274,0.9920160585733901,0.00723974548590604,0.0008670326553935235,0.9914501075532098,0.007711801315357117,0.000019949493018048903,0.9914113498843803,0.007734445104203769,2.825374883389543e-8,0.9914086781482518,0.007735893436011906,-3.7615226189145325e-7,0.9914084384489776,0.007735969471141845,-3.8248906745595115e-7,0.9914084031381436
0.10400000000000001,0.028450729676175082,-0.020596787565458356,0.9916624148732696,0.007570003046856632,0.0008994709590177861,0.9910452129112379,0.008042301910360452,0.00002149016362101227,0.9910007353066979,0.008065256418361384,7.842351458289224e-9,0.9909974771524026,0.008066804339648966,-4.5914081183592644e-7,0.9909971660986758,0.008066890607113499,-4.6751638031332807e-7,0.9909971195379677
0.106,0.029657801425349916,-0.02148304641637342,0.9912983257627248,0.007910667237625676,0.0009323418412167757,0.9906260413851384,0.008381707650514693,0.000023106687328073775,0.9905751143439268,0.008404793112715386,-2.2124145594481974e-8,0.9905711571753673,0.008406431002523241,-5.586541376646863e-7,0.9905707561696869,0.008406527453875871,-5.694372346923353e-7,0.9905706951142752
0.108,0.030897267241080523,-0.022394173579636426,0.9909234890275487,0.00826205281214314,0.0009656256671107619,0.9901920401598097,0.008730239217233086,0.00002479892018125731,0.9901338513930071,0.008753246637886437,-6.407494087795896e-8,0.9901290632130677,0.008754960474129481,-6.77634200318872e-7,0.9901285493231122,0.00875506663016401,-6.912356632752107e-7,0.9901284696770236
0.11,0.0321698878522064,-0.02333082126538897,0.9905375831387702,0.008624492030184165,0.0009993010938382546,0.9897426198553636,0.009088132285441107,0.00002656617067617174,0.9896762653466616,0.009110820729093153,-1.2089163173009391e-7,0.9896704916527779,0.009112591269859919,-8.194876509691478e-7,0.9896698366899878,0.009112706088309854,-8.363621731516655e-7,0.9896697333016127
0.112,0.03347647046614957,-0.024293682274845626,0.9901402655917271,0.008998335986387971,0.0010333448876917667,0.989277151311631,0.00945563880940431,0.000028407113729586066,0.9892016253588667,0.009477732509039556,-1.959759787751429e-7,0.9891946855560816,0.00947953436622832,-9.881506377058843e-7,0.9891938549715862,0.009479656083352727,-1.0087981117664594e-6,0.9891937213836726
0.114,0.034817872692036775,-0.025283493471729437,0.9897311710527816,0.009383956080506342,0.0010677317201204114,0.988794961997089,0.00983302844991446,0.00003031969399429028,0.9887091461018441,0.009854213721309447,-2.933262527132759e-7,0.9887008293570269,0.009856014315125776,-1.1881615873545242e-6,0.9886997809202189,0.009856140257245875,-1.2131278764349004e-6,0.9886996090648028
0.116,0.036195006902343285,-0.02630103964196048,0.9893099092868346,0.009781745646944768,0.0011024339401584466,0.9882953319895268,0.010220590161372282,0.0000323010173270365,0.9881979824419862,0.010240512112197162,-4.176231135491603e-7,0.9881880428902103,0.010242270493955558,-1.4247428292676825e-6,0.9881867251087681,0.010242396854523956,-1.4546198121112289e-6,0.9881865049355663
0.11800000000000001,0.03760884508964256,-0.027347157791346437,0.9888760628345817,0.010192121764292109,0.0011374213205581941,0.9877774894673949,0.010618633960079005,0.00003434722909215801,0.9876672234504656,0.010636892981670525,-5.74326062944655e-7,0.9876553746495931,0.010638558511170475,-1.7038920092427766e-6,0.9876537248820005,0.010638680088423046,-1.7393167211583371e-6,0.9876534439064643
0.12,0.03906042428316141,-0.02842274193808338,0.9884291844034258,0.010615527268590542,0.0011726607745915088,0.9872406056409058,0.01102749289827854,0.00003645337785134526,0.9871158856504771,0.011043640927398478,-7.69781609745289e-7,0.9871017941623907,0.011045151789878093,-2.0324843295548026e-6,0.9870997363647654,0.011045261679531914,-2.0741369915072637e-6,0.9870993791192049
0.122,0.04055085259927731,-0.029528748465069678,0.9879687939301287,0.011052432997653565,0.0012081160401345606,0.9866837890403766,0.011447525272267882,0.000038613262844520534,0.9865429053868542,0.011461061809572001,-1.0113443938199499e-6,0.9865261833429828,0.011462343355875308,-2.4183867421809415e-6,0.9865236253810017,0.0114624325926929,-2.4669874389409903e-6,0.9865231727488399
0.124,0.04208131601095238,-0.03066620210644379,0.9874943752663052,0.011503340297874573,0.001243747327263052,0.986106079065546,0.011879117097303101,0.000040819263514215694,0.9859471301845565,0.011889484968700997,-1.3075126239088112e-6,0.9859273266687271,0.011890447860828091,-2.8705853190521953e-6,0.9859241571122702,0.011890505002163768,-2.9268890503861777e-6,0.9859235855214501
0.126,0.04365308593379723,-0.03183620265374783,0.9870053724297807,0.011968783829800548,0.0012795109251519795,0.9855064386835266,0.01232268488720428,0.00004306214915682147,0.9853273089399216,0.012329265733815757,-1.6680793024203768e-6,0.985303899992426,0.012329803876456387,-3.3993271231079485e-6,0.9852999842947988,0.012329814520131144,-3.464116910504559e-6,0.985299264741504
0.128,0.04526752774116466,-0.03303993247981998,0.9865011853550305,0.012449334714389398,0.0013153587635939762,0.9848837461437456,0.01277867878263488,0.00004533086661016811,0.9846820807614813,0.012780788264682753,-2.1043008288250545e-6,0.9846544577736405,0.012780776501668908,-4.016278004804326e-6,0.9846496337183688,0.012780722729682921,-4.09035568956927e-6,0.9846487305863528
0.13,0.04692611033781055,-0.03427866499329017,0.9859811650646118,0.012945604068472958,0.0013512379239224886,0.9842367855556455,0.01324758607917664,0.00004761230370039104,0.9840099622453146,0.013244468778950655,-2.629084696187062e-6,0.9839774184726708,0.0132437603318077,-4.734697849891235e-6,0.9839714907482076,0.013243620070492578,-4.818872165586265e-6,0.9839703603819647
0.132,0.048630416941679314,-0.03555377415378043,0.9854446081697474,0.01345824698570165,0.0013870900935377137,0.9835642361477734,0.01372993521474401,0.00004989102597998493,0.9833093329316351,0.013720759223787581,-3.2571981130126874e-6,0.9832710478048804,0.013719182847732873,-5.569634899598437e-6,0.9832637815403722,0.013718929133969169,-5.664706342227006e-6,0.9832623705218114
0.134,0.05038215724672339,-0.03686674519795957,0.9848907505920904,0.013987967028345531,0.001422850957593785,0.9828646599947468,0.014226300285827305,0.000052148984095443565,0.9825784186439219,0.014210151461830026,-4.005499497450918e-6,0.9825334394981462,0.014207508292682473,-6.538140851865079e-6,0.9825245525606661,0.014207108434760758,-6.644882803822329e-6,0.9825227956286168
0.136,0.05218318116699841,-0.03821918675001737,0.9843187603793637,0.014535521306037393,0.0014584495207031801,0.9821364879601684,0.014737306173819978,0.00005436518893193933,0.9818152723575002,0.01471318205345077,-4.893194887227903e-6,0.9817624931303681,0.014709242117011138,-7.659508521100268e-6,0.9817516469445529,0.014708656737605406,-7.778644010274727e-6,0.9817494644838878
0.138,0.054035494394312766,-0.039612844517509946,0.9837277294644389,0.015101726230170755,0.0014938073507532975,0.9813780035575423,0.015263634376636637,0.000056515351502280546,0.9810177521792917,0.01523043773187632,-5.942121387540977e-6,0.9809558885448763,0.015224936085463235,-8.955533879750014e-6,0.9809426771482823,0.01522411803301832,-9.087707269477928e-6,0.9809399721602169
0.14,0.05594127603925013,-0.04104961680553579,0.9831166641898365,0.015687464047563042,0.0015288377361159873,0.9805873243762626,0.01580602965738722,0.00005857148439501766,0.9801834959422966,0.01576256168500569,-7.177059816358821e-6,0.9801110562466155,0.015755194159058267,-0.000010450804306723226,0.9800949932364622,0.015754087272685173,-0.000010596547118560392,0.9800916476831
0.14200000000000002,0.057902898669502184,-0.04253157211972848,0.982484474386378,0.016293690274612357,0.0015634447466662085,0.9797623806535023,0.016365307641579736,0.00006050146147883159,0.9793098918242074,0.016310260778498842,-8.626078693675354e-6,0.9792251430673251,0.016300679284582655,-0.000012173014817143796,0.9792056460244809,0.01629921699632967,-0.000012332704782780046,0.9792015164181533
0.14400000000000002,0.05992295111127365,-0.04406096917250715,0.9818299607549434,0.016921442174028155,0.001597522188128479,0.9789008904933701,0.01694236351779944,0.00006226853251330649,0.9783940442862038,0.01687431387951427,-0.000010320911626248287,0.9782949722496848,0.016862121249828436,-0.000014153313910173625,0.9782713441409765,0.0168602250069853,-0.000014327126231130897,0.9782662562214688
0.146,0.06200426444049847,-0.045640279658593644,0.9811518002522366,0.017571848440931345,0.001630952438363471,0.9780003311387351,0.01753818202483418,0.00006383078936278633,0.9774327344909908,0.01745558147025353,-0.000012297369934550645,0.9773169969329865,0.017440325793022092,-0.000016426680423266628,0.9772884038898129,0.017437903281967003,-0.00001661453008793501,0.9772821461990178
0.148,0.06414994166235671,-0.047272214226288495,0.9804485291235863,0.01824614029444261,0.0016636051533253406,0.9770579055853792,0.018153848941706442,0.000065140580701981,0.9764223741934669,0.01805501677626334,-0.000014595792003544485,0.9762872458200196,0.01803618519145666,-0.000019032332368703364,0.9762526905656113,0.01803312834354486,-0.000019233806234775864,0.9762450066881176
0.15,0.06636339166200525,-0.04895975214191477,0.9797185231558733,0.018945664205690424,0.0016953358296267445,0.976070503688074,0.018790564337149214,0.00006614387249969479,0.9753589518966136,0.01867367867754108,-0.000017261530257116288,0.9752012595584891,0.018650690598560553,-0.00002201416810086797,0.9751595496027481,0.018646873357772948,-0.000022228445295671855,0.9751501287905529
0.152,0.06864836810879041,-0.05070617522797687,0.978959974639091,0.01967189653453162,0.0017259842100188867,0.9750346567386212,0.019449657883078404,0.00006677955225620654,0.9742379698215138,0.01931274672244572,-0.00002034547576944042,0.9740540160706939,0.01928494645217925,-0.000025421239229197283,0.9740037256038955,0.019280222283839462,-0.000025646998255142436,0.973992191441641
