0.02,0.00011668273432162817,-0.000033338308582482576,-0.00002988032244124519,0.00015006474082819156,0.00005005389308911389,-0.9998999830375825,0.0001000204403447435,2.919060530491622e-9,0.00002988476685854092,0.00010004668372755584,-2.7497504999968802e-8,0.9998999755304585,0.00010001669121258553,-8.715840790303162e-13,-0.000029884768259604727,0.00010003918516991926,2.2496998330192897e-8,-0.9998999755279578
0.022,0.00014119225005409147,-0.00004034164610542318,0.000014680830085635494,0.00018159479276907547,0.00006057890616398401,-0.9998789751597955,0.00012102993445601532,4.274688427177436e-9,-0.000014674322794583535,0.00012106835489247837,-4.025832951451615e-8,0.9998789641664239,0.00012102444515340975,-1.5442871146775409e-12,0.000014674320312761136,0.00012105737669753824,3.2936931758360225e-8,-0.9998789641619934
0.024,0.00016803560003235456,-0.00004801145508478138,4.006315268391148e-6,0.00021613426356695156,0.00007211175654772966,-0.9998559648103236,0.00014404240732134954,6.05535310890658e-9,-3.997099050026332e-6,0.0001440968189507182,-5.7016550620162547e-8,0.9998559492370477,0.0001440346333033429,-2.60383242881441e-12,3.997094865533132e-6,0.00014408127125608403,4.6647036257484204e-8,-0.9998559492295795
0.026000000000000002,0.00019721517820484562,-0.00005634884766679483,-4.913174920990007e-6,0.0002536849429713795,0.00008465393234438329,-0.9998309515181977,0.00016905842716916344,8.342122617500944e-9,4.925868969039162e-6,0.0001691333670349007,-7.853070914772573e-8,0.9998309300630519,0.00016904772017003187,-4.2082508618362284e-12,-4.925875734451821e-6,0.00016911195324446977,6.424776124214786e-8,-0.9998309300509787
0.028,0.00022873212075612243,-0.00006535429960055018,-3.0061127893639095e-6,0.000294248777036314,0.0000982070512129418,-0.9998039347708458,0.0001960786123379828,1.1223148577601966e-8,3.023187021899352e-6,0.00019617940316733135,-1.0562521797477336e-7,0.9998039059051849,0.0001960642115396686,-6.565950311793739e-12,-3.0231975779239564e-6,0.00019615060202464926,8.641340027488672e-8,-0.9998039058863499
0.03,0.00026258656734654527,-0.00007502778081591661,1.7597128962515608e-7,0.0003378278682929331,0.00011277286041020795,-0.9997749140139325,0.00022510363132358877,1.4793626670511695e-8,-1.5347054196678653e-7,0.00022523644441503816,-1.3919034046900334e-7,0.9997748759639952,0.00022508465470332895,-9.934681527669252e-12,1.534545694382228e-7,0.0002251984920931211,1.1387206843682963e-7,-0.9997748759354992
0.032,0.0002987787610221824,-0.00008536930537812986,-8.886016620860202e-8,0.000384424475907536,0.00012835323680815896,-0.9997438886511822,0.00025613420324429453,1.9155916521227434e-8,1.1798837735703545e-7,0.00025630612105153477,-1.80182161386476e-7,0.9997438393795868,0.0002561096386800405,-1.4633399533110308e-11,-1.1801190935029754e-7,0.00025625699324123845,1.4740565281436498e-7,-0.9997438393376114
0.034,0.0003373094651976919,-0.00009637913998643957,-1.4646921307590217e-6,0.0004340410159140635,0.0001449501869755137,-0.9997108580441895,0.00028917109834616044,2.4419627956574603e-8,1.5018141302183642e-6,0.0002893901767409106,-2.2962256579350814e-7,0.9997107952313535,0.00028913979449751834,-2.105883763149369e-11,-1.5018479950849704e-6,0.00028932757078721434,1.8784981904556488e-7,-0.9997107951709571
0.036000000000000004,0.0003781797811766859,-0.00010805771271307001,2.292900440551329e-7,0.00048668006138617183,0.0001625658471883314,-0.9996758215122152,0.0003242151382724607,3.070167334167685e-8,-1.8263178191750497e-7,0.0003244904687145938,-2.8859919644277866e-7,0.9996757425376949,0.000324175795440009,-2.9679819844283244e-11,1.8258404912119242e-7,0.000324411785740473,2.3609393449464296e-7,-0.9996757424525813
0.038,0.00042138994769560395,-0.00012040501260828022,-3.301045064579226e-8,0.0005423443426906874,0.00018120248351140262,-0.9996387783319773,0.0003612671956788368,3.812605523191229e-8,9.093402899337783e-8,0.00036160896800812675,-3.582654566948737e-7,0.9996386802557218,0.0003612183573767608,-4.1062972256131315e-11,-9.10000733219261e-8,0.0003615112950651914,2.930810748169896e-7,-0.9996386801379795
0.04,0.0004669408335300719,-0.00013342133612259446,-1.0150896583254379e-6,0.0006010367477047689,0.00020086249183292717,-0.9995997277374136,0.0004003281953033871,4.682416158365492e-8,1.0862050079356588e-6,0.00040074775964074567,-4.398404420169791e-7,0.9995996072809296,0.0004002682390386677,-5.587336532252618e-11,-1.0862948817376018e-6,0.0004006278518723646,3.598079433953401e-7,-0.9995996071207369
0.042,0.0005148336553141974,-0.00014710714593921183,1.767462407522156e-7,0.0006627603220762473,0.0002215483979316856,-0.9995586689194484,0.00044139911429051746,5.693480103875736e-8,-9.030445077458246e-8,0.000441909042873624,-5.346089356365247e-7,0.9995585224468652,0.0004413262423766741,-7.489453376259023e-11,9.0183971261125e-8,0.00044176330570884807,4.3732487185850044e-7,-0.9995585222321655
0.044,0.0005650688040590104,-0.00016146248407040618,3.2266446468962474e-8,0.0007275182694823444,0.0002432628575320585,-0.9995156010257343,0.00048448098156806665,6.860391600905275e-8,7.18550193322924e-8,0.0004850951314326072,-6.439213542814773e-7,0.9995154245247718,0.0004843932128877144,-9.90324515712129e-11,-7.20143454859489e-8,0.00048491960278617937,5.267357445466255e-7,-0.999515424240909
0.046,0.0006176473783388261,-0.00017648773857158374,-5.8072970998416704e-8,0.0007953139519125297,0.0002660086563725621,-0.9994705231603789,0.0005295748793853158,8.19850142127903e-8,1.824568404495226e-7,0.0005303084537749439,-7.691937234364229e-7,0.9994703122232056,0.0005294700399968244,-1.2933633653730224e-10,-1.8266494358799032e-7,0.0005300987862796828,6.291979774151183e-7,-0.9994703118525264
0.048,0.0006725704039846195,-0.00019218325325804096,2.5411008618836254e-7,0.0008661508899582548,0.0002897887102706204,-0.9994234343836694,0.0005766819431125092,9.723901774894425e-8,-1.0664094251317706e-7,0.0005775515533538774,-9.11907635932239e-7,0.9994231841876502,0.0005765576574352238,-1.6700695359480481e-10,1.0637219375181351e-7,0.0005773029966063692,7.459224597675018e-7,-0.9994231837090637
0.05,0.0007298387277354624,-0.00020854927446054233,1.2684365305589492e-7,0.0009400327631207907,0.0003146060651947858,-0.9993743337117706,0.0006258033614565501,1.1453424137941206e-7,4.6784342684516415e-8,0.0006268270888906953,-1.073610203403374e-6,0.9993740390000951,0.0006256570436399939,-2.1341709236087445e-10,-4.712781698808092e-8,0.0006265344717307993,8.781735080167189e-7,-0.9993740383885943
0.052000000000000005,0.000789453533278758,-0.00022558620907014385,2.5375366917230384e-7,0.0010169634101299203,0.0003404638973370666,-0.9993232201164214,0.0006769403774260766,1.340466272305926e-7,-5.063169795643666e-8,0.0006781378346804733,-1.25591402683021e-6,0.9993228751786118,0.0006767692221821811,-2.7011957682275944e-10,5.0196911134900457e-8,0.0006777955474825625,1.0272688149826523e-6,-0.9993228744047488
0.054,0.0008514158200059667,-0.00024329436377851422,1.827736792317839e-7,0.0010969468292810608,0.00036736551319308084,-0.9992700925246079,0.0007300942881803071,1.559595917637852e-7,5.344949359519825e-8,0.0007314866808912693,-1.4604971459133712e-6,0.9992696911768952,0.000729895262202939,-3.388680965606319e-10,-5.399501081802306e-8,0.0007310886578874156,1.194579396894095e-6,-0.999269690206215
0.056,0.0009157268228548116,-0.000261674155020233,3.042939994619173e-7,0.0011799871787828084,0.0003953143496417361,-0.9992149498182272,0.0007852664459787662,1.8046424359416294e-7,-3.107949051738587e-8,0.0007868766338845945,-1.6891029949173264e-6,0.9992144853837964,0.0007850362788734998,-4.2163208073740534e-10,3.040064518504903e-8,0.0007864163355128331,1.381529538562133e-6,-0.9992144841762213
0.058,0.0009823876629444744,-0.0002807259341625946,3.288846874341378e-7,0.0012660887771210995,0.00042431397403084524,-0.999157790833739,0.0008424582581884421,2.077592789558328e-7,-1.4495214283564853e-8,0.000844310816547008,-1.9435403549339586e-6,0.9991572561228321,0.0008421934338708134,-5.206139394571225e-10,1.3656884638739344e-8,0.0008437812118252665,1.5895967341747215e-6,-0.9991572546319992
0.06,0.0010513996109978514,-0.00030045011921102415,3.77318126607739e-7,0.0013552561034357394,0.00045436808426425857,-0.9990986143617994,0.0009016711881254687,2.3805115383458764e-7,-1.7265804837324965e-8,0.0009037924686357505,-2.2256833053509567e-6,0.9990980016516764,0.0009013679358749831,-6.38268024782693e-10,1.6237869410740667e-8,0.0009031860175654225,1.8203116298822573e-6,-0.9990979998242242
0.062,0.0011227639398349518,-0.00032084712096131873,3.944166741032848e-7,0.0014474937979133467,0.00048548050889451913,-0.9990374191468792,0.0009629067553417572,2.715540660210234e-7,1.6101299562442046e-8,0.0009653249471362034,-2.53747117220599e-6,0.9990367201616253,0.0009625610410821321,-7.773173665366697e-10,-1.735336592629253e-8,0.0009646335831326539,2.0752579591393076e-6,-0.9990367179364252
0.064,0.0011964820120011761,-0.00034191738677034694,4.55698857010112e-7,0.0015428066621946813,0.000517655207219081,-0.9989742038868815,0.0010261665362865263,3.084900569780492e-7,1.0413223692834137e-8,0.0010289117266341413,-2.8809084764559287e-6,0.9989734097770597,0.001025774053740543,-9.407759186457322e-10,-1.1928819292349483e-8,0.0010281268389900318,2.3560724824961497e-6,-0.9989734070843982
0.066,0.0012725552058404585,-0.00036366136350654375,5.242107802345042e-7,0.001641199659794702,0.0005508962693782963,-0.9989089672327249,0.0010914521647130185,3.490890273277362e-7,2.9601892247653992e-9,0.0010945563997002208,-3.2580648794603763e-6,0.9989080685548661,0.0010910083267004194,-1.1319652305950032e-9,-4.784088145792396e-9,0.001093668816075091,2.6644449165714916e-6,-0.9989080653155659
0.068,0.001350984962787519,-0.000386079521138373,6.028605838655275e-7,0.0017426779165396907,0.0005852079164595015,-0.9988417077879271,0.0011587653323162296,3.9358882268725525e-7,-8.818901429594444e-9,0.0011622626772880675,-3.671075126949534e-6,0.9988406944838532,0.0011582652619880752,-1.354538298631051e-9,6.636011960612807e-9,0.0011612626462339114,3.0021178699353454e-6,-0.9988406906083372
0.07,0.0014317727680774849,-0.0004091723430117466,6.750205112293281e-7,0.001847246721018226,0.0006205945006038901,-0.9987724241081741,0.0012281077892686881,4.422352833193496e-7,-7.938546369665742e-9,0.0012320343891461896,-4.122138991655007e-6,0.9987712854841461,0.0012275463113957182,-1.6124994378786225e-9,5.339494080252227e-9,0.0012309115626629994,3.3708867701756156e-6,-0.998771280871444
0.07200000000000001,0.001514920166986445,-0.0004329403339028922,7.458720038064229e-7,0.001954911525046345,0.0006570605051166958,-0.9987011147008618,0.001299481344845175,4.95282317968095e-7,7.882784508960686e-10,0.0013038754842406447,-4.6135212116230155e-6,0.9986998394065503,0.001298852977091133,-1.910227809097033e-9,-3.867761609984343e-9,0.00130261890036845,3.7725997918205313e-6,-0.9986998339432382
0.074,0.0016004287659111948,-0.0004573840204821392,8.377013963051911e-7,0.002065677944148754,0.000694610544582086,-0.9986277780246431,0.0013728878680419338,5.529919734019704e-7,-4.545567121354765e-9,0.001377790031195912,-5.147551431236119e-6,0.9986263540319134,0.0013721868122476876,-2.2524988475774397e-9,9.13643371434859e-10,0.0013763880966373345,4.209157779543608e-6,-0.9986263475909929
0.076,0.0016883002063132536,-0.0004825039381965243,9.298399219005759e-7,0.0021795517580554618,0.0007332493649825447,-0.9985524124889412,0.0014483292881415453,6.156344801404177e-7,-2.8814206279228344e-9,0.001453782218746676,-5.726624137936657e-6,0.9985508270704456,0.0014475494216941412,-2.6445097758332674e-9,-1.38338263443844e-9,0.0014522226915279727,4.682514173711168e-6,-0.9985508195101551
0.078,0.001778536197808711,-0.0005083006477474179,1.0330297183241033e-6,0.002296538911212221,0.000772981843820807,-0.998475016453463,0.0015258075954413084,6.834883496630194e-7,-4.560781657935234e-9,0.001531856356202657,-6.353198596533448e-6,0.998473256161039,0.001524942462582508,-3.091903340482604e-9,-4.264971428054234e-10,0.0015301263283701897,5.194674929018045e-6,-0.9984732473235967
0.08,0.0018711384969951387,-0.0005347747244117428,1.1408675431453738e-6,0.0024166455133076427,0.0008138129902471728,-0.9983955882276887,0.001605324841866913,7.568404290327276e-7,-2.769047702179568e-9,0.0016120168739287995,-7.029798783253971e-6,0.9983936388705523,0.0016043676450766841,-3.6007933921875924e-9,-3.040230141856254e-9,0.0016101027542826693,5.747698433226651e-6,-0.9983936285808288
0.082,0.0019661089251690176,-0.0005619267668227816,1.2640309668725193e-6,0.0025398778398153903,0.0008557479451907042,-0.9983141260703495,0.0016868831417087707,8.35985991959157e-7,-7.76168000704569e-9,0.0016942683238387246,-7.759013317551465e-6,0.99831197269308,0.0016858267330610729,-4.177791201195437e-9,1.0201401791181102e-9,0.0016921558207045966,6.34369542329534e-6,-0.9983119607571997
0.084,0.0020634493472232794,-0.0005897573863209854,1.3891428899164482e-6,0.0026662423325509565,0.0008987919814936701,-0.9982306281888933,0.001770484672263862,9.212287948975632e-7,-5.728745260206178e-9,0.0017786153799021103,-8.543495392137217e-6,0.9982282550492045,0.0017693215448684732,-4.830032272567742e-9,-2.0669184725037853e-9,0.0017762894839421163,6.984828899235677e-6,-0.998228241253071
0.08600000000000001,0.0021631617011381933,-0.0006182672216231682,1.5306720488370115e-6,0.0027957456002466324,0.0009429505040526662,-0.9981450927389276,0.001856131674653115,1.0128811870761899e-6,-1.0695375304994132e-8,0.001865062838666452,-9.3859627015002e-6,0.9981424832852145,0.0018548539540290357,-5.565204273343982e-9,1.71122212691663e-9,0.0018625078057298808,7.6733140357603e-6,-0.9981424673929609
0.088,0.002265247968127026,-0.0006474569237874127,1.6773180226573937e-6,0.0029283944191392745,0.0009882290499612575,-0.9980575178236615,0.0019438264544692748,1.1112641601349733e-6,-1.0906812746036033e-8,0.0019536156197926223,-0.000010289197368497857,0.9980546546723235,0.0019424258900385058,-6.391575563637282e-9,5.863491029788493e-10,0.0019508149538074956,8.41141809172344e-6,-0.9980546364246838
0.09,0.0023697101996042534,-0.0006773271696160493,1.8361767058988425e-6,0.0030641957335760736,0.0010346332886590286,-0.9979679014933134,0.0020335713826311903,1.2167074623148145e-6,-1.2993835935503316e-8,0.002044278766604991,-0.000011256045869449373,0.997964766405842,0.0020320393391477613,-7.318024734845113e-9,1.1747833843960345e-9,0.002041215202511177,9.201460317330913e-6,-0.997964745518441
0.092,0.0024765505007702283,-0.0007078786533411162,2.0044082517712593e-6,0.0032031566566363924,0.0010821690220851167,-0.9978762417445152,0.002125368896111438,1.3295496663786137e-6,-1.364072577965782e-8,0.002137057446656005,-0.000012289418957605752,0.997872815604341,0.002123696345172235,-8.354070831691064e-9,1.4529503262420557e-10,0.002133712933380668,0.000010045811859114793,-0.9978727917659038
0.094,0.0025857710413985276,-0.0007391120919242463,2.1846795962233902e-6,0.0033452844707682634,0.0011308421848349056,-0.9977825365197064,0.002219221498779066,1.4501382718132712e-6,-1.5027763160117055e-8,0.0022319569523049382,-0.000013392291584722055,0.9977787993088023,0.002217399010322494,-9.509904529433953e-9,-3.384508158758501e-10,0.0022283126357813747,0.000010946895662701618,-0.9977787721792749
0.096,0.002697374052044274,-0.0007710282230560411,2.3779285933121287e-6,0.003490586628443212,0.0011806588443231836,-0.9976867837064989,0.002315131762209973,1.5788297918311132e-6,-1.7595364586512046e-8,0.0023289827013113617,-0.000014567702820904768,0.997682714481728,0.0023131494960553127,-1.0796420260978745e-8,1.4618957693696144e-10,0.0023250189075420934,0.0000119071863733172,-0.997682683690315
0.098,0.0028113618247869072,-0.0008036278054223985,2.583444147920657e-6,0.0036390707528264916,0.0012316252009511382,-0.9975889811370318,0.0024131023265329156,1.7159898486151422e-6,-2.0124210697977565e-8,0.0024281402374436547,-0.00001581875577328179,0.9975845580062367,0.0024109500239460277,-1.2225248859599917e-8,3.609070767934819e-10,0.0024238364556080976,0.00001292921023406167,-0.9975845231493484
0.1,0.0029277367163188647,-0.000836911620143524,2.8017314977319915e-6,0.0037907446384643573,0.0012837475882784615,-0.9974891265873103,0.002513135901306909,1.861993274290546e-6,-2.260051269601434e-8,0.002529435231101936,-0.000017148617502497824,0.9974843266851394,0.0025108028765819857,-1.3808791520731609e-8,2.716526827160719e-10,0.0025247700967100115,0.000014015544981970919,-0.9974842873242462
0.10200000000000001,0.003046501148632261,-0.00087088047100764,3.033936357934707e-6,0.003945616251987957,0.0013370324732002422,-0.9973872177765376,0.002615235266409638,2.017224211725232e-6,-2.5640148537545496e-8,0.002632873479956108,-0.000018560518937744144,0.9973820172399935,0.0026127103984773135,-1.5560254404759038e-8,4.727145700702748e-10,0.0026278247580483437,0.000015168819741802041,-0.9973819728993889
0.10400000000000001,0.0031676576088058646,-0.00090553518425169,3.280365412755863e-6,0.0041036937328347775,0.0013914864561294464,-0.9972832523664128,0.00271940327294212,2.1820762163325887e-6,-2.9009149999140692e-8,0.0027384609095993115,-0.000020057754790476886,0.9972776263101264,0.0027166749970094183,-1.749368439675214e-8,7.071427478408561e-10,0.0027330054779939766,0.00001639171491764083,-0.9972775764745925
0.106,0.0032912086505534933,-0.0009408766092215647,3.541185317793743e-6,0.004264985393986783,0.0014471162711840579,-0.9971772279604247,0.0028256428441618157,2.3569523635650537e-6,-3.232269191693173e-8,0.002846203574215866,-0.000021643683465746837,0.9971711504516414,0.0028226991433767494,-1.9624005390172137e-8,5.656783855895707e-10,0.002840317406804519,0.000017686962082128773,-0.9971710945640171
0.108,0.0034171568960295606,-0.0009769056191584683,3.817216938243771e-6,0.004429499722726358,0.0015039287863799406,-0.9970691421031286,0.0029339569764394017,2.5422653594251123e-6,-3.583931934856904e-8,0.0029561076572655397,-0.000023321726972924427,0.997062586136401,0.002930785373579099,-2.19670560206077e-8,2.809152982929594e-10,0.002949765807356914,0.000019057343863626982,-0.9970625235950508
0.11,0.0035455050369723688,-0.0010136231116515287,4.1098795958950055e-6,0.004597245381409034,0.00156193100382832,-0.9969589922794013,0.003044348740233462,2.738437653472878e-6,-4.0405183577044926e-8,0.0030681794721823157,-0.00002509537083380684,0.9969519297509832,0.0030409362894194304,-2.4539627954474494e-8,6.714709943123932e-10,0.0030613560558961175,0.00002050569383094633,-0.9969518599071623
0.112,0.0036762558331428557,-0.0010510300077327154,4.418536963549861e-6,0.004768231208255222,0.0016211300599399785,-0.9968467759136822,0.0031568212810713517,2.9459015490441017e-6,-4.4799931724255355e-8,0.003182425463089665,-0.000026968163989969824,0.9968391775956165,0.003153154559528237,-2.7359505344635067e-8,4.878091533684105e-10,0.0031750936428002778,0.000022034896375943428,-0.9968390997507299
0.114,0.0038094121182259888,-0.0010891272547073798,4.745246262276748e-6,0.004942466218159117,0.0016815332256342554,-0.9967324903692032,0.003271377820593814,3.165099330833138e-6,-5.048587901993482e-8,0.0032988522055310858,-0.000028943718708003678,0.9967243258830923,0.003267442920410667,-3.0445505327551384e-8,1.161341043514133e-9,0.003290984173362388,0.000023647886593809615,-0.9967242392858502
0.116,0.003944976794981161,-0.0011279158235969822,5.088961779799726e-6,0.0051199596035149866,0.001743147906553209,-0.9966161329471857,0.003388021657559424,3.396483374557563e-6,-5.581153337635937e-8,0.0034174664072166875,-0.00003102571048344684,0.9966073707376453,0.00338380417751564,-3.3817519334335314e-8,1.007879949529826e-9,0.003409033368588396,0.000025347650161110597,-0.996607274581106
0.11800000000000001,0.004082952842443562,-0.0011673967126157553,5.4512278959008395e-6,0.005300720735063765,0.001805981643283273,-0.9964977008860408,0.003506756168942652,3.6405162838569432e-6,-6.170458849977982e-8,0.003538274908786043,-0.000033217877943064084,0.996488308193821,0.003502241206328816,-3.749655565577073e-8,9.205616185244299e-10,0.003529247066012373,0.00002713722321155563,-0.9964882016123232
0.12,0.004223343314176099,-0.0012075709461619065,5.833305849170056e-6,0.005484759162756085,0.0018700421115810566,-0.996377191360533,0.003627584811001191,3.897671012396294e-6,-6.879868792974411e-8,0.0036612846845869313,-0.00003552402274548676,0.9963671341953075,0.003622756953487979,-4.150478289251462e-8,1.4965307821093732e-9,0.0036516312205282803,0.000029019692209477327,-0.996367016261287
0.122,0.00436615133728217,-0.0012484395741865508,6.234433477297983e-6,0.005672084616636415,0.0019353371226073037,-0.9962546014809407,0.0037505111203676505,4.168430989887938e-6,-7.569315574692701e-8,0.003786502843471098,-0.00003794800948066728,0.9962438445937487,0.0037453544379220777,-4.586557450813251e-8,1.2965962879101303e-9,0.003776191905239136,0.000030998193821102306,-0.9962437143144405
0.124,0.004511380119428643,-0.001290003675574172,6.656638381566263e-6,0.005862707007743093,0.002001874623164248,-0.9961299282921874,0.003875538715218541,4.453290269510186e-6,-8.3766130625038e-8,0.003913936629605846,-0.00004049376556734041,0.9961184351475276,0.003870036752014093,-5.060355455307356e-8,1.6582856879657736e-9,0.003902935312323017,0.00003307591478348471,-0.9961182914615467
0.126,0.004659032944814845,-0.001332264355981158,7.1003023646742155e-6,0.006056636429031174,0.002069662695942616,-0.9960031687729709,0.004002671296392025,4.75275365402531e-6,-9.273900470588466e-8,0.004043593423303148,-0.000043165281149428483,0.9959909015205342,0.003996807062787454,-5.5744644397035676e-8,2.2602011748740908e-9,0.004031867753916807,0.00003525609177119408,-0.9959907432943367
0.128,0.004809113176336543,-0.0013752227487759958,7.565038970052404e-6,0.006253883156311412,0.002138709559772095,-0.9958743198348508,0.00413191264856891,5.067336838444502e-6,-1.0155394429762262e-7,0.004175480741865032,-0.000045966608990598665,0.9958612392808885,0.004125668613116452,-6.131611047910667e-8,1.999458407219226e-9,0.004162995663017133,0.0000375420112607136,-0.9958610653051063
0.13,0.004961624261544925,-0.0014188800178787267,8.053091130371748e-6,0.006454457649211747,0.0022090235698809853,-0.995743378321335,0.004263266641508937,5.397566566943807e-6,-1.1177150647178561e-7,0.004309606240446604,-0.00004890186436761111,0.9957294438996519,0.004256624722961933,-6.734661362657176e-8,2.3892155499036574e-9,0.0042963255943992695,0.00003993700939256395,-0.9957292528853028
0.132,0.005116569727626742,-0.0014632373550954952,8.564561478015091e-6,0.006658370552156411,0.002280613218160453,-0.9956103410069501,0.004396737231227072,5.7439807651730564e-6,-1.228009545371474e-7,0.004445977712936096,-0.00005197522496205695,0.9955955107495139,0.00438967879063029,-7.38662589510592e-8,2.7889018928452247e-9,0.004431864225553744,0.00004244447183111834,-0.995595301324081
0.134,0.00527395318632177,-0.0015082959824305247,9.100079741602702e-6,0.006865632695367141,0.002353487133437528,-0.9954752045962756,0.004532328461268713,6.107128701386862e-6,-1.3456762457261188e-7,0.004584603092852531,-0.00005519093075068744,0.9954594351034376,0.004524834294058451,-8.090664736510578e-8,3.0714919078186215e-9,0.004569618357641081,0.0000450678336221618,-0.9954592058068175
0.136,0.005433778335255804,-0.0015540571525990514,9.660679890034773e-6,0.007076255095883851,0.002427654081754208,-0.9953379657229764,0.004670044463983203,6.487571142427168e-6,-1.473900518082728e-7,0.0047254904542610695,-0.000058553283894347836,0.9953212121332917,0.004662094792123629,-8.85009281781213e-8,3.500540900766916e-9,0.004709594916464682,0.00004781057904809535,-0.9953209614136074
0.138,0.0055960489585691435,-0.0016005221491843414,0.000010247235649846328,0.00729024895860588,0.0025031229666536816,-0.9951986209488042,0.004809889461815358,6.885880511128047e-6,-1.6141547074118544e-7,0.00486864801270632,-0.00006206664862554958,0.995180836908445,0.004801463925978657,-9.668385291978049e-8,4.165587380567347e-9,0.004851800953462178,0.00005067624148094497,-0.9951805631177231
0.14,0.005760768927638562,-0.001647692286838266,0.000010860030746284765,0.007507625677355455,0.0025799028294750015,-0.9950571667625888,0.004951867768621554,7.302641047751257e-6,-1.7619004168253818e-7,0.005014084126163837,-0.00006573545113461269,0.9950383043943422,0.00494294542041297,-1.0549183039005345e-7,4.552283724566959e-9,0.004996243646715418,0.00005366840323297067,-0.9950380057840487
0.14200000000000002,0.005927942205003499,-0.0016955689130861006,0.000011500286708516637,0.007728396835960764,0.0026580028496538777,-0.9949135995791991,0.005095983791040053,7.73844898491714e-6,-1.9218662426962775e-7,0.005161807296009518,-0.00006956417945420073,0.9948936094510393,0.005086543085239866,-1.1496298299070579e-7,5.070066432769256e-9,0.005142930301979033,0.000056790695404987436,-0.9948932841674736
