0.04,0.002389418574061943,-0.0015271285063057339,5.632831489932425e-6,0.001685736829211219,0.0005689990767916827,-0.9988742846077776,0.001123428915888124,4.057433421334361e-6,-7.163427806375312e-8,0.0011218507516492227,-3.465730957313397e-6,0.9988732781887528,0.0011181780875429313,-3.49532021773612e-8,7.07331392746759e-9,0.0011208963552309418,2.8174484097036693e-6,-0.9988732739382022
0.042,0.0026361791510292414,-0.0016850749972115932,6.8685454280543e-6,0.001860742481772874,0.0006288903566916023,-0.9987572105901796,0.0012400084908380173,4.94978422777119e-6,-1.022355499938777e-7,0.0012380788897656749,-4.221804511560168e-6,0.9987559764451202,0.0012336190468597067,-4.713033343210015e-8,1.5200217459845422e-8,0.001236914953412043,3.429755426551435e-6,-0.9987559706196985
0.044,0.0028953624034338465,-0.0018510235181737398,8.280662289635726e-6,0.002044742526686085,0.000692028120924503,-0.9986340795668122,0.0013625685924683454,5.985056754568256e-6,-1.2207659762762408e-7,0.0013602298300393481,-5.096948501775687e-6,0.9986325791095882,0.0013548634153223093,-6.271232032359501e-8,6.288022526740366e-9,0.0013588228866348011,4.13773334908546e-6,-0.9986325712242161
0.046,0.003167028758083496,-0.0020250211122098,9.909704391655873e-6,0.0022378068480922615,0.0007584623967033738,-0.9985048393276845,0.0014911538219097153,7.178776911160589e-6,-1.5288396786706593e-7,0.0014883415172793997,-6.103557421771348e-6,0.9985030292108721,0.001481937915245467,-8.244681399340395e-8,6.848304908726142e-10,0.0014866544789220429,4.951142731288093e-6,-0.9985030186556534
0.048,0.0034512428111788656,-0.0022071181746363203,0.00001178354778928433,0.002440009749377238,0.0008282464730335273,-0.9983694345104976,0.0016258115443542878,8.547541956718323e-6,-2.0275206420112602e-7,0.0016224541202381907,-7.254769039832669e-6,0.9983672661755008,0.001614871068233025,-1.0720780954280003e-7,4.872855986038727e-9,0.001620446028165103,5.880289138932997e-6,-0.9983672521881972
0.05,0.003748073549763503,-0.0023973686438975928,0.000013914597264688759,0.0026514301553873486,0.0009014370636815197,-0.9982278064725106,0.0017665920108488502,0.000010109082994147368,-2.6330146051144134e-7,0.0017626101106276606,-8.564492613972212e-6,0.9982252256554259,0.0017536932934068537,-1.3801219049775135e-7,8.595519636767773e-9,0.001760235869714661,6.936038230818404e-6,-0.9982252072883857
0.052000000000000005,0.0040575946634051775,-0.0025958302685396605,0.000016323989813294315,0.0028721518357171533,0.000978094487433003,-0.998079893148262,0.0019135484938730563,0.000011882334742556335,-3.3386441546559673e-7,0.001908854350332163,-0.00001004743990619923,0.9980768393354873,0.0018984370163461508,-1.7603815157381188e-7,9.00790899142044e-9,0.001906064446307712,8.129832249331003e-6,-0.9980768154159152
0.054,0.00437988485609074,-0.002802564875313508,0.00001904579483115622,0.00310226365161658,0.0010582828677658872,-0.9979256288912722,0.002066737438041491,0.000013887513210571621,-4.2566621002965805e-7,0.002061234187836298,-0.000011719159327110423,0.9979220347178965,0.00204913679009426,-2.2264574416628836e-7,1.4818658007598705e-8,0.002057974385129328,9.473708086971814e-6,-0.997922003800102
0.056,0.004715028103437232,-0.003017638592658945,0.000022100372170628512,0.0033418598294616235,0.0011420703543957977,-0.9977649442975447,0.0022262186274438858,0.000016146201963331842,-5.351640306387566e-7,0.002219799565043372,-0.000013596073582736509,0.9977607348803811,0.0022058294297927356,-2.793998159731017e-7,1.9584289030760704e-8,0.0022160105829297856,0.00001098031710019585,-0.9977606951883455
0.058,0.005063114081337719,-0.003241122218556441,0.00002552020324709858,0.003591040264207153,0.0012295293695464957,-0.9975977660083113,0.002392055373453372,0.000018681449186688434,-6.698573221762126e-7,0.002384603135863331,-0.000015695521257718837,0.9975928582040372,0.002368554162797965,-3.480956785135523e-7,2.7469094887762596e-8,0.002380220300291295,0.000012662946873141223,-0.9975928075622776
0.06,0.005424238521750087,-0.0034730915289118594,0.000029333145042989702,0.0038499108567972553,0.001320736882261833,-0.9974240164889584,0.0025643147241863227,0.000021517875860690396,-8.31521120233953e-7,0.0025557003981833944,-0.000018035802834484577,0.9974183180661409,0.0025373527963957775,-4.307878651703589e-7,3.6421120866393306e-8,0.0025506532663407723,0.000014535545162855311,-0.9974182538163812
0.062,0.005798503695031385,-0.0037136276932206447,0.000033573504992172386,0.004118583890169993,0.001415774714626111,-0.9972436137805628,0.0027430677002379545,0.000024681797604198694,-1.0272593141002107e-6,0.0027331498411196165,-0.00002063623172962808,0.9972370224923033,0.0027122699056450067,-5.298224271456387e-7,4.915998273226103e-8,0.0027273617954509835,0.000016612746291848987,-0.9972369413929183
0.064,0.006186018881033505,-0.003962817682639351,0.00003827294709462056,0.004397178449277679,0.0015147298844107651,-0.9970564712197312,0.0029283895595003558,0.00002820136138032168,-1.260389487698168e-6,0.0029170131097851198,-0.00002351719102018517,0.9970488737612002,0.002893353044277941,-6.478732677101104e-7,6.398677324223525e-8,0.002910400917771603,0.00001890990029353817,-0.9970487718656795
0.066,0.006586900964359455,-0.004220754783872953,0.0000434697601083289,0.004685820891479954,0.0016176949894420008,-0.9968624971216544,0.0031203600967300597,0.00003210670005435873,-1.5396896038505315e-6,0.003107355190221233,-0.000026700196644746593,0.9968537679537894,0.003080652982154783,-7.879831211199772e-7,8.394456393358545e-8,0.003099828525796635,0.00002144310516211328,-0.9968536404636144
0.068,0.0070012750381069355,-0.004487539122509742,0.000049201365868568804,0.0049846453747862274,0.0017247686399103632,-0.9966615944202188,0.003319063982239978,0.0000364301067134208,-1.8718861328845954e-6,0.0033042446176284315,-0.00003020796799151214,0.9966515944371979,0.0032742239733587614,-9.536098668521957e-7,1.0920704618248064e-7,0.0032957055396216992,0.00002422924261183864,-0.9966514355234292
0.07,0.007429275134065343,-0.00476327829476376,0.000055509142705296554,0.005293794452767803,0.001836055945953974,-0.9964536602578504,0.003524591147230874,0.000041206232565847756,-2.266458393840364e-6,0.003507753711634561,-0.00003406450694210524,0.996442235271489,0.0034741240598315567,-1.1486790140652237e-6,1.4176749661508727e-7,0.0034980960940943964,0.000027286017812991184,-0.9964420378580168
0.07200000000000001,0.007871045016727689,-0.0050480880556694465,0.00006243606218306178,0.005613419746579317,0.0019516690691827893,-0.9962385855161411,0.0037370372228529907,0.00004647231164092777,-2.733258944379979e-6,0.0037179588430638613,-0.000038295186620906633,0.9962255645248835,0.003680415416341217,-1.3776433235480768e-6,1.8292480756694485e-7,0.0037070677517390413,0.00003063200364388168,-0.9962253200245932
0.074,0.00832673910147877,-0.00534209311467462,0.00007002832095653151,0.005943682706487773,0.0020717278484244372,-0.9960162542765204,0.003956504042840562,0.00005226841701676319,-3.284132613442137e-6,0.003934940737560871,-0.00004292685131938337,0.9960014474799352,0.0038931647437361995,-1.6455507279882673e-6,2.347453468155153e-7,0.003922691746177338,0.00003428669008320967,-0.9960011454729194
0.076,0.008796523492071547,-0.0056454280350951725,0.00007833556926179223,0.006284755477684766,0.002196360511925282,-0.9957865431978137,0.004183100220796683,0.00005863775366464353,-3.933137541256831e-6,0.004158784822514024,-0.00004798792932509999,0.9957697397091898,0.004112443718809743,-1.9581219221682432e-6,3.0009929897307705e-7,0.004145043261811862,0.00003827053946566475,-0.9957693675494584
0.078,0.009280577157472816,-0.0059582382548542135,0.00008741006373591553,0.006636821888059181,0.002325704490620767,-0.9955493207946475,0.004416941815769054,0.00006562699415493199,-4.695698079243806e-6,0.004389581625067718,-0.000053508560697986186,0.9955302859939315,0.004338329510805037,-2.3218392617087014e-6,3.8159553860642095e-7,0.004374201756844828,0.00004260504843957036,-0.9955298283277056
0.08,0.009779093299338619,-0.0062806812721465655,0.00009730932919431142,0.00700007857915722,0.0024599073499938064,-0.9953044465970151,0.004658153103116711,0.00007328666499765959,-5.591276612676227e-6,0.004627427230677576,-0.000059520742415406976,0.9952829190534915,0.004570905376708354,-2.7440489418822923e-6,4.839948639182587e-7,0.004610251338342922,0.000047312817601189615,-0.995282357227891
0.082,0.010292280892293967,-0.006612927981940898,0.00010809382932541658,0.007374736305927025,0.0025991278616095885,-0.9950517701667108,0.004906867470281346,0.00008167159220496799,-6.641068519865718e-6,0.004872423813732272,-0.00006605849376309988,0.9950274580447493,0.0048102613500472045,-3.233078807776244e-6,6.115968350566079e-7,0.004853281200123802,0.0000524176299398633,-0.9950267693802732
0.084,0.01082036649014224,-0.00695516424227802,0.00011982949768332446,0.007761021436244386,0.00274353723981468,-0.9947911299405341,0.005163228463157702,0.00009084141758312274,-7.870575645129536e-6,0.005124680254351342,-0.00007315804540290562,0.9947637067815738,0.005056495041206045,-3.798374664370411e-6,7.704443247983977e-7,0.005103386136855268,0.00005794453941600501,-0.9947628636748789
0.08600000000000001,0.01136359629872798,-0.007307592672113224,0.00013258757271783776,0.008159177687923621,0.0028933205745422254,-0.994522351862869,0.005427391013081372,0.00010086119860993654,-9.309508790111159e-6,0.005384312858719544,-0.00008085805622673092,0.9944914516114094,0.005309712571286084,-4.450658537821562e-6,9.677821665759123e-7,0.005360667151086258,0.0000639199712149266,-0.9944904204260734
0.088,0.011922238592318037,-0.007670434746408543,0.00014644558017769792,0.008569468149291378,0.0030486784979570766,-0.9942452477607668,0.005699522882710087,0.0001118021083463205,-0.000010992870388710249,0.005651446204416296,-0.00008919986292972676,0.9942104588699795,0.005570029666682039,-5.202113113108842e-6,1.2126032058321816e-6,0.00562523217418761,0.00007037183548014243,-0.9942091985616378
0.09,0.012496586531542184,-0.008043933238644482,0.00016148809834188606,0.008992177639913588,0.0032098291311814745,-0.9939596134026818,0.005979806377879219,0.00012374225516565015,-0.00001296186358147025,0.0059262141374129915,-0.00009822776825891397,0.9939204718143693,0.005837572948005206,-6.066597512077217e-6,1.5159053294110493e-6,0.005897196927659158,0.00007732965663692489,-0.9939189322220476
0.092,0.013086961468834432,-0.008428355084561882,0.0001778079074404175,0.00942761548133501,0.003377010368053172,-0.99366522616644,0.006268440384562118,0.00013676764683505333,-0.00001526524303451524,0.0062087609540586695,-0.00010798937514715326,0.9936212069077814,0.006112481455227608,-7.059900771073287e-6,1.8912459276258786e-6,0.00617668595834737,0.00008482472077892434,-0.9936193266244073
0.094,0.013693716842166668,-0.008823994753699802,0.00019550739904197962,0.009876118764544643,0.003550482566437297,-0.9933618422218176,0.0065656428052382225,0.00015097332926944195,-0.000017961001817757356,0.006499242809927893,-0.00011853597550819572,0.9933123492941601,0.006394908461474404,-8.200040885243763e-6,2.35545106442843e-6,0.006463833890344614,0.00009289024401694122,-0.9933100530047537
0.096,0.014317242781106241,-0.009231178235128486,0.00021469999170325505,0.010338056222416934,0.0037305317349088356,-0.9930491931067581,0.006871653488670923,0.00016646473768923637,-0.00002111816526038175,0.006797829408462446,-0.00012992300441952572,0.9929935472548941,0.006685023641492748,-9.507619204954745e-6,2.929202518059436e-6,0.006758786948427058,0.00010156156518960666,-0.9929907423989288
0.098,0.014957971589625758,-0.00965026777806623,0.00023551229063145272,0.010813832843086072,0.003917473324812768,-0.9927269815415138,0.007186737773013022,0.00018335930759515363,-0.00002481946215467676,0.007104706036737005,-0.00014221057286600543,0.9926644053789966,0.006983015678494067,-0.000011006242438461057,3.6382110727614094e-6,0.007061704823826077,0.00011087636692195984,-0.9926609779514051
0.1,0.015616384300722253,-0.010081667554214562,0.0002580864420362505,0.011303895396100912,0.004111656766373439,-0.9923948762790471,0.007511190795735661,0.00020178840515145703,-0.000029164367857407872,0.00742007603457082,-0.0001554640953128884,0.9923244760974491,0.007289095416138465,-0.00001272302768622146,4.514389713396703e-6,0.007372762974294808,0.00012087492969971105,-0.9923202853472095
0.10200000000000001,0.016293018559642963,-0.010525830460963306,0.0002825831046786209,0.011808739090050317,0.004313470924829003,-0.9920525057286083,0.007845342768753847,0.00022189965275008484,-0.0000342730006402792,0.00774416380816627,-0.00016975503229778454,0.9919732491241491,0.0076034996928443805,-0.000014689210069166277,5.5974017001563e-6,0.007692155478753214,0.00013160042441365898,-0.9919681208355723
0.10400000000000001,0.016988478163316494,-0.010983266344598262,0.0003091854009062453,0.012328915641949708,0.004523350701480587,-0.9916994500068439,0.008189565476788703,0.0002438597466074565,-0.000040291313198782255,0.008077218532710456,-0.00018516177324886125,0.9916101381999058,0.007926496035975922,-0.000016940877928405115,6.9368846213881076e-6,0.008020098604987405,0.0001430992497225449,-0.9916038561429515
0.106,0.017703444671120262,-0.011454551996693693,0.00033810363685243935,0.012865043120377727,0.004741785069218768,-0.9913352309586576,0.008544280337076535,0.0002678578909963227,-0.00004739747756377132,0.00841951873305302,-0.00020177069118434716,0.9912344643370643,0.008258388447505375,-0.000019519867717494602,8.595060829140033e-6,0.008356835300821838,0.00015542142157711338,-0.9912267593398587
0.108,0.0184386916315738,-0.011940343386124883,0.00036958114553982825,0.013417818033636238,0.00496932691833013,-0.9909592995366624,0.008909968467510836,0.0002941100109371755,-0.00005580996593486311,0.008771377992136793,-0.00021967740929855554,0.9908454344893471,0.008599524585775627,-0.000022474860236111018,0.000010649984170090204,0.008702640890446783,0.00016862102331473926,-0.9908359704052347
0.11,0.019195102145621173,-0.01244139073748009,0.00040390230161537724,0.013988030281781482,0.005206605204462549,-0.9905710197159119,0.009287183359743493,0.0003228639553678683,-0.00006579858149907344,0.009133152119749988,-0.00023898833032901052,0.9904421141928923,0.008950304747607475,-0.00002586273267180712,0.000013200334415499086,0.009057830356294469,0.00018275672580719506,-0.9904304697867305
0.112,0.01997369069984059,-0.012958557245465595,0.00044140237769130816,0.014576581792619642,0.005454340048386849,-0.9901696478245379,0.009676566959823982,0.0003544059704794967,-0.00007769839579787165,0.009505248228770267,-0.0002598224939034608,0.9900233921943841,0.009311193192197677,-0.00002975023828170902,0.00001637124692842329,0.009422767724960542,0.00019789238809159556,-0.9900090376307187
0.114,0.020775630532260746,-0.013492842491293469,0.00048248042480178834,0.015184509939123283,0.005713361653862421,-0.9897543057530229,0.010078870248338123,0.00038906881659542464,-0.0000919281775962756,0.009888136326247354,-0.00028231384601078396,0.9895879343317748,0.009682732539412708,-0.00003421610941244693,0.00002032211406701118,0.009797878270975315,0.0002140977494857974,-0.9895702004704859
0.116,0.021602288229272345,-0.014045411991977022,0.0005276163347927871,0.015813017222342227,0.00598463421083823,-0.9893239459082109,0.010494979821065032,0.00042724203172025716,-0.00010901504245699784,0.010282364253142797,-0.00030661403002814596,0.9891341228586426,0.010065562244385536,-0.000039353712642217564,0.000025257181592191254,0.010183664531629149,0.00023144922392738325,-0.9891121608915779
0.11800000000000001,0.02245526786462826,-0.014617634825190289,0.0005773933218316107,0.01646350924934492,0.006269286374186079,-0.9888773049158799,0.010925952557387946,0.000469385027235347,-0.0001296273801390433,0.010688577130754284,-0.00033289584279327835,0.9886599758458194,0.010460442534465701,-0.00004527443126587559,0.000031439717102639715,0.010580727530708586,0.0002500308053604934,-0.9886327038505703
0.12,0.023336467873006556,-0.015211132007171028,0.000632527904435647,0.017137643815379182,0.006568650510363316,-0.9884128418126139,0.011373061315417864,0.0005160439610975843,-0.00015461933118275802,0.011107542942188322,-0.0003613575454787773,0.9881630390062012,0.010868285749893122,-0.000052112016385842436,0.000039211190852596464,0.0109897952028662,0.0002699350879715224,-0.988129070613134
0.122,0.024248155126968388,-0.01582783936265231,0.0006939107895400493,0.017837395029527935,0.006884313773722901,-0.9879286545911172,0.01183785584788592,0.000567873709263728,-0.00018509196290506262,0.011540186569411958,-0.00039222828246834505,0.9876402388802057,0.011290197843867797,-0.00006002824309102998,0.00004901796539696717,0.011411760894418654,0.0002912643943546535,-0.9875977872336703
0.124,0.025193062535111277,-0.016470090159297204,0.0007626624419803895,0.018565138086113986,0.007218185348009285,-0.9874223661315693,0.01232224501005539,0.0006256668055834515,-0.0002224775343190248,0.011987635640907306,-0.00042577494926731153,0.9870876811622482,0.011727534010205428,-0.00006922034746821757,0.00006144798219362532,0.011847736152885157,0.00031413198366137224,-0.9870344283727199
0.126,0.026174519276624342,-0.017140725093760384,0.0008402106285577806,0.019323762771580183,0.007572586085498437,-0.9868909662071468,0.01282860918883626,0.0006903920400988506,-0.00026865808011843203,0.012451283117131215,-0.00046231097324738965,0.9865003700146129,0.012181974242855447,-0.00007993092737006005,0.00007728284998291361,0.012299124072073153,0.00033866327216245144,-0.9864332878115829
0.128,0.027196626983935226,-0.017843240678195364,0.0009283993211649775,0.020116827583953095,0.00795036965105146,-0.9863305894642609,0.01335995630876757,0.0007632466469778798,-0.00032613375809210357,0.012932873974089688,-0.0005022076443045027,0.9858718117861246,0.012655627462317623,-0.00009246130321622918,0.00009757193364041635,0.012767722675427003,0.0003649969253555271,-0.9857869122217975
0.13,0.028264501717509462,-0.018581992449653806,0.0010296446372413512,0.020948772221126892,0.008355088719163784,-0.9857361984615287,0.013920141767968592,0.000845727932588293,-0.000398266123669575,0.01343462718596938,-0.0005459088793628409,0.985193446694173,0.013151177295578246,-0.00010718981846383189,0.0001237399249311706,0.013255872954615089,0.0003932855459677021,-0.9850854310677455
0.132,0.02938461186351693,-0.019362477859717474,0.0011471617046747056,0.021825215515093574,0.008791226776569277,-0.9851011232382987,0.01451418395648111,0.0009397332216311453,-0.0004896353645254862,0.013959410402538354,-0.0005939506593345726,0.9844538196064057,0.013672089748713093,-0.00012459732034138536,0.00015774533262812398,0.013766674556209803,0.00042369543366895597,-0.9843155768136457
0.134,0.030565258727221656,-0.020191737303431778,0.0012853013177977378,0.022753381012967908,0.009264527386712507,-0.9844163795142113,0.015148725695811337,0.0010477018872283139,-0.0006065750801444978,0.014510994948447733,-0.0006469868901634286,0.9836373468552518,0.014222914778546786,-0.0001453032872347054,0.00020231862419144847,0.014304306101248221,0.000456404429735375,-0.9834592248181859
0.136,0.031817274162394174,-0.021078934197881385,0.0014500600695768438,0.023742717578327896,0.009782471479208523,-0.9836696373526841,0.015832723656503667,0.0011728213227357662,-0.0007579896240107293,0.015094436116672154,-0.0007058241840559797,0.9827224430047383,0.014809733639079847,-0.00017011809360692543,0.0002613273867529027,0.014874511114717381,0.0004915959860506725,-0.9824911709898643
0.138,0.033155056567093,-0.022036213146052676,0.0016498720317263856,0.02480582548190878,0.010354985058375224,-0.9828436235568061,0.01657850322638344,0.0013193324880471026,-0.0009566330875917929,0.01571665399369028,-0.0007714691335834273,0.9816786071943101,0.015440838407378428,-0.00020012034086337382,0.0003403495853283986,0.015485352888863886,0.0005294459138393385,-0.9813756684306401
0.14,0.03459814916632636,-0.0230800019586122,0.0018968705290877865,0.02595987457177102,0.010995515582964705,-0.9819135799358532,0.017403416273825786,0.0014929948466329505,-0.0012211642048473399,0.016387344583083094,-0.0008451931817264873,0.9804617690062083,0.016127792045092407,-0.00023677420104291304,0.0004475974422136269,0.016148418788474405,0.0005700949405026151,-0.9800608848210891
0.14200000000000002,0.03617371476299226,-0.024233044189556144,0.002208960617043352,0.027228840329698217,0.011722716711092252,-0.980843095720336,0.018332526167617415,0.0017018144500502838,-0.00157954811351243,0.01712045281294082,-0.0009286222645470193,0.9790066272133178,0.01688713253325742,-0.0002821126231438094,0.0005954513894596163,0.01688080032705442,0.0006135934294738909,-0.978469761856519
0.14400000000000002,0.0379205452322388,-0.02552767628939629,0.0026133418398839366,0.02864714832773181,0.012563172518540406,-0.9795770358725062,0.019403108171571322,0.0019572218846504,-0.002074882984621316,0.01793663689352911,-0.001023860861091724,0.9772135995608916,0.01774320747343794,-0.0003390327695911058,0.0008030950278981397,0.01770846214488174,0.0006597903289164258,-0.9764844171610332
0.146,0.039895804762039744,-0.027011310000967355,0.0031527354049979486,0.03026584331932939,0.01355596927863776,-0.9780290617578307,0.020672493809191977,0.002276050275739327,-0.0027757773302883757,0.01886755574927857,-0.001133661757751036,0.9749257050503687,0.018733076469312694,-0.0004117903387970076,0.0011012210744909354,0.01867220322784348,0.0007081069891542084,-0.9739184643483176
0.148,0.0421868670920697,-0.02875599977977511,0.0038969001642907555,0.032163495478381696,0.014760701674096106,-0.9760585922944226,0.022232373413532854,0.0026840015045336415,-0.003795683350886398,0.0199636713888887,-0.0012616489344859463,0.9718857226380841,0.019915378064881598,-0.0005068623828191933,0.0015408225640106354,0.019838691882150747,0.0007570639414532188,-0.9704656275710211
