0.07,0.21302146371377584,-0.18528835549094685,0.33485507851760543,0.18614085995433938,0.1406452954031987,-0.3274817658788955,0.3628403863244653,0.05919884206490793,-0.5988135414830273,0.17279359665550897,0.012361295452133155,-0.27605810775203765,0.1847922241657931,-0.012493763520652726,0.27642195818621323,0.3105426050255836,-0.023377576076628135,0.5507868593079712
0.07200000000000001,0.21516639643056204,-0.18656877654867413,0.334943761993872,0.18746871436745904,0.14060005456478208,-0.3271383673203405,0.3634399888119786,0.059226926676555616,-0.59805696250586,0.17413820404922797,0.012381130797609281,-0.275738227445765,0.18612743942128251,-0.012518702823204324,0.2759955004735415,0.311264303000703,-0.02339462811853997,0.5499111548200777
0.074,0.21731763191216508,-0.18785129583803667,0.33503489484098214,0.18880095901094182,0.140555020069822,-0.32678511681819467,0.364042602825044,0.05925609513041068,-0.5972885517723612,0.17548948138686432,0.01240175401372226,-0.2754140019015926,0.1874678810612181,-0.012543168860389812,0.2755608118362012,0.31198823207616244,-0.023411445953540527,0.5490211963454952
0.076,0.2194751106172578,-0.1891358399703828,0.33512846377713923,0.19013761140109325,0.14051020472965908,-0.32642202641021595,0.36464826759668345,0.05928634093032187,-0.5965083249366119,0.1768474048266082,0.012423157457223,-0.2750854347809645,0.18881354144509074,-0.01256716368427836,0.2751178894937337,0.3127144430097606,-0.023428030435077934,0.5481169884273263
0.078,0.22163877124813908,-0.19042233411575826,0.33522445458471134,0.19147868840279664,0.1404656213180694,-0.3260491101351974,0.3652570221939786,0.0593176572382738,-0.5957162996664214,0.1782119495746754,0.012445333222014033,-0.27475253019898205,0.1901644122064841,-0.012590689390337289,0.27466673251929985,0.31344298655829056,-0.02344438232636526,0.5471985384943232
0.08,0.22380855074601094,-0.19171070201074886,0.3353228521046211,0.19282420620987967,0.14042128256639141,-0.3256663840537095,0.36586890550082085,0.0593500368728406,-0.5949124956658046,0.17958308987759936,0.012468273139510107,-0.2744152927301794,0.19152048424159873,-0.012613748116749337,0.2742073418626676,0.3141739134562054,-0.023460502299571084,0.5462658568958632
0.082,0.2259843842873641,-0.19300086596748733,0.33542364023129145,0.1941741803255919,0.14037720115859376,-0.32527386626787624,0.3664839562004456,0.05938347230786274,-0.5940969346965261,0.1809607990149361,0.012491968779190992,-0.2740737274141708,0.19288174769803162,-0.012636342043707682,0.27373972037228866,0.31490727439393174,-0.023476390935056997,0.5453189569355075
0.084,0.2281662052814783,-0.1942927468838232,0.33552680190816925,0.19552862554320083,0.14033338972627313,-0.3248715769401247,0.36710221275775134,0.059417955671347486,-0.5932696405986713,0.18234504929237638,0.012516411449357962,-0.2737278397611751,0.1942481919637995,-0.01265847339267964,0.2732638728164074,0.31564311999583616,-0.02349204872068342,0.5443578549031362
0.08600000000000001,0.23035394536905332,-0.19558626425465703,0.33563231912379843,0.1968875559267284,0.14028986084359418,-0.3244595383109037,0.36772371340142984,0.05945347874460133,-0.592430639310207,0.18373581203529682,0.012541592198087162,-0.2733776357573775,0.19561980565663803,-0.01268014442565003,0.2727798059031987,0.3163815007978674,-0.02350747605117387,0.5433825701055617
0.088,0.23254753442200915,-0.19688133618446704,0.33574017290850955,0.19825098479185144,0.14024662702216867,-0.3240377747153014,0.3683484961059078,0.05949003296158996,-0.5915799588854964,0.18513305758275217,0.01256750181438882,-0.2730231218701573,0.19699657661358067,-0.012701357444340127,0.2722875282998761,0.3171224672248847,-0.023522673227541962,0.5423931248956013
0.09,0.2347469005444473,-0.19817787940100762,0.33585034333170605,0.19961892468698317,0.14020370070588345,-0.32360631259855527,0.3689765985731194,0.05952760940854156,-0.5907176295127397,0.18653675528193217,0.012594130829569224,-0.2726643050531514,0.19837849188084106,-0.012722114789400649,0.27178705065073816,0.31786606956768343,-0.02353764045658558,0.5413895446995348
0.092,0.23695197007481877,-0.19947580927021213,0.3359628094997671,0.2009913873745598,0.1401610942656767,-0.32316518053040066,0.3696080582141238,0.05956619882378717,-0.5898436835302892,0.1879468734830868,0.01262146951879816,-0.27230119275114983,0.19976553770400762,-0.012742418839583974,0.2712783855941253,0.3186123579597432,-0.023552377850445706,0.540371858042894
0.094,0.2391626675892899,-0.20077503981227934,0.3360775495545888,0.2023683838125434,0.14011881999426368,-0.3227144092182369,0.3702429121305739,0.05960579159784536,-0.5889581554418292,0.18936337953494187,0.012649507902883985,-0.2719337929048281,0.2011576995185626,-0.012762272010892339,0.2707615477782563,0.3193613823537049,-0.023566885426239317,0.5393400965745556
0.096,0.24137891590632177,-0.20207548371894712,0.3361945406727654,0.2037499241361745,0.14007689010082452,-0.32225403151907944,0.3708811970960564,0.0596463777737516,-0.5880610819303747,0.1907862397806079,0.012678235750254535,-0.27156211395529734,0.20255496194074635,-0.012781676755706479,0.27023655387591183,0.32011319249759695,-0.023581163105756815,0.5382942950890754
0.098,0.24360063609250932,-0.20337705237198267,0.3363137590654284,0.20513601763998926,0.140035316705652,-0.32178408245024953,0.3715229495373258,0.05968794704763909,-0.5871525018710457,0.19221541955400892,0.012707642579146803,-0.27118616484846625,0.20395730875878065,-0.012800635561891066,0.26970342259791014,0.3208678379108387,-0.02359521071523782,0.5372344915471949
0.1,0.24582774746964026,-0.20467965586284137,0.3364351799787445,0.2065266727601111,0.13999411183475824,-0.3213045991987988,0.37216820551542595,0.059730488769569885,-0.5862324563426158,0.19365088317682458,0.012737717660005452,-0.2708059550392082,0.20536472292445168,-0.01281915095188105,0.2691621747053989,0.32162536786001666,-0.02360902798521583,0.5361607270945223
0.10200000000000001,0.24806016762302274,-0.2059832030135262,0.3365587776951018,0.20792189705686015,0.13995328741446067,-0.32081562112961814,0.37281700070673596,0.05977399194461823,-0.5853009886377825,0.19509259395597117,0.012768450018087026,-0.2704214944953394,0.20677718654508687,-0.012837225481748798,0.2686128330208776,0.32238583133447635,-0.023622614550443632,0.535073046078305
0.10400000000000001,0.25029781241106996,-0.2072876013986239,0.33668452553496653,0.20932169719767624,0.13991285526593322,-0.3203171897922157,0.37346937038394434,0.059818445234211134,-0.5843581442721411,0.19654051418162738,0.012799828436276063,-0.2700327937013852,0.20819468087592027,-0.012854861740251734,0.26805542243795427,0.3231492770217326,-0.02363596994988902,0.533971496062264
0.106,0.25254059597617384,-0.20859275736853478,0.3368123958594441,0.2107260789403937,0.13987282709973942,-0.319809348926126,0.3741253493969703,0.05986383695772423,-0.5834039709918244,0.19799460512581152,0.012831841458104544,-0.26963986366212533,0.2096171863128693,-0.012872062347861635,0.2674899699298063,0.32391575328272404,-0.02364909362681389,0.532856127839447
0.108,0.25478843075682645,-0.20989857607384402,0.3369423600735356,0.2121350471168799,0.13983321451034958,-0.31929214446494725,0.3747849721538564,0.05991015509433667,-0.5824385187798091,0.1994548270415262,0.012864477390980312,-0.269242715905937,0.2110446823857336,-0.012888829955779542,0.26691650455631993,0.3246853081269405,-0.023661984928930208,0.531726995443083
0.11,0.25704122750104663,-0.2112049614908755,0.3370743886301031,0.2135486056170554,0.139794028970642,-0.3187656245389498,0.37544827260163016,0.05995738728514306,-0.581461839860828,0.20092113916247142,0.012897724309622504,-0.2688413624879054,0.21247714775182444,-0.012905167244929978,0.2663350574698709,0.32545798918742164,-0.0236746431086362,0.5305841561553595
0.112,0.2592988952810821,-0.21251181644838502,0.3372084510345504,0.21496675737332416,0.13975528182639974,-0.3182298394762741,0.37611528420717316,0.06000552083552662,-0.5804739887048942,0.20239349970334355,0.012931570059697469,-0.2684358159926975,0.21391456019004046,-0.01292107692494405,0.2657456619197531,0.32623384369567276,-0.023687067323332922,0.5294276705141332
0.114,0.2615613415093888,-0.21381904265538282,0.33734451585021596,0.21638950434542348,0.1397169842908042,-0.3176848418026652,0.376786039938106,0.06005454271779081,-0.5794750220294085,0.20387186586072004,0.012966002261660978,-0.2680260895372119,0.21535689659540128,-0.012936561733125344,0.26514835325520436,0.32701291845651004,-0.023699256635825706,0.5282576023175157
0.116,0.26382847195589626,-0.21512654073007748,0.33748255070449695,0.2178168475057191,0.13967914743893084,-0.3171306862397465,0.37746057224370366,0.06010443957405205,-0.5784649987998303,0.20535619381453796,0.013001008314799521,-0.2676121967729802,0.2168041329740432,-0.012951624433404342,0.2645431689270354,0.3277952598228504,-0.02371121001480387,0.5270740186263211
0.11800000000000001,0.2661001907665585,-0.2164342102299292,0.3376225222956938,0.21924878682496018,0.13964178220225093,-0.31656742970180085,0.378138913035857,0.060155197719388084,-0.5774439802288802,0.20684643873017686,0.013036575401471217,-0.2671941518883182,0.21825624443869424,-0.012966267815277278,0.26393014848782825,0.32858091367047493,-0.02372292633540713,0.5258769897643303
0.12,0.2683764004831739,-0.21774194968278082,0.33776439640058176,0.22068532125851892,0.13960489936315157,-0.3159951312910567,0.37882109367011885,0.06020680314524956,-0.5764120297742873,0.20834255476115038,0.013072690491542902,-0.2667719696102349,0.21971320520464097,-0.012980494692736617,0.2633093335906882,0.3293699253727993,-0.023734404379874736,0.5246665893163613
0.122,0.270657002064468,-0.21904965661904793,0.33790813788271307,0.22212644873312187,0.13956850954946598,-0.31541385229146224,0.3795071449268226,0.060259241523125236,-0.5753692131350414,0.2098444950524006,0.013109340347020416,-0.2663456652060723,0.22117498858617943,-0.01299430790318872,0.26268076798656065,0.33016233977565057,-0.023745642838278326,0.523442894124138
0.124,0.2729418949084514,-0.22035722760496496,0.3380537107014503,0.22357216613410397,0.13953262322903545,-0.314823656160934,0.3801970969923151,0.06031249820846474,-0.5743155982461531,0.21135221174421948,0.013146511526869544,-0.26591525448489395,0.2226415669935845,-0.01300771030636277,0.2620444975200653,0.33095820117209607,-0.023756640309339598,0.5222059842799052
0.126,0.27523097687601844,-0.22166455827684192,0.33820107792172993,0.22502246929319258,0.139497250704295,-0.3142246085220663,0.38089097944031336,0.060366558244855616,-0.5732512552719005,0.21286565597678056,0.013184190392025556,-0.2654807537986105,0.22411291193058397,-0.013020704783210768,0.2614005701238536,0.33175755327733747,-0.023767395301332636,0.520955943117798
0.128,0.2775241443157903,-0.22297154337631958,0.3383502017245431,0.2264773529768389,0.13946240210689392,-0.31361677715131414,0.3815888212134015,0.06042140636845207,-0.5721762565975602,0.21438477789529664,0.01322236311058541,-0.2650421800428177,0.22558899399235355,-0.013033294234798558,0.2607490358114989,0.3325604392036928,-0.023777906233070835,0.5196928572029524
0.13,0.2798212920901776,-0.22427807678658673,0.33850104341815535,0.22793681087512208,0.13942808739236065,-0.3130002319666192,0.3822906506046946,0.06047702701265368,-0.5710906768196202,0.21590952665579535,0.013261015663179655,-0.2645995506573866,0.22706978286404586,-0.013045481581193875,0.2600899466688793,0.333366901435701,-0.023788171434977176,0.5184168163183418
0.132,0.28212231360266954,-0.22558405156955363,0.3386535634500307,0.2294008355912277,0.13939431633480692,-0.31237504501349134,0.3829964952396807,0.06053340431303174,-0.5699945927344533,0.2174398504315242,0.013300133848523164,-0.264152883626754,0.2285552473198436,-0.013057269760343528,0.25942335684407314,0.33417698180536093,-0.02379818915024005,0.5171279134493204
0.134,0.2844271008262957,-0.22688936000391394,0.338807721419486,0.23086941863152738,0.13936109852168804,-0.3117412904495427,0.3837063820582605,0.06059052211249797,-0.5688880833254701,0.2189756964199731,0.01333970328913294,-0.26370219747994994,0.23004535522256253,-0.013068661726951281,0.2587493225357604,0.3349907214675335,-0.023807957536053363,0.5158262447659071
0.136,0.286735544333293,-0.22819389362411502,0.3389634760910477,0.23234255039626947,0.13932844334861758,-0.3110990445274731,0.3844203372970111,0.06064836396671648,-0.5677712297487407,0.2205170108505245,0.013379709437217719,-0.26324751129033686,0.23154007352379347,-0.013079660451348576,0.25806790198012214,0.33580816087554144,-0.02381747466493847,0.5145119096027627
0.138,0.2890475333259037,-0.2294975432601533,0.3391207854085131,0.23382022017089227,0.1392963600142449,-0.31044838557650006,0.38513838647168164,0.06070691314974965,-0.5666441153170694,0.2220637389927203,0.013420137580726962,-0.26278884467506325,0.23303936826459673,-0.013090268918364576,0.25737915543623874,0.33662933975697296,-0.023826738526149843,0.5131850104368891
0.14,0.2913629556683247,-0.23080019907819854,0.3392796065097075,0.23530241611797592,0.13926485751519985,-0.3097893939822697,0.3858605543599444,0.060766152659938705,-0.5655068254825675,0.22361582516515127,0.013460972849557978,-0.26232621779423193,0.2345432045767467,-0.013100490126194686,0.2566831451700168,0.33745429708972585,-0.023835747027162228,0.5118456528630655
0.14200000000000002,0.2936816979197576,-0.23210175062198812,0.33943989574192124,0.23678912526984758,0.13923394464111327,-0.3091221521652211,0.3865868649844273,0.06082606522601225,-0.564359447817687,0.22517321274495705,0.013502200221914364,-0.26185965134977773,0.23605154668453732,-0.013110327085268905,0.25597993543661146,0.3382830710783235,-0.023844497995241173,0.5104939455669999
0.14400000000000002,0.29600364536856505,-0.23340208685498476,0.33960160867804023,0.23828033352184513,0.1392036299697132,-0.3084467445574176,0.3873173415960284,0.06088663331341841,-0.5632020719947407,0.22673584417794335,0.013543804530812664,-0.2613891665840638,0.2375643579071458,-0.013119782817119856,0.25526959246136494,0.3391156991305023,-0.02385298917908987,0.5091300002962216
0.146,0.29832868206745944,-0.23470109620321203,0.33976470013332294,0.23977602562625552,0.13917392186200828,-0.3077632575778966,0.38805200665754735,0.06094783913087544,-0.5620347897639331,0.22830366098929677,0.013585770470726618,-0.2609147852781768,0.23908160066155298,-0.013128860353255013,0.2545521844193058,0.3399522178341235,-0.023861218250579123,0.5077539318287572
0.148,0.3006566908697502,-0.23599866659878505,0.33992912418284243,0.24127618518693705,0.13914482845756,-0.30707177960649235,0.38879088182764465,0.0610096646371358,-0.5608576949298798,0.22987660379490957,0.013628082604368544,-0.2604365297499359,0.24060323646603177,-0.013137562734030068,0.25382778141316154,0.34079266293441435,-0.02386918280655348,0.5063658579395492
0.15,0.30298755346657724,-0.23729468552405147,0.340094834179564,0.24278079465463387,0.1391163576698514,-0.30637240095619844,0.3895339879451447,0.06107209154795903,-0.5596708833266649,0.23145461231328834,0.013670725369597028,-0.25995442285160875,0.24212922594419325,-0.01314589300752746,0.2530964554499491,0.34163706931157034,-0.023876880370713935,0.5049658993646995
0.152,0.3053211504251303,-0.2385890400563353,0.3402617827730553,0.24428983532299237,0.1390885171817552,-0.30566521384404943,0.39028134501370393,0.061135101343284565,-0.5584744527914192,0.2330376253780596,0.01371368308644928,-0.2594684879673369,0.2436595288295999,-0.013153854228438858,0.2523582804161213,0.3424854709587394,-0.023884308395574233,0.5035541797635066
0.154,0.30765736122778853,-0.2398816169132066,0.34042992192880195,0.24580328732528517,0.13906131444110942,-0.30495031236057824,0.3910329721868605,0.06119867527460243,-0.5572685031364755,0.23462558095104175,0.013756939964285227,-0.25897874901027146,0.24519410397093344,-0.013161449456956471,0.2516133320513285,0.34333790096041517,-0.023891464264496343,0.5021308256783885
0.156,0.3099960643121944,-0.2411723024982839,0.34059920294812907,0.24732112963185462,0.13903475665640408,-0.30422779243783177,0.3917888877534764,0.061262794372510955,-0.5560531361200729,0.2362184161358989,0.013800480109044144,-0.25848523041941435,0.2467329093377299,-0.013168681757667798,0.25086168792076186,0.3441943914712544,-0.02389834529378909,0.5006959664926354
0.158,0.3123371371121651,-0.2424609829474631,0.34076957648868744,0.2488433400482738,0.13900885079258324,-0.3034977518160129,0.3925491091235974,0.06132743945445897,-0.5548284554156833,0.2378160671923405,0.013844287530598819,-0.2579879571561695,0.24827590202666278,-0.013175554198462886,0.2501034273861662,0.34505497369535065,-0.02390494873488633,0.4992497343861263
0.16,0.3146804560994668,-0.24374754417559052,0.34094099258552135,0.25036989521424186,0.13898360356697137,-0.30276029000872884,0.3933136528147461,0.061392591132662315,-0.5535945665799411,0.23941846955088325,0.013888346150207675,-0.25748695470061456,0.24982303826839158,-0.013182069849448608,0.2493386315754738,0.34591967786598504,-0.023911271776586234,0.49779226428895196
0.162,0.3170258968263683,-0.24503187192348944,0.3411134006726633,0.2519007706032024,0.13895902144532274,-0.30201550826691936,0.3940825344386464,0.061458229822189216,-0.5523515770192304,0.24102555782813984,0.013932639808052613,-0.25698224904747313,0.2513742734349461,-0.013188231781873835,0.2485673833511557,0.3467885332258599,-0.023917311547358752,0.4963236938330502
