0.056,0.0015742901354520232,-0.0006056973113070414,0.9990310083091922,0.0009443838112711779,0.00002521688985210829,0.9990300309309966,0.0009691618295423118,1.8898688842277343e-8,0.999030053173388,0.0009692114137697129,-2.860758980302331e-10,0.9990300532442645,0.0009692105742616124,-7.651213634697747e-13,0.9990300532435863,0.0009692105706906791,-9.912897466942936e-15,0.9990300532435826
0.058,0.0016888608329220793,-0.0006497933116179798,0.9989604734379376,0.0010131969645211924,0.000027030393287203514,0.9989593486150856,0.0010397225025579222,2.1716163681424738e-8,0.9989593740614331,0.001039779437361011,-3.270596881218716e-10,0.998959374148545,0.0010397784812511707,-1.0157654898163406e-12,0.9989593741477253,0.0010397784768730015,-8.752617308112588e-14,0.9989593741477195
0.06,0.0018074677793258828,-0.0006954450317673401,0.9988874514650516,0.0010844464356261285,0.000028904685486725837,0.998886163094018,0.0011127731250649077,2.4833987102868335e-8,0.9988861920606402,0.0011128381846145017,-3.7198609689882086e-10,0.9988861921669272,0.0011128371013412327,-1.2639647753401582e-12,0.9988861921659451,0.0011128370960136356,-1.3210702627748113e-13,0.9988861921659382
0.062,0.0019301126611443356,-0.0007426533547975204,0.998811941123424,0.001158134489461858,0.000030839470886870275,0.9988104719648342,0.001188315170443694,2.827194989445744e-8,0.998810504784365,0.0011883891784245748,-4.2111139217649406e-10,0.9988105049131616,0.0011883879570480389,-1.5700944054300283e-12,0.9988105049119942,0.001188387950609743,-1.9924894433550729e-13,0.9988105049119851
0.064,0.0020567972231822097,-0.000791419194243391,0.9987339411020225,0.0012342634688527032,0.00003283444375903329,0.998732272741269,0.0012663501638061443,3.205041716110482e-8,0.9987323097623937,0.0012664339944479684,-4.746272428681292e-10,0.9987323099174686,0.0012664326236876203,-1.93777301124788e-12,0.9987323099160899,0.001266432615957509,-2.8811621365722747e-13,0.9987323099160782
0.066,0.002187523268676147,-0.0008417434941802357,0.9986534500457963,0.0013128357946871217,0.00003488928819761361,0.9986515628535717,0.0013468796821733816,3.619032046019079e-8,0.9986516044406821,0.0013469742612177032,-5.326517547676302e-10,0.9986516046262727,0.0013469727294940625,-2.3062777695758993e-12,0.9986516046246564,0.001346972720270898,-3.3430147246778713e-13,0.9986516046246426
0.068,0.002322292660504778,-0.00089362723036738,0.9985704665555766,0.0013938539665472663,0.000037003677603705674,0.9985683396483053,0.001429905355065274,4.071275037031943e-8,0.9985683861810729,0.0014300116606220249,-5.955748230902201e-10,0.9985683864019212,0.0014300099560823794,-2.876860394028531e-12,0.9985683864000399,0.001430009945138208,-5.300187923799038e-13,0.9985683864000219
0.07,0.002461107319339819,-0.0009470714083421527,0.9984849891879715,0.0014773205619159945,0.000039177275578629924,0.9984826003881584,0.0015154288639618765,4.563966632546961e-8,0.9984826522610173,0.0015155479273779963,-6.634104144633624e-10,0.9984826525224126,0.0015155460379630502,-3.5030488143156294e-12,0.998482652520237,0.001515546025048802,-7.264711292633657e-13,0.9984826525202138
0.07200000000000001,0.002603969225580672,-0.001002077065281156,0.9983970164552589,0.0015632382371513023,0.00004140973507371256,0.9983943422517321,0.0016034519431714976,5.099322607943548e-8,0.998394399873269,0.001603584849756552,-7.363753568304328e-10,0.9983944001810845,0.0016035827632380384,-4.237476524521158e-12,0.9983944001785837,0.0016035827480776733,-9.691456024074777e-13,0.9983944001785554
0.074,0.002750880418792249,-0.001058645269371908,0.9983065468252674,0.0016516097272952892,0.00004370069869598179,0.9983035623333201,0.0016939763797773574,5.679602902189941e-8,0.998303626125574,0.0016941242694849508,-8.14654539885216e-10,0.9983036264863097,0.0016941219735199017,-5.110847564560337e-12,0.9983036264834524,0.0016941219558095832,-1.282002719373289e-12,0.9983036264834172
0.076,0.002901842997913422,-0.0011167771199501698,0.9982135787212767,0.0017424378462475038,0.000046049798657132215,0.9982102576427074,0.0017870040138753165,6.307107836466302e-8,0.9982103280403694,0.0017871680819078783,-8.984161908385407e-10,0.9982103284611915,0.0017871655640962847,-6.147774448884407e-12,0.9982103284579451,0.0017871655435028457,-1.6824357037482823e-12,0.9982103284579025
0.078,0.0030568591214479423,-0.001176473747617647,0.9981181105218802,0.0018357254869315817,0.00004845665673280479,0.9981144251049261,0.0018825367388096027,6.98417512043286e-8,0.9981145025544409,0.0018827182361452637,-9.878193580164606e-10,0.9981145030432235,0.0018827154840904267,-7.374149544338154e-12,0.9981145030395568,0.0018827154602501178,-2.188765136383526e-12,0.9981145030395052
0.08,0.003215931007667868,-0.001237736314369916,0.9980201405608784,0.001931475621469584,0.00005092088421802465,0.9980160615600322,0.0019805765014178746,7.713176531272233e-8,0.9980161465185962,0.0019807767352569934,-1.083023572641087e-9,0.9980161470839641,0.0019807737366294383,-8.827659169888796e-12,0.9980161470798458,0.001980773709146009,-2.830426500520218e-12,0.9980161470797829
0.082,0.003379060934738932,-0.0013005660136445754,0.9979196671271465,0.0020296913013231384,0.000053442081918916536,0.9979151637628674,0.002081125302252236,8.496517533041991e-8,0.9979152566973222,0.0020813456363855355,-1.1841724257559668e-9,0.9979152573486916,0.0020813423789908738,-1.054264900460377e-11,0.9979152573440917,0.002081342347434444,-3.6331665302382137e-12,0.9979152573440159
0.084,0.003546251240952745,-0.0013649640704734734,0.9978166884645059,0.002130375657485811,0.0000560198400977587,0.9978117283828078,0.0021841851958445124,9.336633150351344e-8,0.9978118297684231,0.002184427050936154,-1.291409236353815e-9,0.9978118305160437,0.0021844235227856676,-1.2565959557954114e-11,0.9978118305109329,0.002184423486691107,-4.634623518656698e-12,0.9978118305108419
0.08600000000000001,0.003717504324883653,-0.0014309317415578278,0.9977112027715905,0.0022335319006431564,0.000058653738453488675,0.9977057520035129,0.002289758290948443,1.0235986689724748e-7,0.9977058623226595,0.0022900231447358175,-1.4048673510417582e-9,0.9977058631776548,0.002290019334120809,-1.4948524060664966e-11,0.997705863172007,0.002290019292986375,-5.87598383213449e-12,0.9977058631718987
0.088,0.0038928226455946318,-0.0014984703153898772,0.997603208201715,0.002339163321357882,0.00006134334608129582,0.9975972311226668,0.002397846750804993,1.1197066796077775e-7,0.9975973508633723,0.0023981361382113334,-1.5246744895677464e-9,0.9975973518377803,0.002398132033780322,-1.775021037533571e-11,0.9975973518315722,0.0023981319870664186,-7.406819487511773e-12,0.9975973518314429
0.09,0.004072208722839577,-0.0015675811123686818,0.9974927028627298,0.0024472732902555824,0.00006408822143545562,0.9974861621517102,0.0025084527934110417,1.2222384777885545e-7,0.9974862918060995,0.0025087683065694406,-1.650954263335837e-9,0.9974862929129116,0.0025087638974083063,-2.1042044525265912e-11,0.9974862929061228,0.002508763844536104,-9.287226970730395e-12,0.9974862929059702
0.092,0.004255665137250297,-0.0016382654848986168,0.9973796848168779,0.0025578652582057514,0.00006688791230044592,0.9973725414155654,0.0026215786917871613,1.3314472607380926e-7,0.9973726814781776,0.0026219219799748185,-1.783821057012678e-9,0.9973726827313756,0.00262191725569,-2.4902068294944376e-11,0.9973726827239925,0.0026219171960402965,-1.1583786600541892e-11,0.9973726827238127
0.094,0.004443194530568257,-0.0017105248175299213,0.9972641520806524,0.002670942756526241,0.00006974195574304331,0.9972563651523603,0.0027372267742673756,1.4475879393393842e-7,0.9972565161183442,0.0027375995437467146,-1.923388039619947e-9,0.9972565175329369,0.002737594494550575,-2.942355246898686e-11,0.9972565175249508,0.0027375944274626446,-1.4377513900298776e-11,0.9972565175247394
0.096,0.004634799605845189,-0.0017843605270662054,0.9971461026246392,0.0027865093971750736,0.00007264987808048029,0.997137629513134,0.002855399424781596,1.5709169155046393e-7,0.9971377918763138,0.0028558034385479545,-2.0697631434402057e-9,0.9971377934683696,0.002855798055346849,-3.471188644551111e-11,0.9971377934597785,0.002855797980117495,-1.776109065403626e-11,0.9971377934595312
0.098,0.0048304831276720275,-0.001859774062697594,0.9970255343733645,0.002904568872958594,0.00007561119483664637,0.997016330561544,0.0029760990831540777,1.7016917663267056e-7,0.9970165048123556,0.0029765361605869635,-2.2230525707718697e-9,0.9970165065990351,0.0029765304350712536,-4.08884133864901e-11,0.9970165065898453,0.002976530350953862,-2.1842374424871737e-11,0.9970165065895567
0.1,0.005030247922405001,-0.001936766906128986,0.9969024452051406,0.003025124957740026,0.00007862541070158782,0.9968924642735689,0.003099328245405454,1.840170952085055e-7,0.996892650896863,0.003099800261822287,-2.3833619923303344e-9,0.9968926528964464,0.0030997941865583906,-4.809223701289474e-11,0.9968926528866726,0.0030997940927620544,-2.6746252883228567e-11,0.9968926528863368
0.10200000000000001,0.005234096878398509,-0.00201534057171249,0.9967768329518949,0.003148181506654283,0.00008169201948897683,0.9967660265371909,0.0032250894640625874,1.9866135115035087e-7,0.9967662260098981,0.003225598350172461,-2.550797816905834e-9,0.9967662282418095,0.003225591918696467,-5.648180455752604e-11,0.996766228231477,0.003225591814385328,-3.261624596483442e-11,0.9967662282310876
0.10400000000000001,0.005442032946246724,-0.0020954966065863598,0.996648695399011,0.003273742456328942,0.00008481050409135362,0.9966370131520834,0.003353385348476373,2.1412787400472638e-7,0.9966372259407403,0.003353933089732573,-2.7254699858123604e-9,0.9966372284255699,0.0033539262966452116,-6.623804996862833e-11,0.9966372284147155,0.0033539261809378386,-3.96175979116131e-11,0.996637228414265
0.106,0.0056540591390289215,-0.0021772365908151524,0.9965180302851548,0.003401811825109052,0.00008798033643572568,0.9965054198292874,0.0034842185651459507,2.3044258689113017e-7,0.9965056463874191,0.003484807200995383,-2.907494061720226e-9,0.9965056491469375,0.0034848000420581032,-7.756677134616802e-11,0.996505649135611,0.003484799914027028,-4.793962630577759e-11,0.9965056491350908
0.108,0.005870178532562826,-0.0022605621375354308,0.996384835302099,0.0035323937132894054,0.0000912009774358411,0.9963712421908741,0.0036175918380515005,2.4763137228328403e-7,0.9963714829562279,0.003618223461078626,-3.0969941116586687e-9,0.9963714860134012,0.0036182159333103796,-9.070166649929467e-11,0.9963714860016655,0.003618215791981667,-5.779862750289315e-11,0.9963714860010668
0.11,0.0060903942656636515,-0.002345474893104801,0.9962491080945507,0.0036654923033506933,0.00009447187694471487,0.9962344757696155,0.00375350794899363,2.6572003767502936e-7,0.9962347311612492,0.0037541847039580184,-3.2941059550393426e-9,0.9962347345402418,0.0037541768057324826,-1.0590772605158553e-10,0.9962347345281755,0.0037541766500854817,-6.944130909681766e-11,0.9962347345274873
0.112,0.00631470954041046,-0.002431976537255704,0.9961108462599642,0.0038011118602023384,0.00009779247370471017,0.9960951160086281,0.003891969737940867,2.8473427968988625e-7,0.9960953864238398,0.003892693820706024,-3.4989807251243518e-9,0.9960953901500169,0.00389268555184873,-1.2348463675707593e-10,0.9960953901377144,0.0038926853808160244,-8.314821867905413e-11,0.9960953901369252
0.114,0.006543127622418838,-0.0025200687832530027,0.9959700473483561,0.003939256731430727,0.00010116219529653595,0.995953158261022,0.004032980103384834,3.046996471697796e-7,0.9959534440721268,0.004033753759736691,-3.711788889169904e-9,0.9959534481720476,0.004033745121622039,-1.4377094267391935e-10,0.9959534481596204,0.004033744934089269,-9.923758331373748e-11,0.9959534481587168
0.116,0.006775651841120606,-0.002609753378056105,0.9958267088621124,0.004079931347553153,0.00010458045808676072,0.9958085977895381,0.004176542002702999,3.2564150325783513e-7,0.9958088993404821,0.004177367527056608,-3.932724867438798e-9,0.9958089038418854,0.004177358522703972,-1.6714829426579587e-10,0.9958089038294637,0.00417735831751,-1.1806975762806782e-10,0.995808903828431
0.11800000000000001,0.007012285590051015,-0.002701032102485923,0.9956808282558036,0.004223140222278255,0.00010804666717328925,0.9956614297661825,0.004322658452529639,3.475849860842323e-7,0.9956617473689944,0.004323538186521925,-4.162011974656332e-9,0.9956617523007791,0.004323528820690639,-1.940460993002757e-10,0.9956617522885114,0.0043235285966276935,-1.4005165481198482e-10,0.9956617522873328
0.12,0.007253032327143348,-0.002793906771396709,0.9955324029359724,0.004368887952771861,0.00011156021632972578,0.9955116492718391,0.0044713325291344495,3.7055496845525587e-7,0.9955119832029145,0.004472268860101731,-4.399908011476983e-9,0.9955119885951069,0.0044722591393845604,-2.2494679143945841e-10,0.995511988583162,0.004472258895198515,-1.6564200308007776e-10,0.9955119885818183
0.122,0.007497895575029797,-0.002888379233851524,0.9953814302609396,0.004517179219929381,0.00011512048794767645,0.9953592512958894,0.00462256736880954,3.9457601603579384e-7,0.9953596017921045,0.00462356272814787,-4.6467114729542455e-9,0.9953596076758218,0.004623552661062265,-2.6039132445787687e-10,0.995359607664388,0.004623552395452972,-1.9535667971724416e-10,0.9953596076628586
0.124,0.00774687892135181,-0.002984451373304396,0.9952279075405972,0.004668018788654401,0.00011872685297745856,0.9952042307358211,0.004776366168264393,4.1967234448387226e-7,0.9952045979904709,0.0047774230296712406,-4.9027682354223875e-9,0.9952046043978702,0.004777412626748192,-3.00985329643602e-10,0.9952046043871556,0.004777412338369938,-2.297748494439127e-10,0.9952046043854164
0.126,0.00799998601907631,-0.0030821251077857792,0.9950718320361926,0.004821411508143605,0.00012237867086686586,0.9950465823968191,0.004932732185029324,4.458677749677425e-7,0.9950469665553798,0.004933853062624744,-5.168479004825858e-9,0.9950469735195973,0.004933842336494446,-3.4740560599560617e-10,0.9950469735098311,0.004933842023956352,-2.695452167304232e-10,0.9950469735078542
0.128,0.008257220586821896,-0.0031814023900952554,0.9949132009601138,0.004977362312177838,0.00012607528949844905,0.9948863009913569,0.005091668737866924,4.731856886273516e-7,0.9948867021470646,0.0050928561841930816,-5.444307554030261e-9,0.9948867097021449,0.0050928451496672165,-4.0040760715356017e-10,0.9948867096935743,0.005092844811533803,-3.1539352875619415e-10,0.9948867096913308
0.13,0.008518586409191266,-0.0032822852079975335,0.9947520114756725,0.005135876219420788,0.00012981604512399874,0.9947233811387819,0.005253179207192756,5.016489790770973e-7,0.9947237993280263,0.005254435811089338,-5.730789394111095e-9,0.9947238075088374,0.005254424485238954,-4.6083273743273155e-10,0.9947238075017291,0.005254424120030611,-3.6812960088891334e-10,0.9947238074991833
0.132,0.008784087337113618,-0.0033847755844257916,0.9945882606968728,0.005296958333723092,0.0001336002622980844,0.9945578173648795,0.005417267035503869,5.312800039828991e-7,0.994558252562411,0.00541859541985875,-6.028541608857746e-9,0.9945582614045461,0.0054185838220876335,-5.296170826734472e-10,0.9945582613991828,0.005418583428281122,-4.2865598149733125e-10,0.9945582613962962
0.134,0.009053727288194834,-0.003488875577689827,0.9944219456881911,0.005460613844434409,0.00013742725380863722,0.9943896041014482,0.005583935727816741,5.621005345718867e-7,0.99439005621539,0.005585338547189589,-6.338273259587803e-9,0.9943900657550536,0.0055853266993022115,-6.078003123254696e-10,0.9943900657517333,0.005585326275331147,-4.979766442199182e-10,0.9943900657484624
0.136,0.009327510247076804,-0.0035945872816905314,0.9942530634643301,0.005626848026721844,0.00014129632060585256,0.994218735685841,0.005753188852113613,5.941317039297759e-7,0.994219204552504,0.0057546687902313,-6.660796731594619e-9,0.9942192148263862,0.0057546567164948985,-6.965354505372556e-10,0.9942192148254191,0.005754656260750118,-5.772065686879939e-10,0.9942192148217136
0.138,0.009605440265805742,-0.003701912826140356,0.9940816109899898,0.005795666241895775,0.00014520675172875912,0.9940452063605234,0.005925030039798275,6.273939533058332e-7,0.9940456917390237,0.005926589806920389,-6.99704015768624e-9,0.994045702784155,0.005926577534120443,-7.970994740439716e-10,0.994045702785858,0.00592657704495022,-6.675820970540554e-10,0.994045702781662
0.14,0.009887521464209847,-0.003810854376790125,0.9939075851796211,0.0059670739377430115,0.00014915782422939038,0.9938690102726067,0.0060994629861607155,6.619069769394886e-7,0.9938695118392743,0.006101105316313676,-7.348060596333487e-9,0.9938695236928634,0.006101092873802108,-9.109044919931403e-10,0.9938695236975589,0.006101092349512354,-7.704719697227727e-10,0.9938695236928079
0.14200000000000002,0.010173758030286311,-0.003921414135662363,0.9937309828971761,0.006141076648867356,0.0001531488030945018,0.9936901414733741,0.006276491450851282,6.976896647767385e-7,0.9936906588159589,0.006278219098929466,-7.715058488215757e-9,0.9936906715152107,0.006278206518664845,-1.0395099374112148e-9,0.9936906715232192,0.006278205957518962,-8.873891675018208e-10,0.9936906715178406
0.14400000000000002,0.010464154220598841,-0.004033594341291718,0.9935518009558519,0.0063176799970377315,0.00015717894116508736,0.9935085939177998,0.00645611925836418,7.347600436802328e-7,0.9935091265294601,0.006457934997096709,-8.099392961310865e-9,0.9935091401113774,0.006457922313675941,-1.1846356629148141e-9,0.9935091401230114,0.006457921713894537,-1.0200038046473916e-9,0.9935091401169226
0.146,0.010758714360684481,-0.004147397268971849,0.9933700361178408,0.006496889691544107,0.00016124747905313282,0.9933243614640641,0.006638350298530527,7.73135216588276e-7,0.9933249087371419,0.006640256915312391,-8.50259860873053e-9,0.9933249232383035,0.00664024416599281,-1.3481758663618984e-9,0.9933249232538588,0.006640243525753067,-1.1701567235104502e-9,0.9933249232469668
0.148,0.01105744284547142,-0.0042628252310099824,0.9931856850940597,0.006678711529561615,0.00016535364505553397,0.9931374378730485,0.006823188527021634,8.128312993306878e-7,0.9931379990926231,0.0068251888206070505,-8.926403168970423e-9,0.9931380145489388,0.006825176045318457,-1.5322140762597027e-9,0.9931380145686863,0.00682517536275312,-1.3398741247991576e-9,0.9931380145608848
0.15,0.01136034413970697,-0.004379880576988425,0.992998744543883,0.006863151396522375,0.00016949665506571117,0.9929478168078274,0.007010637965861604,8.538633559190297e-7,0.9929483911450434,0.007012734742919063,-9.372746770126537e-9,0.992948407591489,0.0070127219842647005,-1.739039238315171e-9,0.9929484076156639,0.007012721257460715,-1.5313833610481696e-9,0.9929484076068331
