0.02,0.0002865266702261005,-0.00013024772323436595,0.9998437016769679,0.00014764634578618108,8.673529848032072e-6,0.9998436630759101,0.0001562979025729942,1.410885656383589e-9,0.999843664342891,0.00015630167413283706,-3.4591042942700444e-11,0.9998436643438493,0.00015630156574743492,-1.536407611993508e-14,0.9998436643438344,0.0001563015656468535,4.4539769371334234e-15,0.9998436643438343
0.022,0.0003467146446907821,-0.00015760975976779535,0.9998108667433668,0.000178671627618779,0.000010493184769504788,0.9998108102211551,0.00018913264498530215,2.0650693733071385e-9,0.9998108120718321,0.00018913816318003412,-5.052819974727786e-11,0.999810812073528,0.00018913800509012905,-3.0838858694092945e-14,0.9998108120735016,0.00018913800491015336,6.4349775511665446e-15,0.9998108120735016
0.024,0.00041264173102439916,-0.00018758169576198216,0.9997748997769346,0.0002126594881076605,0.000012485428183620972,0.9997748197147781,0.0002250993629106238,2.9238076225183578e-9,0.9997748223291988,0.0002251071725004855,-7.138079051388428e-11,0.9997748223320528,0.00022510694952304326,-5.48200849227932e-14,0.9997748223320089,0.000225106949223494,4.887440370225146e-15,0.9997748223320087
0.026000000000000002,0.00048430982004439365,-0.00022016462125311873,0.9997357994404616,0.00024961205408303836,0.000014650065621217709,0.999735689150929,0.00026419938395231234,4.025736630628828e-9,0.9997356927419209,0.0002642101318937562,-9.804014286623155e-11,0.9997356927465266,0.00026420982615649587,-8.865394418995286e-14,0.9997356927464561,0.00026420982567361775,7.729128972246786e-15,0.9997356927464559
0.028,0.000561720968096962,-0.00025535972174633195,0.9996935642796503,0.000289531638336963,0.00001698688556015099,0.9996934159129924,0.00030643415243934236,5.412770301751679e-9,0.999693420728506,0.00030644859633156563,-1.314700119991072e-10,0.999693420735678,0.0003064481871057316,-1.4114852975285327e-13,0.999693420735569,0.00030644818635619455,7.50430835915653e-15,0.9996934207355691
0.03,0.0006448773973101612,-0.00029316827836177125,0.9996481927229127,0.0003324207398615489,0.000019495659407095596,0.9996479971731962,0.00035180522972375186,7.1301036005705825e-9,0.9996480034985217,0.00035182424615133834,-1.72687377200728e-10,0.9996480035093499,0.00035182370970659256,-2.1826111960874213e-13,0.9996480035091875,0.0003518237085751635,7.448387311384745e-15,0.999648003509187
0.032,0.0007337814958949113,-0.0003335916680198784,0.9995996830811478,0.00037828204411368386,0.000022176141470790502,0.9995994298921849,0.0004003142945374887,9.226180963807436e-9,0.9995994380520308,0.0004003388872885507,-2.2276454047632262e-10,0.9995994380679468,0.0004003381967568382,-3.199776846886164e-13,0.9995994380677111,0.0004003381950962817,1.1715395324473312e-14,0.9995994380677099
0.034,0.0008284358184732027,-0.0003766313636450538,0.9995480335475138,0.0004271184233394572,0.000025028068893530368,0.9995477108185729,0.0004519631433709527,1.1752667594318858e-8,0.9995477211789967,0.0004519944515318006,-2.828363352659569e-10,0.9995477212018449,0.0004519935768005484,-4.617808890105088e-13,0.99954772120151,0.0004519935744209798,1.383198548697556e-14,0.9995477212015088
0.036000000000000004,0.0009288430864201043,-0.0004222889343744211,0.9994932421971661,0.00047893293686633934,0.000028051161632892264,0.9994928364884452,0.0005067536908543263,1.4764442481633931e-8,0.9994928494586253,0.00050679299676989,-3.540817633770154e-10,0.9994928494907447,0.000506791904389439,-6.545472036604841e-13,0.99949284949028,0.0005067919010498988,1.3903596248572604e-14,0.9994928494902778
0.038,0.0010350061881660572,-0.00047056604571808704,0.9994353069869953,0.0005337288314193915,0.00003124512243741491,0.999434803224849,0.0005646879701725761,1.831958233077403e-8,0.9994348192586853,0.0005647367072604726,-4.377094935348335e-10,0.9994348193030019,0.0005647353603760192,-8.977410227447502e-13,0.9994348193023701,0.0005647353557767793,2.4004976808393757e-14,0.9994348193023678
0.04,0.0011469281797288045,-0.000521464459939909,0.999374225755339,0.0005915095415399176,0.00003460963673844544,0.9993736071372333,0.0006257681335566905,2.2479294516929014e-8,0.9993736267347711,0.0006258278939682564,-5.349945765919302e-10,0.9993736267949003,0.0006258262522707713,-1.2174782872990165e-12,0.9993736267940543,0.0006258262460428663,3.2212268536703755e-14,0.9993736267940501
0.042,0.0012646122850076928,-0.0005749860361920483,0.9993099962216684,0.0006522786899160683,0.0000381443726477711,0.9993092441208593,0.0006899964527247,2.7307924607621187e-8,0.9993092678295216,0.000690068994847468,-6.472419066073983e-10,0.9993092679098763,0.000690067014550404,-1.6373746342793688e-12,0.999309267908764,0.0006900670062438862,3.235535107047602e-14,0.999309267908757
0.044,0.0013880618961950083,-0.0006311327307575591,0.9992426159862905,0.0007160400877651446,0.00004184898092200206,0.9992417098562003,0.0007573753193698977,3.287294178862745e-8,0.9992417382718151,0.0007574625751591547,-7.757662386164024e-10,0.9992417383777309,0.0007574602090009339,-2.1652072057258692e-12,0.9992417383762883,0.0007574601980753151,3.4481385341163445e-14,0.999241738376278
0.046,0.0015172805743620622,-0.0006899065974583281,0.9991720825299905,0.0007827977353159407,0.00004572309484589929,0.9991709998082721,0.000827907245739483,3.924485958967919e-8,0.9991710335758909,0.0008280113278700161,-9.219348623942659e-10,0.9991710337137566,0.000828008525137902,-2.8371207866526782e-12,0.9991710337119122,0.0008280085109478955,2.4705496970616433e-14,0.9991710337118977
0.048,0.0016522720499130427,-0.0007513097879220384,0.9990983932136857,0.0008525558222297998,0.00004976633019512853,0.9990971092259571,0.0009015948651757414,4.649721885426363e-8,0.99909714904045,0.0009017180740047077,-1.087145684599378e-9,0.9990971492178508,0.0009017147805870345,-3.703582482454594e-12,0.9990971492155216,0.0009017147623693442,-2.243510023055759e-14,0.9990971492155019
0.05,0.0017930402225945768,-0.0008153445513969079,0.999021545278054,0.0009253187278818683,0.000053978285355509794,0.9990200331412878,0.0009784409325526435,5.4706698835353916e-8,0.9990200797477009,0.0009785857629062275,-1.2726966516452584e-9,0.9990200799735722,0.000978581921378108,-4.711165151722078e-12,0.9990200799706659,0.0009785818982399825,-2.8148180089907492e-14,0.9990200799706384
0.052000000000000005,0.0019395891632943661,-0.0008820132363419384,0.9989415358431415,0.0010010910223251731,0.00005835854078519275,0.9989397663686874,0.0010584483252671641,6.395270593768618e-8,0.9989398205623564,0.0010586174729775263,-1.4801106935886877e-9,0.9989398208471485,0.0010586130226967671,-6.016047978319403e-12,0.9989398208435607,0.0010586129935952053,-1.1409556878266998e-13,0.9989398208435237
0.054,0.0020919231129592174,-0.0009513182891346089,0.9988583619079605,0.0010798774661753652,0.00006290665956349732,0.9988563035041942,0.0011416200433818108,7.431782559203616e-8,0.9988563661306022,0.0011418164116715106,-1.7107014831539246e-9,0.998856366486455,0.0011418112889245,-7.577518102403024e-12,0.9988563664820717,0.0011418112526561514,-2.071490205057154e-13,0.998856366482022
0.056,0.0022500464844471633,-0.00102326225569587,0.99877202035006,0.0011616830116304587,0.00006762218683560787,0.9987696389246359,0.001227959210681581,8.588739720219959e-8,0.9987697108789995,0.0012281859162786074,-1.9659057892156425e-9,0.9987697113199263,0.0012281800544395533,-9.481054830515779e-12,0.9987697113146234,0.0012281800096213245,-3.536669849224786e-13,0.9987697113145575
0.058,0.002413963862427688,-0.0010978477811591425,0.9986825079250884,0.0012465128027486553,0.00007250465000995917,0.9986797667867782,0.001317469075148335,9.874968944157587e-8,0.9986798490133555,0.0013177294541994533,-2.2470898989178694e-9,0.9986798495554412,0.00131772278392807,-1.1760106483597367e-11,0.9986798495490852,0.0013177227289812624,-5.452049800951153e-13,0.9986798495489992
0.06,0.0025836800043918915,-0.0011750776106366743,0.998589821266328,0.0013343721761722768,0.00007755355853375548,0.9985866810264331,0.001410153009801179,1.1299574064016299e-7,0.9985867745175399,0.0014104506235333124,-2.5556472000620608e-9,0.9985867751791453,0.0014104430729970478,-1.4494780449631863e-11,0.9985867751715947,0.0014104430061292984,-8.154074836919721e-13,0.9985867751714834
0.062,0.0027591998411107856,-0.0012549545894262612,0.9984939568842199,0.001425266661647574,0.00008276840388923574,0.9984903753575358,0.001506014513386066,1.287193735285888e-7,0.9984904811522595,0.00150635315352749,-2.8929397065055986e-9,0.9984904819542357,0.0015063446486590455,-1.7764937467336e-11,0.9984904819453417,0.001506344567844577,-1.1917239907255827e-12,0.9984904819451985
0.064,0.0029405284773342554,-0.0013374816634483797,0.9983949111658676,0.0015192019826521415,0.00008814865950293089,0.9983908432711894,0.0016050572111587507,1.4601714421972352e-7,0.9983909624537834,0.0016054409051073516,-3.260299147746403e-9,0.9983909634196988,0.0016054313698892902,-2.1654338519616822e-11,0.9983909634093078,0.001605431272853475,-1.7040729556447876e-12,0.998390963409125
0.066,0.003127671192530136,-0.001422661879713677,0.9982926803745221,0.0016161840570529976,0.0000936937806440909,0.9982880780346663,0.0017072848557044369,1.6498828135772828e-7,0.998288211732623,0.0017077178714300636,-3.659031297562467e-9,0.9982882128889914,0.001707707228214035,-2.626545811349035e-11,0.998288212876949,0.0017077071124121115,-2.3939769824380248e-12,0.9982882128767184
0.068,0.0033206334416101776,-0.0015104983867676022,0.9981872606490442,0.0017162189977688656,0.00009940320433870554,0.9981820726903763,0.0018127013277702804,1.8573463925514668e-7,0.9981822220721568,0.001813188178447687,-4.090409278702717e-9,0.9981822234486835,0.0018131763483033056,-3.171811542053701e-11,0.9981822234348352,0.0018131762109017883,-3.3158962158363856e-12,0.9981822234345461
0.07,0.0035194208556509838,-0.0016009944351204589,0.9980786480033579,0.0018193131134460797,0.00010527634928954028,0.9980728200548035,0.0019213106371197442,2.083606559391884e-7,0.9980729863272149,0.0019218560854828174,-4.555658981947311e-9,0.9980729879570436,0.001921842988579369,-3.814335639824568e-11,0.9980729879412402,0.0019218428264368512,-4.530518387169459e-12,0.9980729879408807
0.07200000000000001,0.0037240392427172484,-0.0016941533777692637,0.9979668383258734,0.0019254729091871035,0.00011131261576452366,0.9979603127173982,0.002033116923438647,2.3297328761258366e-7,0.9979604971226108,0.002033725985846626,-5.055965106349629e-9,0.9979604990425766,0.0020337115418657516,-4.569610260952837e-11,0.9979604990246782,0.002033711351513371,-6.116922790508913e-12,0.9979604990242341
0.074,0.003934494588652929,-0.0017899786706778802,0.9978518273789033,0.0020347050872798807,0.00011751138550417523,0.9978445430394417,0.0021481244572535124,2.5968195789085977e-7,0.9978447468516247,0.0021488024074619383,-5.5924614266996394e-9,0.9978447491025164,0.0021487865360424194,-5.455321617259037e-11,0.9978447490823983,0.0021487863136647333,-8.170817332779871e-12,0.9978447490818528
0.076,0.00415079305792457,-0.0018884738732989543,0.9977336107980443,0.0021470165479611685,0.0001238720216158968,0.9977255031528616,0.0022663376408866105,2.885984984311688e-7,0.997725727674432,0.0022670900135147044,-6.166227562460898e-9,0.9977257303012561,0.002267072634729356,-6.491822742615028e-11,0.9977257302788143,0.002267072376145042,-1.080867770540503e-11,0.9977257302781486
0.078,0.004372940994484818,-0.001989642649105802,0.9976121840915557,0.0022624143902015715,0.00013039386846733106,0.9976031849590206,0.00238776100943974,3.198370888900707e-7,0.9976034315164898,0.002388593603126484,-6.778284888092762e-9,0.9976034345687393,0.0023885746379898563,-7.702407862746155e-11,0.997603434543898,0.002388574338633141,-1.4170739507399098e-11,0.9976034345430902
0.08,0.004600944922672328,-0.002093488766150263,0.9974875426397034,0.002380905912517926,0.00013707625157344038,0.9974775801274582,0.0025123992318107514,3.535141925496259e-7,0.9974778500668608,0.0025133181120505113,-7.429593688665516e-9,0.9974778535987867,0.0025132974830584538,-9.113847957961656e-11,0.9974778535715052,0.0025132971379607212,-1.8426096715347567e-11,0.9974778535705302
0.082,0.0048348115481346,-0.00220001609763307,0.9973596816940942,0.002502498613809497,0.00014391847748092902,0.9973486800946014,0.0026402571117394337,3.8974849113606153e-7,0.9973489747764968,0.0026412686133904456,-8.121050509369478e-9,0.9973489788473782,0.0026412462450901685,-1.0756843053900441e-10,0.997348978817661,0.002641245848862368,-2.3776983405110087e-11,0.9973489788164913
0.084,0.005074547758783463,-0.0023092286224960347,0.9972285963769887,0.002627200194220067,0.00015091983364840466,0.9972164760624314,0.0027713395888853253,4.286608167873301e-7,0.9972167968564639,0.002772450318342403,-8.853485714055972e-9,0.9972168015308788,0.002772426137933255,-1.2666558239203944e-10,0.9972168014987863,0.0027724256847488538,-3.046423002314339e-11,0.9972168014973886
0.08600000000000001,0.005320160625781183,-0.002421130426034389,0.9970942816805843,0.002755018556026434,0.0001580795883216042,0.9970809589971091,0.0029056517399381216,4.703740804261321e-7,0.9970813072761091,0.0029068685769614534,-9.627662427242694e-9,0.9970813126242046,0.002906842514925463,-1.4883257402318517e-10,0.997081312589862,0.0029068419985043507,-3.8773120583417236e-11,0.9970813125881999
0.088,0.005571657404557973,-0.0025357257005293675,0.9969567324662932,0.002885961804553994,0.00016539699040371198,0.9969421196275696,0.003043198779760111,5.150131978097447e-7,0.9969424967611864,0.003044528878952954,-1.044427647142654e-8,0.9969425028589425,0.0030445008697144284,-1.745302141643854e-10,0.996942502822552,0.0030445002833078398,-4.904077057497994e-11,0.9969425028205849
0.09,0.005829045535861069,-0.0026530187459013975,0.9968159434639812,0.00302003824911827,0.00017287126932188227,0.9967999484440612,0.003183986062561441,5.627050125438782e-7,0.996800355791913,0.003185436854487673,-1.1303956141150549e-8,0.9968003627214013,0.003185406837101743,-2.0428505692601049e-10,0.9968003626832572,0.0031854061734784443,-6.16636201852368e-11,0.9968003626809381
0.092,0.006092332646835926,-0.002773013970384411,0.9966719092712011,0.0031572564039943443,0.00018050163488815985,0.9966544356966573,0.0033280190831085268,6.135782159456806e-7,0.9966548746009807,0.0033295982750438605,-1.2207264635135198e-8,0.9966548824506153,0.0033295661939120825,-2.3869849591469335e-10,0.9966548824111161,0.003329565445345681,-7.710606227689e-11,0.9966548824083943
0.094,0.006361526552142417,-0.0028957158912235486,0.9965246243523993,0.0032976249894142847,0.00018828727715541877,0.9965055713937236,0.0034753034779664224,6.677632636768365e-7,0.9965060431715111,0.003477019054273969,-1.3154702103576314e-8,0.9965060520362898,0.0034769848598869505,-2.784562819192086e-10,0.9965060519959552,0.0034769840181449116,-9.59104460549322e-11,0.9965060519927724
0.096,0.006636635255102925,-0.003021129135393514,0.9963740830380883,0.0034411529325925313,0.00019622736626817038,0.996353345300328,0.003625845026775227,7.253922889820335e-7,0.9963538512349386,0.0036277052488987967,-1.4146710073277845e-8,0.9963538612166722,0.003627668898604282,-3.2433974751101634e-10,0.9963538611761578,0.003627667954938435,-1.1870758261796664e-10,0.9963538611724494
0.098,0.006917666948888504,-0.0031492584403431736,0.9962202795240278,0.0035878493687803714,0.0002043210523077614,0.996197746936641,0.0037796496535614783,7.865990123198077e-7,0.9961982882688665,0.0037816630596282366,-1.518367663809254e-8,0.9961982994763918,0.0037816245184235982,-3.772377743180242e-10,0.9961982994365077,0.0037816234635622745,-1.4622899375160528e-10,0.9961982994322018
0.1,0.007204630017737813,-0.0032801086547612343,0.9960632078703433,0.0037377236423498687,0.00021256746513168405,0.996038765576251,0.0039367234280849855,8.515186470179582e-7,0.9960393434948269,0.003938898832110082,-1.6265943691766848e-8,0.9960393560442016,0.003938858073457802,-4.381604482641091e-10,0.9960393560059302,0.003938856897600153,-1.7932049291871844e-10,0.9960393560009467
0.10200000000000001,0.007497533038215004,-0.0034136847393688437,0.9959028620006547,0.0038907853079073055,0.0002209657142073372,0.9958763902444694,0.004097072567220682,9.202878019112136e-7,0.9958770058760082,0.004099419057906549,-1.7393815273349897e-8,0.9958770198906906,0.0040993760645715634,-5.082538907205256e-10,0.9958770198552057,0.0040993747573837835,-2.1895673465417638e-10,0.9958770198494558
0.10400000000000001,0.007796384780504858,-0.0035499917677372615,0.9957392357011657,0.004047044131437621,0.00022951488843914606,0.9957106097165724,0.004260703436378367,9.930443785316058e-7,0.9957112641149136,0.004263230375500436,-1.856756839890346e-8,0.9957112797259111,0.004263185140407466,-5.888169837028968e-10,0.995711279694599,0.004263183691021365,-2.662578255350461e-10,0.9957112796879841
0.106,0.008101194209746261,-0.0036890349271314305,0.9955723226197264,0.004206510091479548,0.0002382140559896946,0.9955414125160005,0.004427622550958132,1.0699274654304373e-6,0.9955421066509496,0.004430339571330277,-1.9787465298227353e-8,0.9955421239969472,0.004430292098439649,-6.813193521195067e-10,0.9955421239714262,0.004430290495453091,-3.2250758057467745e-10,0.9955421239638366
0.108,0.008411970487406824,-0.0038308195193821675,0.9954021162648952,0.004369193380332969,0.00024706226409358515,0.9953687869125255,0.004597836577844516,1.1510772270152368e-6,0.9953695216579743,0.0046007535808562355,-2.105376830359501e-8,0.9953695408854303,0.004600703886056493,-7.874217576232978e-10,0.9953695408675722,0.004600702117536796,-3.8917320090666315e-10,0.9953695408588872
0.11,0.00872872297269723,-0.00397535096178536,0.9952286100049432,0.004535104405298215,0.0002560585388647965,0.9951927209203453,0.004771352336938598,1.2366347881403001e-6,0.9951934970417531,0.004774479489656572,-2.2366756664127077e-8,0.9951935183049615,0.004774427601671838,-9.089979474988458e-10,0.9951935182969142,0.004774425655161556,-4.679274469389669e-10,0.9951935182869992
0.112,0.009051461224028215,-0.0041226347880306555,0.9950517970668586,0.004704253789948703,0.00026520188509654175,0.9950132022961521,0.004948176802729172,1.3267421138474934e-6,0.9950140204373727,0.004951524534556295,-2.372674628905039e-8,0.9950140438984889,0.00495147049586636,-1.0481590082482639e-9,0.995014043902698,0.004951468358391775,-5.606727160112103e-10,0.9950140438914038
0.114,0.009380195000512013,-0.004272676649161393,0.9948716705353156,0.004876652375437531,0.0002744912860534687,0.9948302185371427,0.005128317105904197,1.4215418836196955e-6,0.9948310792065773,0.005131896104788076,-2.5134111859842465e-8,0.9948311050356013,0.005131839972559216,-1.2072799100139713e-9,0.994831105054831,0.005131837630641343,-6.695673547583111e-10,0.9948311050419928
0.116,0.009714934263506874,-0.004425482314564237,0.9946882233516211,0.005052311221838494,0.0002839257032559679,0.9946437568789832,0.00531178053500231,1.5211773606180587e-6,0.9946446604350441,0.0053156017431867045,-2.6589312203044042e-8,0.9946446888097609,0.0053155435902106345,-1.389028488424509e-9,0.9946446888471157,0.005315541029879392,-7.970545018962535e-10,0.9946446888325498
0.11800000000000001,0.010055689178209705,-0.004581057672993,0.9945014483126355,0.005231241609522758,0.0002935040762561332,0.9944538042937207,0.005498574538106293,1.6257922549164103e-6,0.9944547509295854,0.005502649147417708,-2.8092918587864472e-8,0.9944547820354511,0.005502589063056556,-1.5963972454811805e-9,0.9944547820943992,0.005502586269867745,-9.45893582361262e-10,0.9944547820779008
0.12,0.010402470115294594,-0.0047394087336245574,0.9943113380696611,0.005413455040571424,0.0003032253224052573,0.9942603474876428,0.005688706724578359,1.7355305810569617e-6,0.9942613372152843,0.0056930461712410094,-2.9645646530409893e-8,0.9942613712452618,0.005692984262375503,-1.8327378318567308e-9,0.9942613713296506,0.005692981221430754,-1.1191947232931732e-9,0.9942613713109941
0.122,0.010755287652601059,-0.004900541627149986,0.9941178851273109,0.0055989632402256625,0.0003130883366120493,0.99406337289909,0.005882184866838717,1.8505365094321809e-6,0.9940644055325583,0.0058868008258107,-3.124839108049513e-8,0.9940644426868912,0.005886737217789117,-2.1017987679619e-9,0.9940644428009677,0.0058867339137587404,-1.320455890208459e-9,0.9940644427798999
0.124,0.011114152576873822,-0.0050644626069029,0.993921081842349,0.005787778158374512,0.0003230919910916098,0.9938628666962122,0.006079016902188388,1.9709542107116466e-6,0.9938639418341548,0.006083921281011848,-3.2902266278180606e-8,0.9938639823200747,0.006083856118596432,-2.4077662489968006e-9,0.9938639824685036,0.006083852535745506,-1.5536035787078665e-9,0.9938639824447426
0.126,0.011479075885553656,-0.005231178050023681,0.9937209204224937,0.005979911971081934,0.00033323513510454195,0.9936588147746646,0.0062792109346766385,2.096927694065929e-6,0.9936599317820617,0.006284415866835287,-3.460864844588384e-8,0.9936599758134284,0.006284349315143701,-2.7553087263550683e-9,0.9936599760013033,0.006284345437361132,-1.823036958880397e-9,0.9936599759745343
0.128,0.011850068788623129,-0.005400694458663754,0.9935173929252048,0.0061753770821538784,0.0003435165946855465,0.9934512027552622,0.006482775237014692,2.2286006376690965e-6,0.9934523607443567,0.006488293074791189,-3.636922391421869e-8,0.9934524085412204,0.006488225320229516,-3.1496248752254092e-9,0.9934524087740766,0.006488221131059933,-2.133675169348763e-9,0.993452408743947
0.13,0.01222714271050749,-0.005573018461229082,0.9933104912564369,0.006374186124746209,0.00035393517236174336,0.9932400159815683,0.006689718252536284,2.366116212123362e-6,0.9932412137919746,0.006695561559363345,-3.818604176145208e-8,0.993241265580056,0.00669549281054729,-3.5964958319166424e-9,0.9932412658638765,0.0066954882932261164,-2.4910093675271112e-9,0.9932412658299911
0.132,0.01261030929203431,-0.005748156813667024,0.9931002071693515,0.0065763519630148756,0.00036448964685936974,0.9930252395174207,0.006900048597206302,2.509616895717562e-6,0.9930264756953873,0.006906230139503974,-4.006157112583553e-8,0.9930265317054674,0.006906160628165134,-4.102341493408154e-9,0.9930265320466866,0.006906155765656517,-2.9011581525446063e-9,0.9930265320086011
0.134,0.012999580392451946,-0.005926116400795279,0.9928865322630195,0.006781887693809428,0.00037517877279908085,0.9928068581444158,0.007113775061678696,2.6592442817447185e-6,0.9928081309212207,0.007120307800171689,-4.199876419442875e-8,0.9928081913884383,0.007120237782044989,-4.674281404844921e-9,0.9928081917939389,0.007120232557082369,-3.3709279219770253e-9,0.9928081917511541
0.136,0.013394968091510265,-0.006106904237676793,0.9926694579810726,0.00699080664841098,0.0003860012803787972,0.9925848563593133,0.0073309066134047375,2.815138876919468e-6,0.9925861636287726,0.007337803693912567,-4.400112456797402e-8,0.9925862287918175,0.007337733449601416,-5.3202004541481396e-9,0.992586229268923,0.0073377278447309124,-3.907877736698336e-9,0.9925862292208752
0.138,0.01379648469160574,-0.006290527471041843,0.9924489756103374,0.007203122394315966,0.00039695587504391986,0.9923592183713943,0.007551452398792947,2.977439890972028e-6,0.9923605576664618,0.007558727142486505,-4.607278175109244e-8,0.9923606277666572,0.007558656978301336,-6.0488193400756256e-9,0.9923606283231148,0.007558650975927709,-4.520388918376184e-9,0.9923606282691686
0.14,0.014204142719990688,-0.006476993380757012,0.9922250762794231,0.007418848737066578,0.00040804123714440735,0.9921299280997482,0.007775421745421658,3.1462850167149497e-6,0.9921312965681801,0.007783087638539593,-4.821857190365134e-8,0.9921313718484495,0.007783017887306232,-6.869770860644034e-9,0.9921313724924065,0.007783011469740898,-5.217740419239789e-9,0.9921313724318435
0.14200000000000002,0.014617954931054332,-0.006666309381347941,0.9919977509572908,0.007637999722129841,0.0004192560215777988,0.9918969691705004,0.008002824164305852,3.3218102003974006e-6,0.9918983635495646,0.0080108948473244,-5.044412542286692e-8,0.9918984442532699,0.00801082586915772,-7.793681709920866e-9,0.9918984449932416,0.008010819018669102,-6.0101894106989035e-9,0.9918984449252478
0.14400000000000002,0.015037934308671785,-0.006858483023571597,0.991766990451772,0.007860589636826714,0.0004305988574176239,0.9916603249139659,0.008233669352219858,3.504149401431919e-6,0.9916617415041723,0.008242158608469101,-5.275596133376868e-8,0.9916618278738212,0.008242090791507603,-8.832259998831822e-9,0.991661828718645,0.008242083490373177,-6.90905764573218e-9,0.9916618286422982
0.146,0.015464094068628805,-0.00705352199604559,0.9915327854080671,0.008086633012312026,0.0004420683475270592,0.9914199783617503,0.008467967194076675,3.6934343416085644e-6,0.9914214129995739,0.008476888937797467,-5.5161589477049365e-8,0.9914215052753824,0.008476822698894295,-9.998389616813193e-9,0.9914215062341635,0.008476814929454197,-7.926824498686497e-9,0.9914215061484172
0.148,0.015896447661120403,-0.007251434126932267,0.9912951263071972,0.008316144625607091,0.00045366306815661537,0.9911759122437656,0.008705727765365752,3.889794242884149e-6,0.9911773602733442,0.008715096029200554,-5.766962035882593e-8,0.9911774586916455,0.00871503181456626,-1.130623100427511e-8,0.9911774597736847,0.008715023559278088,-9.07722604051837e-9,0.9911774596773507
0.15,0.016335008773331584,-0.00745222738568447,0.9910540034644184,0.008549139501687505,0.0004653815685252772,0.9909281089851827,0.00894696133465133,4.09335555337155e-6,0.9909295652289554,0.008956790256562739,-6.028988343801637e-8,0.9909296700204492,0.008956728542354783,-1.277132904939532e-8,0.9909296712351592,0.008956719783849106,-1.037536140708471e-8,0.9909296711268869
